,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28506,28506,2004-04-17,Kevin Willis,San Antonio Spurs,True,False,False,2.0,0 days 00:02:56,2:56,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,3.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,False,False
28507,28507,2004-04-17,Devin Brown,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,False,False
28508,28508,2004-04-17,Jim Jackson,Houston Rockets,False,False,False,24.0,0 days 00:46:21,46:21,5.0,19.0,0.263,1.0,7.0,0.143,0.0,0.0,,1.0,11.0,12.0,1.0,3.0,0.0,2.0,1.0,11.0,5.0,1.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,True,True
28509,28509,2004-04-17,Cuttino Mobley,Houston Rockets,False,False,False,14.0,0 days 00:44:28,44:28,5.0,13.0,0.385,0.0,3.0,0.0,0.0,0.0,,1.0,6.0,7.0,3.0,1.0,2.0,7.0,3.0,10.0,1.7,0.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,True,True
28510,28510,2004-04-17,Steve Francis,Houston Rockets,False,False,False,18.5,0 days 00:43:45,43:45,6.0,14.0,0.429,1.0,2.0,0.5,5.0,8.0,0.625,2.0,7.0,9.0,5.0,1.0,0.0,7.0,3.0,18.0,9.2,4.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,True,True
28511,28511,2004-04-17,Yao Ming,Houston Rockets,False,False,False,20.0,0 days 00:38:01,38:01,4.0,11.0,0.364,0.0,0.0,,2.0,2.0,1.0,3.0,8.0,11.0,3.0,0.0,1.0,2.0,6.0,10.0,6.8,-5.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,True,True
28512,28512,2004-04-17,Kelvin Cato,Houston Rockets,False,False,False,13.0,0 days 00:25:53,25:53,3.0,7.0,0.429,0.0,0.0,,0.0,1.0,0.0,2.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,6.0,4.8,7.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,True,True
28513,28513,2004-04-17,Maurice Taylor,Houston Rockets,False,False,False,10.5,0 days 00:17:03,17:03,4.0,7.0,0.571,0.0,0.0,,3.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,5.0,11.0,8.4,0.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,False,True
28514,28514,2004-04-17,Clarence Weatherspoon,Houston Rockets,False,False,False,4.5,0 days 00:10:54,10:54,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.8,-6.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,False,True
28515,28515,2004-04-17,Mark Jackson,Houston Rockets,False,False,False,3.0,0 days 00:05:51,5:51,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.7,-7.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,False,False
28516,28516,2004-04-17,Scott Padgett,Houston Rockets,False,False,False,1.0,0 days 00:04:07,4:07,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4,2.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,False,False
28517,28517,2004-04-17,BoÅ¡tjan Nachbar,Houston Rockets,False,False,False,0.0,0 days 00:03:37,3:37,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,False,False
28518,28518,2004-04-17,Eric Piatkowski,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,False,False
28519,28519,2004-04-17,Mike Wilks,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2004,17,4,april,Saturday,False,-1,10:30p,False,18997,False,2004174LAL,Los Angeles Lakers,LAL,,False,False
28520,28520,2004-04-17,Shaquille O'Neal,Los Angeles Lakers,True,False,False,30.0,0 days 00:45:04,45:04,8.0,17.0,0.471,0.0,0.0,,4.0,14.0,0.286,8.0,9.0,17.0,3.0,0.0,2.0,5.0,4.0,20.0,12.5,4.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,True,True
28521,28521,2004-04-17,Kobe Bryant,Los Angeles Lakers,True,False,False,29.5,0 days 00:43:21,43:21,4.0,19.0,0.211,1.0,4.0,0.25,7.0,8.0,0.875,1.0,4.0,5.0,6.0,5.0,0.0,0.0,2.0,16.0,14.2,2.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,True,True
28522,28522,2004-04-17,Karl Malone,Los Angeles Lakers,True,False,False,20.5,0 days 00:38:24,38:24,3.0,14.0,0.214,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,4.0,3.0,0.0,4.0,3.0,7.0,2.7,0.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,True,True
28523,28523,2004-04-17,Gary Payton,Los Angeles Lakers,True,False,False,15.0,0 days 00:34:07,34:07,4.0,10.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,2.0,2.0,11.0,8.5,-4.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,True,True
28524,28524,2004-04-17,Rick Fox,Los Angeles Lakers,True,False,False,2.0,0 days 00:20:39,20:39,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,-2.5,-1.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,True,True
28525,28525,2004-04-17,Kareem Rush,Los Angeles Lakers,True,False,False,7.0,0 days 00:21:13,21:13,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,5.3,1.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,False,True
28526,28526,2004-04-17,Derek Fisher,Los Angeles Lakers,True,False,False,2.0,0 days 00:13:29,13:29,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.6,4.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,False,True
28527,28527,2004-04-17,Devean George,Los Angeles Lakers,True,False,False,8.0,0 days 00:11:38,11:38,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,4.7,1.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,False,False
28528,28528,2004-04-17,Stanislav Medvedenko,Los Angeles Lakers,True,False,False,3.0,0 days 00:08:17,8:17,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.1,-6.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,False,False
28529,28529,2004-04-17,Luke Walton,Los Angeles Lakers,True,False,False,0.0,0 days 00:03:48,3:48,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-2.1,4.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,False,False
28530,28530,2004-04-17,Brian Cook,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,False,False
28531,28531,2004-04-17,Bryon Russell,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,17,4,april,Saturday,True,1,10:30p,False,18997,False,2004174LAL,Houston Rockets,HOU,,False,False
28532,28532,2004-04-18,Desmond Mason,Milwaukee Bucks,False,False,False,10.0,0 days 00:39:10,39:10,6.0,15.0,0.4,0.0,0.0,,4.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,16.0,5.3,-22.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,True,True
28533,28533,2004-04-18,Michael Redd,Milwaukee Bucks,False,False,False,4.5,0 days 00:28:42,28:42,4.0,10.0,0.4,0.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,7.0,2.0,11.0,0.8,-21.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,True,True
28534,28534,2004-04-18,Damon Jones,Milwaukee Bucks,False,False,False,13.0,0 days 00:28:17,28:17,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,7.0,1.0,0.0,3.0,3.0,7.0,5.2,-12.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,True,True
28535,28535,2004-04-18,Joe Smith,Milwaukee Bucks,False,False,False,14.0,0 days 00:24:00,24:00,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,10.0,11.0,0.0,0.0,1.0,2.0,2.0,6.0,5.3,-19.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,True,True
28536,28536,2004-04-18,Brian Skinner,Milwaukee Bucks,False,False,False,5.0,0 days 00:18:09,18:09,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,6.0,1.6,-12.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,True,True
28537,28537,2004-04-18,Keith Van Horn,Milwaukee Bucks,False,False,False,11.5,0 days 00:31:32,31:32,3.0,11.0,0.273,1.0,4.0,0.25,1.0,1.0,1.0,0.0,5.0,5.0,3.0,0.0,1.0,3.0,2.0,8.0,2.0,-14.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,False,True
28538,28538,2004-04-18,Erick Strickland,Milwaukee Bucks,False,False,False,16.0,0 days 00:20:41,20:41,4.0,8.0,0.5,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,0.0,2.0,10.0,10.5,-7.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,False,True
28539,28539,2004-04-18,Toni KukoÄ,Milwaukee Bucks,False,False,False,8.0,0 days 00:19:59,19:59,2.0,4.0,0.5,2.0,3.0,0.667,2.0,4.0,0.5,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,8.0,4.7,-8.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,False,False
28540,28540,2004-04-18,Brevin Knight,Milwaukee Bucks,False,False,False,10.0,0 days 00:16:21,16:21,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,6.0,4.0,3.7,-13.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,False,False
28541,28541,2004-04-18,Dan Gadzuric,Milwaukee Bucks,False,False,False,7.0,0 days 00:09:26,9:26,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,3.9,-5.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,False,False
28542,28542,2004-04-18,Marcus Haislip,Milwaukee Bucks,False,False,False,2.0,0 days 00:02:57,2:57,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,2.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,False,False
28543,28543,2004-04-18,Daniel Santiago,Milwaukee Bucks,False,False,False,0.0,0 days 00:00:46,0:46,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,1.0,MIL,2004,18,4,april,Sunday,False,-26,1:00p,False,22076,False,2004184DET,Detroit Pistons,DET,0.0,False,False
28544,28544,2004-04-18,Ben Wallace,Detroit Pistons,True,False,False,30.5,0 days 00:37:45,37:45,8.0,15.0,0.533,0.0,0.0,,1.0,2.0,0.5,5.0,9.0,14.0,0.0,3.0,1.0,1.0,1.0,17.0,17.8,26.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,True,True
28545,28545,2004-04-18,Richard Hamilton,Detroit Pistons,True,False,False,26.5,0 days 00:36:13,36:13,5.0,13.0,0.385,0.0,1.0,0.0,11.0,12.0,0.917,1.0,2.0,3.0,8.0,4.0,0.0,3.0,3.0,21.0,20.2,17.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,True,True
28546,28546,2004-04-18,Tayshaun Prince,Detroit Pistons,True,False,False,27.5,0 days 00:35:53,35:53,5.0,12.0,0.417,1.0,3.0,0.333,3.0,3.0,1.0,5.0,6.0,11.0,1.0,0.0,4.0,1.0,2.0,14.0,14.6,24.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,True,True
28547,28547,2004-04-18,Chauncey Billups,Detroit Pistons,True,False,False,18.5,0 days 00:34:39,34:39,4.0,15.0,0.267,1.0,6.0,0.167,3.0,4.0,0.75,1.0,1.0,2.0,6.0,2.0,0.0,0.0,3.0,12.0,8.7,26.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,True,True
28548,28548,2004-04-18,Rasheed Wallace,Detroit Pistons,True,False,False,29.0,0 days 00:28:35,28:35,7.0,12.0,0.583,3.0,4.0,0.75,0.0,0.0,,3.0,7.0,10.0,2.0,1.0,3.0,2.0,3.0,17.0,16.9,27.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,True,True
28549,28549,2004-04-18,Corliss Williamson,Detroit Pistons,True,False,False,11.0,0 days 00:20:23,20:23,5.0,11.0,0.455,0.0,0.0,,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,1.0,3.0,12.0,7.5,7.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,False,True
28550,28550,2004-04-18,Lindsey Hunter,Detroit Pistons,True,False,False,12.0,0 days 00:15:56,15:56,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,3.0,0.0,1.0,2.0,3.0,3.7,6.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,False,True
28551,28551,2004-04-18,Mike James,Detroit Pistons,True,False,False,4.5,0 days 00:10:24,10:24,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,False,False
28552,28552,2004-04-18,Mehmet Okur,Detroit Pistons,True,False,False,6.0,0 days 00:09:10,9:10,3.0,4.0,0.75,0.0,1.0,0.0,2.0,4.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,6.6,-2.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,False,False
28553,28553,2004-04-18,Elden Campbell,Detroit Pistons,True,False,False,3.0,0 days 00:04:54,4:54,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2,1.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,False,False
28554,28554,2004-04-18,Darvin Ham,Detroit Pistons,True,False,False,0.0,0 days 00:03:12,3:12,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,False,False
28555,28555,2004-04-18,Darko MiliÄiÄ,Detroit Pistons,True,False,False,-0.5,0 days 00:02:57,2:57,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4,-2.0,DET,2004,18,4,april,Sunday,True,26,1:00p,False,22076,False,2004184DET,Milwaukee Bucks,MIL,0.0,False,False
28556,28556,2004-04-18,Dirk Nowitzki,Dallas Mavericks,False,False,False,50.0,0 days 00:42:37,42:37,12.0,19.0,0.632,4.0,6.0,0.667,4.0,4.0,1.0,0.0,13.0,13.0,3.0,3.0,5.0,1.0,5.0,32.0,33.0,-14.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,True,True
28557,28557,2004-04-18,Marquis Daniels,Dallas Mavericks,False,False,False,23.5,0 days 00:41:30,41:30,6.0,15.0,0.4,0.0,2.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,5.0,4.0,2.0,6.0,3.0,13.0,8.0,-3.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,True,True
28558,28558,2004-04-18,Steve Nash,Dallas Mavericks,False,False,False,18.0,0 days 00:38:12,38:12,5.0,14.0,0.357,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,8.0,2.0,0.0,3.0,1.0,13.0,10.8,-14.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,True,True
28559,28559,2004-04-18,Michael Finley,Dallas Mavericks,False,False,False,11.0,0 days 00:38:10,38:10,4.0,13.0,0.308,1.0,8.0,0.125,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,9.0,4.6,-6.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,True,True
28560,28560,2004-04-18,Antoine Walker,Dallas Mavericks,False,False,False,22.0,0 days 00:27:56,27:56,3.0,11.0,0.273,1.0,3.0,0.333,2.0,4.0,0.5,7.0,3.0,10.0,4.0,0.0,2.0,1.0,4.0,9.0,9.1,-13.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,True,True
28561,28561,2004-04-18,Josh Howard,Dallas Mavericks,False,False,False,16.0,0 days 00:22:14,22:14,4.0,8.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,2.0,0.0,1.0,11.0,11.4,-5.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,False,True
28562,28562,2004-04-18,Antawn Jamison,Dallas Mavericks,False,False,False,11.0,0 days 00:19:30,19:30,7.0,10.0,0.7,0.0,0.0,,4.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,18.0,13.3,-4.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,False,True
28563,28563,2004-04-18,Eduardo NÃ¡jera,Dallas Mavericks,False,False,False,2.0,0 days 00:08:34,8:34,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1,2.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,False,False
28564,28564,2004-04-18,Shawn Bradley,Dallas Mavericks,False,False,False,0.0,0 days 00:01:17,1:17,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,2.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,False,False
28565,28565,2004-04-18,Tony Delk,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,False,False
28566,28566,2004-04-18,Danny Fortson,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,False,False
28567,28567,2004-04-18,Scott Williams,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2004,18,4,april,Sunday,False,-11,3:30p,False,17317,False,2004184SAC,Sacramento Kings,SAC,,False,False
28568,28568,2004-04-18,Peja StojakoviÄ,Sacramento Kings,True,False,False,30.5,0 days 00:46:01,46:01,10.0,16.0,0.625,5.0,10.0,0.5,3.0,3.0,1.0,1.0,7.0,8.0,1.0,2.0,1.0,1.0,3.0,28.0,24.8,19.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,True,True
28569,28569,2004-04-18,Doug Christie,Sacramento Kings,True,False,False,36.5,0 days 00:43:52,43:52,7.0,14.0,0.5,2.0,6.0,0.333,5.0,7.0,0.714,2.0,6.0,8.0,11.0,2.0,1.0,1.0,2.0,21.0,25.0,10.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,True,True
28570,28570,2004-04-18,Chris Webber,Sacramento Kings,True,False,False,34.0,0 days 00:40:57,40:57,12.0,19.0,0.632,0.0,0.0,,2.0,4.0,0.5,4.0,8.0,12.0,3.0,1.0,2.0,1.0,3.0,26.0,24.2,17.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,True,True
28571,28571,2004-04-18,Mike Bibby,Sacramento Kings,True,False,False,20.5,0 days 00:39:16,39:16,4.0,14.0,0.286,1.0,2.0,0.5,5.0,6.0,0.833,1.0,3.0,4.0,7.0,2.0,0.0,2.0,3.0,14.0,10.7,19.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,True,True
28572,28572,2004-04-18,Vlade Divac,Sacramento Kings,True,False,False,10.0,0 days 00:20:01,20:01,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,12.0,9.4,2.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,True,True
28573,28573,2004-04-18,Anthony Peeler,Sacramento Kings,True,False,False,10.0,0 days 00:19:56,19:56,4.0,7.0,0.571,3.0,3.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,11.0,6.8,4.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,False,True
28574,28574,2004-04-18,Brad Miller,Sacramento Kings,True,False,False,12.0,0 days 00:19:49,19:49,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,1.0,5.0,6.0,3.0,2.0,0.0,2.0,4.0,2.0,2.2,6.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,False,True
28575,28575,2004-04-18,Gerald Wallace,Sacramento Kings,True,False,False,0.0,0 days 00:04:26,4:26,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.4,-4.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,False,False
28576,28576,2004-04-18,Darius Songaila,Sacramento Kings,True,False,False,0.0,0 days 00:04:07,4:07,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-10.0,SAC,2004,18,4,april,Sunday,True,11,3:30p,False,17317,False,2004184SAC,Dallas Mavericks,DAL,,False,False
