,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28778,28778,2003-04-19,Tim Duncan,San Antonio Spurs,False,False,False,31.5,0 days 00:45:46,45:46,7.0,12.0,0.583,0.0,0.0,,3.0,8.0,0.375,8.0,5.0,13.0,6.0,1.0,2.0,3.0,2.0,17.0,19.3,4.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,True,True
28779,28779,2003-04-19,Tony Parker,San Antonio Spurs,False,False,False,14.5,0 days 00:40:13,40:13,2.0,13.0,0.154,0.0,6.0,0.0,3.0,6.0,0.5,0.0,3.0,3.0,7.0,1.0,0.0,1.0,2.0,7.0,2.5,-3.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,True,True
28780,28780,2003-04-19,David Robinson,San Antonio Spurs,False,False,False,23.0,0 days 00:31:09,31:09,8.0,8.0,1.0,0.0,0.0,,2.0,4.0,0.5,3.0,6.0,9.0,1.0,1.0,2.0,2.0,5.0,18.0,17.8,2.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,True,True
28781,28781,2003-04-19,Bruce Bowen,San Antonio Spurs,False,False,False,4.5,0 days 00:21:16,21:16,1.0,6.0,0.167,0.0,3.0,0.0,1.0,3.0,0.333,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,-1.0,-1.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,True,True
28782,28782,2003-04-19,Manu GinÃ³bili,San Antonio Spurs,False,False,False,22.5,0 days 00:38:36,38:36,2.0,9.0,0.222,2.0,7.0,0.286,5.0,6.0,0.833,2.0,3.0,5.0,5.0,2.0,1.0,0.0,4.0,11.0,12.0,0.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,False,True
28783,28783,2003-04-19,Malik Rose,San Antonio Spurs,False,False,False,14.5,0 days 00:28:14,28:14,4.0,11.0,0.364,0.0,0.0,,5.0,6.0,0.833,3.0,3.0,6.0,0.0,2.0,0.0,2.0,3.0,13.0,8.3,-5.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,False,True
28784,28784,2003-04-19,Speedy Claxton,San Antonio Spurs,False,False,False,1.5,0 days 00:12:47,12:47,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,-1.8,2.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,False,False
28785,28785,2003-04-19,Kevin Willis,San Antonio Spurs,False,False,False,0.0,0 days 00:00:29,0:29,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,0.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,False,False
28786,28786,2003-04-19,Danny Ferry,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,False,False
28787,28787,2003-04-19,Steve Kerr,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,False,False
28788,28788,2003-04-19,Steve Smith,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,False,False
28789,28789,2003-04-19,Rasheed Wallace,Portland Trail Blazers,False,False,False,23.5,0 days 00:39:56,39:56,11.0,22.0,0.5,3.0,7.0,0.429,1.0,4.0,0.25,1.0,6.0,7.0,2.0,0.0,0.0,0.0,2.0,26.0,16.9,-8.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,True,True
28790,28790,2003-04-19,Scottie Pippen,Portland Trail Blazers,False,False,False,8.0,0 days 00:31:54,31:54,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,0.0,4.0,5.0,5.0,-1.1,-19.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,True,True
28791,28791,2003-04-19,Bonzi Wells,Portland Trail Blazers,False,False,False,23.5,0 days 00:29:55,29:55,6.0,15.0,0.4,0.0,3.0,0.0,1.0,3.0,0.333,4.0,6.0,10.0,3.0,3.0,0.0,3.0,5.0,13.0,8.8,-17.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,True,True
28792,28792,2003-04-19,Dale Davis,Portland Trail Blazers,False,False,False,15.5,0 days 00:22:03,22:03,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,4.0,6.0,10.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,-1.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,True,True
28793,28793,2003-04-19,Derek Anderson,Portland Trail Blazers,False,False,False,0.0,0 days 00:19:23,19:23,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8,-7.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,True,True
28794,28794,2003-04-19,Damon Stoudamire,Portland Trail Blazers,False,False,False,16.5,0 days 00:24:49,24:49,5.0,10.0,0.5,1.0,2.0,0.5,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,16.0,14.2,0.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,False,True
28795,28795,2003-04-19,Jeff McInnis,Portland Trail Blazers,False,False,False,11.0,0 days 00:23:35,23:35,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,8.0,8.0,7.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,False,True
28796,28796,2003-04-19,Zach Randolph,Portland Trail Blazers,False,False,False,4.0,0 days 00:20:03,20:03,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,4.0,1.8,-7.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,False,False
28797,28797,2003-04-19,Ruben Patterson,Portland Trail Blazers,False,False,False,9.0,0 days 00:18:52,18:52,2.0,7.0,0.286,0.0,0.0,,2.0,4.0,0.5,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,4.5,2.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,False,False
28798,28798,2003-04-19,Arvydas Sabonis,Portland Trail Blazers,False,False,False,6.5,0 days 00:09:30,9:30,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.1,0.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,False,False
28799,28799,2003-04-19,Antonio Daniels,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,False,False
28800,28800,2003-04-19,Qyntel Woods,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2003,19,4,april,Saturday,False,-10,8:00p,False,20336,False,2003194DAL,Dallas Mavericks,DAL,,False,False
28801,28801,2003-04-19,Dirk Nowitzki,Dallas Mavericks,True,False,False,42.0,0 days 00:47:59,47:59,16.0,27.0,0.593,4.0,5.0,0.8,10.0,11.0,0.909,1.0,9.0,10.0,2.0,1.0,1.0,2.0,2.0,46.0,36.8,10.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,True,True
28802,28802,2003-04-19,Michael Finley,Dallas Mavericks,True,False,False,14.5,0 days 00:36:30,36:30,5.0,12.0,0.417,2.0,5.0,0.4,1.0,2.0,0.5,0.0,7.0,7.0,1.0,0.0,0.0,1.0,2.0,13.0,7.2,11.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,True,True
28803,28803,2003-04-19,Raef LaFrentz,Dallas Mavericks,True,False,False,14.5,0 days 00:35:32,35:32,2.0,6.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,2.0,5.0,7.0,1.0,0.0,2.0,1.0,3.0,7.0,6.4,17.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,True,True
28804,28804,2003-04-19,Steve Nash,Dallas Mavericks,True,False,False,19.5,0 days 00:34:34,34:34,3.0,11.0,0.273,1.0,3.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,9.0,1.0,0.0,1.0,1.0,10.0,10.6,6.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,True,True
28805,28805,2003-04-19,Shawn Bradley,Dallas Mavericks,True,False,False,19.0,0 days 00:26:13,26:13,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,2.0,5.0,7.0,1.0,0.0,5.0,2.0,4.0,6.0,7.5,2.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,True,True
28806,28806,2003-04-19,Eduardo NÃ¡jera,Dallas Mavericks,True,False,False,8.0,0 days 00:28:16,28:16,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,4.9,6.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,False,True
28807,28807,2003-04-19,Nick Van Exel,Dallas Mavericks,True,False,False,7.5,0 days 00:23:57,23:57,3.0,8.0,0.375,1.0,3.0,0.333,1.0,2.0,0.5,1.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,8.0,4.3,-1.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,False,True
28808,28808,2003-04-19,Adrian Griffin,Dallas Mavericks,True,False,False,1.0,0 days 00:03:44,3:44,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-2.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,False,False
28809,28809,2003-04-19,Raja Bell,Dallas Mavericks,True,False,False,1.0,0 days 00:03:15,3:15,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,False,False
28810,28810,2003-04-19,Tariq Abdul-Wahad,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,False,False
28811,28811,2003-04-19,Evan Eschmeyer,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,False,False
28812,28812,2003-04-19,Walt Williams,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,19,4,april,Saturday,True,10,8:00p,False,20336,False,2003194DAL,Portland Trail Blazers,POR,,False,False
28813,28813,2003-04-19,Karl Malone,Utah Jazz,False,False,False,24.5,0 days 00:41:23,41:23,10.0,23.0,0.435,0.0,1.0,0.0,5.0,8.0,0.625,2.0,5.0,7.0,8.0,1.0,0.0,5.0,4.0,25.0,14.6,3.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,True,True
28814,28814,2003-04-19,Matt Harpring,Utah Jazz,False,False,False,14.0,0 days 00:39:19,39:19,7.0,16.0,0.438,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,0.0,3.0,0.0,1.0,4.0,15.0,7.3,2.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,True,True
28815,28815,2003-04-19,Greg Ostertag,Utah Jazz,False,False,False,28.0,0 days 00:38:51,38:51,8.0,12.0,0.667,0.0,0.0,,2.0,3.0,0.667,7.0,4.0,11.0,4.0,1.0,1.0,1.0,4.0,18.0,20.4,2.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,True,True
28816,28816,2003-04-19,John Stockton,Utah Jazz,False,False,False,16.5,0 days 00:34:08,34:08,5.0,10.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,2.0,3.0,5.0,3.0,2.0,0.0,2.0,5.0,13.0,10.4,2.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,True,True
28817,28817,2003-04-19,Calbert Cheaney,Utah Jazz,False,False,False,5.0,0 days 00:26:39,26:39,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,3.0,5.0,0.0,-2.4,-2.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,True,True
28818,28818,2003-04-19,Andrei Kirilenko,Utah Jazz,False,False,False,15.0,0 days 00:30:02,30:02,3.0,7.0,0.429,0.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,10.0,9.7,-12.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,False,True
28819,28819,2003-04-19,Mark Jackson,Utah Jazz,False,False,False,6.5,0 days 00:13:52,13:52,2.0,5.0,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,5.0,2.8,-8.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,False,True
28820,28820,2003-04-19,Tony Massenburg,Utah Jazz,False,False,False,6.0,0 days 00:09:32,9:32,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,4.0,3.2,-7.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,False,False
28821,28821,2003-04-19,Scott Padgett,Utah Jazz,False,False,False,-1.0,0 days 00:05:53,5:53,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-3.9,-12.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,False,False
28822,28822,2003-04-19,DeShawn Stevenson,Utah Jazz,False,False,False,0.0,0 days 00:00:21,0:21,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,2.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,False,False
28823,28823,2003-04-19,John Amaechi,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,False,False
28824,28824,2003-04-19,Carlos Arroyo,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2003,19,4,april,Saturday,False,-6,10:30p,False,17317,False,2003194SAC,Sacramento Kings,SAC,,False,False
28825,28825,2003-04-19,Chris Webber,Sacramento Kings,True,False,False,26.5,0 days 00:44:04,44:04,11.0,23.0,0.478,0.0,0.0,,5.0,8.0,0.625,4.0,7.0,11.0,2.0,1.0,1.0,5.0,2.0,27.0,16.3,0.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,True,True
28826,28826,2003-04-19,Peja StojakoviÄ,Sacramento Kings,True,False,False,17.0,0 days 00:33:09,33:09,5.0,13.0,0.385,4.0,6.0,0.667,2.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,2.0,16.0,10.7,-1.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,True,True
28827,28827,2003-04-19,Vlade Divac,Sacramento Kings,True,False,False,22.5,0 days 00:32:01,32:01,1.0,7.0,0.143,0.0,0.0,,3.0,4.0,0.75,7.0,3.0,10.0,3.0,2.0,2.0,1.0,3.0,5.0,9.2,1.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,True,True
28828,28828,2003-04-19,Mike Bibby,Sacramento Kings,True,False,False,13.5,0 days 00:28:57,28:57,3.0,8.0,0.375,1.0,1.0,1.0,3.0,4.0,0.75,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,10.0,7.8,-7.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,True,True
28829,28829,2003-04-19,Doug Christie,Sacramento Kings,True,False,False,7.0,0 days 00:22:12,22:12,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.6,-7.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,True,True
28830,28830,2003-04-19,Jim Jackson,Sacramento Kings,True,False,False,15.5,0 days 00:30:16,30:16,2.0,4.0,0.5,2.0,2.0,1.0,9.0,10.0,0.9,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,15.0,14.8,15.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,False,True
28831,28831,2003-04-19,Bobby Jackson,Sacramento Kings,True,False,False,14.5,0 days 00:22:16,22:16,4.0,5.0,0.8,0.0,0.0,,5.0,6.0,0.833,0.0,2.0,2.0,6.0,1.0,0.0,2.0,2.0,13.0,13.7,11.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,False,True
28832,28832,2003-04-19,Keon Clark,Sacramento Kings,True,False,False,5.5,0 days 00:19:30,19:30,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,5.0,1.9,13.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,False,False
28833,28833,2003-04-19,Hedo TÃ¼rkoÄlu,Sacramento Kings,True,False,False,6.0,0 days 00:07:35,7:35,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.5,5.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,False,False
28834,28834,2003-04-19,Lawrence Funderburke,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,False,False
28835,28835,2003-04-19,Scot Pollard,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,False,False
28836,28836,2003-04-19,Gerald Wallace,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2003,19,4,april,Saturday,True,6,10:30p,False,17317,False,2003194SAC,Utah Jazz,UTA,,False,False
28837,28837,2003-04-20,Tracy McGrady,Orlando Magic,True,False,False,35.0,0 days 00:38:37,38:37,15.0,28.0,0.536,3.0,6.0,0.5,10.0,12.0,0.833,1.0,6.0,7.0,3.0,1.0,1.0,4.0,2.0,43.0,30.1,4.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,True,True
28838,28838,2003-04-20,Drew Gooden,Orlando Magic,True,False,False,27.0,0 days 00:35:35,35:35,6.0,16.0,0.375,0.0,0.0,,6.0,6.0,1.0,4.0,10.0,14.0,1.0,0.0,2.0,2.0,3.0,18.0,13.9,-9.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,True,True
28839,28839,2003-04-20,Jacque Vaughn,Orlando Magic,True,False,False,10.0,0 days 00:25:18,25:18,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,6.0,1.0,0.0,1.0,4.0,4.0,5.6,1.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,True,True
28840,28840,2003-04-20,Gordan GiriÄek,Orlando Magic,True,False,False,7.0,0 days 00:21:09,21:09,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,4.0,3.4,-1.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,True,True
28841,28841,2003-04-20,Andrew DeClercq,Orlando Magic,True,False,False,6.0,0 days 00:12:17,12:17,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.0,2.0,1.4,-2.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,True,True
28842,28842,2003-04-20,Darrell Armstrong,Orlando Magic,True,False,False,10.0,0 days 00:29:49,29:49,3.0,9.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0,9.0,5.5,3.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,False,True
28843,28843,2003-04-20,Pat Garrity,Orlando Magic,True,False,False,7.0,0 days 00:20:04,20:04,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,2.0,3.0,2.0,1.3,2.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,False,True
28844,28844,2003-04-20,Chris Whitney,Orlando Magic,True,False,False,6.0,0 days 00:19:01,19:01,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,2.7,7.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,False,False
28845,28845,2003-04-20,Shawn Kemp,Orlando Magic,True,False,False,7.0,0 days 00:18:42,18:42,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,6.0,2.6,9.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,False,False
28846,28846,2003-04-20,Steven Hunter,Orlando Magic,True,False,False,6.0,0 days 00:10:35,10:35,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,3.9,13.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,False,False
28847,28847,2003-04-20,Pat Burke,Orlando Magic,True,False,False,3.0,0 days 00:08:53,8:53,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.2,-2.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,False,False
28848,28848,2003-04-20,Jeryl Sasser,Orlando Magic,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2003,20,4,april,Sunday,False,5,12:30p,False,21261,False,2003204DET,Detroit Pistons,DET,,False,False
