,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28599,28599,2001-04-21,Steve Kerr,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,False,False
28600,28600,2001-04-21,Shawnelle Scott,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,False,False
28601,28601,2001-04-21,Jamal Mashburn,Charlotte Hornets,True,False,False,27.5,0 days 00:37:35,37:35,9.0,22.0,0.409,1.0,1.0,1.0,9.0,9.0,1.0,0.0,3.0,3.0,5.0,3.0,0.0,1.0,3.0,28.0,21.4,27.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,True,True
28602,28602,2001-04-21,Baron Davis,Charlotte Hornets,True,False,False,27.5,0 days 00:34:40,34:40,8.0,10.0,0.8,2.0,3.0,0.667,5.0,6.0,0.833,1.0,4.0,5.0,8.0,4.0,0.0,6.0,4.0,23.0,22.7,25.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,True,True
28603,28603,2001-04-21,P.J. Brown,Charlotte Hornets,True,False,False,15.0,0 days 00:34:16,34:16,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,1.0,3.0,1.0,2.0,4.0,2.0,2.9,14.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,True,True
28604,28604,2001-04-21,David Wesley,Charlotte Hornets,True,False,False,19.0,0 days 00:30:00,30:00,7.0,11.0,0.636,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,4.0,1.0,3.0,0.0,2.0,1.0,17.0,15.0,20.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,True,True
28605,28605,2001-04-21,Elden Campbell,Charlotte Hornets,True,False,False,11.0,0 days 00:24:13,24:13,2.0,5.0,0.4,0.0,0.0,,4.0,4.0,1.0,2.0,3.0,5.0,2.0,0.0,1.0,2.0,4.0,8.0,6.1,20.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,True,True
28606,28606,2001-04-21,Hersey Hawkins,Charlotte Hornets,True,False,False,6.0,0 days 00:18:52,18:52,1.0,3.0,0.333,1.0,3.0,0.333,2.0,4.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,False,True
28607,28607,2001-04-21,Eddie Robinson,Charlotte Hornets,True,False,False,16.0,0 days 00:17:38,17:38,7.0,9.0,0.778,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,14.0,14.8,13.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,False,True
28608,28608,2001-04-21,Derrick Coleman,Charlotte Hornets,True,False,False,6.0,0 days 00:15:44,15:44,0.0,6.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,4.0,2.0,-1.8,4.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,False,False
28609,28609,2001-04-21,Jamaal Magloire,Charlotte Hornets,True,False,False,8.0,0 days 00:14:38,14:38,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.1,5.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,False,False
28610,28610,2001-04-21,Eldridge Recasner,Charlotte Hornets,True,False,False,3.5,0 days 00:04:08,4:08,0.0,0.0,,0.0,0.0,,3.0,4.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,3.3,0.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,False,False
28611,28611,2001-04-21,Scott Burrell,Charlotte Hornets,True,False,False,4.0,0 days 00:04:08,4:08,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.3,0.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,False,False
28612,28612,2001-04-21,Otis Thorpe,Charlotte Hornets,True,False,False,0.0,0 days 00:04:08,4:08,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,CHH,2001,21,4,april,Saturday,False,26,8:30p,False,20085,False,2001214MIA,Miami Heat,MIA,0.0,False,False
28613,28613,2001-04-21,Eddie Jones,Miami Heat,False,False,False,16.5,0 days 00:34:14,34:14,6.0,13.0,0.462,1.0,5.0,0.2,1.0,2.0,0.5,1.0,4.0,5.0,1.0,2.0,1.0,3.0,2.0,14.0,8.4,-21.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,True,True
28614,28614,2001-04-21,Anthony Mason,Miami Heat,False,False,False,2.0,0 days 00:34:00,34:00,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,4.0,-0.5,-31.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,True,True
28615,28615,2001-04-21,Alonzo Mourning,Miami Heat,False,False,False,9.0,0 days 00:27:17,27:17,5.0,8.0,0.625,0.0,0.0,,4.0,6.0,0.667,0.0,3.0,3.0,0.0,0.0,1.0,3.0,2.0,14.0,7.4,-17.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,True,True
28616,28616,2001-04-21,Bruce Bowen,Miami Heat,False,False,False,14.0,0 days 00:22:29,22:29,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,1.0,0.0,1.0,1.0,2.0,2.0,0.0,5.0,7.0,5.4,-4.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,True,True
28617,28617,2001-04-21,Tim Hardaway,Miami Heat,False,False,False,4.0,0 days 00:17:00,17:00,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,,1.0,0.0,1.0,5.0,0.0,0.0,4.0,1.0,3.0,-1.0,-2.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,True,True
28618,28618,2001-04-21,Brian Grant,Miami Heat,False,False,False,19.0,0 days 00:30:41,30:41,3.0,6.0,0.5,0.0,0.0,,4.0,6.0,0.667,2.0,8.0,10.0,1.0,0.0,2.0,2.0,5.0,10.0,8.1,-21.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,False,True
28619,28619,2001-04-21,Anthony Carter,Miami Heat,False,False,False,4.0,0 days 00:26:20,26:20,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,1.0,5.0,4.0,4.0,-0.1,-24.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,False,True
28620,28620,2001-04-21,Eddie House,Miami Heat,False,False,False,12.5,0 days 00:18:34,18:34,6.0,13.0,0.462,1.0,3.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,16.0,8.8,2.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,False,False
28621,28621,2001-04-21,Dan Majerle,Miami Heat,False,False,False,6.0,0 days 00:14:47,14:47,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.6,-8.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,False,False
28622,28622,2001-04-21,A.C. Green,Miami Heat,False,False,False,4.0,0 days 00:05:35,5:35,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.2,-3.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,False,False
28623,28623,2001-04-21,Duane Causwell,Miami Heat,False,False,False,3.0,0 days 00:04:48,4:48,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-1.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,False,False
28624,28624,2001-04-21,Cedric Ceballos,Miami Heat,False,False,False,2.5,0 days 00:04:08,4:08,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6,0.0,MIA,2001,21,4,april,Saturday,True,-26,8:30p,False,20085,False,2001214MIA,Charlotte Hornets,CHH,0.0,False,False
28625,28625,2001-04-22,Vince Carter,Toronto Raptors,False,False,False,17.5,0 days 00:45:37,45:37,5.0,22.0,0.227,0.0,1.0,0.0,3.0,5.0,0.6,2.0,5.0,7.0,5.0,1.0,1.0,5.0,3.0,13.0,0.7,-3.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,True,True
28626,28626,2001-04-22,Antonio Davis,Toronto Raptors,False,False,False,23.5,0 days 00:45:31,45:31,6.0,13.0,0.462,0.0,0.0,,7.0,8.0,0.875,6.0,9.0,15.0,1.0,0.0,0.0,3.0,1.0,19.0,16.1,-6.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,True,True
28627,28627,2001-04-22,Alvin Williams,Toronto Raptors,False,False,False,26.5,0 days 00:41:10,41:10,9.0,19.0,0.474,0.0,2.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,8.0,3.0,0.0,0.0,4.0,19.0,17.2,-6.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,True,True
28628,28628,2001-04-22,Charles Oakley,Toronto Raptors,False,False,False,15.0,0 days 00:37:27,37:27,6.0,13.0,0.462,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,1.0,4.0,12.0,7.3,-12.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,True,True
28629,28629,2001-04-22,Morris Peterson,Toronto Raptors,False,False,False,13.0,0 days 00:21:35,21:35,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,1.0,3.0,6.0,6.1,-4.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,True,True
28630,28630,2001-04-22,Chris Childs,Toronto Raptors,False,False,False,8.0,0 days 00:19:23,19:23,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,4.0,7.0,3.4,-8.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,False,True
28631,28631,2001-04-22,Dell Curry,Toronto Raptors,False,False,False,6.0,0 days 00:16:54,16:54,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.3,-3.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,False,True
28632,28632,2001-04-22,Keon Clark,Toronto Raptors,False,False,False,6.0,0 days 00:12:24,12:24,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.1,7.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,False,False
28633,28633,2001-04-22,Eric Montross,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,False,False
28634,28634,2001-04-22,Tracy Murray,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,False,False
28635,28635,2001-04-22,Michael Stewart,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,False,False
28636,28636,2001-04-22,Jerome Williams,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,22,4,april,Sunday,False,-7,12:30p,False,19763,False,2001224NYK,New York Knicks,NYK,,False,False
28637,28637,2001-04-22,Marcus Camby,New York Knicks,True,False,False,32.0,0 days 00:44:00,44:00,3.0,13.0,0.231,0.0,0.0,,2.0,2.0,1.0,3.0,15.0,18.0,2.0,0.0,4.0,0.0,5.0,8.0,8.9,3.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,True,True
28638,28638,2001-04-22,Allan Houston,New York Knicks,True,False,False,12.0,0 days 00:40:25,40:25,9.0,16.0,0.563,1.0,1.0,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,23.0,13.6,12.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,True,True
28639,28639,2001-04-22,Latrell Sprewell,New York Knicks,True,False,False,12.5,0 days 00:39:08,39:08,4.0,12.0,0.333,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,2.0,1.0,0.0,3.0,0.0,13.0,7.1,4.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,True,True
28640,28640,2001-04-22,Kurt Thomas,New York Knicks,True,False,False,23.5,0 days 00:39:01,39:01,7.0,12.0,0.583,0.0,0.0,,3.0,5.0,0.6,3.0,10.0,13.0,0.0,0.0,1.0,1.0,6.0,17.0,13.0,11.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,True,True
28641,28641,2001-04-22,Mark Jackson,New York Knicks,True,False,False,12.5,0 days 00:26:28,26:28,5.0,11.0,0.455,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,11.0,9.1,-1.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,True,True
28642,28642,2001-04-22,Charlie Ward,New York Knicks,True,False,False,8.0,0 days 00:21:32,21:32,2.0,7.0,0.286,1.0,3.0,0.333,4.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,9.0,5.9,8.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,False,True
28643,28643,2001-04-22,Glen Rice,New York Knicks,True,False,False,6.5,0 days 00:17:47,17:47,2.0,6.0,0.333,0.0,0.0,,3.0,4.0,0.75,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,7.0,3.4,1.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,False,True
28644,28644,2001-04-22,Othella Harrington,New York Knicks,True,False,False,8.0,0 days 00:12:09,12:09,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,4.6,-3.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,False,False
28645,28645,2001-04-22,Rick Brunson,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,False,False
28646,28646,2001-04-22,Larry Johnson,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,False,False
28647,28647,2001-04-22,Travis Knight,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,False,False
28648,28648,2001-04-22,Felton Spencer,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2001,22,4,april,Sunday,True,7,12:30p,False,19763,False,2001224NYK,Toronto Raptors,TOR,,False,False
28649,28649,2001-04-22,Jason Kidd,Phoenix Suns,True,False,False,26.5,0 days 00:44:09,44:09,7.0,19.0,0.368,1.0,4.0,0.25,3.0,4.0,0.75,3.0,3.0,6.0,14.0,1.0,0.0,6.0,3.0,18.0,13.7,2.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,True,True
28650,28650,2001-04-22,Shawn Marion,Phoenix Suns,True,False,False,28.5,0 days 00:41:08,41:08,9.0,16.0,0.563,0.0,0.0,,3.0,5.0,0.6,1.0,9.0,10.0,1.0,1.0,3.0,2.0,3.0,21.0,16.6,11.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,True,True
28651,28651,2001-04-22,Clifford Robinson,Phoenix Suns,True,False,False,16.0,0 days 00:33:36,33:36,6.0,14.0,0.429,2.0,4.0,0.5,2.0,3.0,0.667,1.0,2.0,3.0,3.0,2.0,1.0,5.0,4.0,16.0,7.7,7.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,True,True
28652,28652,2001-04-22,Mario Elie,Phoenix Suns,True,False,False,19.0,0 days 00:30:06,30:06,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,,0.0,7.0,7.0,3.0,2.0,0.0,0.0,4.0,9.0,8.9,1.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,True,True
28653,28653,2001-04-22,Jake Tsakalidis,Phoenix Suns,True,False,False,15.0,0 days 00:19:05,19:05,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,4.0,7.0,11.0,0.0,0.0,2.0,0.0,3.0,0.0,2.3,1.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,True,True
28654,28654,2001-04-22,Rodney Rogers,Phoenix Suns,True,False,False,21.5,0 days 00:26:36,26:36,8.0,18.0,0.444,1.0,4.0,0.25,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,2.0,1.0,5.0,18.0,10.5,4.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,False,True
28655,28655,2001-04-22,Tony Delk,Phoenix Suns,True,False,False,7.0,0 days 00:21:51,21:51,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,2.5,-5.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,False,True
28656,28656,2001-04-22,Tom Gugliotta,Phoenix Suns,True,False,False,10.0,0 days 00:19:38,19:38,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,1.8,-7.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,False,False
28657,28657,2001-04-22,Vinny Del Negro,Phoenix Suns,True,False,False,2.0,0 days 00:03:51,3:51,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.4,1.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,False,False
28658,28658,2001-04-22,Chris Dudley,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,False,False
28659,28659,2001-04-22,Elliot Perry,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,False,False
28660,28660,2001-04-22,Daniel Santiago,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2001,22,4,april,Sunday,False,3,3:00p,False,17317,False,2001224SAC,Sacramento Kings,SAC,,False,False
28661,28661,2001-04-22,Doug Christie,Sacramento Kings,False,False,False,19.0,0 days 00:43:27,43:27,2.0,6.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,5.0,2.0,1.0,4.0,3.0,7.0,7.4,-4.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,True,True
28662,28662,2001-04-22,Chris Webber,Sacramento Kings,False,False,False,24.5,0 days 00:43:16,43:16,12.0,32.0,0.375,0.0,0.0,,3.0,5.0,0.6,10.0,5.0,15.0,2.0,0.0,0.0,7.0,4.0,27.0,9.9,-6.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,True,True
28663,28663,2001-04-22,Peja StojakoviÄ,Sacramento Kings,False,False,False,20.0,0 days 00:38:09,38:09,5.0,17.0,0.294,1.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,10.0,0.0,2.0,0.0,2.0,1.0,13.0,6.9,-6.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,True,True
28664,28664,2001-04-22,Vlade Divac,Sacramento Kings,False,False,False,21.5,0 days 00:34:37,34:37,3.0,11.0,0.273,0.0,0.0,,7.0,9.0,0.778,3.0,5.0,8.0,4.0,2.0,0.0,1.0,2.0,13.0,12.3,-8.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,True,True
28665,28665,2001-04-22,Jason Williams,Sacramento Kings,False,False,False,15.0,0 days 00:28:11,28:11,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,5.0,2.0,0.0,3.0,2.0,10.0,7.9,-1.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,True,True
28666,28666,2001-04-22,Bobby Jackson,Sacramento Kings,False,False,False,8.0,0 days 00:19:54,19:54,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,6.0,4.0,-2.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,False,True
28667,28667,2001-04-22,Scot Pollard,Sacramento Kings,False,False,False,9.5,0 days 00:15:11,15:11,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,0.333,2.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,7.0,6.5,2.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,False,True
28668,28668,2001-04-22,Hedo TÃ¼rkoÄlu,Sacramento Kings,False,False,False,3.0,0 days 00:12:42,12:42,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,-3.4,9.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,False,False
28669,28669,2001-04-22,Jon Barry,Sacramento Kings,False,False,False,0.0,0 days 00:04:33,4:33,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SAC,2001,22,4,april,Sunday,True,-3,3:00p,False,17317,False,2001224SAC,Phoenix Suns,PHO,1.0,False,False
