,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
35504,35504,2008-04-19,Malik Allen,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
35505,35505,2008-04-19,Tyson Chandler,New Orleans Hornets,True,False,False,23.0,0 days 00:41:10,41:10,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,7.0,8.0,15.0,0.0,1.0,1.0,2.0,2.0,10.0,11.9,15.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,True,True
35506,35506,2008-04-19,David West,New Orleans Hornets,True,False,False,30.5,0 days 00:41:03,41:03,8.0,18.0,0.444,0.0,0.0,,7.0,8.0,0.875,2.0,6.0,8.0,3.0,0.0,4.0,0.0,2.0,23.0,20.5,12.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,True,True
35507,35507,2008-04-19,Chris Paul,New Orleans Hornets,True,False,False,40.5,0 days 00:40:40,40:40,15.0,23.0,0.652,0.0,1.0,0.0,5.0,7.0,0.714,1.0,2.0,3.0,10.0,4.0,1.0,1.0,2.0,35.0,35.3,16.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,True,True
35508,35508,2008-04-19,Peja StojakoviÄ,New Orleans Hornets,True,False,False,18.0,0 days 00:32:11,32:11,5.0,10.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,1.0,2.0,4.0,14.0,10.0,4.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,True,True
35509,35509,2008-04-19,Morris Peterson,New Orleans Hornets,True,False,False,7.0,0 days 00:19:46,19:46,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,6.0,3.8,2.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,True,True
35510,35510,2008-04-19,Jannero Pargo,New Orleans Hornets,True,False,False,7.5,0 days 00:26:08,26:08,1.0,9.0,0.111,0.0,4.0,0.0,3.0,5.0,0.6,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,5.0,-0.8,9.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,True
35511,35511,2008-04-19,Bonzi Wells,New Orleans Hornets,True,False,False,12.0,0 days 00:20:39,20:39,4.0,8.0,0.5,0.0,0.0,,0.0,2.0,0.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,5.0,8.0,4.5,16.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,True
35512,35512,2008-04-19,Julian Wright,New Orleans Hornets,True,False,False,1.0,0 days 00:07:20,7:20,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8,-4.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,False
35513,35513,2008-04-19,Hilton Armstrong,New Orleans Hornets,True,False,False,5.5,0 days 00:06:50,6:50,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,2.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1.5,-3.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,False
35514,35514,2008-04-19,Ryan Bowen,New Orleans Hornets,True,False,False,3.0,0 days 00:04:13,4:13,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,-7.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,False
35515,35515,2008-04-19,Melvin Ely,New Orleans Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,False
35516,35516,2008-04-19,Mike James,New Orleans Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,False
35517,35517,2008-04-19,J.J. Barea,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
35518,35518,2008-04-19,Jamaal Magloire,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
35519,35519,2008-04-19,Antoine Wright,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
35520,35520,2008-04-19,Chris Andersen,New Orleans Hornets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,False
35521,35521,2008-04-19,Rasual Butler,New Orleans Hornets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,19,4,april,Saturday,True,12,7:00p,False,17446,False,2008194NOH,Dallas Mavericks,DAL,2.0,False,False
35522,35522,2008-04-19,Deron Williams,Utah Jazz,True,False,False,20.5,0 days 00:43:47,43:47,7.0,12.0,0.583,1.0,1.0,1.0,5.0,8.0,0.625,2.0,0.0,2.0,10.0,0.0,1.0,5.0,3.0,20.0,16.1,5.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,True,True
35523,35523,2008-04-19,Andrei Kirilenko,Utah Jazz,True,False,False,24.0,0 days 00:40:22,40:22,8.0,12.0,0.667,1.0,2.0,0.5,4.0,5.0,0.8,0.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,21.0,20.2,2.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,True,True
35524,35524,2008-04-19,Carlos Boozer,Utah Jazz,True,False,False,27.0,0 days 00:35:48,35:48,10.0,20.0,0.5,0.0,0.0,,0.0,0.0,,6.0,10.0,16.0,3.0,0.0,0.0,3.0,4.0,20.0,14.7,-1.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,True,True
35525,35525,2008-04-19,Mehmet Okur,Utah Jazz,True,False,False,11.0,0 days 00:31:51,31:51,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,7.0,8.0,3.0,0.0,0.0,2.0,3.0,4.0,0.9,5.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,True,True
35526,35526,2008-04-19,Ronnie Brewer,Utah Jazz,True,False,False,3.0,0 days 00:21:55,21:55,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,-1.9,-3.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,True,True
35527,35527,2008-04-19,Kyle Korver,Utah Jazz,True,False,False,8.5,0 days 00:25:31,25:31,4.0,7.0,0.571,2.0,4.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,11.0,6.5,17.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,True
35528,35528,2008-04-19,Matt Harpring,Utah Jazz,True,False,False,10.0,0 days 00:25:30,25:30,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,6.0,5.5,19.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,True
35529,35529,2008-04-19,Paul Millsap,Utah Jazz,True,False,False,12.0,0 days 00:10:25,10:25,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,2.0,0.0,4.0,6.0,6.5,8.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,False
35530,35530,2008-04-19,Ronnie Price,Utah Jazz,True,False,False,3.0,0 days 00:04:13,4:13,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,6.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,False
35531,35531,2008-04-19,C.J. Miles,Utah Jazz,True,False,False,0.0,0 days 00:00:39,0:39,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,False
35532,35532,2008-04-19,Jarron Collins,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,False
35533,35533,2008-04-19,Jason Hart,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,False
35534,35534,2008-04-19,Shane Battier,Houston Rockets,False,False,False,16.0,0 days 00:41:25,41:25,7.0,7.0,1.0,4.0,4.0,1.0,4.0,6.0,0.667,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,22.0,19.7,-6.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,True,True
35535,35535,2008-04-19,Tracy McGrady,Houston Rockets,False,False,False,24.5,0 days 00:40:55,40:55,7.0,21.0,0.333,1.0,5.0,0.2,5.0,7.0,0.714,1.0,5.0,6.0,7.0,2.0,0.0,3.0,1.0,20.0,13.0,-6.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,True,True
35536,35536,2008-04-19,Luis Scola,Houston Rockets,False,False,False,23.0,0 days 00:37:02,37:02,6.0,15.0,0.4,0.0,0.0,,2.0,5.0,0.4,8.0,5.0,13.0,0.0,2.0,0.0,2.0,5.0,14.0,9.8,0.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,True,True
35537,35537,2008-04-19,Bobby Jackson,Houston Rockets,False,False,False,9.0,0 days 00:33:20,33:20,3.0,15.0,0.2,1.0,7.0,0.143,0.0,0.0,,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,7.0,-1.0,-6.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,True,True
35538,35538,2008-04-19,Dikembe Mutombo,Houston Rockets,False,False,False,15.0,0 days 00:26:31,26:31,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,4.0,5.0,9.0,0.0,0.0,3.0,1.0,2.0,2.0,4.9,3.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,True,True
35539,35539,2008-04-19,Chuck Hayes,Houston Rockets,False,False,False,7.0,0 days 00:15:36,15:36,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,2.0,2.5,-17.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,True
35540,35540,2008-04-19,Aaron Brooks,Houston Rockets,False,False,False,3.5,0 days 00:14:40,14:40,1.0,7.0,0.143,0.0,3.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,-1.1,-5.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,True
35541,35541,2008-04-19,Carl Landry,Houston Rockets,False,False,False,8.0,0 days 00:11:09,11:09,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,0.5,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,3.4,-12.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35542,35542,2008-04-19,Luther Head,Houston Rockets,False,False,False,4.5,0 days 00:07:58,7:58,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,3.1,1.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35543,35543,2008-04-19,Steve Novak,Houston Rockets,False,False,False,0.0,0 days 00:06:44,6:44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-5.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35544,35544,2008-04-19,Mike Harris,Houston Rockets,False,False,False,0.5,0 days 00:03:35,3:35,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1,-2.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35545,35545,2008-04-19,Loren Woods,Houston Rockets,False,False,False,2.0,0 days 00:01:05,1:05,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,0.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35546,35546,2008-04-19,Morris Almond,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,False
35547,35547,2008-04-19,Kyrylo Fesenko,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,19,4,april,Saturday,False,11,9:30p,False,18213,False,2008194HOU,Houston Rockets,HOU,2.0,False,False
35548,35548,2008-04-19,Rafer Alston,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35549,35549,2008-04-19,Steve Francis,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35550,35550,2008-04-19,Yao Ming,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,19,4,april,Saturday,True,-11,9:30p,False,18213,False,2008194HOU,Utah Jazz,UTA,3.0,False,False
35551,35551,2008-04-20,Anthony Parker,Toronto Raptors,False,False,False,27.5,0 days 00:39:14,39:14,7.0,14.0,0.5,3.0,6.0,0.5,7.0,8.0,0.875,2.0,5.0,7.0,4.0,2.0,0.0,1.0,2.0,24.0,22.5,-13.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,True,True
35552,35552,2008-04-20,Chris Bosh,Toronto Raptors,False,False,False,21.5,0 days 00:37:42,37:42,4.0,11.0,0.364,0.0,1.0,0.0,13.0,13.0,1.0,1.0,5.0,6.0,2.0,3.0,0.0,3.0,4.0,21.0,16.9,-15.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,True,True
35553,35553,2008-04-20,Rasho NesteroviÄ,Toronto Raptors,False,False,False,18.0,0 days 00:35:32,35:32,8.0,15.0,0.533,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,2.0,0.0,1.0,2.0,3.0,16.0,10.8,-6.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,True,True
35554,35554,2008-04-20,Andrea Bargnani,Toronto Raptors,False,False,False,8.0,0 days 00:28:15,28:15,2.0,8.0,0.25,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,5.0,0.9,-15.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,True,True
35555,35555,2008-04-20,T.J. Ford,Toronto Raptors,False,False,False,10.5,0 days 00:22:20,22:20,1.0,9.0,0.111,0.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,5.0,3.9,-5.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,True,True
35556,35556,2008-04-20,Jason Kapono,Toronto Raptors,False,False,False,13.0,0 days 00:30:33,30:33,6.0,9.0,0.667,4.0,6.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,18.0,13.6,3.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,False,True
35557,35557,2008-04-20,JosÃ© CalderÃ³n,Toronto Raptors,False,False,False,17.0,0 days 00:25:40,25:40,3.0,11.0,0.273,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,8.0,0.0,0.0,0.0,3.0,9.0,8.5,-9.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,False,True
35558,35558,2008-04-20,Carlos Delfino,Toronto Raptors,False,False,False,6.0,0 days 00:14:30,14:30,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.6,1.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,False,False
35559,35559,2008-04-20,Jamario Moon,Toronto Raptors,False,False,False,1.0,0 days 00:04:48,4:48,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-9.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,False,False
35560,35560,2008-04-20,Joey Graham,Toronto Raptors,False,False,False,0.0,0 days 00:01:12,1:12,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-2.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,False,False
35561,35561,2008-04-20,Kris Humphries,Toronto Raptors,False,False,False,0.0,0 days 00:00:14,0:14,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,False,False
35562,35562,2008-04-20,PrimoÅ¾ Brezec,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2008,20,4,april,Sunday,False,-14,12:30p,False,17519,False,2008204ORL,Orlando Magic,ORL,2.0,False,False
35563,35563,2008-04-20,Dwight Howard,Orlando Magic,True,False,False,47.5,0 days 00:43:47,43:47,8.0,13.0,0.615,0.0,0.0,,9.0,11.0,0.818,6.0,16.0,22.0,2.0,1.0,5.0,2.0,4.0,25.0,29.6,21.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,True,True
35564,35564,2008-04-20,Rashard Lewis,Orlando Magic,True,False,False,20.0,0 days 00:41:42,41:42,5.0,14.0,0.357,3.0,9.0,0.333,0.0,1.0,0.0,0.0,4.0,4.0,5.0,1.0,1.0,1.0,2.0,13.0,9.4,19.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,True,True
35565,35565,2008-04-20,Hedo TÃ¼rkoÄlu,Orlando Magic,True,False,False,20.0,0 days 00:37:38,37:38,9.0,15.0,0.6,1.0,3.0,0.333,2.0,3.0,0.667,3.0,3.0,6.0,6.0,0.0,0.0,3.0,4.0,21.0,16.3,19.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,True,True
35566,35566,2008-04-20,Maurice Evans,Orlando Magic,True,False,False,11.0,0 days 00:34:43,34:43,5.0,7.0,0.714,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,14.0,10.9,1.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,True,True
35567,35567,2008-04-20,Jameer Nelson,Orlando Magic,True,False,False,23.0,0 days 00:32:13,32:13,7.0,13.0,0.538,2.0,4.0,0.5,8.0,8.0,1.0,0.0,2.0,2.0,7.0,1.0,1.0,3.0,5.0,24.0,19.9,6.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,True,True
35568,35568,2008-04-20,Keith Bogans,Orlando Magic,True,False,False,9.0,0 days 00:28:45,28:45,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,4.8,1.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,False,True
35569,35569,2008-04-20,Keyon Dooling,Orlando Magic,True,False,False,6.0,0 days 00:16:59,16:59,4.0,8.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,10.0,4.9,10.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,False,True
35570,35570,2008-04-20,Adonal Foyle,Orlando Magic,True,False,False,1.0,0 days 00:04:13,4:13,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-7.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,False,False
35571,35571,2008-04-20,Carlos Arroyo,Orlando Magic,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,False,False
35572,35572,2008-04-20,Pat Garrity,Orlando Magic,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,False,False
35573,35573,2008-04-20,Marcin Gortat,Orlando Magic,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2008,20,4,april,Sunday,True,14,12:30p,False,17519,False,2008204ORL,Toronto Raptors,TOR,3.0,False,False
