,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28469,28469,2000-04-22,Gary Payton,Seattle SuperSonics,False,False,False,29.5,0 days 00:48:00,48:00,11.0,29.0,0.379,1.0,4.0,0.25,1.0,1.0,1.0,3.0,8.0,11.0,6.0,0.0,1.0,3.0,1.0,24.0,14.1,-11.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,True,True
28470,28470,2000-04-22,Shammond Williams,Seattle SuperSonics,False,False,False,25.5,0 days 00:32:17,32:17,9.0,14.0,0.643,4.0,6.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,23.0,21.7,-4.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,True,True
28471,28471,2000-04-22,Horace Grant,Seattle SuperSonics,False,False,False,9.0,0 days 00:30:34,30:34,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,1.0,4.0,6.0,4.0,0.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,True,True
28472,28472,2000-04-22,Rashard Lewis,Seattle SuperSonics,False,False,False,4.0,0 days 00:16:11,16:11,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,5.0,0.0,0.0,0.0,3.0,5.0,4.0,-2.4,-17.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,True,True
28473,28473,2000-04-22,Lazaro Borrell,Seattle SuperSonics,False,False,False,9.0,0 days 00:13:45,13:45,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,0.5,3.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,6.0,6.2,3.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,True,True
28474,28474,2000-04-22,Vin Baker,Seattle SuperSonics,False,False,False,16.0,0 days 00:33:06,33:06,4.0,18.0,0.222,0.0,1.0,0.0,2.0,2.0,1.0,5.0,4.0,9.0,2.0,0.0,1.0,2.0,4.0,10.0,2.2,-5.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,False,True
28475,28475,2000-04-22,Brent Barry,Seattle SuperSonics,False,False,False,12.0,0 days 00:32:07,32:07,3.0,5.0,0.6,3.0,3.0,1.0,2.0,3.0,0.667,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,11.0,9.4,-6.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,False,True
28476,28476,2000-04-22,Greg Foster,Seattle SuperSonics,False,False,False,2.0,0 days 00:14:23,14:23,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,-2.2,-5.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,False,False
28477,28477,2000-04-22,Ruben Patterson,Seattle SuperSonics,False,False,False,6.5,0 days 00:11:05,11:05,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,0.333,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,5.2,-1.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,False,False
28478,28478,2000-04-22,Jelani McCoy,Seattle SuperSonics,False,False,False,2.0,0 days 00:08:32,8:32,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.2,-9.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,False,False
28479,28479,2000-04-22,Emanual Davis,Seattle SuperSonics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,False,False
28480,28480,2000-04-22,Chuck Person,Seattle SuperSonics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEA,2000,22,4,april,Saturday,False,-11,,False,19911,False,2000224UTA,Utah Jazz,UTA,,False,False
28481,28481,2000-04-22,Karl Malone,Utah Jazz,True,False,False,49.5,0 days 00:43:16,43:16,18.0,32.0,0.563,1.0,1.0,1.0,13.0,14.0,0.929,3.0,9.0,12.0,0.0,3.0,1.0,1.0,2.0,50.0,41.1,12.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,True,True
28482,28482,2000-04-22,Bryon Russell,Utah Jazz,True,False,False,7.5,0 days 00:36:26,36:26,3.0,8.0,0.375,1.0,3.0,0.333,1.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,5.0,5.0,8.0,0.6,7.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,True,True
28483,28483,2000-04-22,John Stockton,Utah Jazz,True,False,False,22.0,0 days 00:33:46,33:46,4.0,10.0,0.4,2.0,2.0,1.0,0.0,0.0,,2.0,1.0,3.0,10.0,2.0,0.0,2.0,5.0,10.0,11.3,22.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,True,True
28484,28484,2000-04-22,Jeff Hornacek,Utah Jazz,True,False,False,24.0,0 days 00:33:24,33:24,4.0,11.0,0.364,1.0,2.0,0.5,4.0,5.0,0.8,0.0,3.0,3.0,11.0,2.0,0.0,2.0,1.0,13.0,14.7,10.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,True,True
28485,28485,2000-04-22,Olden Polynice,Utah Jazz,True,False,False,5.0,0 days 00:16:48,16:48,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.5,2.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,True,True
28486,28486,2000-04-22,Greg Ostertag,Utah Jazz,True,False,False,23.5,0 days 00:26:04,26:04,2.0,3.0,0.667,0.0,0.0,,3.0,4.0,0.75,4.0,6.0,10.0,0.0,0.0,5.0,0.0,2.0,7.0,12.6,7.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,False,True
28487,28487,2000-04-22,Howard Eisley,Utah Jazz,True,False,False,9.0,0 days 00:24:38,24:38,4.0,7.0,0.571,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,10.0,7.0,-9.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,False,True
28488,28488,2000-04-22,Armen Gilliam,Utah Jazz,True,False,False,6.0,0 days 00:09:52,9:52,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,0.1,1.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,False,False
28489,28489,2000-04-22,Quincy Lewis,Utah Jazz,True,False,False,5.0,0 days 00:07:48,7:48,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,2.3,-3.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,False,False
28490,28490,2000-04-22,Jacque Vaughn,Utah Jazz,True,False,False,0.0,0 days 00:04:12,4:12,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,False,False
28491,28491,2000-04-22,Scott Padgett,Utah Jazz,True,False,False,3.0,0 days 00:03:46,3:46,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,7.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,False,False
28492,28492,2000-04-22,Adam Keefe,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2000,22,4,april,Saturday,True,11,,False,19911,False,2000224UTA,Seattle SuperSonics,SEA,,False,False
28493,28493,2000-04-23,Sam Cassell,Milwaukee Bucks,False,False,False,16.0,0 days 00:43:39,43:39,6.0,17.0,0.353,0.0,0.0,,6.0,8.0,0.75,0.0,3.0,3.0,6.0,1.0,0.0,4.0,4.0,18.0,8.2,-3.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,True,True
28494,28494,2000-04-23,Glenn Robinson,Milwaukee Bucks,False,False,False,20.5,0 days 00:40:58,40:58,4.0,17.0,0.235,0.0,1.0,0.0,3.0,4.0,0.75,0.0,7.0,7.0,0.0,3.0,3.0,4.0,3.0,11.0,2.3,-5.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,True,True
28495,28495,2000-04-23,Ervin Johnson,Milwaukee Bucks,False,False,False,16.0,0 days 00:36:20,36:20,1.0,5.0,0.2,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,0.0,2.0,1.0,0.0,3.0,4.0,5.2,-6.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,True,True
28496,28496,2000-04-23,Ray Allen,Milwaukee Bucks,False,False,False,25.0,0 days 00:34:17,34:17,9.0,22.0,0.409,2.0,4.0,0.5,6.0,6.0,1.0,2.0,5.0,7.0,1.0,2.0,0.0,1.0,3.0,26.0,17.6,-4.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,True,True
28497,28497,2000-04-23,Darvin Ham,Milwaukee Bucks,False,False,False,14.5,0 days 00:21:44,21:44,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,0.5,6.0,2.0,8.0,0.0,1.0,0.0,0.0,3.0,9.0,10.6,-3.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,True,True
28498,28498,2000-04-23,Tim Thomas,Milwaukee Bucks,False,False,False,11.5,0 days 00:28:56,28:56,3.0,8.0,0.375,2.0,3.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,11.0,7.8,-2.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,False,True
28499,28499,2000-04-23,Scott Williams,Milwaukee Bucks,False,False,False,16.0,0 days 00:19:47,19:47,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,0.0,4.0,2.0,4.0,6.0,5.9,2.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,False,True
28500,28500,2000-04-23,Vinny Del Negro,Milwaukee Bucks,False,False,False,0.0,0 days 00:09:58,9:58,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-2.1,6.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,False,False
28501,28501,2000-04-23,Rafer Alston,Milwaukee Bucks,False,False,False,0.0,0 days 00:04:21,4:21,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,False,False
28502,28502,2000-04-23,Danny Manning,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,False,False
28503,28503,2000-04-23,Robert Traylor,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,False,False
28504,28504,2000-04-23,Mirsad TÃ¼rkcan,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2000,23,4,april,Sunday,False,-3,,False,18345,False,2000234IND,Indiana Pacers,IND,,False,False
28505,28505,2000-04-23,Reggie Miller,Indiana Pacers,True,False,False,26.0,0 days 00:45:17,45:17,5.0,18.0,0.278,1.0,6.0,0.167,10.0,12.0,0.833,1.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,21.0,15.6,4.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,True,True
28506,28506,2000-04-23,Jalen Rose,Indiana Pacers,True,False,False,20.5,0 days 00:37:38,37:38,10.0,21.0,0.476,3.0,4.0,0.75,3.0,4.0,0.75,0.0,6.0,6.0,0.0,1.0,0.0,2.0,5.0,26.0,13.7,10.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,True,True
28507,28507,2000-04-23,Dale Davis,Indiana Pacers,True,False,False,34.0,0 days 00:34:37,34:37,4.0,9.0,0.444,0.0,0.0,,4.0,8.0,0.5,8.0,9.0,17.0,1.0,1.0,4.0,1.0,4.0,12.0,15.9,19.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,True,True
28508,28508,2000-04-23,Mark Jackson,Indiana Pacers,True,False,False,15.0,0 days 00:28:17,28:17,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,11.0,0.0,0.0,3.0,0.0,5.0,8.2,4.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,True,True
28509,28509,2000-04-23,Rik Smits,Indiana Pacers,True,False,False,14.0,0 days 00:20:18,20:18,5.0,11.0,0.455,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,12.0,8.5,6.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,True,True
28510,28510,2000-04-23,Sam Perkins,Indiana Pacers,True,False,False,8.0,0 days 00:21:17,21:17,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,4.0,2.2,-4.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,False,True
28511,28511,2000-04-23,Travis Best,Indiana Pacers,True,False,False,8.0,0 days 00:19:43,19:43,4.0,9.0,0.444,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,8.0,3.4,-1.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,False,True
28512,28512,2000-04-23,Austin Croshere,Indiana Pacers,True,False,False,2.0,0 days 00:19:31,19:31,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,-4.4,-15.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,False,False
28513,28513,2000-04-23,Derrick McKey,Indiana Pacers,True,False,False,0.0,0 days 00:06:53,6:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.5,-5.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,False,False
28514,28514,2000-04-23,Chris Mullin,Indiana Pacers,True,False,False,1.0,0 days 00:06:29,6:29,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,False,False
28515,28515,2000-04-23,Jonathan Bender,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,False,False
28516,28516,2000-04-23,Å½an Tabak,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,23,4,april,Sunday,True,3,,False,18345,False,2000234IND,Milwaukee Bucks,MIL,,False,False
28517,28517,2000-04-23,Nick Anderson,Sacramento Kings,False,False,False,16.5,0 days 00:34:49,34:49,4.0,10.0,0.4,2.0,6.0,0.333,1.0,2.0,0.5,4.0,1.0,5.0,0.0,1.0,2.0,1.0,3.0,11.0,8.5,-3.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,True,True
28518,28518,2000-04-23,Vlade Divac,Sacramento Kings,False,False,False,22.0,0 days 00:34:39,34:39,2.0,14.0,0.143,0.0,0.0,,6.0,9.0,0.667,1.0,3.0,4.0,8.0,2.0,1.0,1.0,4.0,10.0,7.1,1.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,True,True
28519,28519,2000-04-23,Jason Williams,Sacramento Kings,False,False,False,14.0,0 days 00:34:04,34:04,8.0,16.0,0.5,4.0,10.0,0.4,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,20.0,12.4,-5.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,True,True
28520,28520,2000-04-23,Chris Webber,Sacramento Kings,False,False,False,19.0,0 days 00:27:13,27:13,11.0,16.0,0.688,0.0,0.0,,6.0,6.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,3.0,6.0,28.0,19.8,-13.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,True,True
28521,28521,2000-04-23,Corliss Williamson,Sacramento Kings,False,False,False,4.0,0 days 00:18:30,18:30,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,4.3,1.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,True,True
28522,28522,2000-04-23,Peja StojakoviÄ,Sacramento Kings,False,False,False,7.5,0 days 00:22:35,22:35,1.0,8.0,0.125,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.8,-17.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,False,True
28523,28523,2000-04-23,Tony Delk,Sacramento Kings,False,False,False,15.5,0 days 00:21:30,21:30,5.0,5.0,1.0,0.0,0.0,,7.0,10.0,0.7,2.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,17.0,17.0,1.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,False,True
28524,28524,2000-04-23,Lawrence Funderburke,Sacramento Kings,False,False,False,7.5,0 days 00:13:31,13:31,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.9,-1.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,False,False
28525,28525,2000-04-23,Jon Barry,Sacramento Kings,False,False,False,7.0,0 days 00:13:11,13:11,1.0,5.0,0.2,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.0,3.6,-7.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,False,False
28526,28526,2000-04-23,Scot Pollard,Sacramento Kings,False,False,False,4.0,0 days 00:13:06,13:06,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,0.8,-13.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,False,False
28527,28527,2000-04-23,Tyrone Corbin,Sacramento Kings,False,False,False,3.0,0 days 00:06:53,6:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3,6.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,False,False
28528,28528,2000-04-23,Darrick Martin,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2000,23,4,april,Sunday,False,-10,,False,18997,False,2000234LAL,Los Angeles Lakers,LAL,,False,False
28529,28529,2000-04-23,Shaquille O'Neal,Los Angeles Lakers,True,False,False,56.0,0 days 00:45:43,45:43,21.0,33.0,0.636,0.0,0.0,,4.0,5.0,0.8,7.0,10.0,17.0,1.0,2.0,5.0,2.0,5.0,46.0,41.0,16.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,True,True
28530,28530,2000-04-23,Glen Rice,Los Angeles Lakers,True,False,False,23.5,0 days 00:39:18,39:18,7.0,12.0,0.583,1.0,2.0,0.5,3.0,3.0,1.0,0.0,7.0,7.0,4.0,1.0,1.0,1.0,3.0,18.0,16.8,17.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,True,True
28531,28531,2000-04-23,Kobe Bryant,Los Angeles Lakers,True,False,False,20.5,0 days 00:38:39,38:39,11.0,22.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,5.0,2.0,7.0,5.0,0.0,0.0,3.0,5.0,23.0,14.2,4.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,True,True
28532,28532,2000-04-23,Ron Harper,Los Angeles Lakers,True,False,False,18.5,0 days 00:32:22,32:22,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,0.5,6.0,3.0,9.0,4.0,2.0,0.0,2.0,4.0,7.0,9.9,15.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,True,True
28533,28533,2000-04-23,A.C. Green,Los Angeles Lakers,True,False,False,8.0,0 days 00:20:22,20:22,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,5.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,6.0,4.4,4.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,True,True
28534,28534,2000-04-23,Robert Horry,Los Angeles Lakers,True,False,False,11.0,0 days 00:23:05,23:05,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,8.0,4.9,2.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,False,True
28535,28535,2000-04-23,Brian Shaw,Los Angeles Lakers,True,False,False,13.0,0 days 00:14:40,14:40,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,6.0,9.2,-5.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,False,True
28536,28536,2000-04-23,Rick Fox,Los Angeles Lakers,True,False,False,5.0,0 days 00:13:30,13:30,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,-0.2,-5.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,False,False
28537,28537,2000-04-23,Derek Fisher,Los Angeles Lakers,True,False,False,3.5,0 days 00:10:04,10:04,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.2,8.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,False,False
28538,28538,2000-04-23,Travis Knight,Los Angeles Lakers,True,False,False,0.0,0 days 00:01:01,1:01,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-3.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,False,False
28539,28539,2000-04-23,John Salley,Los Angeles Lakers,True,False,False,1.0,0 days 00:00:39,0:39,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-3.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,False,False
28540,28540,2000-04-23,Devean George,Los Angeles Lakers,True,False,False,1.0,0 days 00:00:38,0:38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,LAL,2000,23,4,april,Sunday,True,10,,False,18997,False,2000234LAL,Sacramento Kings,SAC,,False,False
28541,28541,2000-04-23,Charles Oakley,Toronto Raptors,False,False,False,25.0,0 days 00:41:25,41:25,5.0,8.0,0.625,1.0,2.0,0.5,0.0,0.0,,0.0,7.0,7.0,6.0,2.0,1.0,0.0,5.0,11.0,14.4,2.0,TOR,2000,23,4,april,Sunday,False,-4,,False,19763,False,2000234NYK,New York Knicks,NYK,,True,True
