,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43702,43702,2024-04-20,Kelly Oubre Jr.,Philadelphia 76ers,False,False,False,19.5,0 days 00:38:45,38:45,3.0,7.0,0.429,1.0,2.0,0.5,3.0,4.0,0.75,1.0,2.0,3.0,1.0,5.0,1.0,2.0,3.0,10.0,10.4,6.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,True,True
43703,43703,2024-04-20,Joel Embiid,Philadelphia 76ers,False,False,False,31.5,0 days 00:36:33,36:33,8.0,22.0,0.364,2.0,8.0,0.25,11.0,12.0,0.917,3.0,5.0,8.0,6.0,2.0,0.0,2.0,3.0,29.0,23.0,14.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,True,True
43704,43704,2024-04-20,Tobias Harris,Philadelphia 76ers,False,False,False,13.0,0 days 00:31:25,31:25,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,0.0,9.0,9.0,2.0,0.0,0.0,2.0,4.0,7.0,3.8,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,True,True
43705,43705,2024-04-20,Nicolas Batum,Philadelphia 76ers,False,False,False,6.0,0 days 00:25:53,25:53,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,1.6,-20.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,True
43706,43706,2024-04-20,Paul Reed,Philadelphia 76ers,False,False,False,9.0,0 days 00:11:27,11:27,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,4.0,5.7,-21.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,True
43707,43707,2024-04-20,Buddy Hield,Philadelphia 76ers,False,False,False,1.0,0 days 00:10:58,10:58,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1,-16.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43708,43708,2024-04-20,Cameron Payne,Philadelphia 76ers,False,False,False,2.0,0 days 00:02:34,2:34,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.8,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43709,43709,2024-04-20,Mo Bamba,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43710,43710,2024-04-20,Ricky Council IV,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43711,43711,2024-04-20,Jeff Dowtin,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43712,43712,2024-04-20,KJ Martin,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43713,43713,2024-04-20,Josh Hart,New York Knicks,True,False,False,29.0,0 days 00:41:52,41:52,5.0,12.0,0.417,4.0,8.0,0.5,8.0,10.0,0.8,4.0,9.0,13.0,2.0,1.0,0.0,2.0,4.0,22.0,19.1,-5.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,True,True
43714,43714,2024-04-20,Jalen Brunson,New York Knicks,True,False,False,22.5,0 days 00:41:19,41:19,8.0,26.0,0.308,1.0,6.0,0.167,5.0,6.0,0.833,5.0,2.0,7.0,7.0,1.0,0.0,5.0,1.0,22.0,11.2,-3.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,True,True
43715,43715,2024-04-20,OG Anunoby,New York Knicks,True,False,False,11.0,0 days 00:31:28,31:28,5.0,10.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,11.0,6.8,-5.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,True,True
43716,43716,2024-04-20,Donte DiVincenzo,New York Knicks,True,False,False,11.0,0 days 00:24:28,24:28,3.0,10.0,0.3,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,3.9,-23.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,True,True
43717,43717,2024-04-20,Isaiah Hartenstein,New York Knicks,True,False,False,17.0,0 days 00:17:39,17:39,1.0,4.0,0.25,0.0,0.0,,4.0,4.0,1.0,5.0,2.0,7.0,3.0,0.0,2.0,0.0,3.0,6.0,10.0,-13.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,True,True
43718,43718,2024-04-20,Mitchell Robinson,New York Knicks,True,False,False,26.0,0 days 00:30:21,30:21,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,7.0,5.0,12.0,1.0,1.0,4.0,1.0,3.0,8.0,14.4,20.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,True
43719,43719,2024-04-20,Miles McBride,New York Knicks,True,False,False,22.0,0 days 00:28:05,28:05,7.0,12.0,0.583,5.0,7.0,0.714,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,3.0,21.0,18.9,37.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,True
43720,43720,2024-04-20,Bojan BogdanoviÄ,New York Knicks,True,False,False,16.0,0 days 00:24:48,24:48,4.0,12.0,0.333,3.0,6.0,0.5,2.0,4.0,0.5,1.0,6.0,7.0,1.0,0.0,0.0,0.0,2.0,13.0,7.8,27.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43721,43721,2024-04-20,Precious Achiuwa,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43722,43722,2024-04-20,Alec Burks,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43723,43723,2024-04-20,Mamadi Diakite,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43724,43724,2024-04-20,DaQuan Jeffries,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43725,43725,2024-04-20,Shake Milton,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43726,43726,2024-04-20,Jericho Sims,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43727,43727,2024-04-20,Robert Covington,Philadelphia 76ers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43728,43728,2024-04-20,De'Anthony Melton,Philadelphia 76ers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43729,43729,2024-04-20,Terquavion Smith,Philadelphia 76ers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,False,False
43730,43730,2024-04-20,Charlie Brown Jr.,New York Knicks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43731,43731,2024-04-20,Julius Randle,New York Knicks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43732,43732,2024-04-20,Jacob Toppin,New York Knicks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43733,43733,2024-04-20,Duane Washington Jr.,New York Knicks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2024,20,4,april,Saturday,True,7,6:00p,False,19812,False,2024204NYK,Philadelphia 76ers,PHI,4.0,False,False
43734,43734,2024-04-20,Anthony Davis,Los Angeles Lakers,False,False,False,42.0,0 days 00:44:30,44:30,12.0,23.0,0.522,0.0,4.0,0.0,8.0,9.0,0.889,3.0,11.0,14.0,5.0,0.0,4.0,2.0,3.0,32.0,28.8,-12.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,True,True
43735,43735,2024-04-20,D'Angelo Russell,Los Angeles Lakers,False,False,False,16.0,0 days 00:41:05,41:05,6.0,20.0,0.3,1.0,9.0,0.111,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,13.0,4.2,2.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,True,True
43736,43736,2024-04-20,LeBron James,Los Angeles Lakers,False,False,False,26.0,0 days 00:40:45,40:45,10.0,16.0,0.625,3.0,5.0,0.6,4.0,5.0,0.8,2.0,4.0,6.0,8.0,1.0,1.0,7.0,1.0,27.0,21.9,-9.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,True,True
43737,43737,2024-04-20,Austin Reaves,Los Angeles Lakers,False,False,False,16.5,0 days 00:36:58,36:58,5.0,9.0,0.556,2.0,6.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,13.0,12.3,-12.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,True,True
43738,43738,2024-04-20,Rui Hachimura,Los Angeles Lakers,False,False,False,7.0,0 days 00:31:05,31:05,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,7.0,5.2,-10.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,True,True
43739,43739,2024-04-20,Taurean Prince,Los Angeles Lakers,False,False,False,12.0,0 days 00:20:25,20:25,4.0,7.0,0.571,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,11.0,9.6,0.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,True
43740,43740,2024-04-20,Spencer Dinwiddie,Los Angeles Lakers,False,False,False,3.0,0 days 00:13:07,13:07,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,-12.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,True
43741,43741,2024-04-20,Gabe Vincent,Los Angeles Lakers,False,False,False,1.0,0 days 00:07:42,7:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,-0.8,-4.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43742,43742,2024-04-20,Jaxson Hayes,Los Angeles Lakers,False,False,False,3.0,0 days 00:04:23,4:23,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,2.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43743,43743,2024-04-20,Max Christie,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43744,43744,2024-04-20,Maxwell Lewis,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43745,43745,2024-04-20,Jarred Vanderbilt,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43746,43746,2024-04-20,Nikola JokiÄ,Denver Nuggets,True,False,False,40.5,0 days 00:39:23,39:23,15.0,23.0,0.652,1.0,3.0,0.333,1.0,2.0,0.5,3.0,9.0,12.0,7.0,2.0,0.0,0.0,3.0,32.0,32.0,14.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,True,True
43747,43747,2024-04-20,Jamal Murray,Denver Nuggets,True,False,False,32.0,0 days 00:38:59,38:59,9.0,24.0,0.375,4.0,9.0,0.444,0.0,0.0,,1.0,5.0,6.0,10.0,0.0,1.0,0.0,1.0,22.0,18.3,9.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,True,True
43748,43748,2024-04-20,Michael Porter Jr.,Denver Nuggets,True,False,False,25.0,0 days 00:37:36,37:36,8.0,15.0,0.533,3.0,7.0,0.429,0.0,0.0,,1.0,7.0,8.0,0.0,1.0,2.0,0.0,1.0,19.0,16.5,10.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,True,True
43749,43749,2024-04-20,Kentavious Caldwell-Pope,Denver Nuggets,True,False,False,17.0,0 days 00:36:58,36:58,4.0,11.0,0.364,4.0,10.0,0.4,0.0,0.0,,0.0,2.0,2.0,1.0,3.0,0.0,0.0,3.0,12.0,9.0,14.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,True,True
43750,43750,2024-04-20,Aaron Gordon,Denver Nuggets,True,False,False,24.0,0 days 00:32:06,32:06,5.0,11.0,0.455,0.0,3.0,0.0,2.0,2.0,1.0,6.0,5.0,11.0,7.0,0.0,0.0,1.0,2.0,12.0,15.1,20.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,True,True
43751,43751,2024-04-20,Christian Braun,Denver Nuggets,True,False,False,6.0,0 days 00:17:48,17:48,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,-3.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,True
43752,43752,2024-04-20,Peyton Watson,Denver Nuggets,True,False,False,4.0,0 days 00:13:40,13:40,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,8.0,2.5,-6.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,True
43753,43753,2024-04-20,Reggie Jackson,Denver Nuggets,True,False,False,4.0,0 days 00:09:01,9:01,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.5,2.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43754,43754,2024-04-20,DeAndre Jordan,Denver Nuggets,True,False,False,8.0,0 days 00:08:37,8:37,1.0,1.0,1.0,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,4.0,4.8,-3.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43755,43755,2024-04-20,Justin Holiday,Denver Nuggets,True,False,False,1.0,0 days 00:05:52,5:52,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-2.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43756,43756,2024-04-20,Zeke Nnaji,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43757,43757,2024-04-20,Jalen Pickett,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43758,43758,2024-04-20,Julian Strawther,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43759,43759,2024-04-20,Hunter Tyson,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43760,43760,2024-04-20,Jalen Hood-Schifino,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43761,43761,2024-04-20,Cam Reddish,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43762,43762,2024-04-20,Christian Wood,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,20,4,april,Saturday,False,-11,8:30p,False,19731,False,2024204DEN,Denver Nuggets,DEN,3.0,False,False
43763,43763,2024-04-20,Vlatko ÄanÄar,Denver Nuggets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43764,43764,2024-04-20,Collin Gillespie,Denver Nuggets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43765,43765,2024-04-20,Jay Huff,Denver Nuggets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43766,43766,2024-04-20,Braxton Key,Denver Nuggets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,20,4,april,Saturday,True,11,8:30p,False,19731,False,2024204DEN,Los Angeles Lakers,LAL,4.0,False,False
43767,43767,2024-04-21,Bam Adebayo,Miami Heat,False,False,False,19.0,0 days 00:36:28,36:28,10.0,18.0,0.556,0.0,2.0,0.0,4.0,4.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,2.0,4.0,24.0,15.7,-6.0,MIA,2024,21,4,april,Sunday,False,-20,1:00p,False,19156,False,2024214BOS,Boston Celtics,BOS,,True,True
43768,43768,2024-04-21,Jaime Jaquez Jr.,Miami Heat,False,False,False,16.0,0 days 00:35:36,35:36,8.0,16.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,0.0,2.0,1.0,16.0,11.0,-7.0,MIA,2024,21,4,april,Sunday,False,-20,1:00p,False,19156,False,2024214BOS,Boston Celtics,BOS,,True,True
43769,43769,2024-04-21,Tyler Herro,Miami Heat,False,False,False,15.0,0 days 00:34:19,34:19,4.0,13.0,0.308,3.0,9.0,0.333,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,2.0,1.0,11.0,6.1,-12.0,MIA,2024,21,4,april,Sunday,False,-20,1:00p,False,19156,False,2024214BOS,Boston Celtics,BOS,,True,True
43770,43770,2024-04-21,Caleb Martin,Miami Heat,False,False,False,8.0,0 days 00:28:32,28:32,2.0,6.0,0.333,0.0,4.0,0.0,0.0,0.0,,2.0,2.0,4.0,2.0,0.0,0.0,0.0,4.0,4.0,2.4,-1.0,MIA,2024,21,4,april,Sunday,False,-20,1:00p,False,19156,False,2024214BOS,Boston Celtics,BOS,,True,True
43771,43771,2024-04-21,Nikola JoviÄ,Miami Heat,False,False,False,13.0,0 days 00:25:42,25:42,3.0,9.0,0.333,2.0,6.0,0.333,2.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,10.0,6.4,-25.0,MIA,2024,21,4,april,Sunday,False,-20,1:00p,False,19156,False,2024214BOS,Boston Celtics,BOS,,True,True
