,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
40749,40749,2018-04-14,Wayne Ellington,Miami Heat,False,False,False,9.0,0 days 00:19:15,19:15,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,4.5,-5.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
40750,40750,2018-04-14,Rodney McGruder,Miami Heat,False,False,False,1.0,0 days 00:02:22,2:22,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-5.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
40751,40751,2018-04-14,Luke Babbitt,Miami Heat,False,False,False,0.0,0 days 00:02:22,2:22,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
40752,40752,2018-04-14,Udonis Haslem,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
40753,40753,2018-04-14,Ben Simmons,Philadelphia 76ers,True,False,False,31.5,0 days 00:34:03,34:03,5.0,13.0,0.385,0.0,0.0,,7.0,10.0,0.7,3.0,6.0,9.0,14.0,2.0,0.0,5.0,4.0,17.0,17.8,15.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,True,True
40754,40754,2018-04-14,Dario Å ariÄ,Philadelphia 76ers,True,False,False,20.0,0 days 00:30:48,30:48,8.0,15.0,0.533,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,6.0,3.0,0.0,0.0,1.0,2.0,20.0,15.6,26.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,True,True
40755,40755,2018-04-14,JJ Redick,Philadelphia 76ers,True,False,False,19.0,0 days 00:30:36,30:36,8.0,13.0,0.615,4.0,6.0,0.667,8.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,28.0,22.8,13.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,True,True
40756,40756,2018-04-14,Robert Covington,Philadelphia 76ers,True,False,False,22.5,0 days 00:26:39,26:39,3.0,8.0,0.375,2.0,4.0,0.5,1.0,2.0,0.5,1.0,6.0,7.0,4.0,0.0,3.0,0.0,5.0,9.0,9.6,19.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,True,True
40757,40757,2018-04-14,Amir Johnson,Philadelphia 76ers,True,False,False,14.0,0 days 00:22:24,22:24,1.0,7.0,0.143,0.0,0.0,,0.0,0.0,,6.0,1.0,7.0,4.0,0.0,1.0,0.0,3.0,2.0,4.3,22.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,True,True
40758,40758,2018-04-14,Marco Belinelli,Philadelphia 76ers,True,False,False,24.5,0 days 00:33:23,33:23,9.0,17.0,0.529,4.0,7.0,0.571,3.0,5.0,0.6,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,25.0,20.5,28.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,True
40759,40759,2018-04-14,Ersan Ä°lyasova,Philadelphia 76ers,True,False,False,25.0,0 days 00:31:47,31:47,7.0,15.0,0.467,3.0,4.0,0.75,0.0,0.0,,3.0,11.0,14.0,0.0,1.0,0.0,2.0,3.0,17.0,12.5,3.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,True
40760,40760,2018-04-14,Markelle Fultz,Philadelphia 76ers,True,False,False,12.5,0 days 00:13:57,13:57,1.0,4.0,0.25,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,5.0,7.2,12.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40761,40761,2018-04-14,T.J. McConnell,Philadelphia 76ers,True,False,False,3.0,0 days 00:06:57,6:57,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.3,-7.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40762,40762,2018-04-14,Richaun Holmes,Philadelphia 76ers,True,False,False,1.0,0 days 00:06:10,6:10,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,-2.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40763,40763,2018-04-14,Furkan Korkmaz,Philadelphia 76ers,True,False,False,2.0,0 days 00:01:38,1:38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.3,3.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40764,40764,2018-04-14,Justin Anderson,Philadelphia 76ers,True,False,False,1.0,0 days 00:01:38,1:38,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,3.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40765,40765,2018-04-14,Jerryd Bayless,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40766,40766,2018-04-14,Jordan Mickey,Miami Heat,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
40767,40767,2018-04-14,Dion Waiters,Miami Heat,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
40768,40768,2018-04-14,Joel Embiid,Philadelphia 76ers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40769,40769,2018-04-14,TimothÃ© Luwawu-Cabarrot,Philadelphia 76ers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,14,4,april,Saturday,True,27,8:00p,False,20617,False,2018144PHI,Miami Heat,MIA,2,False,False
40770,40770,2018-04-14,Anthony Davis,New Orleans Pelicans,True,False,False,42.5,0 days 00:40:38,40:38,14.0,26.0,0.538,0.0,2.0,0.0,7.0,9.0,0.778,2.0,12.0,14.0,1.0,2.0,4.0,3.0,4.0,35.0,27.5,1.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,True,True
40771,40771,2018-04-14,Nikola MirotiÄ,New Orleans Pelicans,True,False,False,36.0,0 days 00:39:35,39:35,6.0,15.0,0.4,4.0,10.0,0.4,0.0,0.0,,1.0,10.0,11.0,3.0,2.0,4.0,1.0,1.0,16.0,17.1,13.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,True,True
40772,40772,2018-04-14,Rajon Rondo,New Orleans Pelicans,True,False,False,28.0,0 days 00:39:20,39:20,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,8.0,8.0,17.0,1.0,0.0,2.0,4.0,6.0,12.6,-4.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,True,True
40773,40773,2018-04-14,Jrue Holiday,New Orleans Pelicans,True,False,False,23.0,0 days 00:39:13,39:13,10.0,20.0,0.5,1.0,5.0,0.2,0.0,1.0,0.0,2.0,5.0,7.0,2.0,1.0,2.0,3.0,1.0,21.0,13.9,12.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,True,True
40774,40774,2018-04-14,E'Twaun Moore,New Orleans Pelicans,True,False,False,7.0,0 days 00:26:44,26:44,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,3.6,10.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,True,True
40775,40775,2018-04-14,Ian Clark,New Orleans Pelicans,True,False,False,10.0,0 days 00:24:42,24:42,4.0,5.0,0.8,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.4,-12.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,True
40776,40776,2018-04-14,Darius Miller,New Orleans Pelicans,True,False,False,3.0,0 days 00:14:01,14:01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,0.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,True
40777,40777,2018-04-14,Cheick Diallo,New Orleans Pelicans,True,False,False,5.0,0 days 00:10:16,10:16,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.5,-4.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40778,40778,2018-04-14,Solomon Hill,New Orleans Pelicans,True,False,False,1.0,0 days 00:05:31,5:31,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.2,-6.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40779,40779,2018-04-14,Jordan Crawford,New Orleans Pelicans,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40780,40780,2018-04-14,Frank Jackson,New Orleans Pelicans,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40781,40781,2018-04-14,DeAndre Liggins,New Orleans Pelicans,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40782,40782,2018-04-14,Emeka Okafor,New Orleans Pelicans,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40783,40783,2018-04-14,Damian Lillard,Portland Trail Blazers,False,False,False,29.0,0 days 00:42:09,42:09,6.0,23.0,0.261,4.0,9.0,0.444,2.0,2.0,1.0,1.0,6.0,7.0,7.0,2.0,0.0,0.0,2.0,18.0,12.9,-7.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,True,True
40784,40784,2018-04-14,CJ McCollum,Portland Trail Blazers,False,False,False,20.5,0 days 00:37:38,37:38,7.0,18.0,0.389,4.0,10.0,0.4,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,19.0,12.8,4.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,True,True
40785,40785,2018-04-14,Evan Turner,Portland Trail Blazers,False,False,False,14.0,0 days 00:30:13,30:13,6.0,15.0,0.4,1.0,4.0,0.25,0.0,0.0,,4.0,3.0,7.0,0.0,1.0,1.0,4.0,2.0,13.0,5.5,-6.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,True,True
40786,40786,2018-04-14,Al-Farouq Aminu,Portland Trail Blazers,False,False,False,12.0,0 days 00:29:41,29:41,3.0,7.0,0.429,1.0,5.0,0.2,0.0,0.0,,2.0,5.0,7.0,2.0,0.0,1.0,3.0,1.0,7.0,4.9,-11.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,True,True
40787,40787,2018-04-14,Jusuf NurkiÄ,Portland Trail Blazers,False,False,False,21.5,0 days 00:24:32,24:32,3.0,7.0,0.429,0.0,0.0,,5.0,5.0,1.0,2.0,9.0,11.0,0.0,0.0,2.0,0.0,3.0,11.0,11.6,-7.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,True,True
40788,40788,2018-04-14,Zach Collins,Portland Trail Blazers,False,False,False,15.5,0 days 00:21:35,21:35,3.0,8.0,0.375,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,8.0,8.2,5.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,True
40789,40789,2018-04-14,Ed Davis,Portland Trail Blazers,False,False,False,17.0,0 days 00:19:48,19:48,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,0.0,5.0,8.0,13.0,0.0,0.0,1.0,1.0,3.0,6.0,6.6,7.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,True
40790,40790,2018-04-14,Pat Connaughton,Portland Trail Blazers,False,False,False,9.0,0 days 00:17:34,17:34,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,7.0,5.6,7.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40791,40791,2018-04-14,Shabazz Napier,Portland Trail Blazers,False,False,False,4.0,0 days 00:14:02,14:02,3.0,7.0,0.429,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,6.0,0.9,-1.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40792,40792,2018-04-14,Wade Baldwin,Portland Trail Blazers,False,False,False,1.0,0 days 00:02:36,2:36,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,-2.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40793,40793,2018-04-14,Meyers Leonard,Portland Trail Blazers,False,False,False,0.0,0 days 00:00:12,0:12,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40794,40794,2018-04-14,Jake Layman,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40795,40795,2018-04-14,Caleb Swanigan,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40796,40796,2018-04-14,Alexis AjinÃ§a,New Orleans Pelicans,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40797,40797,2018-04-14,DeMarcus Cousins,New Orleans Pelicans,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,14,4,april,Saturday,False,2,10:30p,False,19882,False,2018144POR,Portland Trail Blazers,POR,2,False,False
40798,40798,2018-04-14,Maurice Harkless,Portland Trail Blazers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40799,40799,2018-04-14,Georgios Papagiannis,Portland Trail Blazers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2018,14,4,april,Saturday,True,-2,10:30p,False,19882,False,2018144POR,New Orleans Pelicans,NOP,2,False,False
40800,40800,2018-04-15,Khris Middleton,Milwaukee Bucks,False,False,False,35.0,0 days 00:47:25,47:25,12.0,20.0,0.6,5.0,7.0,0.714,2.0,2.0,1.0,1.0,7.0,8.0,6.0,2.0,1.0,3.0,5.0,31.0,26.5,11.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,True,True
40801,40801,2018-04-15,Giannis Antetokounmpo,Milwaukee Bucks,False,False,False,40.5,0 days 00:44:58,44:58,11.0,21.0,0.524,0.0,1.0,0.0,13.0,16.0,0.813,2.0,11.0,13.0,7.0,3.0,0.0,4.0,6.0,35.0,29.7,-5.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,True,True
40802,40802,2018-04-15,John Henson,Milwaukee Bucks,False,False,False,19.5,0 days 00:37:10,37:10,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,1.0,0.0,6.0,3.0,3.0,7.0,6.5,-5.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,True,True
40803,40803,2018-04-15,Tony Snell,Milwaukee Bucks,False,False,False,5.0,0 days 00:32:58,32:58,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,2.0,-1.0,-17.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,True,True
40804,40804,2018-04-15,Eric Bledsoe,Milwaukee Bucks,False,False,False,7.5,0 days 00:32:46,32:46,4.0,12.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,4.0,0.0,0.0,5.0,6.0,9.0,-1.6,7.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,True,True
40805,40805,2018-04-15,Malcolm Brogdon,Milwaukee Bucks,False,False,False,16.0,0 days 00:32:26,32:26,6.0,13.0,0.462,2.0,6.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,2.0,4.0,16.0,10.4,-2.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,True
40806,40806,2018-04-15,Jason Terry,Milwaukee Bucks,False,False,False,3.0,0 days 00:18:12,18:12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.9,-3.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,True
40807,40807,2018-04-15,Jabari Parker,Milwaukee Bucks,False,False,False,5.0,0 days 00:14:35,14:35,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.6,-14.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,False
40808,40808,2018-04-15,Tyler Zeller,Milwaukee Bucks,False,False,False,3.0,0 days 00:04:28,4:28,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.3,-1.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,False
40809,40809,2018-04-15,Sterling Brown,Milwaukee Bucks,False,False,False,0.0,0 days 00:00:02,0:02,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,False
40810,40810,2018-04-15,Matthew Dellavedova,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,False
40811,40811,2018-04-15,Thon Maker,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,False
40812,40812,2018-04-15,Shabazz Muhammad,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2018,15,4,april,Sunday,False,-6,1:00p,True,18624,False,2018154BOS,Boston Celtics,BOS,2,False,False
40813,40813,2018-04-15,Jaylen Brown,Boston Celtics,True,False,False,20.0,0 days 00:45:36,45:36,9.0,19.0,0.474,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,1.0,3.0,4.0,20.0,11.8,18.0,BOS,2018,15,4,april,Sunday,True,6,1:00p,True,18624,False,2018154BOS,Milwaukee Bucks,MIL,4,True,True
40814,40814,2018-04-15,Al Horford,Boston Celtics,True,False,False,38.5,0 days 00:44:19,44:19,5.0,8.0,0.625,1.0,2.0,0.5,13.0,14.0,0.929,3.0,9.0,12.0,4.0,2.0,3.0,1.0,3.0,24.0,29.5,2.0,BOS,2018,15,4,april,Sunday,True,6,1:00p,True,18624,False,2018154BOS,Milwaukee Bucks,MIL,4,True,True
40815,40815,2018-04-15,Jayson Tatum,Boston Celtics,True,False,False,28.0,0 days 00:44:01,44:01,8.0,18.0,0.444,1.0,3.0,0.333,2.0,2.0,1.0,2.0,8.0,10.0,4.0,3.0,1.0,5.0,0.0,19.0,14.9,9.0,BOS,2018,15,4,april,Sunday,True,6,1:00p,True,18624,False,2018154BOS,Milwaukee Bucks,MIL,4,True,True
40816,40816,2018-04-15,Terry Rozier,Boston Celtics,True,False,False,22.5,0 days 00:40:29,40:29,7.0,18.0,0.389,4.0,9.0,0.444,5.0,6.0,0.833,1.0,3.0,4.0,3.0,1.0,0.0,0.0,2.0,23.0,16.7,0.0,BOS,2018,15,4,april,Sunday,True,6,1:00p,True,18624,False,2018154BOS,Milwaukee Bucks,MIL,4,True,True
40817,40817,2018-04-15,Aron Baynes,Boston Celtics,True,False,False,4.0,0 days 00:14:30,14:30,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,-3.0,BOS,2018,15,4,april,Sunday,True,6,1:00p,True,18624,False,2018154BOS,Milwaukee Bucks,MIL,4,True,True
40818,40818,2018-04-15,Marcus Morris,Boston Celtics,True,False,False,17.5,0 days 00:35:23,35:23,8.0,20.0,0.4,2.0,4.0,0.5,3.0,3.0,1.0,2.0,5.0,7.0,1.0,0.0,0.0,2.0,4.0,21.0,10.2,4.0,BOS,2018,15,4,april,Sunday,True,6,1:00p,True,18624,False,2018154BOS,Milwaukee Bucks,MIL,4,False,True
