,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28562,28562,2002-04-20,Charles Smith,San Antonio Spurs,True,False,False,7.5,0 days 00:06:02,6:02,2.0,2.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,6.3,-9.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,False,False
28563,28563,2002-04-20,Cherokee Parks,San Antonio Spurs,True,False,False,3.0,0 days 00:05:22,5:22,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,-0.4,-7.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,False,False
28564,28564,2002-04-20,Darrell Armstrong,Orlando Magic,False,False,False,12.0,0 days 00:36:56,36:56,6.0,10.0,0.6,0.0,1.0,0.0,4.0,5.0,0.8,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,16.0,12.0,-4.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,True,True
28565,28565,2002-04-20,Horace Grant,Orlando Magic,False,False,False,13.0,0 days 00:36:09,36:09,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,10.0,10.0,1.0,0.0,0.0,1.0,4.0,6.0,5.5,7.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,True,True
28566,28566,2002-04-20,Tracy McGrady,Orlando Magic,False,False,False,16.0,0 days 00:35:29,35:29,8.0,21.0,0.381,0.0,1.0,0.0,4.0,7.0,0.571,0.0,3.0,3.0,6.0,0.0,0.0,3.0,1.0,20.0,9.0,1.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,True,True
28567,28567,2002-04-20,Pat Garrity,Orlando Magic,False,False,False,9.0,0 days 00:30:55,30:55,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,1.0,2.0,5.0,0.0,-1.8,-2.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,True,True
28568,28568,2002-04-20,Monty Williams,Orlando Magic,False,False,False,18.0,0 days 00:28:36,28:36,6.0,8.0,0.75,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,1.0,1.0,14.0,15.4,6.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,True,True
28569,28569,2002-04-20,Troy Hudson,Orlando Magic,False,False,False,8.0,0 days 00:25:05,25:05,2.0,7.0,0.286,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,8.0,4.7,1.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,False,True
28570,28570,2002-04-20,Patrick Ewing,Orlando Magic,False,False,False,11.0,0 days 00:14:02,14:02,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,4.0,3.2,-5.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,False,True
28571,28571,2002-04-20,Mike Miller,Orlando Magic,False,False,False,12.0,0 days 00:12:23,12:23,1.0,4.0,0.25,1.0,2.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,7.0,8.2,-2.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,False,False
28572,28572,2002-04-20,Don Reid,Orlando Magic,False,False,False,4.0,0 days 00:09:13,9:13,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.5,1.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,False,False
28573,28573,2002-04-20,Andrew DeClercq,Orlando Magic,False,False,False,-1.0,0 days 00:05:41,5:41,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8,-3.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,False,False
28574,28574,2002-04-20,Jud Buechler,Orlando Magic,False,False,False,1.0,0 days 00:05:31,5:31,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-5.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,False,False
28575,28575,2002-04-20,Jaren Jackson,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2002,20,4,april,Saturday,False,-1,8:30p,False,9505,False,2002204CHH,Charlotte Hornets,CHH,,False,False
28576,28576,2002-04-20,Baron Davis,Charlotte Hornets,True,False,False,33.5,0 days 00:48:00,48:00,9.0,24.0,0.375,3.0,6.0,0.5,7.0,9.0,0.778,3.0,4.0,7.0,7.0,3.0,1.0,4.0,2.0,28.0,21.1,1.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,True,True
28577,28577,2002-04-20,David Wesley,Charlotte Hornets,True,False,False,9.0,0 days 00:36:57,36:57,3.0,11.0,0.273,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,8.0,1.1,2.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,True,True
28578,28578,2002-04-20,P.J. Brown,Charlotte Hornets,True,False,False,33.0,0 days 00:36:48,36:48,4.0,10.0,0.4,0.0,0.0,,6.0,8.0,0.75,6.0,9.0,15.0,3.0,2.0,2.0,1.0,2.0,14.0,18.4,-3.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,True,True
28579,28579,2002-04-20,Elden Campbell,Charlotte Hornets,True,False,False,19.0,0 days 00:24:07,24:07,3.0,12.0,0.25,0.0,0.0,,0.0,0.0,,5.0,4.0,9.0,2.0,0.0,3.0,1.0,5.0,6.0,4.0,-5.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,True,True
28580,28580,2002-04-20,Jamal Mashburn,Charlotte Hornets,True,False,False,2.0,0 days 00:10:20,10:20,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.2,-10.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,True,True
28581,28581,2002-04-20,Lee Nailon,Charlotte Hornets,True,False,False,11.0,0 days 00:26:14,26:14,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,10.0,9.0,1.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,False,True
28582,28582,2002-04-20,Jamaal Magloire,Charlotte Hornets,True,False,False,8.0,0 days 00:25:39,25:39,2.0,6.0,0.333,0.0,0.0,,2.0,4.0,0.5,1.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,6.0,1.3,9.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,False,True
28583,28583,2002-04-20,George Lynch,Charlotte Hornets,True,False,False,9.0,0 days 00:16:18,16:18,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,4.0,5.2,9.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,False,False
28584,28584,2002-04-20,Stacey Augmon,Charlotte Hornets,True,False,False,4.0,0 days 00:11:03,11:03,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,-1.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,False,False
28585,28585,2002-04-20,Robert Traylor,Charlotte Hornets,True,False,False,1.0,0 days 00:04:34,4:34,1.0,1.0,1.0,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,0.8,2.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,False,False
28586,28586,2002-04-20,Bryce Drew,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,False,False
28587,28587,2002-04-20,Kirk Haston,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,20,4,april,Saturday,True,1,8:30p,False,9505,False,2002204CHH,Orlando Magic,ORL,,False,False
28588,28588,2002-04-21,Derrick Coleman,Philadelphia 76ers,False,False,False,21.0,0 days 00:38:08,38:08,2.0,7.0,0.286,1.0,3.0,0.333,4.0,6.0,0.667,4.0,6.0,10.0,3.0,0.0,2.0,1.0,1.0,9.0,10.8,-4.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,True,True
28589,28589,2002-04-21,Allen Iverson,Philadelphia 76ers,False,False,False,15.0,0 days 00:36:17,36:17,4.0,15.0,0.267,0.0,4.0,0.0,12.0,15.0,0.8,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,20.0,10.5,-5.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,True,True
28590,28590,2002-04-21,Eric Snow,Philadelphia 76ers,False,False,False,21.5,0 days 00:34:03,34:03,2.0,12.0,0.167,0.0,3.0,0.0,7.0,10.0,0.7,0.0,8.0,8.0,5.0,4.0,0.0,5.0,1.0,11.0,6.7,-3.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,True,True
28591,28591,2002-04-21,Dikembe Mutombo,Philadelphia 76ers,False,False,False,16.5,0 days 00:33:53,33:53,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,1.0,0.0,1.0,2.0,2.0,9.0,7.3,-5.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,True,True
28592,28592,2002-04-21,Matt Harpring,Philadelphia 76ers,False,False,False,19.0,0 days 00:31:54,31:54,8.0,14.0,0.571,0.0,0.0,,2.0,3.0,0.667,4.0,4.0,8.0,1.0,2.0,0.0,3.0,2.0,18.0,13.9,2.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,True,True
28593,28593,2002-04-21,Aaron McKie,Philadelphia 76ers,False,False,False,17.0,0 days 00:26:48,26:48,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,3.0,3.0,0.0,2.0,4.0,11.0,8.4,-12.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,False,True
28594,28594,2002-04-21,Speedy Claxton,Philadelphia 76ers,False,False,False,5.0,0 days 00:14:16,14:16,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,2.3,-9.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,False,True
28595,28595,2002-04-21,Derrick McKey,Philadelphia 76ers,False,False,False,2.0,0 days 00:11:53,11:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.1,-6.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,False,False
28596,28596,2002-04-21,Corie Blount,Philadelphia 76ers,False,False,False,0.0,0 days 00:09:57,9:57,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-12.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,False,False
28597,28597,2002-04-21,Raja Bell,Philadelphia 76ers,False,False,False,0.0,0 days 00:02:51,2:51,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,False,False
28598,28598,2002-04-21,Vonteego Cummings,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,False,False
28599,28599,2002-04-21,Alvin Jones,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2002,21,4,april,Sunday,False,-10,12:30p,False,18624,False,2002214BOS,Boston Celtics,BOS,,False,False
28600,28600,2002-04-21,Paul Pierce,Boston Celtics,True,False,False,42.0,0 days 00:45:53,45:53,10.0,25.0,0.4,3.0,8.0,0.375,8.0,9.0,0.889,3.0,8.0,11.0,3.0,4.0,3.0,4.0,4.0,31.0,24.2,13.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,True,True
28601,28601,2002-04-21,Antoine Walker,Boston Celtics,True,False,False,21.0,0 days 00:45:17,45:17,8.0,23.0,0.348,2.0,4.0,0.5,2.0,4.0,0.5,1.0,6.0,7.0,3.0,2.0,0.0,4.0,3.0,20.0,7.7,6.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,True,True
28602,28602,2002-04-21,Kenny Anderson,Boston Celtics,True,False,False,10.0,0 days 00:24:28,24:28,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,2.0,3.0,4.0,5.6,3.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,True,True
28603,28603,2002-04-21,Tony Battie,Boston Celtics,True,False,False,15.0,0 days 00:21:57,21:57,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,6.0,6.7,21.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,True,True
28604,28604,2002-04-21,Eric Williams,Boston Celtics,True,False,False,10.5,0 days 00:20:17,20:17,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,8.0,8.5,9.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,True,True
28605,28605,2002-04-21,Walter McCarty,Boston Celtics,True,False,False,12.5,0 days 00:29:50,29:50,6.0,8.0,0.75,1.0,3.0,0.333,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,5.0,14.0,11.5,-2.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,False,True
28606,28606,2002-04-21,Rodney Rogers,Boston Celtics,True,False,False,13.0,0 days 00:28:46,28:46,2.0,7.0,0.286,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,3.0,2.0,7.0,5.5,-7.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,False,True
28607,28607,2002-04-21,Tony Delk,Boston Celtics,True,False,False,6.0,0 days 00:17:05,17:05,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.2,11.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,False,False
28608,28608,2002-04-21,Erick Strickland,Boston Celtics,True,False,False,1.0,0 days 00:06:27,6:27,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.5,-4.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,False,False
28609,28609,2002-04-21,Mark Blount,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,False,False
28610,28610,2002-04-21,Kedrick Brown,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,False,False
28611,28611,2002-04-21,Vitaly Potapenko,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,21,4,april,Sunday,True,10,12:30p,False,18624,False,2002214BOS,Philadelphia 76ers,PHI,,False,False
28612,28612,2002-04-21,Chauncey Billups,Minnesota Timberwolves,False,False,False,26.0,0 days 00:43:58,43:58,8.0,16.0,0.5,1.0,5.0,0.2,8.0,9.0,0.889,1.0,5.0,6.0,9.0,1.0,0.0,4.0,6.0,25.0,19.7,5.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,True,True
28613,28613,2002-04-21,Wally Szczerbiak,Minnesota Timberwolves,False,False,False,15.0,0 days 00:43:51,43:51,7.0,15.0,0.467,1.0,4.0,0.25,0.0,0.0,,3.0,5.0,8.0,1.0,0.0,0.0,2.0,2.0,15.0,8.8,1.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,True,True
28614,28614,2002-04-21,Kevin Garnett,Minnesota Timberwolves,False,False,False,41.0,0 days 00:43:44,43:44,6.0,18.0,0.333,1.0,1.0,1.0,6.0,6.0,1.0,7.0,14.0,21.0,6.0,1.0,2.0,3.0,3.0,19.0,20.3,4.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,True,True
28615,28615,2002-04-21,Rasho NesteroviÄ,Minnesota Timberwolves,False,False,False,16.0,0 days 00:40:07,40:07,8.0,18.0,0.444,0.0,0.0,,0.0,3.0,0.0,3.0,6.0,9.0,0.0,1.0,0.0,3.0,3.0,16.0,6.1,-2.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,True,True
28616,28616,2002-04-21,Sam Mitchell,Minnesota Timberwolves,False,False,False,8.0,0 days 00:19:26,19:26,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,6.0,4.4,9.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,True,True
28617,28617,2002-04-21,Anthony Peeler,Minnesota Timberwolves,False,False,False,9.0,0 days 00:25:52,25:52,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,1.0,6.0,7.0,0.0,1.0,0.0,4.0,3.0,7.0,1.6,-18.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,False,True
28618,28618,2002-04-21,Gary Trent,Minnesota Timberwolves,False,False,False,5.0,0 days 00:11:28,11:28,2.0,7.0,0.286,0.0,0.0,,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.1,-5.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,False,True
28619,28619,2002-04-21,Joe Smith,Minnesota Timberwolves,False,False,False,3.0,0 days 00:07:32,7:32,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2,-17.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,False,False
28620,28620,2002-04-21,Robert Pack,Minnesota Timberwolves,False,False,False,0.0,0 days 00:04:03,4:03,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8,-12.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,False,False
28621,28621,2002-04-21,Felipe LÃ³pez,Minnesota Timberwolves,False,False,False,0.0,0 days 00:00:01,0:01,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,False,False
28622,28622,2002-04-21,Marc Jackson,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,False,False
28623,28623,2002-04-21,Loren Woods,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2002,21,4,april,Sunday,False,-7,3:00p,False,20010,False,2002214DAL,Dallas Mavericks,DAL,,False,False
28624,28624,2002-04-21,Michael Finley,Dallas Mavericks,True,False,False,16.0,0 days 00:44:44,44:44,7.0,14.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,16.0,10.8,1.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,True,True
28625,28625,2002-04-21,Dirk Nowitzki,Dallas Mavericks,True,False,False,38.5,0 days 00:44:17,44:17,10.0,19.0,0.526,1.0,3.0,0.333,9.0,10.0,0.9,1.0,14.0,15.0,0.0,2.0,3.0,3.0,3.0,30.0,25.1,-4.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,True,True
28626,28626,2002-04-21,Steve Nash,Dallas Mavericks,True,False,False,21.5,0 days 00:42:17,42:17,7.0,19.0,0.368,2.0,5.0,0.4,5.0,5.0,1.0,0.0,5.0,5.0,6.0,0.0,0.0,1.0,2.0,21.0,14.4,16.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,True,True
28627,28627,2002-04-21,Raef LaFrentz,Dallas Mavericks,True,False,False,19.5,0 days 00:29:15,29:15,4.0,9.0,0.444,1.0,3.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,5.0,0.0,5.0,10.0,7.6,11.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,True,True
28628,28628,2002-04-21,Eduardo NÃ¡jera,Dallas Mavericks,True,False,False,7.0,0 days 00:22:17,22:17,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,2.4,2.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,True,True
28629,28629,2002-04-21,Nick Van Exel,Dallas Mavericks,True,False,False,22.5,0 days 00:35:44,35:44,6.0,13.0,0.462,3.0,9.0,0.333,3.0,4.0,0.75,0.0,3.0,3.0,7.0,1.0,0.0,0.0,3.0,18.0,16.5,18.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,False,True
28630,28630,2002-04-21,Adrian Griffin,Dallas Mavericks,True,False,False,3.0,0 days 00:10:07,10:07,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,-0.2,-10.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,False,True
28631,28631,2002-04-21,Wang Zhizhi,Dallas Mavericks,True,False,False,4.0,0 days 00:05:55,5:55,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,False,False
28632,28632,2002-04-21,Evan Eschmeyer,Dallas Mavericks,True,False,False,5.0,0 days 00:05:25,5:25,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,-4.0,DAL,2002,21,4,april,Sunday,True,7,3:00p,False,20010,False,2002214DAL,Minnesota Timberwolves,MIN,,False,False
