,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36373,36373,2015-04-18,Tyler Ennis,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
36374,36374,2015-04-18,Jorge GutiÃ©rrez,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
36375,36375,2015-04-18,Johnny O'Bryant,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
36376,36376,2015-04-18,Miles Plumlee,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
36377,36377,2015-04-18,Pau Gasol,Chicago Bulls,True,False,False,27.0,0 days 00:36:11,36:11,5.0,17.0,0.294,0.0,3.0,0.0,0.0,0.0,,1.0,12.0,13.0,4.0,0.0,3.0,2.0,4.0,10.0,5.7,13.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,True,True
36378,36378,2015-04-18,Joakim Noah,Chicago Bulls,True,False,False,24.0,0 days 00:35:09,35:09,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,0.0,1.0,10.0,11.0,4.0,3.0,1.0,2.0,5.0,6.0,9.1,6.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,True,True
36379,36379,2015-04-18,Jimmy Butler,Chicago Bulls,True,False,False,21.5,0 days 00:34:48,34:48,8.0,14.0,0.571,2.0,5.0,0.4,7.0,8.0,0.875,0.0,2.0,2.0,6.0,1.0,0.0,2.0,0.0,25.0,21.8,11.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,True,True
36380,36380,2015-04-18,Mike Dunleavy,Chicago Bulls,True,False,False,15.0,0 days 00:34:35,34:35,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,2.0,3.0,9.0,8.8,10.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,True,True
36381,36381,2015-04-18,Derrick Rose,Chicago Bulls,True,False,False,22.0,0 days 00:27:14,27:14,9.0,16.0,0.563,3.0,7.0,0.429,2.0,2.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,4.0,3.0,23.0,17.8,13.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,True,True
36382,36382,2015-04-18,Taj Gibson,Chicago Bulls,True,False,False,16.0,0 days 00:24:36,24:36,2.0,5.0,0.4,0.0,0.0,,4.0,6.0,0.667,7.0,4.0,11.0,1.0,1.0,0.0,2.0,2.0,8.0,9.5,5.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,True
36383,36383,2015-04-18,Aaron Brooks,Chicago Bulls,True,False,False,10.0,0 days 00:19:27,19:27,4.0,9.0,0.444,3.0,5.0,0.6,2.0,4.0,0.5,1.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,13.0,6.0,6.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,True
36384,36384,2015-04-18,Tony Snell,Chicago Bulls,True,False,False,8.0,0 days 00:14:31,14:31,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,4.0,1.6,-6.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,False
36385,36385,2015-04-18,Nikola MirotiÄ,Chicago Bulls,True,False,False,8.0,0 days 00:13:29,13:29,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,5.0,3.1,2.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,False
36386,36386,2015-04-18,Cameron Bairstow,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,False
36387,36387,2015-04-18,Doug McDermott,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,False
36388,36388,2015-04-18,Nazr Mohammed,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,False
36389,36389,2015-04-18,E'Twaun Moore,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,False
36390,36390,2015-04-18,Damien Inglis,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
36391,36391,2015-04-18,Jabari Parker,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
36392,36392,2015-04-18,Kirk Hinrich,Chicago Bulls,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,18,4,april,Saturday,True,12,7:00p,False,21812,False,2015184CHI,Milwaukee Bucks,MIL,1.0,False,False
36393,36393,2015-04-18,Monta Ellis,Dallas Mavericks,False,False,False,16.0,0 days 00:38:36,38:36,5.0,16.0,0.313,2.0,4.0,0.5,4.0,6.0,0.667,0.0,0.0,0.0,4.0,2.0,1.0,3.0,5.0,16.0,6.5,-12.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,True,True
36394,36394,2015-04-18,Chandler Parsons,Dallas Mavericks,False,False,False,12.0,0 days 00:36:46,36:46,5.0,15.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,1.0,1.0,10.0,3.3,-16.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,True,True
36395,36395,2015-04-18,Dirk Nowitzki,Dallas Mavericks,False,False,False,16.5,0 days 00:34:13,34:13,10.0,14.0,0.714,1.0,1.0,1.0,3.0,3.0,1.0,2.0,6.0,8.0,2.0,0.0,0.0,6.0,5.0,24.0,14.8,-6.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,True,True
36396,36396,2015-04-18,Tyson Chandler,Dallas Mavericks,False,False,False,28.5,0 days 00:31:09,31:09,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,0.5,8.0,10.0,18.0,0.0,2.0,1.0,2.0,2.0,11.0,15.5,-18.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,True,True
36397,36397,2015-04-18,Rajon Rondo,Dallas Mavericks,False,False,False,12.0,0 days 00:27:18,27:18,7.0,16.0,0.438,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,15.0,8.3,-25.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,True,True
36398,36398,2015-04-18,J.J. Barea,Dallas Mavericks,False,False,False,12.0,0 days 00:21:51,21:51,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,12.0,9.6,12.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,True
36399,36399,2015-04-18,Al-Farouq Aminu,Dallas Mavericks,False,False,False,13.0,0 days 00:18:34,18:34,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,2.0,0.0,2.0,2.0,4.5,3.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,True
36400,36400,2015-04-18,Amar'e Stoudemire,Dallas Mavericks,False,False,False,10.0,0 days 00:15:47,15:47,2.0,12.0,0.167,0.0,0.0,,6.0,6.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0,10.0,2.8,7.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36401,36401,2015-04-18,Devin Harris,Dallas Mavericks,False,False,False,2.0,0 days 00:09:55,9:55,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,-0.8,4.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36402,36402,2015-04-18,Richard Jefferson,Dallas Mavericks,False,False,False,1.0,0 days 00:04:04,4:04,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,3.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36403,36403,2015-04-18,Charlie Villanueva,Dallas Mavericks,False,False,False,4.0,0 days 00:01:48,1:48,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.9,-2.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36404,36404,2015-04-18,Raymond Felton,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36405,36405,2015-04-18,Bernard James,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36406,36406,2015-04-18,James Harden,Houston Rockets,True,False,False,25.5,0 days 00:38:48,38:48,4.0,11.0,0.364,1.0,5.0,0.2,15.0,17.0,0.882,0.0,2.0,2.0,11.0,1.0,0.0,3.0,1.0,24.0,23.0,15.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,True,True
36407,36407,2015-04-18,Trevor Ariza,Houston Rockets,True,False,False,30.0,0 days 00:37:58,37:58,3.0,6.0,0.5,2.0,2.0,1.0,4.0,4.0,1.0,1.0,10.0,11.0,6.0,3.0,0.0,1.0,0.0,12.0,18.9,7.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,True,True
36408,36408,2015-04-18,Terrence Jones,Houston Rockets,True,False,False,26.5,0 days 00:33:40,33:40,6.0,15.0,0.4,0.0,2.0,0.0,7.0,11.0,0.636,4.0,5.0,9.0,6.0,1.0,0.0,0.0,3.0,19.0,17.6,8.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,True,True
36409,36409,2015-04-18,Jason Terry,Houston Rockets,True,False,False,17.0,0 days 00:25:49,25:49,6.0,10.0,0.6,4.0,7.0,0.571,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,16.0,12.5,15.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,True,True
36410,36410,2015-04-18,Dwight Howard,Houston Rockets,True,False,False,21.5,0 days 00:17:22,17:22,5.0,9.0,0.556,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,0.0,1.0,5.0,1.0,5.0,11.0,9.3,12.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,True,True
36411,36411,2015-04-18,Josh Smith,Houston Rockets,True,False,False,15.5,0 days 00:25:20,25:20,5.0,14.0,0.357,0.0,2.0,0.0,1.0,4.0,0.25,2.0,5.0,7.0,1.0,1.0,2.0,4.0,1.0,11.0,3.6,3.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,True
36412,36412,2015-04-18,Corey Brewer,Houston Rockets,True,False,False,10.0,0 days 00:23:52,23:52,5.0,11.0,0.455,3.0,4.0,0.75,2.0,3.0,0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,8.4,0.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,True
36413,36413,2015-04-18,Pablo Prigioni,Houston Rockets,True,False,False,4.0,0 days 00:21:00,21:00,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,-1.0,-6.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36414,36414,2015-04-18,Clint Capela,Houston Rockets,True,False,False,13.0,0 days 00:16:11,16:11,3.0,5.0,0.6,0.0,0.0,,2.0,4.0,0.5,1.0,5.0,6.0,0.0,0.0,2.0,1.0,3.0,8.0,6.3,-4.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36415,36415,2015-04-18,Joey Dorsey,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36416,36416,2015-04-18,Nick Johnson,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36417,36417,2015-04-18,K.J. McDaniels,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36418,36418,2015-04-18,Kostas Papanikolaou,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36419,36419,2015-04-18,Dwight Powell,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36420,36420,2015-04-18,Greg Smith,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2015,18,4,april,Saturday,False,-10,9:30p,False,18231,False,2015184HOU,Houston Rockets,HOU,2.0,False,False
36421,36421,2015-04-18,Patrick Beverley,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36422,36422,2015-04-18,Donatas MotiejÅ«nas,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,18,4,april,Saturday,True,10,9:30p,False,18231,False,2015184HOU,Dallas Mavericks,DAL,2.0,False,False
36423,36423,2015-04-19,Evan Turner,Boston Celtics,False,False,False,18.5,0 days 00:34:11,34:11,4.0,12.0,0.333,1.0,1.0,1.0,3.0,3.0,1.0,0.0,7.0,7.0,5.0,1.0,0.0,2.0,3.0,12.0,8.6,-18.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,True,True
36424,36424,2015-04-19,Avery Bradley,Boston Celtics,False,False,False,8.0,0 days 00:31:26,31:26,3.0,10.0,0.3,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,7.0,1.7,-6.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,True,True
36425,36425,2015-04-19,Brandon Bass,Boston Celtics,False,False,False,7.0,0 days 00:26:45,26:45,3.0,6.0,0.5,0.0,0.0,,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,10.0,6.9,-11.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,True,True
36426,36426,2015-04-19,Marcus Smart,Boston Celtics,False,False,False,9.5,0 days 00:25:46,25:46,4.0,6.0,0.667,1.0,3.0,0.333,1.0,4.0,0.25,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,10.0,6.4,-14.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,True,True
36427,36427,2015-04-19,Tyler Zeller,Boston Celtics,False,False,False,6.0,0 days 00:15:26,15:26,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,6.0,3.5,-4.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,True,True
36428,36428,2015-04-19,Isaiah Thomas,Boston Celtics,False,False,False,25.0,0 days 00:31:34,31:34,6.0,14.0,0.429,2.0,5.0,0.4,8.0,8.0,1.0,0.0,5.0,5.0,10.0,1.0,0.0,5.0,1.0,22.0,18.7,5.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,True
36429,36429,2015-04-19,Jae Crowder,Boston Celtics,False,False,False,14.5,0 days 00:22:56,22:56,4.0,9.0,0.444,1.0,3.0,0.333,1.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,4.0,10.0,8.1,-5.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,True
36430,36430,2015-04-19,Jonas Jerebko,Boston Celtics,False,False,False,9.5,0 days 00:18:33,18:33,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,6.1,1.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,False
36431,36431,2015-04-19,Kelly Olynyk,Boston Celtics,False,False,False,15.0,0 days 00:18:27,18:27,5.0,7.0,0.714,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,12.0,10.6,-9.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,False
36432,36432,2015-04-19,Jared Sullinger,Boston Celtics,False,False,False,7.0,0 days 00:13:38,13:38,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,1.0,3.0,4.0,2.4,0.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,False
36433,36433,2015-04-19,Gigi Datome,Boston Celtics,False,False,False,0.0,0 days 00:00:39,0:39,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,False
36434,36434,2015-04-19,Phil Pressey,Boston Celtics,False,False,False,1.0,0 days 00:00:39,0:39,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-2.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,False
36435,36435,2015-04-19,Gerald Wallace,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2015,19,4,april,Sunday,False,-13,3:00p,False,20562,False,2015194CLE,Cleveland Cavaliers,CLE,2.0,False,False
36436,36436,2015-04-19,LeBron James,Cleveland Cavaliers,True,False,False,24.5,0 days 00:41:55,41:55,8.0,18.0,0.444,1.0,3.0,0.333,3.0,4.0,0.75,0.0,6.0,6.0,7.0,2.0,1.0,5.0,2.0,20.0,13.8,3.0,CLE,2015,19,4,april,Sunday,True,13,3:00p,False,20562,False,2015194CLE,Boston Celtics,BOS,2.0,True,True
36437,36437,2015-04-19,Kyrie Irving,Cleveland Cavaliers,True,False,False,25.5,0 days 00:40:32,40:32,11.0,21.0,0.524,5.0,9.0,0.556,3.0,5.0,0.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,30.0,21.5,10.0,CLE,2015,19,4,april,Sunday,True,13,3:00p,False,20562,False,2015194CLE,Boston Celtics,BOS,2.0,True,True
36438,36438,2015-04-19,Kevin Love,Cleveland Cavaliers,True,False,False,28.5,0 days 00:33:15,33:15,5.0,14.0,0.357,2.0,4.0,0.5,7.0,8.0,0.875,3.0,9.0,12.0,4.0,1.0,0.0,1.0,4.0,19.0,16.8,15.0,CLE,2015,19,4,april,Sunday,True,13,3:00p,False,20562,False,2015194CLE,Boston Celtics,BOS,2.0,True,True
36439,36439,2015-04-19,Timofey Mozgov,Cleveland Cavaliers,True,False,False,16.0,0 days 00:22:42,22:42,1.0,4.0,0.25,0.0,0.0,,4.0,4.0,1.0,3.0,5.0,8.0,0.0,0.0,3.0,1.0,3.0,6.0,7.1,13.0,CLE,2015,19,4,april,Sunday,True,13,3:00p,False,20562,False,2015194CLE,Boston Celtics,BOS,2.0,True,True
36440,36440,2015-04-19,J.R. Smith,Cleveland Cavaliers,True,False,False,9.5,0 days 00:19:05,19:05,3.0,9.0,0.333,2.0,7.0,0.286,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,0.0,1.0,4.0,9.0,3.2,10.0,CLE,2015,19,4,april,Sunday,True,13,3:00p,False,20562,False,2015194CLE,Boston Celtics,BOS,2.0,True,True
36441,36441,2015-04-19,Iman Shumpert,Cleveland Cavaliers,True,False,False,10.0,0 days 00:32:21,32:21,1.0,4.0,0.25,1.0,4.0,0.25,4.0,4.0,1.0,2.0,4.0,6.0,1.0,0.0,0.0,1.0,4.0,7.0,5.3,1.0,CLE,2015,19,4,april,Sunday,True,13,3:00p,False,20562,False,2015194CLE,Boston Celtics,BOS,2.0,False,True
