,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43691,43691,2025-04-19,Isaiah Stewart,Detroit Pistons,False,False,False,11.0,0 days 00:18:53,18:53,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,2.0,0.0,5.0,2.0,3.0,8.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43692,43692,2025-04-19,Ron Holland,Detroit Pistons,False,False,False,0.0,0 days 00:06:08,6:08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.3,-7.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43693,43693,2025-04-19,Simone Fontecchio,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43694,43694,2025-04-19,Bobi Klintman,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43695,43695,2025-04-19,Paul Reed,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43696,43696,2025-04-19,Marcus Sasser,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43697,43697,2025-04-19,Lindy Waters III,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43698,43698,2025-04-19,OG Anunoby,New York Knicks,True,False,False,32.0,0 days 00:44:06,44:06,8.0,18.0,0.444,3.0,8.0,0.375,4.0,4.0,1.0,3.0,4.0,7.0,0.0,5.0,2.0,2.0,3.0,23.0,20.1,10.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,True,True
43699,43699,2025-04-19,Jalen Brunson,New York Knicks,True,False,False,27.0,0 days 00:40:28,40:28,12.0,27.0,0.444,2.0,5.0,0.4,8.0,10.0,0.8,0.0,2.0,2.0,8.0,0.0,0.0,1.0,3.0,34.0,23.1,2.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,True,True
43700,43700,2025-04-19,Karl-Anthony Towns,New York Knicks,True,False,False,41.0,0 days 00:39:10,39:10,10.0,14.0,0.714,1.0,3.0,0.333,2.0,2.0,1.0,0.0,11.0,11.0,5.0,4.0,2.0,0.0,3.0,23.0,28.2,22.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,True,True
43701,43701,2025-04-19,Josh Hart,New York Knicks,True,False,False,20.0,0 days 00:29:33,29:33,6.0,10.0,0.6,1.0,1.0,1.0,0.0,0.0,,2.0,5.0,7.0,6.0,0.0,1.0,2.0,3.0,13.0,13.0,20.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,True,True
43702,43702,2025-04-19,Mikal Bridges,New York Knicks,True,False,False,12.0,0 days 00:28:43,28:43,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,8.0,5.5,-16.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,True,True
43703,43703,2025-04-19,Mitchell Robinson,New York Knicks,True,False,False,15.0,0 days 00:17:55,17:55,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,0.0,1.0,2.0,0.0,1.0,6.0,10.1,-9.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,True
43704,43704,2025-04-19,Miles McBride,New York Knicks,True,False,False,5.0,0 days 00:15:12,15:12,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,-0.8,9.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,True
43705,43705,2025-04-19,Cameron Payne,New York Knicks,True,False,False,10.5,0 days 00:14:40,14:40,5.0,7.0,0.714,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,14.0,10.6,23.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43706,43706,2025-04-19,Landry Shamet,New York Knicks,True,False,False,0.0,0 days 00:10:13,10:13,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-6.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43707,43707,2025-04-19,Precious Achiuwa,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43708,43708,2025-04-19,Pacome Dadiet,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43709,43709,2025-04-19,Ariel Hukporti,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43710,43710,2025-04-19,Tyler Kolek,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43711,43711,2025-04-19,P.J. Tucker,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43712,43712,2025-04-19,Delon Wright,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,19,4,april,Saturday,True,11.0,6:00p,False,19812.0,False,2025194NYK,Detroit Pistons,DET,,False,False
43713,43713,2025-04-19,Ron Harper Jr.,Detroit Pistons,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43714,43714,2025-04-19,Jaden Ivey,Detroit Pistons,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,False
43715,43715,2025-04-19,Anthony Edwards,Minnesota Timberwolves,True,False,False,31.0,0 days 00:35:25,35:25,8.0,22.0,0.364,4.0,9.0,0.444,2.0,2.0,1.0,2.0,6.0,8.0,9.0,1.0,0.0,1.0,4.0,22.0,17.7,21.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,True,True
43716,43716,2025-04-19,Julius Randle,Minnesota Timberwolves,True,False,False,13.0,0 days 00:34:46,34:46,6.0,11.0,0.545,4.0,6.0,0.667,0.0,1.0,0.0,2.0,3.0,5.0,5.0,0.0,0.0,7.0,4.0,16.0,7.5,19.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,True,True
43717,43717,2025-04-19,Jaden McDaniels,Minnesota Timberwolves,True,False,False,27.0,0 days 00:33:18,33:18,11.0,13.0,0.846,3.0,3.0,1.0,0.0,0.0,,4.0,5.0,9.0,2.0,1.0,0.0,0.0,3.0,25.0,25.8,27.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,True,True
43718,43718,2025-04-19,Rudy Gobert,Minnesota Timberwolves,True,False,False,10.0,0 days 00:24:19,24:19,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,1.0,0.0,3.0,2.0,3.4,14.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,True,True
43719,43719,2025-04-19,Mike Conley,Minnesota Timberwolves,True,False,False,16.5,0 days 00:22:29,22:29,3.0,5.0,0.6,2.0,3.0,0.667,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,9.0,10.9,13.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,True,True
43720,43720,2025-04-19,Naz Reid,Minnesota Timberwolves,True,False,False,25.5,0 days 00:30:51,30:51,8.0,12.0,0.667,6.0,9.0,0.667,1.0,2.0,0.5,0.0,5.0,5.0,2.0,0.0,2.0,0.0,0.0,23.0,21.7,13.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,True
43721,43721,2025-04-19,Donte DiVincenzo,Minnesota Timberwolves,True,False,False,17.0,0 days 00:24:33,24:33,4.0,9.0,0.444,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,0.0,1.0,2.0,9.0,9.2,0.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,True
43722,43722,2025-04-19,Nickeil Alexander-Walker,Minnesota Timberwolves,True,False,False,10.0,0 days 00:20:13,20:13,2.0,9.0,0.222,1.0,6.0,0.167,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,7.0,3.8,9.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43723,43723,2025-04-19,Jaylen Clark,Minnesota Timberwolves,True,False,False,3.0,0 days 00:03:08,3:08,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.6,-4.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43724,43724,2025-04-19,Josh Minott,Minnesota Timberwolves,True,False,False,0.0,0 days 00:03:02,3:02,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43725,43725,2025-04-19,Terrence Shannon Jr.,Minnesota Timberwolves,True,False,False,0.0,0 days 00:03:02,3:02,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43726,43726,2025-04-19,Luka Garza,Minnesota Timberwolves,True,False,False,2.0,0 days 00:02:49,2:49,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,-1.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43727,43727,2025-04-19,Leonard Miller,Minnesota Timberwolves,True,False,False,1.0,0 days 00:02:05,2:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43728,43728,2025-04-19,Joe Ingles,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43729,43729,2025-04-19,Luka DonÄiÄ,Los Angeles Lakers,False,False,False,29.0,0 days 00:40:23,40:23,12.0,22.0,0.545,5.0,10.0,0.5,8.0,9.0,0.889,1.0,7.0,8.0,1.0,2.0,0.0,5.0,3.0,37.0,25.3,-12.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,True,True
43730,43730,2025-04-19,Austin Reaves,Los Angeles Lakers,False,False,False,13.5,0 days 00:36:59,36:59,5.0,13.0,0.385,3.0,8.0,0.375,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,16.0,8.7,-25.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,True,True
43731,43731,2025-04-19,LeBron James,Los Angeles Lakers,False,False,False,24.0,0 days 00:36:15,36:15,8.0,18.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,1.0,4.0,5.0,3.0,2.0,3.0,4.0,0.0,19.0,13.7,-22.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,True,True
43732,43732,2025-04-19,Rui Hachimura,Los Angeles Lakers,False,False,False,12.0,0 days 00:29:39,29:39,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,9.0,5.8,-26.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,True,True
43733,43733,2025-04-19,Jaxson Hayes,Los Angeles Lakers,False,False,False,3.5,0 days 00:08:13,8:13,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,0.5,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,-11.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,True,True
43734,43734,2025-04-19,Dorian Finney-Smith,Los Angeles Lakers,False,False,False,7.0,0 days 00:32:30,32:30,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,2.2,-11.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,True
43735,43735,2025-04-19,Gabe Vincent,Los Angeles Lakers,False,False,False,5.0,0 days 00:24:46,24:46,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.3,-2.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,True
43736,43736,2025-04-19,Jarred Vanderbilt,Los Angeles Lakers,False,False,False,9.0,0 days 00:13:31,13:31,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,4.7,-2.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43737,43737,2025-04-19,Jordan Goodwin,Los Angeles Lakers,False,False,False,0.0,0 days 00:05:36,5:36,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3,-3.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43738,43738,2025-04-19,Dalton Knecht,Los Angeles Lakers,False,False,False,6.0,0 days 00:03:02,3:02,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,4.7,1.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43739,43739,2025-04-19,Bronny James,Los Angeles Lakers,False,False,False,0.0,0 days 00:03:02,3:02,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,1.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43740,43740,2025-04-19,Alex Len,Los Angeles Lakers,False,False,False,4.0,0 days 00:03:02,3:02,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43741,43741,2025-04-19,Shake Milton,Los Angeles Lakers,False,False,False,0.0,0 days 00:03:02,3:02,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,1.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43742,43742,2025-04-19,Markieff Morris,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43743,43743,2025-04-19,Rob Dillingham,Minnesota Timberwolves,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43744,43744,2025-04-19,Jesse Edwards,Minnesota Timberwolves,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43745,43745,2025-04-19,Bones Hyland,Minnesota Timberwolves,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43746,43746,2025-04-19,Tristen Newton,Minnesota Timberwolves,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,19,4,april,Saturday,False,22.0,8:30p,False,18997.0,False,2025194LAL,Los Angeles Lakers,LAL,4.0,False,False
43747,43747,2025-04-19,Trey Jemison,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43748,43748,2025-04-19,Maxi Kleber,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43749,43749,2025-04-19,Christian Koloko,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,19,4,april,Saturday,True,-22.0,8:30p,False,18997.0,False,2025194LAL,Minnesota Timberwolves,MIN,3.0,False,False
43750,43750,2025-04-20,Jaren Jackson Jr.,Memphis Grizzlies,False,False,False,6.0,0 days 00:28:30,28:30,2.0,13.0,0.154,0.0,4.0,0.0,0.0,0.0,,3.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,4.0,-3.2,-36.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,True,True
43751,43751,2025-04-20,Desmond Bane,Memphis Grizzlies,False,False,False,3.0,0 days 00:27:27,27:27,3.0,12.0,0.25,1.0,6.0,0.167,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,9.0,-1.6,-51.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,True,True
43752,43752,2025-04-20,Ja Morant,Memphis Grizzlies,False,False,False,17.0,0 days 00:26:12,26:12,6.0,17.0,0.353,1.0,6.0,0.167,4.0,5.0,0.8,1.0,2.0,3.0,4.0,0.0,1.0,1.0,2.0,17.0,10.1,-25.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,True,True
43753,43753,2025-04-20,Scotty Pippen Jr.,Memphis Grizzlies,False,False,False,6.0,0 days 00:22:13,22:13,1.0,9.0,0.111,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,3.0,5.0,2.0,-4.5,-39.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,True,True
43754,43754,2025-04-20,Zach Edey,Memphis Grizzlies,False,False,False,10.0,0 days 00:19:38,19:38,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,0.0,4.0,5.0,9.0,1.0,0.0,0.0,2.0,1.0,4.0,3.5,-38.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,True,True
43755,43755,2025-04-20,John Konchar,Memphis Grizzlies,False,False,False,7.0,0 days 00:25:19,25:19,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.5,-28.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,False,True
43756,43756,2025-04-20,Santi Aldama,Memphis Grizzlies,False,False,False,10.0,0 days 00:19:22,19:22,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,0.0,2.0,5.0,4.5,-15.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,False,True
43757,43757,2025-04-20,Vince Williams Jr.,Memphis Grizzlies,False,False,False,5.0,0 days 00:19:01,19:01,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,3.0,1.6,-6.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,False,False
43758,43758,2025-04-20,Marvin Bagley III,Memphis Grizzlies,False,False,False,19.0,0 days 00:16:14,16:14,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,,2.0,3.0,5.0,0.0,2.0,1.0,1.0,1.0,17.0,18.2,-11.0,MEM,2025,20,4,april,Sunday,False,-51.0,1:00p,False,18203.0,False,2025204OKC,Oklahoma City Thunder,OKC,5.0,False,False
