,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
36,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,28,59,5.898305084745763,3.847457627118644,1.728813559322034,0.6271186440677966,0.01694915254237288,1.305084745762712,2.4745762711864407,5.627118644067797,0.288135593220339,1.0,0.6610169491525424,0.9322033898305084,8.652542372881356,18.305367231638417,0.8813559322033898,59,59,2012,66,18.0,36.0,6.25,4.305555555555555,1.8611111111111112,0.7777777777777778,0.0,1.3055555555555556,2.5833333333333335,5.972222222222222,0.3333333333333333,0.9722222222222222,0.75,1.0555555555555556,9.708333333333334,19.50787037037037,1.5,36.0,36.0,29.0,SG,MIL,SG,SG,SG,2004-05,2005.0,7.0,28.0
37,Bismack Biyombo,6.666666666666667,255.0,1992-08-28 00:00:00,,biyombi01,,Sacramento Kings, 1st round (7th pick,Bismack Biyombo,7,62,5.161290322580645,0.3870967741935484,5.725806451612903,0.3064516129032258,1.8225806451612903,1.1451612903225807,2.0483870967741935,4.32258064516129,0.0,0.0,1.064516129032258,2.225806451612903,11.887096774193548,22.937365591397853,-13.629032258064516,62,62,2012,66,4.0,34.0,6.470588235294118,0.5,7.176470588235294,0.3235294117647059,2.235294117647059,1.3529411764705883,2.5588235294117645,5.470588235294118,0.0,0.0,1.3529411764705883,2.764705882352941,14.764705882352942,29.16519607843137,-12.852941176470589,34.0,34.0,19.0,C,CHA,C,C,C,2011-12,2012.0,0.0,7.0
38,Blake Ahearn,6.166666666666667,190.0,1984-05-27 00:00:00,Missouri State,ahearbl01,,,,Blake Ahearn,3,4,2.5,0.25,0.5,0.0,0.0,1.25,1.0,3.5,0.5,2.25,0.0,0.0,1.0,7.595833333333333,5.0,4,4,2012,66,3.0,4.0,2.5,0.25,0.5,0.0,0.0,1.25,1.0,3.5,0.5,2.25,0.0,0.0,1.0,7.595833333333333,5.0,4.0,4.0,27.0,PG,UTA,PG,PG,PG,2007-08,2008.0,4.0,
39,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,griffbl01,(16)2007,Los Angeles Clippers, 1st round (1st pick,Blake Griffin,40,66,20.727272727272727,3.1818181818181817,10.863636363636363,0.8181818181818182,0.7272727272727273,2.272727272727273,8.5,15.484848484848484,0.030303030303030304,0.24242424242424243,3.696969696969697,7.090909090909091,25.863636363636363,36.24141414141414,2.5606060606060606,66,66,2012,66,22.0,39.0,20.41025641025641,3.282051282051282,10.76923076923077,0.7692307692307693,0.6410256410256411,2.0256410256410255,8.333333333333334,14.820512820512821,0.02564102564102564,0.358974358974359,3.717948717948718,7.153846153846154,25.653846153846153,35.82435897435898,2.2564102564102564,39.0,39.0,22.0,PF,LAC,PF,C,C,2010-11,2011.0,1.0,1.0
40,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,19,28,2.857142857142857,0.39285714285714285,1.9642857142857142,0.5357142857142857,0.10714285714285714,0.35714285714285715,1.0,3.2142857142857144,0.7142857142857143,2.142857142857143,0.14285714285714285,0.25,5.071428571428571,14.94107142857143,5.142857142857143,28,28,2012,66,19.0,28.0,2.857142857142857,0.39285714285714285,1.9642857142857142,0.5357142857142857,0.10714285714285714,0.35714285714285715,1.0,3.2142857142857144,0.7142857142857143,2.142857142857143,0.14285714285714285,0.25,5.071428571428571,14.94107142857143,5.142857142857143,28.0,28.0,31.0,SF,LAC,SF,PF,SG,2001-02,2002.0,10.0,43.0
41,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,23,57,6.4035087719298245,3.5964912280701755,4.912280701754386,0.5964912280701754,0.43859649122807015,1.9649122807017543,2.736842105263158,6.157894736842105,0.543859649122807,1.736842105263158,0.38596491228070173,0.6140350877192983,12.140350877192983,24.99561403508772,-4.385964912280702,57,57,2012,66,20.0,28.0,4.5,2.8214285714285716,4.357142857142857,0.6071428571428571,0.2857142857142857,1.6428571428571428,1.9285714285714286,4.071428571428571,0.35714285714285715,0.75,0.2857142857142857,0.42857142857142855,9.75,21.295238095238094,5.928571428571429,28.0,28.0,29.0,PF,2TM,PF,SG,SG,2003-04,2004.0,8.0,21.0
42,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,3,15,2.3333333333333335,1.6,1.2666666666666666,0.26666666666666666,0.13333333333333333,0.8,0.6,1.8,0.4666666666666667,1.0,0.6666666666666666,0.8,4.266666666666667,9.722222222222223,-6.8,15,15,2012,66,0.0,10.0,2.7,2.1,1.6,0.4,0.2,0.8,0.8,2.1,0.6,1.4,0.5,0.6,5.75,11.095,-11.5,10.0,10.0,35.0,C,MIN,C,PF,PF,1998-99,1999.0,13.0,
43,Brandan Wright,6.833333333333333,210.0,1987-10-05 00:00:00,UNC,wrighbr03,(3)2006,Charlotte Bobcats, 1st round (8th pick,Brandan Wright,28,49,6.938775510204081,0.2653061224489796,3.5510204081632653,0.4489795918367347,1.2857142857142858,0.42857142857142855,2.938775510204082,4.755102040816326,0.0,0.02040816326530612,1.0612244897959184,1.6734693877551021,10.326530612244898,16.152040816326533,1.8775510204081634,49,49,2012,66,15.0,30.0,7.766666666666667,0.3,4.2,0.5,1.4333333333333333,0.4,3.3,5.366666666666666,0.0,0.0,1.1666666666666667,1.8,11.85,18.92,-0.6333333333333333,30.0,30.0,24.0,C,DAL,C,C,C,2007-08,2008.0,4.0,8.0
44,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,37,59,12.508474576271187,0.9322033898305084,6.186440677966102,0.576271186440678,0.9152542372881356,1.1016949152542372,5.135593220338983,10.711864406779661,0.0,0.0,2.23728813559322,2.76271186440678,15.372881355932204,31.665254237288135,3.542372881355932,59,59,2012,66,24.0,34.0,13.176470588235293,0.9117647058823529,6.235294117647059,0.7058823529411765,1.0588235294117647,1.2647058823529411,5.294117647058823,11.058823529411764,0.0,0.0,2.588235294117647,3.1176470588235294,16.147058823529413,33.65245098039216,4.0588235294117645,34.0,34.0,26.0,PF,BOS,PF,C,C,2005-06,2006.0,6.0,33.0
45,Brandon Jennings,6.083333333333333,170.0,1989-09-23 00:00:00,,jennibr01,(1)2008,Milwaukee Bucks, 1st round (10th pick,Brandon Jennings,31,66,19.09090909090909,5.53030303030303,3.4242424242424243,1.5757575757575757,0.3333333333333333,2.212121212121212,7.106060606060606,16.984848484848484,1.9545454545454546,5.878787878787879,2.9242424242424243,3.621212121212121,21.174242424242426,35.323232323232325,0.2727272727272727,66,66,2012,66,19.0,37.0,19.64864864864865,5.756756756756757,3.4594594594594597,1.5405405405405406,0.35135135135135137,2.189189189189189,7.324324324324325,17.2972972972973,1.7837837837837838,5.513513513513513,3.2162162162162162,3.945945945945946,21.635135135135137,35.19234234234234,1.837837837837838,37.0,37.0,22.0,PG,MIL,PG,PG,PG,2009-10,2010.0,2.0,10.0
46,Brandon Knight,6.166666666666667,182.0,1991-12-02 00:00:00,Kentucky,knighbr03,(4)2010,Detroit Pistons, 1st round (8th pick,Brandon Knight,25,66,12.833333333333334,3.803030303030303,3.196969696969697,0.7424242424242424,0.15151515151515152,2.590909090909091,4.833333333333333,11.651515151515152,1.5909090909090908,4.181818181818182,1.5757575757575757,2.0757575757575757,13.454545454545455,32.25025252525253,-4.787878787878788,66,66,2012,66,16.0,35.0,13.514285714285714,4.171428571428572,3.057142857142857,0.7428571428571429,0.14285714285714285,2.4857142857142858,5.057142857142857,11.885714285714286,1.7714285714285714,4.371428571428571,1.6285714285714286,2.2,14.214285714285714,33.09857142857143,-2.142857142857143,35.0,35.0,20.0,PG,DET,PG,SG,SG,2011-12,2012.0,0.0,8.0
47,Brandon Rush,6.5,220.0,1985-07-07 00:00:00,Kansas,rushbr01,(23)2005,Portland Trail Blazers, 1st round (13th pick,Brandon Rush,23,65,9.753846153846155,1.353846153846154,3.8615384615384616,0.5384615384615384,0.8923076923076924,1.0461538461538462,3.6153846153846154,7.2153846153846155,1.523076923076923,3.3692307692307693,1.0,1.2615384615384615,12.684615384615384,26.422820512820515,-3.3692307692307693,65,65,2012,66,12.0,39.0,10.35897435897436,1.4615384615384615,4.3076923076923075,0.46153846153846156,1.0,1.0256410256410255,3.9743589743589745,7.948717948717949,1.5128205128205128,3.717948717948718,0.8974358974358975,1.1025641025641026,13.628205128205128,27.676923076923078,-4.846153846153846,39.0,39.0,26.0,SF,GSW,SF,SF,SF,2008-09,2009.0,3.0,13.0
48,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,31,54,5.203703703703703,0.35185185185185186,6.0,0.4444444444444444,1.0,0.8518518518518519,2.185185185185185,4.222222222222222,0.0,0.0,0.8333333333333334,1.7777777777777777,11.027777777777779,21.21944444444444,2.2222222222222223,54,54,2012,66,12.0,25.0,5.08,0.36,5.16,0.4,0.92,0.64,2.2,4.56,0.0,0.0,0.68,1.4,10.1,20.141333333333336,0.08,25.0,25.0,32.0,C,DAL,C,C,C,2001-02,2002.0,10.0,20.0
49,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,24,44,0.9772727272727273,0.36363636363636365,0.7727272727272727,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.3181818181818182,1.25,0.22727272727272727,1.1136363636363635,0.11363636363636363,0.13636363636363635,2.0113636363636362,6.290909090909091,0.8409090909090909,44,44,2012,66,9.0,23.0,0.8260869565217391,0.17391304347826086,0.43478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.30434782608695654,0.8260869565217391,0.21739130434782608,0.7391304347826086,0.0,0.0,1.1304347826086956,4.163043478260869,-3.5652173913043477,23.0,23.0,34.0,SF,DAL,SF,SF,SF,2000-01,2001.0,11.0,45.0
50,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,17,32,2.53125,0.3125,1.96875,0.1875,0.15625,0.34375,0.96875,3.0625,0.3125,1.5625,0.28125,0.3125,4.046875,8.621354166666666,2.375,32,32,2012,66,7.0,18.0,2.888888888888889,0.4444444444444444,2.2777777777777777,0.2222222222222222,0.05555555555555555,0.3888888888888889,1.1666666666666667,2.7777777777777777,0.2777777777777778,1.2777777777777777,0.2777777777777778,0.3333333333333333,4.472222222222222,8.75462962962963,-0.16666666666666666,18.0,18.0,31.0,PF,2TM,PF,C,C,2003-04,2004.0,8.0,24.0
51,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,22,29,1.1428571428571428,0.5357142857142857,0.75,0.17857142857142858,0.21428571428571427,0.32142857142857145,0.5,1.0714285714285714,0.03571428571428571,0.25,0.10714285714285714,0.21428571428571427,2.3392857142857144,4.309195402298851,12.758620689655173,29,29,2012,66,9.0,11.0,0.8,0.1,0.7,0.2,0.1,0.2,0.3,0.7,0.1,0.2,0.1,0.2,1.65,2.778787878787879,13.090909090909092,11.0,11.0,33.0,PF,CHI,PF,C,C,2001-02,2002.0,10.0,36.0
52,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.366666666666666,-13.0,1,1,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,C,MEM,C,C,C,1998-99,1999.0,13.0,22.0
53,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,2,5,19.2,1.2,3.6,0.2,0.8,1.2,7.6,15.4,0.0,0.0,4.0,6.4,15.2,27.193333333333335,-6.6,5,5,2012,66,2.0,5.0,19.2,1.2,3.6,0.2,0.8,1.2,7.6,15.4,0.0,0.0,4.0,6.4,15.2,27.193333333333335,-6.6,5.0,5.0,23.0,C,NJN,C,C,C,2008-09,2009.0,3.0,10.0
54,Byron Mullens,7.0,275.0,1989-02-14 00:00:00,Ohio State,mulleby01,(8)2008,Dallas Mavericks, 1st round (24th pick,Byron Mullens,7,64,9.328125,0.875,5.0625,0.328125,0.8125,1.125,3.875,9.0625,0.1875,0.78125,1.390625,1.6875,11.9453125,22.369791666666668,-13.625,64,64,2012,66,4.0,35.0,8.657142857142857,1.0857142857142856,5.628571428571429,0.3142857142857143,0.9714285714285714,1.3714285714285714,3.6285714285714286,8.742857142857142,0.2571428571428571,1.0857142857142856,1.1428571428571428,1.4,12.485714285714286,22.919047619047618,-13.028571428571428,35.0,35.0,22.0,C,CHA,C,PF,PF,2009-10,2010.0,2.0,24.0
55,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,28,56,9.071428571428571,1.2321428571428572,2.0714285714285716,0.8214285714285714,0.32142857142857145,0.9464285714285714,3.1607142857142856,8.303571428571429,0.8214285714285714,2.6785714285714284,1.9285714285714286,2.4285714285714284,9.589285714285714,20.44077380952381,-0.26785714285714285,56,56,2012,66,14.0,28.0,8.678571428571429,1.3571428571428572,2.142857142857143,0.7857142857142857,0.39285714285714285,0.9285714285714286,3.0714285714285716,8.214285714285714,0.9285714285714286,2.6785714285714284,1.6071428571428572,1.8214285714285714,9.732142857142858,22.18154761904762,0.8928571428571429,28.0,28.0,24.0,SG,UTA,SG,SF,PG,2005-06,2006.0,6.0,34.0
56,C.J. Watson,6.166666666666667,175.0,1984-04-17 00:00:00,Tennessee,watsocj01,(86)2002,,,C.J. Watson,36,50,9.673469387755102,4.081632653061225,2.142857142857143,0.9183673469387755,0.16326530612244897,1.9795918367346939,3.2857142857142856,8.918367346938776,1.3877551020408163,3.5306122448979593,1.7142857142857142,2.122448979591837,11.959183673469388,23.61733333333333,7.16,50,50,2012,66,20.0,29.0,9.142857142857142,4.0,2.25,0.7142857142857143,0.21428571428571427,2.2142857142857144,3.0714285714285716,8.857142857142858,1.25,3.607142857142857,1.75,2.142857142857143,11.089285714285714,24.529310344827586,4.758620689655173,29.0,29.0,27.0,PG,CHI,PG,PG,PG,2007-08,2008.0,4.0,
57,Carl Landry,6.75,248.0,1983-09-19 00:00:00,"Vincennes University, Purdue",landrca01,,Seattle SuperSonics, 2nd round (1st pick,Carl Landry,13,41,12.463414634146341,0.926829268292683,5.219512195121951,0.3170731707317073,0.2926829268292683,1.5609756097560976,4.439024390243903,8.829268292682928,0.0,0.07317073170731707,3.5853658536585367,4.487804878048781,12.182926829268293,24.35528455284553,-3.1707317073170733,41,41,2012,66,9.0,17.0,13.823529411764707,0.8235294117647058,6.352941176470588,0.23529411764705882,0.29411764705882354,1.6470588235294117,4.882352941176471,8.823529411764707,0.0,0.058823529411764705,4.0588235294117645,5.0588235294117645,13.794117647058824,25.05392156862745,-0.058823529411764705,17.0,17.0,28.0,PF,NOH,PF,PF,PF,2007-08,2008.0,4.0,31.0
58,Carldell Johnson,5.833333333333333,180.0,1983-01-28 00:00:00,UAB,johnsca01,,,,Carldell Johnson,3,15,1.8,1.4666666666666666,0.6,0.5333333333333333,0.0,0.4666666666666667,0.7333333333333333,2.3333333333333335,0.26666666666666666,1.0,0.06666666666666667,0.2,3.7,7.917777777777777,-6.066666666666666,15,15,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,PG,NOH,PG,PG,PG,2011-12,2012.0,0.0,
59,Carlos Boozer,6.75,258.0,1981-11-20 00:00:00,Duke,boozeca01,(8)1999,Cleveland Cavaliers, 2nd round (6th pick,Carlos Boozer,50,67,15.015151515151516,1.893939393939394,8.545454545454545,0.9545454545454546,0.36363636363636365,1.7424242424242424,6.787878787878788,12.757575757575758,0.0,0.015151515151515152,1.4393939393939394,2.0757575757575757,19.113636363636363,29.399751243781093,7.582089552238806,67,67,2012,66,26.0,36.0,14.685714285714285,2.1142857142857143,8.914285714285715,0.8857142857142857,0.2857142857142857,1.8857142857142857,6.714285714285714,12.428571428571429,0.0,0.0,1.2571428571428571,1.9142857142857144,19.17142857142857,28.991666666666667,5.666666666666667,36.0,36.0,30.0,PF,CHI,PF,C,C,2002-03,2003.0,9.0,36.0
60,Carlos Delfino,6.5,230.0,1982-08-29 00:00:00,,delfica01,,Detroit Pistons, 1st round (25th pick,Carlos Delfino,23,54,9.037037037037036,2.2777777777777777,3.8518518518518516,1.462962962962963,0.18518518518518517,1.2222222222222223,3.3703703703703702,8.38888888888889,1.5925925925925926,4.425925925925926,0.7037037037037037,0.8888888888888888,13.518518518518519,28.47098765432099,-0.9444444444444444,54,54,2012,66,12.0,27.0,8.62962962962963,2.4814814814814814,4.2592592592592595,1.5555555555555556,0.1111111111111111,1.3333333333333333,3.3333333333333335,8.555555555555555,1.3703703703703705,4.37037037037037,0.5925925925925926,0.7037037037037037,13.74074074074074,30.458024691358023,0.037037037037037035,27.0,27.0,29.0,SF,MIL,SF,SG,SG,2004-05,2005.0,7.0,25.0
61,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,29,55,22.636363636363637,3.6363636363636362,6.254545454545455,1.1272727272727272,0.43636363636363634,2.618181818181818,8.018181818181818,18.636363636363637,1.2363636363636363,3.690909090909091,5.363636363636363,6.672727272727273,22.59090909090909,34.11212121212122,3.309090909090909,55,55,2012,66,19.0,33.0,22.848484848484848,3.272727272727273,6.454545454545454,1.1515151515151516,0.45454545454545453,2.3636363636363638,8.363636363636363,18.515151515151516,1.2424242424242424,3.393939393939394,4.878787878787879,6.212121212121212,22.954545454545453,33.98939393939394,4.393939393939394,33.0,33.0,27.0,SF,NYK,SF,PF,PF,2003-04,2004.0,8.0,3.0
62,Caron Butler,6.583333333333333,228.0,1980-03-13 00:00:00,UConn,butleca01,"(60),1999",Miami Heat, 1st round (10th pick,Caron Butler,39,63,11.952380952380953,1.2380952380952381,3.6507936507936507,0.8253968253968254,0.14285714285714285,1.2222222222222223,4.555555555555555,11.19047619047619,1.4603174603174602,4.079365079365079,1.380952380952381,1.6984126984126984,12.325396825396826,29.694444444444443,3.0634920634920637,63,63,2012,66,22.0,38.0,9.736842105263158,1.105263157894737,3.3684210526315788,0.5789473684210527,0.13157894736842105,0.9473684210526315,3.8947368421052633,10.236842105263158,1.0,3.0789473684210527,0.9473684210526315,1.0526315789473684,10.31578947368421,27.657456140350877,2.9210526315789473,38.0,38.0,31.0,SF,LAC,SF,SG,SG,2002-03,2003.0,9.0,10.0
63,Cartier Martin,6.583333333333333,220.0,1984-11-20 00:00:00,Kansas State,martica01,(54)2003,,,Cartier Martin,9,17,9.294117647058824,0.5882352941176471,3.411764705882353,0.6470588235294118,0.11764705882352941,0.7647058823529411,3.4705882352941178,7.882352941176471,1.7058823529411764,4.411764705882353,0.6470588235294118,1.1176470588235294,10.264705882352942,23.02058823529412,2.4705882352941178,17,17,2012,66,9.0,17.0,9.294117647058824,0.5882352941176471,3.411764705882353,0.6470588235294118,0.11764705882352941,0.7647058823529411,3.4705882352941178,7.882352941176471,1.7058823529411764,4.411764705882353,0.6470588235294118,1.1176470588235294,10.264705882352942,23.02058823529412,2.4705882352941178,17.0,17.0,27.0,SF,WAS,SF,SF,SF,2008-09,2009.0,3.0,
64,Chandler Parsons,6.75,230.0,1988-10-25 00:00:00,Florida,parsoch01,(39)2007,Houston Rockets, 2nd round (8th pick,Chandler Parsons,33,63,9.507936507936508,2.126984126984127,4.761904761904762,1.1587301587301588,0.4603174603174603,1.2857142857142858,3.9365079365079363,8.714285714285714,0.9523809523809523,2.8253968253968256,0.6825396825396826,1.2380952380952381,14.103174603174603,28.641269841269843,0.3333333333333333,63,63,2012,66,16.0,34.0,11.529411764705882,2.4705882352941178,4.735294117647059,1.0588235294117647,0.38235294117647056,1.588235294117647,4.617647058823529,9.735294117647058,1.2352941176470589,3.411764705882353,1.0588235294117647,1.6470588235294117,14.941176470588236,31.75588235294118,-0.8823529411764706,34.0,34.0,23.0,SF,HOU,SF,PF,PF,2011-12,2012.0,0.0,38.0
65,Channing Frye,7.0,255.0,1983-05-17 00:00:00,Arizona,fryech01,(87)2001,New York Knicks, 1st round (8th pick,Channing Frye,33,64,10.53125,1.375,5.921875,0.65625,1.09375,0.984375,3.984375,9.578125,1.421875,4.109375,1.140625,1.28125,15.9296875,26.084895833333334,0.0,64,64,2012,66,21.0,34.0,11.882352941176471,1.6176470588235294,6.294117647058823,0.7058823529411765,1.2058823529411764,1.088235294117647,4.470588235294118,10.352941176470589,1.5588235294117647,4.205882352941177,1.3823529411764706,1.588235294117647,17.514705882352942,28.227450980392156,2.8823529411764706,34.0,34.0,28.0,PF,PHO,PF,PF,PF,2005-06,2006.0,6.0,8.0
66,Charles Jenkins,6.25,220.0,1989-02-28 00:00:00,Hofstra,jenkich01,,Golden State Warriors, 2nd round (14th pick,Charles Jenkins,15,51,5.823529411764706,3.3333333333333335,1.3333333333333333,0.6470588235294118,0.11764705882352941,1.1764705882352942,2.549019607843137,5.705882352941177,0.058823529411764705,0.39215686274509803,0.6666666666666666,0.7647058823529411,8.019607843137255,17.508496732026142,-4.254901960784314,51,51,2012,66,9.0,35.0,7.371428571428571,4.228571428571429,1.6857142857142857,0.7714285714285715,0.14285714285714285,1.6,3.1714285714285713,7.2,0.08571428571428572,0.5428571428571428,0.9428571428571428,1.0857142857142856,9.957142857142857,21.26047619047619,-5.6571428571428575,35.0,35.0,22.0,PG,GSW,PG,SG,SG,2011-12,2012.0,0.0,44.0
67,Charlie Villanueva,6.916666666666667,232.0,1984-08-24 00:00:00,UConn,villach01,(18)2003,Toronto Raptors, 1st round (7th pick,Charlie Villanueva,6,13,7.0,0.46153846153846156,3.6923076923076925,0.5384615384615384,0.38461538461538464,0.5384615384615384,2.6923076923076925,7.0,1.1538461538461537,3.4615384615384617,0.46153846153846156,0.5384615384615384,9.538461538461538,13.816666666666666,-0.38461538461538464,13,13,2012,66,5.0,11.0,8.272727272727273,0.45454545454545453,4.363636363636363,0.5454545454545454,0.45454545454545453,0.6363636363636364,3.1818181818181817,8.181818181818182,1.3636363636363635,4.090909090909091,0.5454545454545454,0.6363636363636364,11.0,15.827272727272726,0.0,11.0,11.0,27.0,PF,DET,PF,PF,PF,2005-06,2006.0,6.0,7.0
68,Chase Budinger,6.583333333333333,209.0,1988-05-22 00:00:00,Arizona,budinch01,(7)2006,Detroit Pistons, 2nd round (14th pick,Chase Budinger,31,58,9.620689655172415,1.2758620689655173,3.7413793103448274,0.5,0.1206896551724138,0.9482758620689655,3.586206896551724,8.120689655172415,1.5172413793103448,3.7758620689655173,0.9310344827586207,1.206896551724138,10.89655172413793,22.383333333333333,0.6379310344827587,58,58,2012,66,16.0,31.0,10.258064516129032,1.4193548387096775,3.774193548387097,0.5483870967741935,0.0967741935483871,1.1290322580645162,3.838709677419355,8.903225806451612,1.6774193548387097,4.258064516129032,0.9032258064516129,1.3225806451612903,11.32258064516129,23.98494623655914,0.22580645161290322,31.0,31.0,23.0,SF,HOU,SF,SF,SF,2009-10,2010.0,2.0,44.0
