,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Bimbo Coles,6.083333333333333,180.0,1968-04-22 00:00:00,Virginia Tech,colesbi01,,Sacramento Kings, 2nd round (13th pick,Bimbo Coles,17,47,4.9361702127659575,2.9361702127659575,1.0212765957446808,0.574468085106383,0.1276595744680851,1.2553191489361701,1.9361702127659575,5.085106382978723,0.0425531914893617,0.3404255319148936,1.0212765957446808,1.1914893617021276,6.595744680851064,17.075177304964537,-4.808510638297872,47,47,2001,82,10.0,37.0,4.27027027027027,2.7027027027027026,0.8918918918918919,0.4864864864864865,0.16216216216216217,1.2432432432432432,1.6756756756756757,4.756756756756757,0.02702702702702703,0.35135135135135137,0.8918918918918919,1.0,5.797297297297297,16.2027027027027,-6.378378378378378,37.0,37.0,32.0,PG,CLE,PG,PG,PG,1990-91,1991.0,10.0,43.0
38,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,41,79,7.3164556962025316,2.7974683544303796,7.746835443037975,1.3037974683544304,1.7341772151898733,1.7468354430379747,2.8354430379746836,4.594936708860759,0.012658227848101266,0.02531645569620253,1.6329113924050633,2.848101265822785,18.67721518987342,31.854852320675104,0.8734177215189873,79,79,2001,82,24.0,41.0,7.390243902439025,2.7560975609756095,7.804878048780488,1.4878048780487805,1.5609756097560976,1.5853658536585367,2.926829268292683,5.024390243902439,0.0,0.0,1.5365853658536586,2.7560975609756095,18.841463414634145,31.287804878048778,2.024390243902439,41.0,41.0,29.0,PF,ORL,PF,C,SF,1993-94,1994.0,7.0,
39,Bob Sura,6.416666666666667,200.0,1973-03-25 00:00:00,Florida State,surabo01,,Cleveland Cavaliers, 1st round (17th pick,Bob Sura,14,53,11.056603773584905,4.566037735849057,4.283018867924528,1.0188679245283019,0.1509433962264151,3.018867924528302,3.811320754716981,9.773584905660377,0.8867924528301887,3.2452830188679247,2.547169811320755,3.5660377358490565,14.160377358490566,31.736477987421384,-8.18867924528302,53,53,2001,82,3.0,26.0,11.5,4.769230769230769,4.846153846153846,0.9230769230769231,0.19230769230769232,3.1153846153846154,3.9615384615384617,10.846153846153847,0.8461538461538461,3.423076923076923,2.730769230769231,3.9615384615384617,14.942307692307692,33.802564102564105,-12.807692307692308,26.0,26.0,27.0,SG,GSW,SG,PG,PG,1995-96,1996.0,5.0,17.0
40,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,54,80,7.1645569620253164,2.037974683544304,3.1139240506329116,1.1012658227848102,0.08860759493670886,1.3037974683544304,2.9240506329113924,6.658227848101266,0.4936708860759494,1.3164556962025316,0.8227848101265823,1.1139240506329113,10.056962025316455,20.949583333333333,6.0625,80,80,2001,82,27.0,43.0,7.595238095238095,1.8095238095238095,3.0714285714285716,1.3095238095238095,0.14285714285714285,1.380952380952381,3.142857142857143,6.857142857142857,0.6904761904761905,1.7380952380952381,0.6190476190476191,0.9523809523809523,10.547619047619047,20.88875968992248,4.883720930232558,43.0,43.0,27.0,PG,SAC,PG,SG,SG,1997-98,1998.0,3.0,23.0
41,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,47,75,12.666666666666666,2.7733333333333334,4.8933333333333335,1.2533333333333334,0.26666666666666666,2.2533333333333334,5.16,9.68,0.22666666666666666,0.6666666666666666,2.12,3.2,14.966666666666667,26.607333333333333,4.24,75,75,2001,82,18.0,33.0,14.242424242424242,3.121212121212121,5.454545454545454,1.3333333333333333,0.21212121212121213,2.303030303030303,5.7272727272727275,10.757575757575758,0.2727272727272727,0.5757575757575758,2.515151515151515,3.8484848484848486,16.681818181818183,30.425757575757576,3.8181818181818183,33.0,33.0,24.0,SF,POR,SF,SF,SF,1998-99,1999.0,2.0,11.0
42,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,10,57,8.859649122807017,1.8771929824561404,7.350877192982456,0.5789473684210527,0.6666666666666666,1.280701754385965,2.9473684210526314,6.771929824561403,0.017543859649122806,0.08771929824561403,2.9473684210526314,3.9649122807017543,15.035087719298245,25.211988304093566,-8.526315789473685,57,57,2001,82,8.0,39.0,10.051282051282051,2.3076923076923075,8.384615384615385,0.717948717948718,0.5897435897435898,1.4102564102564104,3.3846153846153846,7.794871794871795,0.0,0.02564102564102564,3.282051282051282,4.410256410256411,17.153846153846153,28.495299145299143,-7.589743589743589,39.0,39.0,24.0,C,CHI,C,PF,PF,1998-99,1999.0,2.0,
43,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,39,67,8.791044776119403,3.3582089552238807,3.1492537313432836,1.1940298507462686,0.208955223880597,1.2835820895522387,2.955223880597015,5.985074626865671,1.626865671641791,3.417910447761194,1.2537313432835822,1.537313432835821,13.26865671641791,26.57960199004975,0.4626865671641791,67,67,2001,82,19.0,30.0,9.9,3.6333333333333333,3.2333333333333334,1.6333333333333333,0.26666666666666666,1.5333333333333334,3.1666666666666665,6.166666666666667,1.9666666666666666,3.8,1.6,1.8333333333333333,15.1,29.541666666666668,1.3333333333333333,30.0,30.0,29.0,SG,SEA,SG,SF,SF,1995-96,1996.0,5.0,15.0
44,Brent Price,6.083333333333333,165.0,1968-12-09 00:00:00,"South Carolina, Oklahoma",pricebr01,,Washington Bullets, 2nd round (5th pick,Brent Price,0,6,2.1666666666666665,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.8333333333333333,0.16666666666666666,0.6666666666666666,1.0,1.1666666666666667,2.6666666666666665,4.977777777777778,-24.166666666666668,6,6,2001,82,0.0,3.0,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,1.0,0.3333333333333333,0.3333333333333333,2.8333333333333335,5.044444444444444,-29.0,3.0,3.0,32.0,PG,VAN,PG,PG,PG,1992-93,1993.0,8.0,35.0
45,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,14,53,6.283018867924528,5.867924528301887,3.169811320754717,1.9056603773584906,0.07547169811320754,1.7169811320754718,2.6226415094339623,7.0,0.018867924528301886,0.18867924528301888,1.0188679245283019,1.2452830188679245,14.471698113207546,27.58207547169811,-6.226415094339623,53,53,2001,82,9.0,39.0,6.230769230769231,6.076923076923077,3.2564102564102564,2.0,0.05128205128205128,1.8205128205128205,2.641025641025641,7.051282051282051,0.0,0.15384615384615385,0.9487179487179487,1.1025641025641026,14.756410256410257,28.72948717948718,-7.230769230769231,39.0,39.0,25.0,PG,2TM,PG,PG,PG,1997-98,1998.0,3.0,16.0
46,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,5,15,2.066666666666667,0.2,1.5333333333333334,0.4666666666666667,0.13333333333333333,0.6,0.6666666666666666,2.066666666666667,0.0,0.3333333333333333,0.7333333333333333,1.2,3.3666666666666667,8.284444444444444,-4.533333333333333,15,15,2001,82,3.0,9.0,2.6666666666666665,0.2222222222222222,1.2222222222222223,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.7777777777777778,2.3333333333333335,0.0,0.4444444444444444,1.1111111111111112,1.5555555555555556,3.4444444444444446,8.646296296296295,-2.5555555555555554,9.0,9.0,23.0,PF,DET,PF,SF,SF,2000-01,2001.0,0.0,45.0
47,Brian Grant,6.75,254.0,1972-03-05 00:00:00,Xavier,grantbr01,,Sacramento Kings, 1st round (8th pick,Brian Grant,50,82,15.24390243902439,1.2317073170731707,8.75609756097561,0.7317073170731707,0.8658536585365854,2.073170731707317,5.902439024390244,12.317073170731707,0.0,0.012195121951219513,3.4390243902439024,4.317073170731708,19.109756097560975,33.827439024390245,2.292682926829268,82,82,2001,82,25.0,39.0,15.35897435897436,1.0256410256410255,7.538461538461538,0.6410256410256411,0.7435897435897436,1.8974358974358974,6.076923076923077,12.461538461538462,0.0,0.02564102564102564,3.2051282051282053,3.948717948717949,17.346153846153847,32.203418803418806,2.8205128205128207,39.0,39.0,28.0,C,MIA,C,PF,SF,1994-95,1995.0,6.0,8.0
48,Brian Shaw,6.5,190.0,1966-03-22 00:00:00,"Saint Mary's, UC Santa Barbara",shawbr01,,Boston Celtics, 1st round (24th pick,Brian Shaw,55,80,5.2625,3.225,3.8,0.6125,0.3375,1.2125,2.05,5.1375,0.525,1.6875,0.6375,0.8,10.63125,22.887916666666666,3.425,80,80,2001,82,30.0,43.0,6.232558139534884,3.488372093023256,4.4186046511627906,0.7209302325581395,0.4186046511627907,1.372093023255814,2.511627906976744,6.162790697674419,0.5813953488372093,1.7906976744186047,0.627906976744186,0.7441860465116279,12.267441860465116,25.53720930232558,3.3255813953488373,43.0,43.0,34.0,SG,LAL,SG,SG,SG,1988-89,1989.0,12.0,24.0
49,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,16,39,4.102564102564102,0.46153846153846156,4.3076923076923075,0.358974358974359,0.28205128205128205,0.8205128205128205,1.641025641025641,4.128205128205129,0.0,0.0,0.8205128205128205,1.5128205128205128,7.3076923076923075,14.946153846153846,-3.2564102564102564,39,39,2001,82,6.0,10.0,2.3,0.4,3.3,0.1,0.4,0.5,0.9,2.9,0.0,0.0,0.5,1.0,5.35,10.6,-1.5,10.0,10.0,24.0,PF,LAC,PF,C,C,1998-99,1999.0,2.0,22.0
50,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,50,82,7.597560975609756,1.6097560975609757,2.9878048780487805,1.0121951219512195,0.6463414634146342,0.9024390243902439,2.573170731707317,7.085365853658536,1.2560975609756098,3.7439024390243905,1.1951219512195121,1.9634146341463414,11.439024390243903,32.77357723577236,2.292682926829268,82,82,2001,82,25.0,39.0,7.6923076923076925,1.7435897435897436,3.5641025641025643,1.1025641025641026,0.4358974358974359,0.8717948717948718,2.7435897435897436,7.102564102564102,1.1282051282051282,3.3846153846153846,1.0769230769230769,1.8974358974358974,11.923076923076923,33.284615384615385,2.8205128205128207,39.0,39.0,29.0,SF,MIA,SF,SF,SF,1996-97,1997.0,4.0,
51,Bruno Šundov,7.166666666666667,220.0,1980-02-10 00:00:00,,sundobr01,,Dallas Mavericks, 2nd round (6th pick,Bruno Šundov,2,11,3.909090909090909,0.18181818181818182,2.090909090909091,0.18181818181818182,0.36363636363636365,0.2727272727272727,1.8181818181818181,3.727272727272727,0.0,0.36363636363636365,0.2727272727272727,0.45454545454545453,5.045454545454546,11.095454545454546,-8.909090909090908,11,11,2001,82,1.0,8.0,4.5,0.25,2.5,0.25,0.375,0.375,2.125,4.5,0.0,0.375,0.25,0.5,5.875,12.80625,-9.75,8.0,8.0,20.0,C,IND,C,C,C,1998-99,1999.0,2.0,36.0
52,Bryant Reeves,7.0,275.0,1973-06-08 00:00:00,Oklahoma State,reevebr01,,Vancouver Grizzlies, 1st round (6th pick,Bryant Reeves,19,75,8.293333333333333,1.0666666666666667,6.026666666666666,0.5733333333333334,0.72,1.2,3.3866666666666667,7.36,0.013333333333333334,0.05333333333333334,1.5066666666666666,1.8933333333333333,12.74,24.390444444444444,-6.253333333333333,75,75,2001,82,9.0,36.0,8.36111111111111,1.2222222222222223,6.277777777777778,0.4444444444444444,0.6944444444444444,1.5277777777777777,3.5555555555555554,7.527777777777778,0.0,0.08333333333333333,1.25,1.5833333333333333,12.569444444444445,25.592592592592595,-7.777777777777778,36.0,36.0,27.0,C,VAN,C,C,C,1995-96,1996.0,5.0,6.0
53,Bryant Stith,6.416666666666667,208.0,1970-12-10 00:00:00,Virginia,stithbr01,,Denver Nuggets, 1st round (13th pick,Bryant Stith,35,78,9.692307692307692,2.1538461538461537,3.641025641025641,1.1923076923076923,0.1794871794871795,1.1538461538461537,3.141025641025641,7.833333333333333,1.1666666666666667,3.1025641025641026,2.2435897435897436,2.6538461538461537,12.814102564102564,32.13888888888889,-1.9743589743589745,78,78,2001,82,20.0,37.0,8.486486486486486,2.1621621621621623,3.972972972972973,1.054054054054054,0.2702702702702703,1.0,2.7027027027027026,7.216216216216216,1.2432432432432432,3.3513513513513513,1.837837837837838,2.324324324324324,12.64864864864865,31.274324324324326,0.4594594594594595,37.0,37.0,30.0,SG,BOS,SG,SG,SG,1992-93,1993.0,8.0,13.0
54,Bryce Drew,6.166666666666667,185.0,1974-09-21 00:00:00,Valparaiso,drewbr01,,Houston Rockets, 1st round (16th pick,Bryce Drew,9,48,6.291666666666667,3.8541666666666665,1.4375,0.6666666666666666,0.0625,1.4166666666666667,2.5833333333333335,6.8125,0.8333333333333334,2.1875,0.2916666666666667,0.3958333333333333,8.916666666666666,27.15625,-7.604166666666667,48,48,2001,82,6.0,26.0,5.884615384615385,4.153846153846154,1.6923076923076923,0.8846153846153846,0.11538461538461539,1.6538461538461537,2.3461538461538463,6.846153846153846,0.8461538461538461,2.3076923076923075,0.34615384615384615,0.4230769230769231,9.557692307692308,28.81474358974359,-5.576923076923077,26.0,26.0,26.0,PG,CHI,PG,PG,PG,1998-99,1999.0,2.0,16.0
55,Bryon Russell,6.583333333333333,225.0,1970-12-31 00:00:00,Cal State Long Beach,russebr01,,Utah Jazz, 2nd round (18th pick,Bryon Russell,50,78,11.961538461538462,2.051282051282051,4.230769230769231,1.2307692307692308,0.2564102564102564,1.4487179487179487,3.948717948717949,8.974358974358974,1.2179487179487178,2.948717948717949,2.8461538461538463,3.6538461538461537,14.397435897435898,31.720940170940167,4.717948717948718,78,78,2001,82,28.0,43.0,9.488372093023257,1.9069767441860466,3.953488372093023,1.0232558139534884,0.2558139534883721,1.5116279069767442,3.0232558139534884,7.906976744186046,1.0,2.8372093023255816,2.441860465116279,2.9069767441860463,12.151162790697674,30.51279069767442,4.744186046511628,43.0,43.0,30.0,SF,UTA,SF,SG,SG,1993-94,1994.0,7.0,48.0
56,Cal Bowdler,6.833333333333333,245.0,1977-03-31 00:00:00,Old Dominion,bowdlca01,,Atlanta Hawks, 1st round (17th pick,Cal Bowdler,15,45,3.1818181818181817,0.09090909090909091,1.75,0.22727272727272727,0.4772727272727273,0.25,1.2045454545454546,2.590909090909091,0.022727272727272728,0.11363636363636363,0.75,0.9090909090909091,4.6022727272727275,8.312962962962963,-5.733333333333333,45,45,2001,82,9.0,30.0,4.166666666666667,0.13333333333333333,2.1666666666666665,0.3,0.5333333333333333,0.3333333333333333,1.6666666666666667,3.433333333333333,0.03333333333333333,0.16666666666666666,0.8,1.0,5.733333333333333,10.787222222222223,-7.5,30.0,30.0,23.0,SF,ATL,SF,PF,PF,1999-00,2000.0,1.0,17.0
57,Calbert Cheaney,6.583333333333333,209.0,1971-07-17 00:00:00,Indiana,cheanca01,,Washington Bullets, 1st round (6th pick,Calbert Cheaney,5,9,2.3333333333333335,1.0,2.2222222222222223,0.4444444444444444,0.2222222222222222,0.5555555555555556,1.1111111111111112,3.3333333333333335,0.0,0.0,0.1111111111111111,0.2222222222222222,5.166666666666667,16.97407407407407,0.1111111111111111,9,9,2001,82,3.0,6.0,3.1666666666666665,1.3333333333333333,3.1666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.5,4.5,0.0,0.0,0.16666666666666666,0.3333333333333333,7.416666666666667,23.708333333333332,-2.0,6.0,6.0,29.0,SG,DEN,SG,SF,SF,1993-94,1994.0,7.0,6.0
58,Calvin Booth,6.916666666666667,230.0,1976-05-07 00:00:00,Penn State,boothca01,,Washington Wizards, 2nd round (6th pick,Calvin Booth,19,55,5.327272727272727,0.7636363636363637,4.472727272727273,0.5272727272727272,2.018181818181818,0.9636363636363636,2.1818181818181817,4.581818181818182,0.0,0.0,0.9636363636363636,1.4181818181818182,12.045454545454545,16.89727272727273,-4.2,55,55,2001,82,14.0,22.0,7.409090909090909,1.0454545454545454,4.818181818181818,0.7272727272727273,2.1818181818181817,1.0,3.090909090909091,5.5,0.0,0.0,1.2272727272727273,2.0,14.431818181818182,19.01439393939394,2.409090909090909,22.0,22.0,24.0,C,2TM,C,C,C,1999-00,2000.0,1.0,36.0
59,Carlos Rogers,6.916666666666667,220.0,1971-02-06 00:00:00,"Little Rock, Tennessee State",rogerca01,,Seattle SuperSonics, 1st round (11th pick,Carlos Rogers,21,39,4.589743589743589,0.23076923076923078,3.5641025641025643,0.2564102564102564,0.46153846153846156,0.4358974358974359,1.9230769230769231,2.8205128205128207,0.0,0.02564102564102564,0.7435897435897436,1.3333333333333333,7.141025641025641,14.023504273504273,2.128205128205128,39,39,2001,82,14.0,24.0,4.5,0.20833333333333334,3.5833333333333335,0.2916666666666667,0.4583333333333333,0.5,2.0,2.9583333333333335,0.0,0.041666666666666664,0.5,1.0833333333333333,7.083333333333333,14.468055555555557,2.9166666666666665,24.0,24.0,29.0,C,HOU,C,C,C,1994-95,1995.0,6.0,11.0
60,Cedric Ceballos,6.583333333333333,220.0,1969-08-02 00:00:00,Cal State Fullerton,cebalce01,,Phoenix Suns, 2nd round (21st pick,Cedric Ceballos,22,40,6.525,0.5,2.65,0.4,0.175,0.8,2.525,5.725,0.55,1.825,0.925,1.075,7.1125,13.927083333333334,1.625,40,40,2001,82,9.0,13.0,9.153846153846153,0.6923076923076923,5.153846153846154,0.23076923076923078,0.23076923076923078,0.7692307692307693,3.6153846153846154,8.0,0.5384615384615384,1.6153846153846154,1.3846153846153846,1.6153846153846154,11.076923076923077,16.870512820512822,4.769230769230769,13.0,13.0,31.0,SF,2TM,SF,SF,SF,1990-91,1991.0,10.0,51.0
61,Cedric Henderson,6.583333333333333,215.0,1975-03-11 00:00:00,Memphis,hendece02,,Cleveland Cavaliers, 2nd round (16th pick,Cedric Henderson,19,55,4.2727272727272725,1.4363636363636363,1.6363636363636365,0.5272727272727272,0.41818181818181815,1.1454545454545455,1.8545454545454545,4.763636363636364,0.01818181818181818,0.14545454545454545,0.5454545454545454,0.8363636363636363,5.963636363636364,17.476969696969697,-5.2727272727272725,55,55,2001,82,3.0,20.0,4.75,1.2,1.45,0.5,0.2,0.95,2.15,5.2,0.0,0.05,0.45,0.75,5.475,17.468333333333334,-10.3,20.0,20.0,25.0,SF,CLE,SF,SF,SF,1997-98,1998.0,3.0,46.0
62,Charles Oakley,6.75,225.0,1963-12-18 00:00:00,Virginia Union University,oaklech01,,Cleveland Cavaliers, 1st round (9th pick,Charles Oakley,45,77,9.61038961038961,3.4155844155844157,9.415584415584416,0.961038961038961,0.6233766233766234,1.7922077922077921,3.909090909090909,10.012987012987013,0.14285714285714285,0.6233766233766234,1.6493506493506493,1.974025974025974,19.435064935064936,35.36493506493506,2.4415584415584415,77,77,2001,82,24.0,40.0,8.925,3.325,9.075,0.95,0.5,1.75,3.7,9.775,0.075,0.3,1.45,1.7,18.275,33.985,2.65,40.0,40.0,37.0,PF,TOR,PF,C,C,1985-86,1986.0,15.0,9.0
63,Charlie Ward,6.166666666666667,190.0,1970-10-12 00:00:00,Florida State,wardch01,,New York Knicks, 1st round (26th pick,Charlie Ward,35,61,7.098360655737705,4.475409836065574,2.6065573770491803,1.1475409836065573,0.16393442622950818,1.8360655737704918,2.540983606557377,6.114754098360656,1.098360655737705,2.8688524590163933,0.9180327868852459,1.1475409836065573,11.98360655737705,24.503825136612022,2.098360655737705,61,61,2001,82,23.0,43.0,6.953488372093023,4.558139534883721,2.697674418604651,1.0465116279069768,0.20930232558139536,1.7209302325581395,2.4651162790697674,6.0,1.069767441860465,2.7209302325581395,0.9534883720930233,1.2093023255813953,12.05813953488372,23.430232558139537,1.372093023255814,43.0,43.0,30.0,PG,NYK,PG,PG,PG,1994-95,1995.0,6.0,26.0
64,Chauncey Billups,6.25,202.0,1976-09-25 00:00:00,Colorado,billuch01,,Boston Celtics, 1st round (3rd pick,Chauncey Billups,42,77,9.25974025974026,3.3766233766233764,2.051948051948052,0.6623376623376623,0.14285714285714285,1.4415584415584415,3.220779220779221,7.623376623376624,0.948051948051948,2.5194805194805197,1.87012987012987,2.220779220779221,10.714285714285714,23.29047619047619,0.948051948051948,77,77,2001,82,20.0,37.0,5.891891891891892,2.3513513513513513,1.5405405405405406,0.5675675675675675,0.10810810810810811,1.162162162162162,2.1621621621621623,5.081081081081081,0.5945945945945946,1.7027027027027026,0.972972972972973,1.3513513513513513,7.324324324324325,16.44864864864865,1.5405405405405406,37.0,37.0,24.0,SG,MIN,SG,SG,SG,1997-98,1998.0,3.0,3.0
65,Cherokee Parks,6.916666666666667,235.0,1972-10-11 00:00:00,Duke,parksch02,,Dallas Mavericks, 1st round (12th pick,Cherokee Parks,23,65,4.6,0.7076923076923077,3.523076923076923,0.38461538461538464,0.5538461538461539,0.6307692307692307,2.0615384615384613,4.2153846153846155,0.0,0.09230769230769231,0.47692307692307695,0.676923076923077,7.8076923076923075,16.21076923076923,-3.123076923076923,65,65,2001,82,15.0,37.0,5.027027027027027,0.7837837837837838,3.918918918918919,0.3783783783783784,0.5135135135135135,0.6216216216216216,2.324324324324324,4.783783783783784,0.0,0.10810810810810811,0.3783783783783784,0.5135135135135135,8.432432432432432,17.456756756756757,-2.7567567567567566,37.0,37.0,28.0,C,2TM,C,PF,PF,1995-96,1996.0,5.0,12.0
66,Chris Carr,6.416666666666667,207.0,1974-03-12 00:00:00,Southern Illinois,carrch01,,Phoenix Suns, 2nd round (27th pick,Chris Carr,14,35,4.828571428571428,0.3142857142857143,1.2571428571428571,0.11428571428571428,0.08571428571428572,0.5428571428571428,1.5142857142857142,3.2,0.4857142857142857,1.0571428571428572,1.3142857142857143,1.7142857142857142,4.085714285714285,8.770952380952382,-2.657142857142857,35,35,2001,82,8.0,17.0,5.0,0.47058823529411764,1.3529411764705883,0.11764705882352941,0.11764705882352941,0.7058823529411765,1.5294117647058822,3.588235294117647,0.5882352941176471,1.2352941176470589,1.3529411764705883,1.7647058823529411,4.382352941176471,9.758823529411766,0.17647058823529413,17.0,17.0,26.0,SG,BOS,SG,SF,SF,1995-96,1996.0,5.0,57.0
