,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Ben Bentil,6.75,235.0,1995-03-29 00:00:00,Providence,bentibe01,,Boston Celtics, 2nd round (21st pick,Ben Bentil,2,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.288888888888889,7.0,3,3,2017,82,2.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.288888888888889,7.0,3.0,3.0,21.0,PF,DAL,PF,PF,PF,2016-17,2017,0,51.0
38,Ben McLemore,6.25,195.0,1993-02-11 00:00:00,Kansas,mclembe01,(41)2011,Sacramento Kings, 1st round (7th pick,Ben McLemore,27,61,8.114754098360656,0.8360655737704918,2.1147540983606556,0.47540983606557374,0.09836065573770492,1.0163934426229508,2.9508196721311477,6.868852459016393,1.0655737704918034,2.7868852459016393,1.1475409836065573,1.5245901639344261,7.688524590163935,19.283060109289618,-3.098360655737705,61,61,2017,82,12.0,28.0,11.5,1.1428571428571428,3.1785714285714284,0.5714285714285714,0.10714285714285714,1.3214285714285714,4.035714285714286,8.964285714285714,1.6785714285714286,3.8214285714285716,1.75,2.3214285714285716,10.982142857142858,24.320833333333333,-4.928571428571429,28.0,28.0,23.0,SG,SAC,SG,SF,SF,2013-14,2014,3,7.0
39,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,18,39,5.82051282051282,3.358974358974359,1.4615384615384615,0.3333333333333333,0.0,0.9230769230769231,2.358974358974359,5.051282051282051,0.28205128205128205,0.8205128205128205,0.8205128205128205,0.8717948717948718,7.615384615384615,14.364102564102565,-0.5384615384615384,39,39,2017,82,5.0,12.0,4.75,3.5,1.5833333333333333,0.5,0.0,1.1666666666666667,2.0,4.083333333333333,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.333333333333333,12.030555555555557,-2.4166666666666665,12.0,12.0,34.0,PG,DET,PG,SG,SG,2004-05,2005,12,28.0
40,Bismack Biyombo,6.666666666666667,255.0,1992-08-28 00:00:00,,biyombi01,,Sacramento Kings, 1st round (7th pick,Bismack Biyombo,29,81,5.962962962962963,0.9135802469135802,7.0,0.30864197530864196,1.123456790123457,1.1728395061728396,2.2098765432098766,4.185185185185185,0.0,0.0,1.5432098765432098,2.888888888888889,12.709876543209877,22.13991769547325,-6.506172839506172,81,81,2017,82,11.0,36.0,5.472222222222222,0.8055555555555556,6.083333333333333,0.25,0.8055555555555556,1.0555555555555556,2.0,3.7777777777777777,0.0,0.0,1.4722222222222223,2.4166666666666665,10.76388888888889,18.981018518518518,-8.472222222222221,36.0,36.0,24.0,C,ORL,C,C,C,2011-12,2012,5,7.0
41,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,griffbl01,(16)2007,Los Angeles Clippers, 1st round (1st pick,Blake Griffin,40,61,21.57377049180328,4.918032786885246,8.147540983606557,0.9344262295081968,0.36065573770491804,2.3278688524590163,7.852459016393443,15.918032786885245,0.6229508196721312,1.8524590163934427,5.245901639344262,6.901639344262295,24.80327868852459,34.03743169398907,5.278688524590164,61,61,2017,82,21.0,35.0,21.857142857142858,5.057142857142857,7.628571428571429,0.8857142857142857,0.2857142857142857,2.257142857142857,7.8,15.485714285714286,0.9428571428571428,2.6,5.314285714285714,6.914285714285715,24.514285714285716,34.32809523809524,3.4285714285714284,35.0,35.0,27.0,PF,LAC,PF,C,C,2010-11,2011,6,1.0
42,Boban Marjanović,7.333333333333333,290.0,1988-08-15 00:00:00,,marjabo01,,,,Boban Marjanović,16,35,5.457142857142857,0.2571428571428571,3.7142857142857144,0.17142857142857143,0.34285714285714286,0.2857142857142857,2.057142857142857,3.7714285714285714,0.0,0.0,1.3428571428571427,1.6571428571428573,7.585714285714285,8.378571428571428,-2.2285714285714286,35,35,2017,82,5.0,14.0,7.857142857142857,0.42857142857142855,4.5,0.2857142857142857,0.2857142857142857,0.35714285714285715,3.0,4.785714285714286,0.0,0.0,1.8571428571428572,2.2142857142857144,9.857142857142858,10.516666666666667,-4.571428571428571,14.0,14.0,28.0,C,DET,C,C,C,2015-16,2016,1,
43,Bobby Brown,6.166666666666667,175.0,1984-09-24 00:00:00,Cal State Fullerton,brownbo02,,,,Bobby Brown,21,29,2.48,0.56,0.24,0.04,0.0,0.2,0.92,2.4,0.56,1.4,0.08,0.08,2.2,4.36264367816092,9.551724137931034,29,29,2017,82,11.0,14.0,4.166666666666667,1.0833333333333333,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,1.5,3.1666666666666665,1.0,2.0833333333333335,0.16666666666666666,0.16666666666666666,3.5833333333333335,5.9869047619047615,11.071428571428571,14.0,14.0,32.0,PG,HOU,PG,SG,SG,2008-09,2009,8,
44,Bobby Portis,6.833333333333333,250.0,1995-02-10 00:00:00,Arkansas,portibo01,(14)2013,Chicago Bulls, 1st round (22nd pick,Bobby Portis,30,64,6.828125,0.546875,4.625,0.25,0.171875,0.578125,2.859375,5.859375,0.5,1.5,0.609375,0.921875,9.1796875,15.632291666666667,0.578125,64,64,2017,82,18.0,34.0,9.117647058823529,0.5588235294117647,5.676470588235294,0.29411764705882354,0.20588235294117646,0.5588235294117647,3.823529411764706,7.764705882352941,0.6470588235294118,2.0588235294117645,0.8235294117647058,1.1470588235294117,11.705882352941176,18.73235294117647,1.4705882352941178,34.0,34.0,21.0,PF,CHI,PF,C,C,2015-16,2016,1,22.0
45,Bojan Bogdanović,6.583333333333333,226.0,1989-04-18 00:00:00,,bogdabo02,,Miami Heat, 2nd round (1st pick,Bojan Bogdanović,23,81,13.74074074074074,1.3703703703703705,3.419753086419753,0.41975308641975306,0.08641975308641975,1.617283950617284,4.6419753086419755,10.432098765432098,1.7777777777777777,4.839506172839506,2.6790123456790123,3.0,11.944444444444445,25.71440329218107,-6.160493827160494,81,81,2017,82,14.0,37.0,13.405405405405405,1.0810810810810811,3.5405405405405403,0.40540540540540543,0.10810810810810811,1.8108108108108107,4.486486486486487,9.91891891891892,1.6216216216216217,4.594594594594595,2.810810810810811,3.054054054054054,11.35135135135135,24.814864864864866,-2.7027027027027026,37.0,37.0,27.0,SF,2TM,SF,PF,PF,2014-15,2015,2,31.0
46,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,45,74,4.63013698630137,2.328767123287671,2.164383561643836,0.2465753424657534,0.1232876712328767,1.1917808219178083,2.0,4.47945205479452,0.273972602739726,1.1095890410958904,0.3561643835616438,0.4794520547945205,6.493150684931507,17.723423423423423,3.4864864864864864,74,74,2017,82,22.0,36.0,4.333333333333333,2.361111111111111,2.2222222222222223,0.2777777777777778,0.19444444444444445,1.0,1.8888888888888888,4.444444444444445,0.19444444444444445,1.0555555555555556,0.3611111111111111,0.5277777777777778,6.791666666666667,16.530555555555555,3.5555555555555554,36.0,36.0,34.0,PF,UTA,PF,SG,SG,2003-04,2004,13,21.0
47,Bradley Beal,6.333333333333333,207.0,1993-06-28 00:00:00,Florida,bealbr01,(4)2011,Washington Wizards, 1st round (3rd pick,Bradley Beal,48,77,23.103896103896105,3.4675324675324677,3.116883116883117,1.077922077922078,0.2727272727272727,2.0259740259740258,8.272727272727273,17.16883116883117,2.896103896103896,7.1688311688311686,3.6623376623376624,4.441558441558442,20.376623376623378,34.85757575757576,2.103896103896104,77,77,2017,82,25.0,37.0,24.7027027027027,3.324324324324324,3.3783783783783785,1.162162162162162,0.2702702702702703,2.189189189189189,9.162162162162161,17.783783783783782,3.054054054054054,7.216216216216216,3.324324324324324,3.945945945945946,21.39189189189189,35.40045045045045,3.5945945945945947,37.0,37.0,23.0,SG,WAS,SG,SG,SG,2012-13,2013,4,3.0
48,Brandan Wright,6.833333333333333,210.0,1987-10-05 00:00:00,UNC,wrighbr03,(3)2006,Charlotte Bobcats, 1st round (8th pick,Brandan Wright,14,28,6.75,0.5357142857142857,2.7857142857142856,0.39285714285714285,0.7142857142857143,0.35714285714285715,2.9642857142857144,4.821428571428571,0.0,0.03571428571428571,0.8214285714285714,1.25,8.553571428571429,15.95952380952381,2.0714285714285716,28,28,2017,82,14.0,28.0,6.75,0.5357142857142857,2.7857142857142856,0.39285714285714285,0.7142857142857143,0.35714285714285715,2.9642857142857144,4.821428571428571,0.0,0.03571428571428571,0.8214285714285714,1.25,8.553571428571429,15.95952380952381,2.0714285714285716,28.0,28.0,29.0,PF,MEM,PF,C,C,2007-08,2008,9,8.0
49,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,29,52,5.615384615384615,0.40384615384615385,2.480769230769231,0.2692307692307692,0.21153846153846154,0.5576923076923077,2.0576923076923075,3.576923076923077,0.019230769230769232,0.057692307692307696,1.4807692307692308,1.6923076923076923,6.105769230769231,11.09326923076923,3.7884615384615383,52,52,2017,82,11.0,22.0,5.590909090909091,0.18181818181818182,2.5,0.3181818181818182,0.18181818181818182,0.3181818181818182,1.8636363636363635,3.3636363636363638,0.0,0.045454545454545456,1.8636363636363635,2.1818181818181817,6.159090909090909,9.55909090909091,0.9090909090909091,22.0,22.0,31.0,PF,LAC,PF,C,C,2005-06,2006,11,33.0
50,Brandon Ingram,6.666666666666667,190.0,1997-09-02 00:00:00,Duke,ingrabr01,(4)2015,Los Angeles Lakers, 1st round (2nd pick,Brandon Ingram,26,79,9.367088607594937,2.1012658227848102,4.0,0.6329113924050633,0.45569620253164556,1.4683544303797469,3.4936708860759493,8.683544303797468,0.6962025316455697,2.367088607594937,1.6835443037974684,2.7088607594936707,11.841772151898734,28.85042194092827,-6.6075949367088604,79,79,2017,82,10.0,31.0,11.0,2.193548387096774,3.870967741935484,0.9032258064516129,0.5161290322580645,1.7096774193548387,4.419354838709677,9.96774193548387,0.7096774193548387,2.4516129032258065,1.4516129032258065,2.6774193548387095,13.048387096774194,29.844623655913978,-7.0,31.0,31.0,19.0,SF,LAL,SF,PF,PF,2016-17,2017,0,2.0
51,Brandon Jennings,6.083333333333333,170.0,1989-09-23 00:00:00,,jennibr01,(1)2008,Milwaukee Bucks, 1st round (10th pick,Brandon Jennings,37,81,7.1234567901234565,4.8765432098765435,2.419753086419753,0.8641975308641975,0.04938271604938271,1.5802469135802468,2.3703703703703702,6.604938271604938,0.9753086419753086,3.111111111111111,1.4074074074074074,1.876543209876543,11.62962962962963,22.240329218106996,-2.246913580246914,81,81,2017,82,17.0,35.0,5.828571428571428,5.0,2.142857142857143,0.8857142857142857,0.02857142857142857,1.0285714285714285,1.9142857142857144,6.085714285714285,0.8571428571428571,2.857142857142857,1.1428571428571428,1.6285714285714286,11.342857142857143,20.828095238095237,-1.8,35.0,35.0,27.0,PG,2TM,PG,PG,PG,2009-10,2010,7,10.0
52,Brandon Knight,6.166666666666667,182.0,1991-12-02 00:00:00,Kentucky,knighbr03,(4)2010,Detroit Pistons, 1st round (8th pick,Brandon Knight,16,54,11.018518518518519,2.4074074074074074,2.185185185185185,0.5,0.09259259259259259,1.6296296296296295,3.8703703703703702,9.722222222222221,0.8333333333333334,2.574074074074074,2.4444444444444446,2.8518518518518516,10.074074074074074,21.1070987654321,-5.888888888888889,54,54,2017,82,3.0,13.0,8.153846153846153,2.3076923076923075,1.4615384615384615,0.23076923076923078,0.23076923076923078,1.3076923076923077,3.230769230769231,7.769230769230769,0.5384615384615384,2.3846153846153846,1.1538461538461537,1.3076923076923077,7.730769230769231,18.662820512820513,-5.6923076923076925,13.0,13.0,25.0,SG,PHO,SG,SG,SG,2011-12,2012,5,8.0
53,Brandon Rush,6.5,220.0,1985-07-07 00:00:00,Kansas,rushbr01,(23)2005,Portland Trail Blazers, 1st round (13th pick,Brandon Rush,15,47,4.191489361702128,0.9574468085106383,2.106382978723404,0.46808510638297873,0.48936170212765956,0.5957446808510638,1.4893617021276595,3.978723404255319,0.9361702127659575,2.425531914893617,0.2765957446808511,0.3829787234042553,6.946808510638298,21.911347517730494,-2.0851063829787235,47,47,2017,82,11.0,31.0,4.741935483870968,1.096774193548387,2.4838709677419355,0.4838709677419355,0.4838709677419355,0.6774193548387096,1.6774193548387097,4.548387096774194,1.0,2.7419354838709675,0.3870967741935484,0.5161290322580645,7.709677419354839,26.075268817204304,-1.4838709677419355,31.0,31.0,31.0,SG,MIN,SG,SF,SF,2008-09,2009,8,13.0
54,Brian Roberts,6.083333333333333,173.0,1985-12-03 00:00:00,Dayton,roberbr01,,,,Brian Roberts,16,41,3.4634146341463414,1.2682926829268293,0.9512195121951219,0.21951219512195122,0.024390243902439025,0.6341463414634146,1.1219512195121952,2.975609756097561,0.4146341463414634,1.0731707317073171,0.8048780487804879,0.9512195121951219,4.012195121951219,10.147154471544715,-0.4878048780487805,41,41,2017,82,9.0,29.0,4.310344827586207,1.5172413793103448,1.103448275862069,0.2413793103448276,0.034482758620689655,0.6896551724137931,1.4827586206896552,3.689655172413793,0.5862068965517241,1.4482758620689655,0.7586206896551724,0.8620689655172413,4.931034482758621,12.114942528735632,-3.0344827586206895,29.0,29.0,31.0,PG,CHO,PG,PG,PG,2012-13,2013,4,
55,Briante Weber,6.166666666666667,165.0,1992-12-29 00:00:00,VCU,weberbr01,,,,Briante Weber,12,20,3.1,1.05,1.3,0.6,0.05,0.4,1.25,3.0,0.05,0.5,0.55,0.8,4.825,10.260000000000002,4.05,20,20,2017,82,12.0,20.0,3.1,1.05,1.3,0.6,0.05,0.4,1.25,3.0,0.05,0.5,0.55,0.8,4.825,10.260000000000002,4.05,20.0,20.0,24.0,PG,2TM,PG,PG,PG,2015-16,2016,1,
56,Brice Johnson,6.833333333333333,230.0,1994-06-27 00:00:00,UNC,johnsbr02,(40)2012,Los Angeles Clippers, 1st round (25th pick,Brice Johnson,1,3,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,3.6666666666666665,3.0722222222222224,1.3333333333333333,3,3,2017,82,1.0,3.0,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,3.6666666666666665,3.0722222222222224,1.3333333333333333,3.0,3.0,22.0,PF,LAC,PF,PF,PF,2016-17,2017,0,25.0
57,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,20,75,20.52,2.3466666666666667,5.373333333333333,0.5066666666666667,1.6533333333333333,2.453333333333333,7.4,15.626666666666667,1.7866666666666666,5.16,3.933333333333333,4.8533333333333335,20.766666666666666,29.628,-5.666666666666667,75,75,2017,82,11.0,35.0,20.8,2.0,5.628571428571429,0.45714285714285713,1.6285714285714286,2.4571428571428573,7.685714285714286,16.057142857142857,1.8285714285714285,5.228571428571429,3.6,4.714285714285714,20.65714285714286,30.19952380952381,-2.7714285714285714,35.0,35.0,28.0,C,BRK,C,C,C,2008-09,2009,8,10.0
58,Bruno Caboclo,6.75,218.0,1995-09-21 00:00:00,,cabocbr01,,Toronto Raptors, 1st round (20th pick,Bruno Caboclo,8,9,1.5555555555555556,0.4444444444444444,1.1111111111111112,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.6666666666666666,1.7777777777777777,0.2222222222222222,0.6666666666666666,0.0,0.0,2.888888888888889,4.477777777777778,18.555555555555557,9,9,2017,82,1.0,1.0,11.0,1.0,4.0,0.0,1.0,0.0,5.0,11.0,1.0,3.0,0.0,0.0,13.0,17.316666666666666,15.0,1.0,1.0,21.0,SF,TOR,SF,C,PF,2014-15,2015,2,20.0
59,Bryn Forbes,6.166666666666667,205.0,1993-07-23 00:00:00,Michigan State,forbebr01,,,,Bryn Forbes,24,36,2.611111111111111,0.6388888888888888,0.6388888888888888,0.027777777777777776,0.0,0.3055555555555556,1.0,2.75,0.4722222222222222,1.4722222222222223,0.1388888888888889,0.16666666666666666,2.5694444444444446,7.911574074074074,5.555555555555555,36,36,2017,82,12.0,20.0,4.0,1.05,0.8,0.0,0.0,0.55,1.5,3.9,0.8,2.15,0.2,0.25,3.7,10.489166666666666,3.9,20.0,20.0,23.0,SG,SAS,SG,SG,SG,2016-17,2017,0,
60,Buddy Hield,6.333333333333333,220.0,1992-12-17 00:00:00,Oklahoma,hieldbu01,,New Orleans Pelicans, 1st round (6th pick,Buddy Hield,31,82,10.560975609756097,1.475609756097561,3.2804878048780486,0.4634146341463415,0.10975609756097561,1.2317073170731707,3.9878048780487805,9.353658536585366,1.8048780487804879,4.621951219512195,0.7804878048780488,0.926829268292683,10.853658536585366,23.026829268292683,-4.170731707317073,82,82,2017,82,13.0,37.0,12.64864864864865,1.6486486486486487,3.810810810810811,0.6756756756756757,0.08108108108108109,1.6486486486486487,4.783783783783784,10.432432432432432,2.054054054054054,5.027027027027027,1.027027027027027,1.2702702702702702,12.675675675675675,26.533333333333335,-5.864864864864865,37.0,37.0,24.0,SG,2TM,SG,SF,SF,2016-17,2017,0,6.0
61,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,39,76,10.723684210526315,0.631578947368421,3.013157894736842,0.6052631578947368,0.32894736842105265,0.5263157894736842,3.6973684210526314,8.513157894736842,2.223684210526316,5.381578947368421,1.105263157894737,1.2236842105263157,11.460526315789474,23.37236842105263,0.07894736842105263,76,76,2017,82,20.0,38.0,10.868421052631579,0.631578947368421,3.1315789473684212,0.5789473684210527,0.21052631578947367,0.5526315789473685,3.736842105263158,8.394736842105264,2.4210526315789473,5.7631578947368425,0.9736842105263158,1.0,11.43421052631579,24.76842105263158,1.1578947368421053,38.0,38.0,29.0,SF,IND,SF,SG,PG,2005-06,2006,11,34.0
62,C.J. Watson,6.166666666666667,175.0,1984-04-17 00:00:00,Tennessee,watsocj01,(86)2002,,,C.J. Watson,20,62,4.532258064516129,1.8387096774193548,1.435483870967742,0.6935483870967742,0.03225806451612903,0.7580645161290323,1.5483870967741935,4.0,0.5161290322580645,1.6935483870967742,0.9193548387096774,1.064516129032258,6.491935483870968,16.330376344086023,-7.870967741935484,62,62,2017,82,8.0,28.0,6.5,2.357142857142857,1.5714285714285714,0.8928571428571429,0.07142857142857142,1.0,2.2857142857142856,5.035714285714286,0.6071428571428571,1.9285714285714286,1.3214285714285714,1.4285714285714286,8.410714285714286,19.363095238095237,-8.964285714285714,28.0,28.0,32.0,PG,ORL,PG,PG,PG,2007-08,2008,9,
63,C.J. Wilcox,6.416666666666667,195.0,1990-12-30 00:00:00,Washington,wilcocj01,,Los Angeles Clippers, 1st round (28th pick,C.J. Wilcox,8,22,0.9545454545454546,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.045454545454545456,0.2727272727272727,0.36363636363636365,1.4090909090909092,0.13636363636363635,0.6818181818181818,0.09090909090909091,0.09090909090909091,1.6363636363636365,4.896969696969697,-8.181818181818182,22,22,2017,82,2.0,6.0,1.1666666666666667,0.5,0.5,0.16666666666666666,0.0,0.3333333333333333,0.5,2.3333333333333335,0.16666666666666666,0.5,0.0,0.0,1.6666666666666667,5.3999999999999995,-9.0,6.0,6.0,26.0,SG,ORL,SG,SG,SG,2014-15,2015,2,28.0
64,CJ McCollum,6.25,190.0,1991-09-19 00:00:00,Lehigh,mccolcj01,,Portland Trail Blazers, 1st round (10th pick,CJ McCollum,40,80,23.10126582278481,3.569620253164557,3.6455696202531644,0.9113924050632911,0.5316455696202531,2.1645569620253164,8.708860759493671,18.050632911392405,2.3164556962025316,5.455696202531645,3.367088607594937,3.6962025316455698,20.68354430379747,34.859375,-0.075,80,80,2017,82,20.0,33.0,22.575757575757574,3.4545454545454546,3.8484848484848486,0.5757575757575758,0.30303030303030304,2.0303030303030303,8.636363636363637,17.666666666666668,1.9696969696969697,4.515151515151516,3.3333333333333335,3.5454545454545454,19.303030303030305,35.38131313131313,2.5757575757575757,33.0,33.0,25.0,SG,POR,SG,PG,PG,2013-14,2014,3,10.0
65,Cameron Payne,6.25,183.0,1994-08-08 00:00:00,Murray State,payneca01,,Oklahoma City Thunder, 1st round (14th pick,Cameron Payne,16,31,5.161290322580645,1.7741935483870968,1.5483870967741935,0.45161290322580644,0.12903225806451613,0.9354838709677419,2.064516129032258,6.225806451612903,0.8709677419354839,2.774193548387097,0.16129032258064516,0.25806451612903225,6.564516129032258,14.906451612903227,-2.6451612903225805,31,31,2017,82,11.0,23.0,5.217391304347826,1.7826086956521738,1.4782608695652173,0.4782608695652174,0.13043478260869565,1.0434782608695652,2.0434782608695654,6.260869565217392,1.0,2.782608695652174,0.13043478260869565,0.2608695652173913,6.543478260869565,14.308695652173913,-3.1739130434782608,23.0,23.0,22.0,PG,2TM,PG,SG,SG,2015-16,2016,1,14.0
66,Caris LeVert,6.5,205.0,1994-08-25 00:00:00,Michigan,leverca01,,Indiana Pacers, 1st round (20th pick,Caris LeVert,15,57,8.210526315789474,1.9298245614035088,3.2982456140350878,0.8596491228070176,0.14035087719298245,1.0350877192982457,3.0,6.666666666666667,1.0350877192982457,3.2280701754385963,1.1754385964912282,1.631578947368421,10.81578947368421,21.699707602339185,-5.543859649122807,57,57,2017,82,11.0,34.0,9.088235294117647,1.9705882352941178,3.823529411764706,0.8529411764705882,0.14705882352941177,1.1764705882352942,3.3823529411764706,7.5588235294117645,1.0294117647058822,3.2941176470588234,1.2941176470588236,1.8235294117647058,11.676470588235293,23.84264705882353,-3.411764705882353,34.0,34.0,22.0,SF,BRK,SF,SF,SF,2016-17,2017,0,20.0
67,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,29,74,22.41891891891892,2.8783783783783785,5.918918918918919,0.8108108108108109,0.4594594594594595,2.0675675675675675,8.135135135135135,18.77027027027027,2.0405405405405403,5.6891891891891895,4.108108108108108,4.9324324324324325,21.62162162162162,34.29887387387387,-3.175675675675676,74,74,2017,82,9.0,29.0,22.20689655172414,2.5517241379310347,5.793103448275862,0.6896551724137931,0.5172413793103449,2.413793103448276,8.344827586206897,19.344827586206897,2.0,5.862068965517241,3.5172413793103448,4.275862068965517,20.586206896551722,35.62586206896552,-4.448275862068965,29.0,29.0,32.0,SF,NYK,SF,PF,PF,2003-04,2004,13,3.0
68,Chandler Parsons,6.75,230.0,1988-10-25 00:00:00,Florida,parsoch01,(39)2007,Houston Rockets, 2nd round (8th pick,Chandler Parsons,18,34,6.176470588235294,1.6176470588235294,2.4705882352941178,0.5882352941176471,0.14705882352941177,0.7058823529411765,2.2058823529411766,6.529411764705882,0.7352941176470589,2.735294117647059,1.0294117647058822,1.2647058823529411,8.308823529411764,19.843627450980392,1.9411764705882353,34,34,2017,82,7.0,15.0,5.6,1.9333333333333333,3.2,0.4666666666666667,0.2,0.9333333333333333,1.8,6.066666666666666,0.7333333333333333,2.4,1.2666666666666666,1.6,8.7,22.095555555555556,1.9333333333333333,15.0,15.0,28.0,SF,MEM,SF,PF,PF,2011-12,2012,5,38.0
