,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
36,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,griffbl01,(16)2007,Los Angeles Clippers, 1st round (1st pick,Blake Griffin,39,75,24.546666666666667,5.36,7.533333333333333,0.6933333333333334,0.37333333333333335,3.3733333333333335,8.253333333333334,17.88,2.52,6.96,5.52,7.333333333333333,25.626666666666665,34.965555555555554,0.05333333333333334,75,75,2019,82,19.0,31.0,22.451612903225808,5.548387096774194,6.709677419354839,0.5161290322580645,0.22580645161290322,2.806451612903226,7.483870967741935,17.29032258064516,2.7096774193548385,7.516129032258065,4.774193548387097,6.451612903225806,23.806451612903224,33.20215053763441,3.3870967741935485,31.0,31.0,29.0,PF,DET,PF,C,C,2010-11,2011.0,8.0,1.0
37,Boban Marjanović,7.333333333333333,290.0,1988-08-15 00:00:00,,marjabo01,,,,Boban Marjanović,31,58,7.275862068965517,0.9310344827586207,4.568965517241379,0.27586206896551724,0.46551724137931033,1.0172413793103448,2.7586206896551726,4.482758620689655,0.06896551724137931,0.1724137931034483,1.6896551724137931,2.2586206896551726,9.741379310344827,11.736494252873564,-0.41379310344827586,58,58,2019,82,16.0,26.0,8.115384615384615,1.3461538461538463,5.269230769230769,0.3076923076923077,0.38461538461538464,0.9230769230769231,3.269230769230769,5.230769230769231,0.15384615384615385,0.3076923076923077,1.4230769230769231,2.0,11.326923076923077,13.521153846153847,1.1153846153846154,26.0,26.0,30.0,C,2TM,C,C,C,2015-16,2016.0,3.0,
38,Bobby Portis,6.833333333333333,250.0,1995-02-10 00:00:00,Arkansas,portibo01,(14)2013,Chicago Bulls, 1st round (22nd pick,Bobby Portis,14,50,14.2,1.44,8.06,0.7,0.4,1.48,5.58,12.56,1.5,3.82,1.54,1.94,18.35,25.96366666666667,-5.2,50,50,2019,82,11.0,34.0,14.911764705882353,1.4705882352941178,8.352941176470589,0.7941176470588235,0.38235294117647056,1.5,5.911764705882353,13.176470588235293,1.6470588235294117,4.147058823529412,1.4411764705882353,1.7058823529411764,19.279411764705884,27.519117647058824,-2.5294117647058822,34.0,34.0,23.0,PF,2TM,PF,C,C,2015-16,2016.0,3.0,22.0
39,Bogdan Bogdanović,6.416666666666667,220.0,1992-08-18 00:00:00,,bogdabo01,,Phoenix Suns, 1st round (27th pick,Bogdan Bogdanović,32,71,14.142857142857142,3.8142857142857145,3.4714285714285715,1.0285714285714285,0.21428571428571427,1.6714285714285715,5.1571428571428575,12.32857142857143,1.9142857142857144,5.314285714285714,1.9142857142857144,2.3142857142857145,16.142857142857142,27.84342723004695,-1.2112676056338028,71,71,2019,82,15.0,36.0,12.885714285714286,3.4857142857142858,3.342857142857143,1.1428571428571428,0.22857142857142856,1.457142857142857,4.571428571428571,11.6,1.7714285714285714,5.142857142857143,1.9714285714285715,2.3142857142857145,15.442857142857143,27.670833333333334,-0.5833333333333334,36.0,36.0,26.0,SG,SAC,SG,SG,SG,2017-18,2018.0,1.0,27.0
40,Bojan Bogdanović,6.583333333333333,226.0,1989-04-18 00:00:00,,bogdabo02,,Miami Heat, 2nd round (1st pick,Bojan Bogdanović,47,81,17.950617283950617,1.9876543209876543,4.111111111111111,0.8518518518518519,0.012345679012345678,1.654320987654321,6.444444444444445,12.975308641975309,2.0246913580246915,4.765432098765432,3.037037037037037,3.765432098765432,16.160493827160494,31.765432098765434,3.3580246913580245,81,81,2019,82,16.0,35.0,20.571428571428573,2.342857142857143,4.142857142857143,0.8285714285714286,0.02857142857142857,1.8,7.457142857142857,14.857142857142858,2.1714285714285713,5.228571428571429,3.4857142857142858,4.4,17.771428571428572,32.01,0.08571428571428572,35.0,35.0,29.0,SF,IND,SF,PF,PF,2014-15,2015.0,4.0,31.0
41,Bonzie Colson,6.5,224.0,1996-01-12 00:00:00,Notre Dame,colsobo01,,,,Bonzie Colson,6,8,4.875,0.375,3.75,0.625,0.125,0.375,1.625,4.875,0.625,2.625,1.0,1.125,8.25,12.30625,7.875,8,8,2019,82,6.0,8.0,4.875,0.375,3.75,0.625,0.125,0.375,1.625,4.875,0.625,2.625,1.0,1.125,8.25,12.30625,7.875,8.0,8.0,23.0,SF,MIL,SF,SF,SF,2018-19,2019.0,0.0,
42,Brad Wanamaker,6.25,210.0,1989-07-25 00:00:00,Pitt,wanambr01,(89)2007,,,Brad Wanamaker,27,36,3.888888888888889,1.5555555555555556,1.1388888888888888,0.3333333333333333,0.05555555555555555,0.5277777777777778,1.3888888888888888,2.9166666666666665,0.4444444444444444,1.0833333333333333,0.6666666666666666,0.7777777777777778,5.111111111111111,9.516203703703702,10.61111111111111,36,36,2019,82,11.0,16.0,4.6875,1.625,1.4375,0.25,0.125,0.5,1.75,3.25,0.375,1.0625,0.8125,1.0,5.84375,11.102083333333333,5.1875,16.0,16.0,29.0,PG,BOS,PG,PG,PG,2018-19,2019.0,0.0,
43,Bradley Beal,6.333333333333333,207.0,1993-06-28 00:00:00,Florida,bealbr01,(4)2011,Washington Wizards, 1st round (3rd pick,Bradley Beal,32,82,25.597560975609756,5.463414634146342,5.012195121951219,1.475609756097561,0.7073170731707317,2.731707317073171,9.317073170731707,19.621951219512194,2.548780487804878,7.2682926829268295,4.414634146341464,5.463414634146342,26.48780487804878,36.923983739837404,-2.902439024390244,82,82,2019,82,12.0,36.0,26.77777777777778,6.055555555555555,5.083333333333333,1.6388888888888888,0.5,2.6666666666666665,9.5,19.61111111111111,2.5555555555555554,7.361111111111111,5.222222222222222,6.333333333333333,27.75,36.71666666666667,-2.9722222222222223,36.0,36.0,25.0,SG,WAS,SG,SG,SG,2012-13,2013.0,6.0,3.0
44,Brandon Goodwin,6.0,180.0,1995-10-02 00:00:00,"Central Florida, Florida Gulf Coast",goodwbr01,,,,Brandon Goodwin,10,16,1.4375,0.875,0.1875,0.0,0.0,0.1875,0.375,1.4375,0.125,0.375,0.5625,0.6875,1.65625,3.5645833333333337,1.875,16,16,2019,82,3.0,4.0,1.0,0.5,0.25,0.0,0.0,0.25,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.9291666666666667,2.5,4.0,4.0,23.0,PG,DEN,PG,PG,PG,2018-19,2019.0,0.0,
45,Brandon Ingram,6.666666666666667,190.0,1997-09-02 00:00:00,Duke,ingrabr01,(4)2015,Los Angeles Lakers, 1st round (2nd pick,Brandon Ingram,25,52,18.26923076923077,2.9615384615384617,5.134615384615385,0.5384615384615384,0.5961538461538461,2.480769230769231,6.961538461538462,14.01923076923077,0.5961538461538461,1.8076923076923077,3.75,5.5576923076923075,17.35576923076923,33.85544871794872,-2.269230769230769,52,52,2019,82,5.0,15.0,23.0,3.0,5.6,0.4666666666666667,0.5333333333333333,2.1333333333333333,8.733333333333333,15.466666666666667,0.7333333333333333,1.9333333333333333,4.8,6.4,20.4,36.65555555555556,-8.2,15.0,15.0,21.0,SF,LAL,SF,PF,PF,2016-17,2017.0,2.0,2.0
46,Brandon Knight,6.166666666666667,182.0,1991-12-02 00:00:00,Kentucky,knighbr03,(4)2010,Detroit Pistons, 1st round (8th pick,Brandon Knight,17,40,6.82051282051282,1.8205128205128205,1.5128205128205128,0.5384615384615384,0.05128205128205128,0.7692307692307693,2.5384615384615383,6.666666666666667,1.0512820512820513,3.3076923076923075,0.6923076923076923,0.8717948717948718,7.67948717948718,18.889583333333334,-2.925,40,40,2019,82,8.0,28.0,8.518518518518519,2.2962962962962963,1.8518518518518519,0.7037037037037037,0.07407407407407407,0.9259259259259259,3.259259259259259,7.888888888888889,1.3333333333333333,3.5925925925925926,0.6666666666666666,0.8518518518518519,9.703703703703704,22.76607142857143,-7.321428571428571,28.0,28.0,27.0,PG,2TM,PG,SG,SG,2011-12,2012.0,7.0,8.0
47,Brandon Sampson,6.416666666666667,184.0,1997-05-01 00:00:00,LSU,sampsbr01,(57)2015,,,Brandon Sampson,3,14,5.071428571428571,0.7142857142857143,1.1428571428571428,0.5714285714285714,0.21428571428571427,0.8571428571428571,2.0,4.285714285714286,0.7857142857142857,2.0714285714285716,0.2857142857142857,0.42857142857142855,5.5,15.307142857142859,-9.5,14,14,2019,82,3.0,14.0,5.071428571428571,0.7142857142857143,1.1428571428571428,0.5714285714285714,0.21428571428571427,0.8571428571428571,2.0,4.285714285714286,0.7857142857142857,2.0714285714285716,0.2857142857142857,0.42857142857142855,5.5,15.307142857142859,-9.5,14.0,14.0,21.0,SG,CHI,SG,SG,SG,2018-19,2019.0,0.0,
48,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,60,81,12.45679012345679,1.2098765432098766,4.888888888888889,0.6296296296296297,2.2098765432098766,1.0123456790123457,4.382716049382716,9.703703703703704,2.308641975308642,6.320987654320987,1.382716049382716,1.6419753086419753,18.17283950617284,28.662139917695473,9.11111111111111,81,81,2019,82,26.0,35.0,12.971428571428572,1.4857142857142858,6.057142857142857,0.8571428571428571,2.342857142857143,1.0857142857142856,4.542857142857143,9.885714285714286,2.0285714285714285,5.942857142857143,1.8571428571428572,2.142857142857143,20.385714285714286,29.84952380952381,7.942857142857143,35.0,35.0,30.0,C,MIL,C,C,C,2008-09,2009.0,10.0,10.0
49,Bruce Brown,6.333333333333333,202.0,1996-08-15 00:00:00,Miami (FL),brownbr01,(26)2016,Detroit Pistons, 2nd round (12th pick,Bruce Brown,35,74,4.3108108108108105,1.2297297297297298,2.5,0.5405405405405406,0.4864864864864865,0.6216216216216216,1.6891891891891893,4.243243243243243,0.32432432432432434,1.2567567567567568,0.6081081081081081,0.8108108108108109,7.47972972972973,19.58400900900901,-0.7297297297297297,74,74,2019,82,20.0,35.0,3.4285714285714284,0.9714285714285714,1.9714285714285715,0.5428571428571428,0.4857142857142857,0.45714285714285713,1.3714285714285714,3.2857142857142856,0.2571428571428571,1.0285714285714285,0.42857142857142855,0.6,6.385714285714286,18.96142857142857,2.342857142857143,35.0,35.0,22.0,SG,DET,SG,PG,SF,2018-19,2019.0,0.0,42.0
50,Bruno Caboclo,6.75,218.0,1995-09-21 00:00:00,,cabocbr01,,Toronto Raptors, 1st round (20th pick,Bruno Caboclo,14,34,8.294117647058824,1.4705882352941178,4.647058823529412,0.4117647058823529,0.9705882352941176,1.1176470588235294,2.823529411764706,6.617647058823529,1.411764705882353,3.823529411764706,1.2352941176470589,1.4705882352941178,12.705882352941176,23.519607843137255,-1.4705882352941178,34,34,2019,82,14.0,34.0,8.294117647058824,1.4705882352941178,4.647058823529412,0.4117647058823529,0.9705882352941176,1.1176470588235294,2.823529411764706,6.617647058823529,1.411764705882353,3.823529411764706,1.2352941176470589,1.4705882352941178,12.705882352941176,23.519607843137255,-1.4705882352941178,34.0,34.0,23.0,PF,MEM,PF,SF,C,2014-15,2015.0,4.0,20.0
51,Bryn Forbes,6.166666666666667,205.0,1993-07-23 00:00:00,Michigan State,forbebr01,,,,Bryn Forbes,48,82,11.792682926829269,2.1341463414634148,2.9146341463414633,0.5487804878048781,0.04878048780487805,0.975609756097561,4.402439024390244,9.646341463414634,2.1463414634146343,5.036585365853658,0.8414634146341463,0.9512195121951219,12.25,27.95731707317073,1.6829268292682926,82,82,2019,82,21.0,34.0,11.411764705882353,2.0294117647058822,3.0588235294117645,0.4117647058823529,0.058823529411764705,0.6764705882352942,4.235294117647059,9.176470588235293,2.176470588235294,4.970588235294118,0.7647058823529411,0.8529411764705882,12.147058823529411,27.280882352941177,0.9117647058823529,34.0,34.0,25.0,SG,SAS,SG,SG,SG,2016-17,2017.0,2.0,
52,Buddy Hield,6.333333333333333,220.0,1992-12-17 00:00:00,Oklahoma,hieldbu01,,New Orleans Pelicans, 1st round (6th pick,Buddy Hield,39,83,20.670731707317074,2.5,5.024390243902439,0.7073170731707317,0.4024390243902439,1.7804878048780488,7.597560975609756,16.585365853658537,3.3902439024390243,7.939024390243903,2.0853658536585367,2.3536585365853657,20.03048780487805,31.938955823293174,-1.2048192771084338,83,83,2019,82,15.0,36.0,21.142857142857142,2.914285714285714,5.114285714285714,1.0285714285714285,0.4857142857142857,1.7142857142857142,7.514285714285714,17.457142857142856,3.4,8.657142857142857,2.7142857142857144,3.0,21.642857142857142,32.80462962962963,-0.5833333333333334,36.0,36.0,26.0,SG,SAC,SG,SF,SF,2016-17,2017.0,2.0,6.0
53,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,33,53,6.39622641509434,0.6792452830188679,1.7924528301886793,0.49056603773584906,0.2830188679245283,0.5660377358490566,2.1132075471698113,5.867924528301887,1.2641509433962264,3.830188679245283,0.9056603773584906,1.0943396226415094,7.283018867924528,16.160377358490567,4.377358490566038,53,53,2019,82,8.0,18.0,8.722222222222221,0.8888888888888888,2.0,0.5555555555555556,0.3888888888888889,0.6111111111111112,2.9444444444444446,7.0,1.7777777777777777,4.555555555555555,1.0555555555555556,1.1666666666666667,9.416666666666666,19.576851851851853,2.611111111111111,18.0,18.0,31.0,SF,2TM,SF,SG,PG,2005-06,2006.0,13.0,34.0
54,C.J. Williams,6.416666666666667,226.0,1990-02-06 00:00:00,NC State,willicj01,,,,C.J. Williams,4,15,2.6,0.8,0.5333333333333333,0.4,0.0,0.3333333333333333,1.1333333333333333,2.3333333333333335,0.3333333333333333,1.0666666666666667,0.0,0.06666666666666667,3.2666666666666666,8.542222222222222,-8.133333333333333,15,15,2019,82,2.0,9.0,3.2222222222222223,1.0,0.6666666666666666,0.5555555555555556,0.0,0.2222222222222222,1.3333333333333333,2.3333333333333335,0.5555555555555556,1.1111111111111112,0.0,0.1111111111111111,4.444444444444445,8.307407407407407,-6.333333333333333,9.0,9.0,28.0,SG,MIN,SG,SG,SG,2017-18,2018.0,1.0,
55,CJ McCollum,6.25,190.0,1991-09-19 00:00:00,Lehigh,mccolcj01,,Portland Trail Blazers, 1st round (10th pick,CJ McCollum,42,70,20.840579710144926,2.9855072463768115,4.043478260869565,0.7681159420289855,0.391304347826087,1.4927536231884058,8.101449275362318,17.768115942028984,2.3768115942028984,6.3768115942028984,2.260869565217391,2.7246376811594204,19.565217391304348,33.89452380952381,2.6714285714285713,70,70,2019,82,14.0,22.0,21.636363636363637,3.772727272727273,4.590909090909091,0.6818181818181818,0.5,1.5,8.136363636363637,17.90909090909091,3.227272727272727,7.681818181818182,2.1363636363636362,2.5454545454545454,21.795454545454547,33.77348484848485,4.909090909090909,22.0,22.0,27.0,SG,POR,SG,PG,PG,2013-14,2014.0,5.0,10.0
56,Caleb Swanigan,6.75,260.0,1997-04-18 00:00:00,Purdue,swanica01,(16)2015,Portland Trail Blazers, 1st round (26th pick,Caleb Swanigan,9,22,2.05,0.55,3.15,0.3,0.05,0.9,0.85,2.45,0.05,0.3,0.3,0.45,4.6,8.716666666666667,-3.3181818181818183,22,22,2019,82,1.0,5.0,2.5,1.0,3.25,0.5,0.25,0.75,1.25,2.75,0.0,0.5,0.0,0.5,6.25,7.546666666666667,-9.0,5.0,5.0,21.0,PF,2TM,PF,C,C,2017-18,2018.0,1.0,26.0
57,Cameron Payne,6.25,183.0,1994-08-08 00:00:00,Murray State,payneca01,,Oklahoma City Thunder, 1st round (14th pick,Cameron Payne,7,40,6.25,2.65,1.8,0.7,0.225,1.125,2.4,5.575,0.625,2.1,0.825,1.025,8.6125,17.805,-12.95,40,40,2019,82,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,14.883333333333333,-20.0,1.0,1.0,24.0,PG,2TM,PG,SG,SG,2015-16,2016.0,3.0,14.0
58,Cameron Reynolds,6.583333333333333,225.0,1995-02-07 00:00:00,Tulane,reynoca01,,,,Cameron Reynolds,6,19,5.0,0.6842105263157895,1.631578947368421,0.3157894736842105,0.10526315789473684,0.2631578947368421,1.736842105263158,4.105263157894737,1.105263157894737,2.6842105263157894,0.42105263157894735,0.47368421052631576,5.947368421052632,13.654385964912281,-7.105263157894737,19,19,2019,82,6.0,19.0,5.0,0.6842105263157895,1.631578947368421,0.3157894736842105,0.10526315789473684,0.2631578947368421,1.736842105263158,4.105263157894737,1.105263157894737,2.6842105263157894,0.42105263157894735,0.47368421052631576,5.947368421052632,13.654385964912281,-7.105263157894737,19.0,19.0,23.0,SG,MIN,SG,SG,SG,2018-19,2019.0,0.0,
59,Caris LeVert,6.5,205.0,1994-08-25 00:00:00,Michigan,leverca01,,Indiana Pacers, 1st round (20th pick,Caris LeVert,19,40,13.675,3.9,3.775,1.05,0.35,1.725,5.175,12.075,1.2,3.85,2.125,3.075,16.1875,26.571666666666665,-0.15,40,40,2019,82,13.0,26.0,11.153846153846153,4.0,3.5,0.9615384615384616,0.34615384615384615,1.5,4.230769230769231,10.73076923076923,1.1153846153846154,3.576923076923077,1.5769230769230769,2.3846153846153846,14.75,24.86602564102564,0.2692307692307692,26.0,26.0,24.0,SF,BRK,SF,SF,SF,2016-17,2017.0,2.0,20.0
60,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,4,9,14.0,0.5555555555555556,5.555555555555555,0.3333333333333333,0.5555555555555556,0.7777777777777778,5.222222222222222,12.11111111111111,2.3333333333333335,6.888888888888889,1.2222222222222223,2.0,15.277777777777779,29.22037037037037,-4.666666666666667,9,9,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,PF,HOU,PF,PF,PF,2003-04,2004.0,15.0,3.0
61,Cedi Osman,6.583333333333333,230.0,1995-04-08 00:00:00,,osmande01,,Minnesota Timberwolves, 2nd round (1st pick,Cedi Osman,17,77,13.039473684210526,2.5657894736842106,4.697368421052632,0.7894736842105263,0.14473684210526316,1.5,4.7368421052631575,11.105263157894736,1.7105263157894737,4.921052631578948,1.855263157894737,2.3815789473684212,15.046052631578947,32.1487012987013,-10.207792207792208,77,77,2019,82,9.0,31.0,15.166666666666666,3.2666666666666666,4.933333333333334,0.9333333333333333,0.1,1.2666666666666666,5.533333333333333,12.166666666666666,2.2333333333333334,5.533333333333333,1.8666666666666667,2.466666666666667,17.7,33.186021505376345,-7.290322580645161,31.0,31.0,23.0,SF,CLE,SF,SF,SF,2017-18,2018.0,1.0,31.0
62,Chandler Hutchison,6.5,210.0,1996-04-26 00:00:00,Boise State,hutchch01,,Chicago Bulls, 1st round (22nd pick,Chandler Hutchison,10,44,5.204545454545454,0.7727272727272727,4.204545454545454,0.5227272727272727,0.13636363636363635,0.5681818181818182,2.1818181818181817,4.75,0.3181818181818182,1.1363636363636365,0.5227272727272727,0.8636363636363636,8.511363636363637,20.330681818181816,-10.75,44,44,2019,82,0.0,2.0,9.0,2.5,9.5,1.0,0.5,1.0,4.0,10.0,0.5,4.0,0.5,1.0,19.25,37.233333333333334,-12.5,2.0,2.0,22.0,SF,CHI,SF,SF,SF,2018-19,2019.0,0.0,22.0
63,Chandler Parsons,6.75,230.0,1988-10-25 00:00:00,Florida,parsoch01,(39)2007,Houston Rockets, 2nd round (8th pick,Chandler Parsons,11,25,7.48,1.72,2.8,0.76,0.2,1.28,2.72,7.28,1.16,3.76,0.88,1.0,9.48,19.834,-1.84,25,25,2019,82,9.0,22.0,7.7272727272727275,1.8636363636363635,3.0,0.8181818181818182,0.18181818181818182,1.3636363636363635,2.772727272727273,7.5,1.1818181818181819,3.8181818181818183,1.0,1.1363636363636365,9.954545454545455,20.43409090909091,-1.8181818181818181,22.0,22.0,30.0,SF,MEM,SF,PF,PF,2011-12,2012.0,7.0,38.0
64,Channing Frye,7.0,255.0,1983-05-17 00:00:00,Arizona,fryech01,(87)2001,New York Knicks, 1st round (8th pick,Channing Frye,7,37,3.5833333333333335,0.5555555555555556,1.4444444444444444,0.16666666666666666,0.1388888888888889,0.3611111111111111,1.1944444444444444,3.25,0.8888888888888888,2.1944444444444446,0.3055555555555556,0.3888888888888889,4.486111111111111,9.215765765765767,-12.81081081081081,37,37,2019,82,4.0,13.0,3.3333333333333335,0.6666666666666666,1.5,0.08333333333333333,0.16666666666666666,0.25,1.1666666666666667,3.0,0.8333333333333334,1.9166666666666667,0.16666666666666666,0.16666666666666666,4.5,7.148717948717948,-9.076923076923077,13.0,13.0,35.0,C,CLE,C,PF,PF,2005-06,2006.0,13.0,8.0
65,Chasson Randle,6.166666666666667,185.0,1993-02-05 00:00:00,Stanford,randlch01,(63)2011,,,Chasson Randle,19,49,5.530612244897959,1.9795918367346939,1.1428571428571428,0.5102040816326531,0.061224489795918366,0.8775510204081632,1.8571428571428572,4.428571428571429,0.9387755102040817,2.3469387755102042,0.8775510204081632,1.2653061224489797,6.622448979591836,15.15952380952381,-2.3877551020408165,49,49,2019,82,11.0,33.0,5.424242424242424,1.9393939393939394,1.0606060606060606,0.48484848484848486,0.06060606060606061,0.7575757575757576,1.8181818181818181,4.454545454545454,1.0,2.484848484848485,0.7878787878787878,1.1515151515151516,6.545454545454546,14.892929292929294,-3.3333333333333335,33.0,33.0,25.0,PG,WAS,PG,PG,PG,2016-17,2017.0,2.0,
66,Cheick Diallo,6.666666666666667,219.0,1996-09-13 00:00:00,Kansas,diallch01,(6)2015,Los Angeles Clippers, 2nd round (3rd pick,Cheick Diallo,27,64,6.046875,0.515625,5.1875,0.453125,0.515625,0.765625,2.625,4.234375,0.015625,0.0625,0.78125,1.046875,10.0625,13.99296875,-1.296875,64,64,2019,82,11.0,34.0,8.558823529411764,0.7058823529411765,6.735294117647059,0.5294117647058824,0.5882352941176471,0.8823529411764706,3.7941176470588234,6.0,0.029411764705882353,0.08823529411764706,0.9411764705882353,1.2647058823529411,13.352941176470589,18.251960784313727,-5.911764705882353,34.0,34.0,22.0,PF,NOP,PF,PF,PF,2016-17,2017.0,2.0,33.0
67,Chimezie Metu,6.75,225.0,1997-03-22 00:00:00,USC,metuch01,(35)2015,San Antonio Spurs, 2nd round (19th pick,Chimezie Metu,14,29,1.7586206896551724,0.4482758620689655,1.2413793103448276,0.20689655172413793,0.06896551724137931,0.5172413793103449,0.6551724137931034,2.0,0.0,0.06896551724137931,0.4482758620689655,0.5862068965517241,2.603448275862069,5.014942528735633,-2.2758620689655173,29,29,2019,82,4.0,10.0,0.7,0.2,1.0,0.1,0.0,0.5,0.3,1.6,0.0,0.0,0.1,0.2,1.25,4.003333333333333,-5.5,10.0,10.0,21.0,PF,SAS,PF,PF,PF,2018-19,2019.0,0.0,49.0
68,Chris Boucher,6.75,200.0,1993-01-11 00:00:00,"New Mexico Junior College, Northwest College, Oregon",bouchch01,,,,Chris Boucher,21,28,3.3214285714285716,0.07142857142857142,2.0,0.21428571428571427,0.8571428571428571,0.25,1.2142857142857142,2.7142857142857144,0.42857142857142855,1.3214285714285714,0.4642857142857143,0.5357142857142857,5.875,5.826190476190476,8.785714285714286,28,28,2019,82,12.0,14.0,3.357142857142857,0.14285714285714285,2.5,0.2857142857142857,0.5714285714285714,0.35714285714285715,1.3571428571428572,2.857142857142857,0.21428571428571427,1.2142857142857142,0.42857142857142855,0.42857142857142855,5.857142857142857,6.554761904761905,14.142857142857142,14.0,14.0,26.0,PF,TOR,PF,C,SF,2017-18,2018.0,1.0,
69,Chris Chiozza,5.916666666666667,175.0,1995-11-21 00:00:00,Florida,chiozch01,(49)2014,,,Chris Chiozza,6,7,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.1428571428571428,0.2857142857142857,0.7142857142857143,0.0,0.0,2.142857142857143,4.647619047619047,21.857142857142858,7,7,2019,82,6.0,7.0,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.1428571428571428,0.2857142857142857,0.7142857142857143,0.0,0.0,2.142857142857143,4.647619047619047,21.857142857142858,7.0,7.0,23.0,PG,HOU,PG,PG,PG,2018-19,2019.0,0.0,
