,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,53,82,8.097560975609756,0.8780487804878049,6.048780487804878,0.7439024390243902,0.7926829268292683,0.9146341463414634,3.4634146341463414,6.585365853658536,0.0,0.0,1.170731707317073,1.6951219512195121,13.231707317073171,21.087398373983742,4.158536585365853,82,82,2007,82,30.0,43.0,10.30232558139535,0.8604651162790697,6.348837209302325,0.9767441860465116,0.9534883720930233,0.8604651162790697,4.325581395348837,7.441860465116279,0.0,0.0,1.6511627906976745,2.3255813953488373,15.5,21.170542635658915,5.558139534883721,43.0,43.0,32.0,PF,DET,PF,C,C,1995-96,1996.0,11.0,2.0
38,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,49,61,3.721311475409836,0.7213114754098361,3.0491803278688523,0.22950819672131148,0.09836065573770492,0.5409836065573771,1.278688524590164,3.639344262295082,0.4262295081967213,1.4918032786885247,0.7377049180327869,0.8524590163934426,5.959016393442623,11.925956284153006,7.80327868852459,61,61,2007,82,30.0,36.0,4.305555555555555,0.9166666666666666,3.361111111111111,0.3055555555555556,0.1111111111111111,0.5277777777777778,1.4444444444444444,3.8333333333333335,0.3888888888888889,1.4444444444444444,1.0277777777777777,1.2222222222222223,6.930555555555555,13.392129629629629,7.75,36.0,36.0,31.0,PF,DAL,PF,PF,PF,1997-98,1998.0,9.0,12.0
39,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,36,63,20.063492063492063,8.079365079365079,4.380952380952381,2.142857142857143,0.4603174603174603,3.0634920634920637,7.174603174603175,16.349206349206348,1.3492063492063493,4.444444444444445,4.365079365079365,5.857142857142857,25.658730158730158,35.2526455026455,1.2380952380952381,63,63,2007,82,19.0,26.0,19.03846153846154,7.423076923076923,4.038461538461538,2.1923076923076925,0.46153846153846156,3.1538461538461537,6.653846153846154,14.461538461538462,1.3076923076923077,4.153846153846154,4.423076923076923,5.5,24.173076923076923,31.871153846153845,5.423076923076923,26.0,26.0,27.0,PG,GSW,PG,PG,PG,1999-00,2000.0,7.0,3.0
40,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,49,82,21.378048780487806,3.6097560975609757,3.1463414634146343,0.7804878048780488,0.2073170731707317,3.0365853658536586,7.426829268292683,16.317073170731707,1.8902439024390243,4.573170731707317,4.634146341463414,5.365853658536586,17.402439024390244,32.97317073170732,5.012195121951219,82,82,2007,82,26.0,40.0,21.475,3.825,3.6,0.775,0.225,3.025,7.675,17.025,2.05,4.7,4.075,4.8,18.2125,34.95916666666666,5.25,40.0,40.0,23.0,SG,CHI,SG,SG,SG,2004-05,2005.0,2.0,3.0
41,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,45,77,6.415584415584416,2.4155844155844157,10.662337662337663,1.4415584415584415,2.0259740259740258,1.3116883116883118,2.4935064935064934,5.5064935064935066,0.012987012987012988,0.06493506493506493,1.4155844155844155,3.4675324675324677,22.071428571428573,35.02164502164502,4.116883116883117,77,77,2007,82,24.0,37.0,6.27027027027027,2.6486486486486487,11.45945945945946,1.2432432432432432,2.0,1.162162162162162,2.4594594594594597,5.5675675675675675,0.02702702702702703,0.13513513513513514,1.3243243243243243,3.2972972972972974,22.743243243243242,36.167117117117115,4.675675675675675,37.0,37.0,32.0,C,CHI,C,PF,PF,1996-97,1997.0,10.0,
42,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,54,74,4.657534246575342,1.6712328767123288,1.1232876712328768,0.3698630136986301,0.0136986301369863,0.7671232876712328,1.7397260273972603,4.712328767123288,0.4520547945205479,1.5753424657534247,0.726027397260274,0.821917808219178,5.3493150684931505,12.89009009009009,9.27027027027027,74,74,2007,82,25.0,32.0,3.7419354838709675,1.2258064516129032,0.9032258064516129,0.3225806451612903,0.0,0.3870967741935484,1.4193548387096775,3.6774193548387095,0.3548387096774194,1.096774193548387,0.5483870967741935,0.6451612903225806,4.435483870967742,10.0078125,10.71875,32.0,32.0,24.0,PG,SAS,PG,SG,SG,2004-05,2005.0,2.0,28.0
43,Bernard Robinson,6.5,210.0,1980-12-26 00:00:00,Michigan,robinbe01,(67)2000,Charlotte Bobcats, 2nd round (16th pick,Bernard Robinson,9,31,1.967741935483871,0.6129032258064516,1.5483870967741935,0.5483870967741935,0.06451612903225806,0.5161290322580645,0.6129032258064516,2.0,0.0,0.06451612903225806,0.7419354838709677,0.8709677419354839,3.8548387096774195,8.976881720430107,-9.129032258064516,31,31,2007,82,3.0,10.0,1.0,0.2,0.6,0.4,0.1,0.0,0.3,0.8,0.0,0.0,0.4,0.5,2.3,3.715,-10.7,10.0,10.0,26.0,SG,2TM,SG,SG,SG,2004-05,2005.0,2.0,46.0
44,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,21,41,1.975609756097561,0.3902439024390244,2.5853658536585367,0.4146341463414634,0.14634146341463414,0.5121951219512195,0.8292682926829268,1.2439024390243902,0.0,0.0,0.3170731707317073,0.5365853658536586,4.573170731707317,11.216260162601627,1.9268292682926829,41,41,2007,82,9.0,23.0,1.9565217391304348,0.391304347826087,2.4782608695652173,0.391304347826087,0.17391304347826086,0.5652173913043478,0.8260869565217391,1.2173913043478262,0.0,0.0,0.30434782608695654,0.6086956521739131,4.413043478260869,11.652898550724638,-0.43478260869565216,23.0,23.0,35.0,PF,ORL,PF,C,SF,1993-94,1994.0,13.0,
45,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,30,56,10.571428571428571,2.517857142857143,3.1785714285714284,0.8928571428571429,0.10714285714285714,1.3928571428571428,3.642857142857143,9.25,0.9642857142857143,2.9464285714285716,2.3214285714285716,3.0,12.071428571428571,23.74285714285714,-0.17857142857142858,56,56,2007,82,21.0,38.0,10.342105263157896,2.9473684210526314,2.8157894736842106,0.868421052631579,0.10526315789473684,1.2105263157894737,3.4473684210526314,9.18421052631579,1.1578947368421053,3.236842105263158,2.289473684210526,2.8421052631578947,12.25,23.794298245614034,0.868421052631579,38.0,38.0,33.0,SG,NOK,SG,SG,SG,1997-98,1998.0,9.0,23.0
46,Bobby Jones,6.583333333333333,215.0,1984-01-09 00:00:00,Washington,jonesbo01,,Houston Rockets, 1st round (5th pick,Bobby Jones,15,44,2.5,0.36363636363636365,1.2954545454545454,0.25,0.022727272727272728,0.4090909090909091,0.9772727272727273,2.1136363636363638,0.022727272727272728,0.20454545454545456,0.5227272727272727,0.9318181818181818,3.0568181818181817,7.6246212121212125,-6.5,44,44,2007,82,12.0,24.0,3.0,0.5,1.4583333333333333,0.2916666666666667,0.0,0.4583333333333333,1.2083333333333333,2.8333333333333335,0.0,0.2916666666666667,0.5833333333333334,1.0,3.5833333333333335,9.430555555555555,-4.208333333333333,24.0,24.0,,,,PF,PF,PF,1974-75,,,5.0
47,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,13,28,7.75,1.1071428571428572,4.285714285714286,0.8571428571428571,0.4642857142857143,2.0357142857142856,3.0357142857142856,7.392857142857143,0.03571428571428571,0.25,1.6428571428571428,2.9285714285714284,9.892857142857142,21.075,3.3214285714285716,28,28,2007,82,9.0,15.0,8.266666666666667,1.0,4.533333333333333,0.8,0.4,1.8666666666666667,3.0,7.266666666666667,0.06666666666666667,0.2,2.2,3.6,10.233333333333333,21.253333333333334,4.6,15.0,15.0,30.0,SF,HOU,SF,SF,SF,1998-99,1999.0,8.0,11.0
48,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,55,73,9.712328767123287,4.821917808219178,4.342465753424658,0.3835616438356164,0.5205479452054794,2.1095890410958904,4.191780821917808,7.794520547945205,0.2054794520547945,0.6164383561643836,1.1232876712328768,1.643835616438356,13.931506849315069,31.06255707762557,7.602739726027397,73,73,2007,82,23.0,33.0,9.090909090909092,4.2727272727272725,3.787878787878788,0.3333333333333333,0.2727272727272727,2.0,3.909090909090909,7.363636363636363,0.24242424242424243,0.6363636363636364,1.0303030303030303,1.5454545454545454,11.969696969696969,29.601010101010104,5.96969696969697,33.0,33.0,24.0,PF,PHO,PF,SG,SG,2003-04,2004.0,3.0,21.0
49,Boštjan Nachbar,6.75,221.0,1980-07-03 00:00:00,,nachbbo01,,Houston Rockets, 1st round (15th pick,Boštjan Nachbar,39,76,9.157894736842104,0.8026315789473685,3.3289473684210527,0.39473684210526316,0.34210526315789475,0.9078947368421053,2.973684210526316,6.5131578947368425,1.4736842105263157,3.486842105263158,1.736842105263158,2.1578947368421053,10.026315789473685,20.153070175438597,-0.7105263157894737,76,76,2007,82,20.0,40.0,11.825,0.875,4.2,0.45,0.275,1.125,3.925,7.825,1.975,4.2,2.0,2.625,12.325,23.999583333333334,-1.4,40.0,40.0,26.0,SF,NJN,SF,PF,PF,2002-03,2003.0,4.0,15.0
50,Bracey Wright,6.25,210.0,1984-07-01 00:00:00,Indiana,wrighbr02,(12)2002,Minnesota Timberwolves, 2nd round (17th pick,Bracey Wright,6,19,3.526315789473684,0.7894736842105263,1.105263157894737,0.47368421052631576,0.05263157894736842,0.3157894736842105,1.263157894736842,3.1578947368421053,0.3157894736842105,1.0526315789473684,0.6842105263157895,0.9473684210526315,4.552631578947368,10.00701754385965,-8.578947368421053,19,19,2007,82,0.0,7.0,4.0,1.1428571428571428,1.5714285714285714,0.2857142857142857,0.0,0.5714285714285714,1.2857142857142858,3.142857142857143,0.2857142857142857,1.1428571428571428,1.1428571428571428,1.7142857142857142,4.857142857142857,10.861904761904762,-19.714285714285715,7.0,7.0,22.0,SG,MIN,SG,SG,SG,2005-06,2006.0,1.0,47.0
51,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,26,63,9.015873015873016,3.5555555555555554,6.365079365079365,0.6031746031746031,0.6190476190476191,1.7142857142857142,3.5555555555555554,7.841269841269841,0.07936507936507936,0.5238095238095238,1.8253968253968254,2.365079365079365,15.277777777777779,28.306349206349207,-1.7777777777777777,63,63,2007,82,15.0,35.0,8.371428571428572,3.857142857142857,6.542857142857143,0.6571428571428571,0.8285714285714286,1.5714285714285714,3.342857142857143,7.257142857142857,0.08571428571428572,0.45714285714285713,1.6,2.0285714285714285,16.142857142857142,28.843333333333334,-1.7142857142857142,35.0,35.0,30.0,C,SAC,C,PF,PF,1998-99,1999.0,8.0,
52,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,8,21,2.0,0.14285714285714285,2.0476190476190474,0.09523809523809523,0.14285714285714285,0.47619047619047616,0.7142857142857143,2.0952380952380953,0.0,0.047619047619047616,0.5714285714285714,0.7619047619047619,3.1904761904761907,7.6912698412698415,-6.904761904761905,21,21,2007,82,3.0,6.0,1.5,0.0,1.6666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.1666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,2.5833333333333335,5.591666666666666,-2.8333333333333335,6.0,6.0,21.0,PF,NOK,PF,C,C,2005-06,2006.0,1.0,33.0
53,Brandon Roy,6.5,215.0,1984-07-23 00:00:00,Washington,roybr01,(45)2002,Minnesota Timberwolves, 1st round (6th pick,Brandon Roy,23,57,16.75438596491228,4.035087719298246,4.385964912280702,1.1754385964912282,0.17543859649122806,2.0350877192982457,6.12280701754386,13.421052631578947,0.9649122807017544,2.56140350877193,3.543859649122807,4.228070175438597,18.017543859649123,35.3421052631579,-3.3333333333333335,57,57,2007,82,14.0,35.0,18.02857142857143,4.685714285714286,4.457142857142857,1.1142857142857143,0.14285714285714285,2.4,6.6571428571428575,14.285714285714286,1.1428571428571428,2.7714285714285714,3.5714285714285716,4.285714285714286,18.9,37.52047619047619,-2.7714285714285714,35.0,35.0,22.0,SG,POR,SG,SG,SG,2006-07,2007.0,0.0,6.0
54,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,39,77,6.636363636363637,0.6103896103896104,6.194805194805195,0.44155844155844154,1.1428571428571428,1.1688311688311688,2.5714285714285716,4.6103896103896105,0.0,0.0,1.4935064935064934,2.727272727272727,12.214285714285714,22.596320346320347,-0.36363636363636365,77,77,2007,82,15.0,38.0,6.578947368421052,0.5526315789473685,5.5,0.3157894736842105,0.9736842105263158,1.105263157894737,2.5,4.657894736842105,0.0,0.0,1.5789473684210527,2.736842105263158,10.868421052631579,21.650877192982456,-2.8157894736842106,38.0,38.0,27.0,C,WAS,C,C,C,2001-02,2002.0,5.0,20.0
55,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,54,76,8.466666666666667,1.84,2.1333333333333333,0.7466666666666667,0.16,0.8133333333333334,2.6933333333333334,5.666666666666667,1.7066666666666668,3.8266666666666667,1.3733333333333333,1.56,10.06,21.849999999999998,8.657894736842104,76,76,2007,82,25.0,35.0,8.411764705882353,2.0,2.1176470588235294,0.9117647058823529,0.17647058823529413,0.8235294117647058,2.8529411764705883,6.294117647058823,1.7058823529411764,4.147058823529412,1.0,1.1176470588235294,10.529411764705882,23.052857142857142,8.771428571428572,35.0,35.0,35.0,SG,SAS,SG,SF,SF,1995-96,1996.0,11.0,15.0
56,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,17,45,9.066666666666666,6.5777777777777775,2.5555555555555554,1.488888888888889,0.06666666666666667,2.111111111111111,3.3777777777777778,8.066666666666666,0.022222222222222223,0.4,2.2888888888888888,2.8444444444444446,14.722222222222221,28.284814814814812,-3.111111111111111,45,45,2007,82,11.0,26.0,7.0,6.076923076923077,1.8461538461538463,1.3846153846153846,0.07692307692307693,1.6538461538461537,2.769230769230769,7.153846153846154,0.0,0.34615384615384615,1.4615384615384615,2.076923076923077,12.73076923076923,24.769871794871793,-2.269230769230769,26.0,26.0,31.0,PG,CHA,PG,PG,PG,1997-98,1998.0,9.0,16.0
57,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,6,28,4.535714285714286,1.1071428571428572,2.107142857142857,0.7857142857142857,0.03571428571428571,0.8214285714285714,1.5,3.0357142857142856,0.6428571428571429,1.5714285714285714,0.8928571428571429,0.9642857142857143,6.625,11.170238095238094,-6.142857142857143,28,28,2007,82,2.0,6.0,1.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.5,2.1666666666666665,0.3333333333333333,1.5,0.16666666666666666,0.3333333333333333,2.0833333333333335,7.405555555555556,-7.0,6.0,6.0,29.0,PF,MEM,PF,SF,SF,2000-01,2001.0,6.0,45.0
58,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,31,65,6.923076923076923,1.0,3.3076923076923075,0.38461538461538464,0.4153846153846154,0.7846153846153846,2.8461538461538463,6.276923076923077,0.7076923076923077,1.7692307692307692,0.5230769230769231,0.7230769230769231,8.984615384615385,15.667692307692308,-0.5846153846153846,65,65,2007,82,9.0,31.0,5.967741935483871,0.7741935483870968,2.774193548387097,0.2903225806451613,0.3548387096774194,0.7419354838709677,2.2903225806451615,5.774193548387097,0.8387096774193549,2.032258064516129,0.5483870967741935,0.6774193548387096,7.532258064516129,14.490860215053765,-2.3548387096774195,31.0,31.0,26.0,PF,LAL,PF,C,C,2003-04,2004.0,3.0,24.0
59,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,19,54,4.0,1.0925925925925926,1.9444444444444444,0.42592592592592593,0.3333333333333333,0.8148148148148148,1.4259259259259258,3.537037037037037,0.8148148148148148,2.037037037037037,0.3333333333333333,0.42592592592592593,6.148148148148148,19.01203703703704,-2.9074074074074074,54,54,2007,82,7.0,24.0,5.208333333333333,1.375,2.2083333333333335,0.5,0.4166666666666667,1.125,1.8333333333333333,4.458333333333333,1.1666666666666667,2.875,0.375,0.4583333333333333,7.479166666666667,23.45486111111111,-5.083333333333333,24.0,24.0,28.0,PF,BOS,PF,C,C,2001-02,2002.0,5.0,36.0
60,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,21,66,4.363636363636363,0.8484848484848485,5.712121212121212,0.2727272727272727,0.9545454545454546,1.1363636363636365,1.8333333333333333,3.742424242424242,0.0,0.0,0.696969696969697,1.196969696969697,10.090909090909092,22.715656565656566,-4.621212121212121,66,66,2007,82,7.0,31.0,3.935483870967742,0.7741935483870968,6.741935483870968,0.3548387096774194,0.9032258064516129,1.4838709677419355,1.6451612903225807,3.4838709677419355,0.0,0.0,0.6451612903225806,1.2580645161290323,10.580645161290322,26.71720430107527,-6.838709677419355,31.0,31.0,30.0,PF,MIL,PF,C,C,1998-99,1999.0,8.0,22.0
61,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,59,83,6.219512195121951,1.4268292682926829,2.7195121951219514,0.7560975609756098,0.3048780487804878,0.7926829268292683,2.3048780487804876,5.695121951219512,1.0853658536585367,2.8292682926829267,0.524390243902439,0.8902439024390244,9.128048780487806,30.132128514056227,8.457831325301205,83,83,2007,82,29.0,40.0,5.3076923076923075,1.4102564102564104,2.8205128205128207,0.5897435897435898,0.3076923076923077,0.7435897435897436,2.0,5.384615384615385,0.7435897435897436,2.4871794871794872,0.5641025641025641,0.8717948717948718,8.307692307692308,28.10375,8.8,40.0,40.0,35.0,SF,SAS,SF,SF,SF,1996-97,1997.0,10.0,
62,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,23,37,2.72972972972973,0.6756756756756757,0.9459459459459459,0.2972972972972973,0.10810810810810811,0.7567567567567568,1.0810810810810811,3.135135135135135,0.1891891891891892,0.8648648648648649,0.3783783783783784,0.6216216216216216,3.135135135135135,10.067567567567568,1.2972972972972974,37,37,2007,82,8.0,16.0,2.1875,0.6875,0.8125,0.25,0.1875,0.5625,0.875,2.6875,0.0625,0.75,0.375,0.625,2.9375,8.15625,0.0,16.0,16.0,19.0,SG,UTA,SG,SF,PG,2005-06,2006.0,1.0,34.0
63,Calvin Booth,6.916666666666667,230.0,1976-05-07 00:00:00,Penn State,boothca01,,Washington Wizards, 2nd round (6th pick,Calvin Booth,22,44,1.5681818181818181,0.4090909090909091,1.8409090909090908,0.09090909090909091,0.6590909090909091,0.20454545454545456,0.7045454545454546,1.5,0.022727272727272728,0.045454545454545456,0.13636363636363635,0.22727272727272727,4.363636363636363,8.62689393939394,-1.6363636363636365,44,44,2007,82,11.0,25.0,1.88,0.48,2.36,0.08,0.68,0.2,0.84,1.76,0.0,0.0,0.2,0.24,5.14,9.308666666666667,-2.88,25.0,25.0,30.0,C,WAS,C,C,C,1999-00,2000.0,7.0,36.0
64,Carlos Arroyo,6.166666666666667,202.0,1979-07-30 00:00:00,Florida International University,arroyca01,,,,Carlos Arroyo,36,72,7.666666666666667,2.8055555555555554,1.8611111111111112,0.5416666666666666,0.027777777777777776,1.25,2.8194444444444446,6.638888888888889,0.19444444444444445,0.7083333333333334,1.8333333333333333,2.3055555555555554,8.48611111111111,18.109259259259257,1.0416666666666667,72,72,2007,82,14.0,33.0,6.696969696969697,2.393939393939394,1.5151515151515151,0.6060606060606061,0.030303030303030304,0.8181818181818182,2.5757575757575757,5.545454545454546,0.12121212121212122,0.42424242424242425,1.4242424242424243,1.8181818181818181,7.7727272727272725,16.363131313131312,0.5151515151515151,33.0,33.0,27.0,PG,ORL,PG,SG,SG,2001-02,2002.0,5.0,
65,Carlos Boozer,6.75,258.0,1981-11-20 00:00:00,Duke,boozeca01,(8)1999,Cleveland Cavaliers, 2nd round (6th pick,Carlos Boozer,45,74,20.93243243243243,2.9864864864864864,11.716216216216216,0.9459459459459459,0.28378378378378377,2.6216216216216215,8.743243243243244,15.594594594594595,0.0,0.0,3.445945945945946,5.027027027027027,25.75,34.55112612612613,2.675675675675676,74,74,2007,82,17.0,32.0,19.375,2.75,11.59375,0.9375,0.25,2.4375,8.3125,14.875,0.0,0.0,2.75,4.15625,24.71875,31.4703125,2.46875,32.0,32.0,25.0,PF,UTA,PF,C,C,2002-03,2003.0,4.0,36.0
66,Carlos Delfino,6.5,230.0,1982-08-29 00:00:00,,delfica01,,Detroit Pistons, 1st round (25th pick,Carlos Delfino,53,82,5.219512195121951,1.0731707317073171,3.2439024390243905,0.5609756097560976,0.0975609756097561,0.7439024390243902,1.9024390243902438,4.585365853658536,0.5609756097560976,1.6829268292682926,0.8536585365853658,1.0853658536585367,7.780487804878049,16.728861788617888,4.158536585365853,82,82,2007,82,30.0,43.0,5.465116279069767,0.9534883720930233,3.395348837209302,0.6511627906976745,0.09302325581395349,0.7674418604651163,2.116279069767442,4.883720930232558,0.4883720930232558,1.4651162790697674,0.7441860465116279,1.0,8.046511627906977,17.7031007751938,5.558139534883721,43.0,43.0,24.0,SG,DET,SG,SG,SG,2004-05,2005.0,2.0,25.0
67,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,37,65,28.93846153846154,3.830769230769231,6.015384615384615,1.1846153846153846,0.35384615384615387,3.6,10.63076923076923,22.353846153846153,0.6153846153846154,2.292307692307692,7.061538461538461,8.738461538461538,24.223076923076924,38.23948717948718,1.8,65,65,2007,82,23.0,42.0,27.547619047619047,3.642857142857143,6.238095238095238,1.0476190476190477,0.3333333333333333,3.5,9.904761904761905,21.452380952380953,0.6428571428571429,2.357142857142857,7.095238095238095,8.785714285714286,23.38095238095238,38.73968253968254,0.7142857142857143,42.0,42.0,22.0,SF,DEN,SF,PF,PF,2003-04,2004.0,3.0,3.0
68,Caron Butler,6.583333333333333,228.0,1980-03-13 00:00:00,UConn,butleca01,"(60),1999",Miami Heat, 1st round (10th pick,Caron Butler,37,63,19.095238095238095,3.6984126984126986,7.412698412698413,2.126984126984127,0.2698412698412698,2.873015873015873,7.158730158730159,15.476190476190476,0.2857142857142857,1.1428571428571428,4.492063492063492,5.2063492063492065,23.055555555555557,39.27513227513228,0.7777777777777778,63,63,2007,82,13.0,23.0,15.782608695652174,3.0869565217391304,6.173913043478261,2.347826086956522,0.17391304347826086,2.739130434782609,6.0,14.217391304347826,0.08695652173913043,0.6521739130434783,3.6956521739130435,4.521739130434782,19.67391304347826,36.97826086956522,-0.5652173913043478,23.0,23.0,26.0,SF,WAS,SF,SG,SG,2002-03,2003.0,4.0,10.0
