,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Bismack Biyombo,6.666666666666667,255.0,1992-08-28 00:00:00,,biyombi01,,Sacramento Kings, 1st round (7th pick,Bismack Biyombo,28,67,4.940298507462686,1.208955223880597,5.17910447761194,0.2537313432835821,1.1044776119402986,1.0597014925373134,2.1194029850746268,3.611940298507463,0.0,0.014925373134328358,0.7014925373134329,1.5671641791044777,10.559701492537313,20.181592039800996,-3.0,67,67,2021,72,16.0,40.0,4.3,1.075,4.8,0.25,1.05,1.15,1.825,3.05,0.0,0.0,0.65,1.45,9.525,18.65791666666667,-4.275,40.0,40.0,28.0,C,CHO,C,C,C,2011-12,2012,9,7.0
38,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,griffbl01,(16)2007,Los Angeles Clippers, 1st round (1st pick,Blake Griffin,24,46,10.978260869565217,3.0434782608695654,4.891304347826087,0.6956521739130435,0.32608695652173914,1.3478260869565217,3.782608695652174,8.934782608695652,1.5217391304347827,4.456521739130435,1.891304347826087,2.5434782608695654,14.923913043478262,25.79601449275362,1.0434782608695652,46,46,2021,72,18.0,26.0,10.0,2.423076923076923,4.653846153846154,0.6923076923076923,0.5,1.1538461538461537,3.576923076923077,7.269230769230769,1.1923076923076923,3.1153846153846154,1.6538461538461537,2.1153846153846154,13.942307692307692,21.548076923076923,4.923076923076923,26.0,26.0,31.0,PF,2TM,PF,C,C,2010-11,2011,10,1.0
39,Boban Marjanović,7.333333333333333,290.0,1988-08-15 00:00:00,,marjabo01,,,,Boban Marjanović,14,33,4.7272727272727275,0.30303030303030304,3.878787878787879,0.06060606060606061,0.18181818181818182,0.36363636363636365,1.878787878787879,3.696969696969697,0.030303030303030304,0.24242424242424243,0.9393939393939394,1.1515151515151516,6.7727272727272725,8.222222222222221,-0.18181818181818182,33,33,2021,72,10.0,18.0,5.055555555555555,0.5,4.333333333333333,0.1111111111111111,0.3333333333333333,0.5,1.8888888888888888,3.7777777777777777,0.05555555555555555,0.2777777777777778,1.2222222222222223,1.3888888888888888,7.888888888888889,9.071296296296296,5.333333333333333,18.0,18.0,32.0,C,DAL,C,C,C,2015-16,2016,5,
40,Bobby Portis,6.833333333333333,250.0,1995-02-10 00:00:00,Arkansas,portibo01,(14)2013,Chicago Bulls, 1st round (22nd pick,Bobby Portis,44,66,11.424242424242424,1.0757575757575757,7.0606060606060606,0.7878787878787878,0.3939393939393939,0.8484848484848485,4.742424242424242,9.06060606060606,1.121212121212121,2.378787878787879,0.8181818181818182,1.106060606060606,16.106060606060606,20.79141414141414,6.818181818181818,66,66,2021,72,27.0,36.0,11.555555555555555,1.0277777777777777,6.861111111111111,0.75,0.4166666666666667,0.9166666666666666,4.694444444444445,9.305555555555555,1.1944444444444444,2.5833333333333335,0.9722222222222222,1.2222222222222223,15.902777777777779,20.188425925925927,6.75,36.0,36.0,25.0,C,MIL,C,C,C,2015-16,2016,5,22.0
41,Bogdan Bogdanović,6.416666666666667,220.0,1992-08-18 00:00:00,,bogdabo01,,Phoenix Suns, 1st round (27th pick,Bogdan Bogdanović,30,44,16.363636363636363,3.340909090909091,3.6363636363636362,1.1136363636363635,0.29545454545454547,1.2272727272727273,6.068181818181818,12.840909090909092,3.3181818181818183,7.568181818181818,0.9090909090909091,1.0,18.40909090909091,29.66818181818182,5.2727272727272725,44,44,2021,72,26.0,35.0,18.02857142857143,3.657142857142857,3.6,1.2857142857142858,0.34285714285714286,1.2285714285714286,6.771428571428571,13.914285714285715,3.5714285714285716,7.857142857142857,0.9142857142857143,1.0,20.085714285714285,31.214285714285715,5.885714285714286,35.0,35.0,28.0,SG,ATL,SG,SG,SG,2017-18,2018,3,27.0
42,Bojan Bogdanović,6.583333333333333,226.0,1989-04-18 00:00:00,,bogdabo02,,Miami Heat, 2nd round (1st pick,Bojan Bogdanović,51,71,16.91549295774648,1.9014084507042253,3.915492957746479,0.6197183098591549,0.056338028169014086,1.7746478873239437,5.591549295774648,12.80281690140845,2.507042253521127,6.408450704225352,3.2253521126760565,3.676056338028169,15.133802816901408,30.73920187793427,9.267605633802816,71,71,2021,72,27.0,41.0,17.951219512195124,1.7560975609756098,3.926829268292683,0.7804878048780488,0.04878048780487805,1.9268292682926829,5.926829268292683,13.341463414634147,2.4390243902439024,6.317073170731708,3.658536585365854,4.121951219512195,15.658536585365853,30.670325203252034,9.317073170731707,41.0,41.0,31.0,SF,UTA,SF,PF,PF,2014-15,2015,6,31.0
43,Bol Bol,7.25,220.0,1999-11-16 00:00:00,Oregon,bolbo01,(6)2018,Miami Heat, 2nd round (14th pick,Bol Bol,21,32,2.15625,0.21875,0.75,0.09375,0.3125,0.40625,0.78125,1.8125,0.28125,0.75,0.3125,0.46875,2.59375,4.989583333333333,7.96875,32,32,2021,72,13.0,20.0,2.6,0.25,0.75,0.1,0.3,0.4,0.9,2.1,0.35,0.9,0.45,0.65,2.875,4.744166666666667,7.55,20.0,20.0,21.0,PF,DEN,PF,PF,PF,2019-20,2020,1,44.0
44,Brad Wanamaker,6.25,210.0,1989-07-25 00:00:00,Pitt,wanambr01,(89)2007,,,Brad Wanamaker,29,62,5.508196721311475,2.8524590163934427,1.721311475409836,0.7049180327868853,0.18032786885245902,1.1639344262295082,1.8852459016393444,4.901639344262295,0.26229508196721313,1.3934426229508197,1.4754098360655739,1.6557377049180328,8.065573770491802,17.23198924731183,-0.9354838709677419,62,62,2021,72,13.0,31.0,6.266666666666667,3.033333333333333,1.5666666666666667,0.5666666666666667,0.23333333333333334,1.4333333333333333,2.2666666666666666,5.466666666666667,0.13333333333333333,1.1333333333333333,1.6,1.7666666666666666,7.966666666666667,17.96021505376344,-3.3870967741935485,31.0,31.0,31.0,PG,2TM,PG,PG,PG,2018-19,2019,2,
45,Bradley Beal,6.333333333333333,207.0,1993-06-28 00:00:00,Florida,bealbr01,(4)2011,Washington Wizards, 1st round (3rd pick,Bradley Beal,33,61,30.918032786885245,4.426229508196721,4.754098360655738,1.098360655737705,0.4098360655737705,3.1147540983606556,11.065573770491802,22.950819672131146,2.180327868852459,6.245901639344262,6.60655737704918,7.39344262295082,26.024590163934427,35.63879781420765,-0.19672131147540983,61,61,2021,72,23.0,37.0,29.783783783783782,4.324324324324325,4.486486486486487,0.9459459459459459,0.35135135135135137,3.081081081081081,10.81081081081081,22.16216216216216,1.972972972972973,5.405405405405405,6.1891891891891895,7.0,24.58108108108108,35.939189189189186,2.5405405405405403,37.0,37.0,27.0,SG,WAS,SG,SG,SG,2012-13,2013,8,3.0
46,Brandon Clarke,6.666666666666667,215.0,1996-09-19 00:00:00,"San Jose State, Gonzaga",clarkbr01,,Oklahoma City Thunder, 1st round (21st pick,Brandon Clarke,32,58,10.293103448275861,1.6379310344827587,5.586206896551724,1.0344827586206897,0.8793103448275862,0.5689655172413793,4.327586206896552,8.379310344827585,0.3448275862068966,1.3275862068965518,1.293103448275862,1.896551724137931,15.85344827586207,24.00862068965517,1.7241379310344827,58,58,2021,72,20.0,37.0,8.81081081081081,1.5405405405405406,5.5675675675675675,0.972972972972973,0.9459459459459459,0.5135135135135135,3.6486486486486487,6.891891891891892,0.21621621621621623,1.054054054054054,1.2972972972972974,1.837837837837838,15.0,22.032882882882884,2.2972972972972974,37.0,37.0,24.0,PF,MEM,PF,PF,PF,2019-20,2020,1,21.0
47,Brandon Goodwin,6.0,180.0,1995-10-02 00:00:00,"Central Florida, Florida Gulf Coast",goodwbr01,,,,Brandon Goodwin,25,47,4.851063829787234,2.021276595744681,1.4680851063829787,0.3617021276595745,0.0,0.7659574468085106,1.7872340425531914,4.74468085106383,0.6808510638297872,2.1914893617021276,0.5957446808510638,0.9148936170212766,6.212765957446808,13.181560283687942,1.8297872340425532,47,47,2021,72,16.0,24.0,5.458333333333333,2.1666666666666665,1.75,0.2916666666666667,0.0,1.0,2.125,5.0,0.75,2.125,0.4583333333333333,0.7916666666666666,6.604166666666667,13.92986111111111,3.9583333333333335,24.0,24.0,25.0,PG,ATL,PG,PG,PG,2018-19,2019,2,
48,Brandon Ingram,6.666666666666667,190.0,1997-09-02 00:00:00,Duke,ingrabr01,(4)2015,Los Angeles Lakers, 1st round (2nd pick,Brandon Ingram,29,61,23.770491803278688,4.852459016393443,4.901639344262295,0.6885245901639344,0.5901639344262295,2.5245901639344264,8.40983606557377,18.049180327868854,2.3442622950819674,6.147540983606557,4.60655737704918,5.245901639344262,22.90983606557377,34.30327868852459,1.3442622950819672,61,61,2021,72,17.0,32.0,23.90625,4.9375,4.59375,0.6875,0.3125,2.625,8.5625,18.4375,2.25,6.0625,4.53125,5.15625,21.984375,33.928645833333334,3.0,32.0,32.0,23.0,SF,NOP,SF,PF,PF,2016-17,2017,4,2.0
49,Brian Bowen,6.5,190.0,1998-10-02 00:00:00,,bowenbr02,(16)2017,,,Brian Bowen,2,7,0.5,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.75,2.1214285714285714,-9.571428571428571,7,7,2021,72,2.0,6.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.4,1.625,-5.666666666666667,6.0,6.0,22.0,SF,IND,SF,SF,SF,2019-20,2020,1,
50,Brodric Thomas,6.416666666666667,185.0,1997-01-28 00:00:00,Truman State University,thomabr01,,,,Brodric Thomas,6,32,3.90625,0.9375,1.65625,0.46875,0.3125,0.6875,1.21875,3.375,0.5,1.84375,0.96875,1.4375,5.671875,12.4765625,-10.125,32,32,2021,72,5.0,28.0,4.107142857142857,0.9285714285714286,1.75,0.5,0.32142857142857145,0.6428571428571429,1.3214285714285714,3.607142857142857,0.5357142857142857,1.8928571428571428,0.9285714285714286,1.3928571428571428,6.0,13.395833333333332,-11.464285714285714,28.0,28.0,24.0,SG,2TM,SG,SG,SG,2020-21,2021,0,
51,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,46,70,12.271428571428572,0.7142857142857143,4.957142857142857,0.5714285714285714,1.4714285714285715,0.9142857142857143,4.6,9.142857142857142,1.3571428571428572,4.014285714285714,1.7142857142857142,2.0285714285714285,15.7,27.16880952380952,6.257142857142857,70,70,2021,72,29.0,40.0,13.475,0.775,4.9,0.625,1.55,0.975,5.15,9.7,1.2,3.725,1.975,2.325,16.4375,27.32375,5.775,40.0,40.0,32.0,C,MIL,C,C,C,2008-09,2009,12,10.0
52,Bruce Brown,6.333333333333333,202.0,1996-08-15 00:00:00,Miami (FL),brownbr01,(26)2016,Detroit Pistons, 2nd round (12th pick,Bruce Brown,45,66,8.815384615384616,1.6,5.369230769230769,0.8923076923076924,0.4307692307692308,0.8307692307692308,3.6153846153846154,6.507692307692308,0.26153846153846155,0.9076923076923077,1.323076923076923,1.8,13.415384615384616,22.024242424242424,4.378787878787879,66,66,2021,72,27.0,38.0,10.473684210526315,2.0,6.078947368421052,1.0526315789473684,0.47368421052631576,0.8421052631578947,4.2368421052631575,7.578947368421052,0.34210526315789475,0.9473684210526315,1.6578947368421053,2.1842105263157894,15.828947368421053,24.557017543859647,5.0,38.0,38.0,24.0,PG,BRK,PG,SF,SG,2018-19,2019,2,42.0
53,Bruno Caboclo,6.75,218.0,1995-09-21 00:00:00,,cabocbr01,,Toronto Raptors, 1st round (20th pick,Bruno Caboclo,1,6,2.8333333333333335,0.16666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.8333333333333335,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,3.9166666666666665,6.072222222222223,-3.5,6,6,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,PF,HOU,PF,SF,C,2014-15,2015,6,20.0
54,Bruno Fernando,6.75,240.0,1998-08-15 00:00:00,Maryland,fernabr01,"(93),2016",Philadelphia 76ers, 2nd round (4th pick,Bruno Fernando,20,33,1.5454545454545454,0.30303030303030304,2.3636363636363638,0.12121212121212122,0.09090909090909091,0.6363636363636364,0.5454545454545454,1.3333333333333333,0.0,0.06060606060606061,0.45454545454545453,0.6666666666666666,3.227272727272727,6.846464646464646,3.8181818181818183,33,33,2021,72,12.0,17.0,1.2941176470588236,0.058823529411764705,1.2941176470588236,0.11764705882352941,0.058823529411764705,0.5294117647058824,0.47058823529411764,1.2352941176470589,0.0,0.0,0.35294117647058826,0.4117647058823529,1.8235294117647058,4.900980392156862,6.294117647058823,17.0,17.0,22.0,C,ATL,C,C,C,2019-20,2020,1,34.0
55,Bryn Forbes,6.166666666666667,205.0,1993-07-23 00:00:00,Michigan State,forbebr01,,,,Bryn Forbes,45,70,10.014285714285714,0.6428571428571429,1.6,0.34285714285714286,0.014285714285714285,0.6285714285714286,3.5714285714285716,7.557142857142857,2.2,4.871428571428571,0.6714285714285714,0.8714285714285714,8.45,19.347142857142856,6.114285714285714,70,70,2021,72,28.0,40.0,10.375,0.75,1.8,0.4,0.025,0.625,3.65,7.775,2.3,5.2,0.775,0.95,9.1375,19.81,5.525,40.0,40.0,27.0,SG,MIL,SG,SG,SG,2016-17,2017,4,
56,Buddy Hield,6.333333333333333,220.0,1992-12-17 00:00:00,Oklahoma,hieldbu01,,New Orleans Pelicans, 1st round (6th pick,Buddy Hield,30,70,16.642857142857142,3.642857142857143,4.685714285714286,0.8857142857142857,0.42857142857142855,1.8285714285714285,5.7,14.014285714285714,3.9857142857142858,10.214285714285714,1.2571428571428571,1.4857142857142858,19.47142857142857,34.336666666666666,-3.8142857142857145,70,70,2021,72,19.0,42.0,16.976190476190474,4.0476190476190474,4.761904761904762,0.8809523809523809,0.47619047619047616,1.7619047619047619,5.880952380952381,13.785714285714286,4.095238095238095,10.023809523809524,1.119047619047619,1.3571428571428572,20.321428571428573,34.11626984126984,-2.261904761904762,42.0,42.0,28.0,SG,SAC,SG,SF,SF,2016-17,2017,4,6.0
57,CJ Elleby,6.5,200.0,2000-06-16 00:00:00,Washington State,ellebcj01,,Portland Trail Blazers, 2nd round (16th pick,CJ Elleby,19,30,2.2666666666666666,0.3333333333333333,1.0666666666666667,0.2,0.1,0.16666666666666666,0.8333333333333334,2.2,0.23333333333333334,1.1333333333333333,0.36666666666666664,0.5,3.0833333333333335,6.4127777777777775,4.5,30,30,2021,72,11.0,18.0,1.6111111111111112,0.3888888888888889,1.1111111111111112,0.16666666666666666,0.0,0.1111111111111111,0.6111111111111112,2.0555555555555554,0.1111111111111111,0.8888888888888888,0.2777777777777778,0.3333333333333333,2.5833333333333335,5.364814814814815,5.277777777777778,18.0,18.0,20.0,SF,POR,SF,SF,SF,2020-21,2021,0,46.0
58,CJ McCollum,6.25,190.0,1991-09-19 00:00:00,Lehigh,mccolcj01,,Portland Trail Blazers, 1st round (10th pick,CJ McCollum,28,47,23.127659574468087,4.74468085106383,3.9361702127659575,0.9361702127659575,0.44680851063829785,1.3829787234042554,8.617021276595745,18.80851063829787,3.595744680851064,8.936170212765957,2.297872340425532,2.8297872340425534,23.51063829787234,34.03368794326241,3.297872340425532,47,47,2021,72,20.0,34.0,21.764705882352942,4.647058823529412,3.9411764705882355,0.7941176470588235,0.5,1.5294117647058822,8.294117647058824,18.352941176470587,3.1176470588235294,8.147058823529411,2.0588235294117645,2.588235294117647,22.08823529411765,34.10735294117647,4.352941176470588,34.0,34.0,29.0,SG,POR,SG,PG,PG,2013-14,2014,7,10.0
59,Caleb Martin,6.416666666666667,205.0,1995-09-28 00:00:00,"NC State, Nevada",martica02,(62)2014,,,Caleb Martin,23,54,5.037037037037037,1.2592592592592593,2.611111111111111,0.7037037037037037,0.2222222222222222,0.6111111111111112,1.8333333333333333,4.814814814814815,0.6111111111111112,2.3703703703703702,0.7592592592592593,1.1851851851851851,7.953703703703703,15.262962962962964,-2.240740740740741,54,54,2021,72,12.0,31.0,4.612903225806452,1.2580645161290323,2.4838709677419355,0.5806451612903226,0.16129032258064516,0.5483870967741935,1.5806451612903225,4.548387096774194,0.5806451612903226,2.5161290322580645,0.8709677419354839,1.2580645161290323,7.306451612903226,14.89247311827957,-4.161290322580645,31.0,31.0,25.0,SF,CHO,SF,SF,SF,2019-20,2020,1,
60,Cam Reddish,6.666666666666667,218.0,1999-09-01 00:00:00,Duke,reddica01,(2)2018,Atlanta Hawks, 1st round (10th pick,Cam Reddish,10,26,11.23076923076923,1.3461538461538463,4.0,1.2692307692307692,0.34615384615384615,1.3076923076923077,3.6923076923076925,10.115384615384615,1.2692307692307692,4.846153846153846,2.576923076923077,3.1538461538461537,13.51923076923077,28.857692307692307,-0.7307692307692307,26,26,2021,72,1.0,1.0,8.0,1.0,4.0,1.0,0.0,1.0,2.0,8.0,2.0,5.0,2.0,2.0,11.0,27.966666666666665,8.0,1.0,1.0,21.0,SF,ATL,SF,SF,SF,2019-20,2020,1,10.0
61,Cameron Johnson,6.666666666666667,210.0,1996-03-03 00:00:00,"Pitt, UNC",johnsca02,,Minnesota Timberwolves, 1st round (11th pick,Cameron Johnson,43,60,9.55,1.4333333333333333,3.316666666666667,0.6166666666666667,0.26666666666666666,0.6666666666666666,3.3833333333333333,8.05,1.95,5.583333333333333,0.8333333333333334,0.9833333333333333,11.6,23.956388888888892,5.45,60,60,2021,72,24.0,31.0,8.64516129032258,1.4516129032258065,3.064516129032258,0.5806451612903226,0.1935483870967742,0.5806451612903226,3.096774193548387,7.548387096774194,1.7741935483870968,5.290322580645161,0.6774193548387096,0.8387096774193549,10.693548387096774,23.133333333333333,6.096774193548387,31.0,31.0,24.0,PF,PHO,PF,PF,PF,2019-20,2020,1,11.0
62,Cameron Oliver,6.666666666666667,239.0,1996-07-11 00:00:00,Nevada,oliveca01,,,,Cameron Oliver,1,4,10.75,1.25,5.25,0.5,1.0,0.75,4.75,8.25,1.0,3.25,0.25,1.0,14.875,21.84583333333333,-8.75,4,4,2021,72,1.0,4.0,10.75,1.25,5.25,0.5,1.0,0.75,4.75,8.25,1.0,3.25,0.25,1.0,14.875,21.84583333333333,-8.75,4.0,4.0,24.0,SF,HOU,SF,SF,SF,2020-21,2021,0,
63,Cameron Payne,6.25,183.0,1994-08-08 00:00:00,Murray State,payneca01,,Oklahoma City Thunder, 1st round (14th pick,Cameron Payne,42,60,8.416666666666666,3.6166666666666667,2.4,0.6,0.26666666666666666,1.0,3.183333333333333,6.583333333333333,1.2166666666666666,2.7666666666666666,0.8333333333333334,0.9333333333333333,11.583333333333334,17.990555555555556,6.583333333333333,60,60,2021,72,31.0,42.0,8.904761904761905,3.5238095238095237,2.6666666666666665,0.6190476190476191,0.30952380952380953,0.9047619047619048,3.357142857142857,7.0,1.2380952380952381,2.857142857142857,0.9523809523809523,1.0714285714285714,12.238095238095237,18.14166666666667,6.619047619047619,42.0,42.0,26.0,PG,PHO,PG,SG,SG,2015-16,2016,5,14.0
64,Cameron Reynolds,6.583333333333333,225.0,1995-02-07 00:00:00,Tulane,reynoca01,,,,Cameron Reynolds,3,5,3.0,0.4,1.0,0.0,0.0,0.0,1.2,3.6,0.6,2.4,0.0,0.0,3.2,8.096666666666668,-1.8,5,5,2021,72,3.0,5.0,3.0,0.4,1.0,0.0,0.0,0.0,1.2,3.6,0.6,2.4,0.0,0.0,3.2,8.096666666666668,-1.8,5.0,5.0,25.0,SF,2TM,SF,SG,SG,2018-19,2019,2,
65,Caris LeVert,6.5,205.0,1994-08-25 00:00:00,Michigan,leverca01,,Indiana Pacers, 1st round (20th pick,Caris LeVert,25,49,20.170212765957448,5.212765957446808,4.553191489361702,1.4042553191489362,0.6382978723404256,2.1702127659574466,7.638297872340425,17.319148936170212,1.7872340425531914,5.48936170212766,3.106382978723404,3.8297872340425534,22.829787234042552,31.383333333333333,1.0204081632653061,49,49,2021,72,19.0,36.0,20.742857142857144,4.942857142857143,4.628571428571429,1.5142857142857142,0.6857142857142857,2.1714285714285713,7.771428571428571,17.542857142857144,1.7714285714285714,5.571428571428571,3.4285714285714284,4.171428571428572,23.17142857142857,32.93194444444444,0.3055555555555556,36.0,36.0,26.0,SG,2TM,SG,SF,SF,2016-17,2017,4,20.0
66,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,39,69,13.391304347826088,1.5072463768115942,3.101449275362319,0.6666666666666666,0.5507246376811594,0.8840579710144928,4.739130434782608,11.26086956521739,1.9275362318840579,4.7101449275362315,1.9855072463768115,2.2318840579710146,13.818840579710145,24.492995169082125,1.2753623188405796,69,69,2021,72,22.0,41.0,13.634146341463415,1.6829268292682926,2.8536585365853657,0.5121951219512195,0.4146341463414634,0.8292682926829268,4.878048780487805,11.0,2.073170731707317,4.804878048780488,1.8048780487804879,1.9268292682926829,13.414634146341463,23.951219512195124,2.024390243902439,41.0,41.0,36.0,PF,POR,PF,PF,PF,2003-04,2004,17,3.0
67,Carsen Edwards,5.916666666666667,200.0,1998-03-12 00:00:00,Purdue,edwarca01,,Philadelphia 76ers, 2nd round (3rd pick,Carsen Edwards,15,31,4.032258064516129,0.45161290322580644,0.8387096774193549,0.22580645161290322,0.03225806451612903,0.22580645161290322,1.5483870967741935,3.6129032258064515,0.5806451612903226,2.064516129032258,0.3548387096774194,0.41935483870967744,3.8870967741935485,8.871505376344086,4.032258064516129,31,31,2021,72,9.0,19.0,3.1578947368421053,0.47368421052631576,0.6842105263157895,0.15789473684210525,0.0,0.2631578947368421,1.263157894736842,3.0526315789473686,0.42105263157894735,1.7894736842105263,0.21052631578947367,0.21052631578947367,3.0,7.528947368421053,3.789473684210526,19.0,19.0,22.0,SG,BOS,SG,SG,SG,2019-20,2020,1,33.0
68,Cassius Stanley,6.416666666666667,190.0,1999-08-18 00:00:00,Duke,stanlca01,(33)2019,Indiana Pacers, 2nd round (24th pick,Cassius Stanley,12,27,1.9615384615384615,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.6538461538461539,1.9230769230769231,0.15384615384615385,0.6153846153846154,0.5,0.5769230769230769,2.25,3.937654320987654,0.1111111111111111,27,27,2021,72,7.0,19.0,2.3333333333333335,0.1111111111111111,1.1666666666666667,0.1111111111111111,0.0,0.1111111111111111,0.8333333333333334,2.388888888888889,0.16666666666666666,0.7777777777777778,0.5,0.5555555555555556,2.638888888888889,4.371929824561403,-1.631578947368421,19.0,19.0,21.0,SG,IND,SG,SG,SG,2020-21,2021,0,54.0
69,Cassius Winston,6.083333333333333,185.0,1998-02-28 00:00:00,Michigan State,winstca01,(29)2016,Oklahoma City Thunder, 2nd round (23rd pick,Cassius Winston,11,24,1.7083333333333333,0.625,0.4583333333333333,0.08333333333333333,0.041666666666666664,0.20833333333333334,0.5833333333333334,1.5833333333333333,0.3333333333333333,0.75,0.20833333333333334,0.25,2.1458333333333335,4.39375,-2.0833333333333335,24,24,2021,72,10.0,18.0,1.5555555555555556,0.5,0.3888888888888889,0.1111111111111111,0.0,0.2222222222222222,0.5555555555555556,1.5555555555555556,0.2777777777777778,0.6111111111111112,0.16666666666666666,0.2222222222222222,1.8055555555555556,3.425,0.7222222222222222,18.0,18.0,22.0,PG,WAS,PG,PG,PG,2020-21,2021,0,53.0
