,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,43,81,9.5875,3.55,2.15,0.65,0.1,1.1125,2.875,6.875,0.2875,1.2625,3.55,4.2,11.025,28.578395061728394,2.123456790123457,81,81,2006,82,25.0,43.0,12.333333333333334,4.309523809523809,2.642857142857143,0.7857142857142857,0.14285714285714285,1.2857142857142858,3.738095238095238,8.30952380952381,0.35714285714285715,1.3095238095238095,4.5,5.119047619047619,13.869047619047619,32.75232558139535,3.5813953488372094,43.0,43.0,30.0,SG,WAS,SG,SG,SG,1997-98,1998.0,8.0,4.0
38,Antonio Davis,6.75,215.0,1968-10-31 00:00:00,Texas-El Paso,davisan01,,Indiana Pacers, 2nd round (18th pick,Antonio Davis,16,44,4.909090909090909,0.4772727272727273,4.7272727272727275,0.5227272727272727,0.22727272727272727,1.1590909090909092,1.8636363636363635,4.318181818181818,0.0,0.022727272727272728,1.1818181818181819,1.8409090909090908,8.0,21.366666666666667,-2.2045454545454546,44,44,2006,82,3.0,9.0,4.666666666666667,0.7777777777777778,4.555555555555555,0.3333333333333333,0.1111111111111111,1.0,1.8888888888888888,4.0,0.0,0.0,0.8888888888888888,2.3333333333333335,7.555555555555555,22.833333333333332,-0.5555555555555556,9.0,9.0,37.0,PF,2TM,PF,C,C,1993-94,1994.0,12.0,48.0
39,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,64,82,7.780487804878049,1.0975609756097562,5.317073170731708,0.5609756097560976,0.5853658536585366,0.926829268292683,3.475609756097561,6.829268292682927,0.0,0.024390243902439025,0.8292682926829268,1.4878048780487805,11.731707317073171,21.13638211382114,6.670731707317073,82,82,2006,82,31.0,44.0,8.863636363636363,1.1590909090909092,5.7727272727272725,0.5454545454545454,0.6590909090909091,1.0227272727272727,3.9318181818181817,7.295454545454546,0.0,0.045454545454545456,1.0,1.9318181818181819,12.818181818181818,22.440151515151516,4.545454545454546,44.0,44.0,31.0,PF,DET,PF,C,C,1995-96,1996.0,10.0,2.0
40,Arvydas Macijauskas,6.333333333333333,214.0,1980-01-19 00:00:00,,macijar01,,,,Arvydas Macijauskas,5,19,2.3157894736842106,0.2631578947368421,0.5263157894736842,0.3684210526315789,0.0,0.42105263157894735,0.7368421052631579,2.1578947368421053,0.15789473684210525,0.631578947368421,0.6842105263157895,0.7894736842105263,2.3421052631578947,7.079824561403508,-10.105263157894736,19,19,2006,82,0.0,6.0,2.5,0.5,0.3333333333333333,0.5,0.0,0.3333333333333333,0.8333333333333334,2.8333333333333335,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,2.8333333333333335,7.963888888888889,-23.5,6.0,6.0,26.0,SG,NOK,SG,SG,SG,2005-06,2006.0,0.0,
41,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,27,50,8.16,1.24,5.3,0.44,0.14,0.96,2.64,5.7,1.08,2.8,1.8,2.04,11.44,22.961333333333332,2.36,50,50,2006,82,6.0,14.0,5.5,1.3571428571428572,3.142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,2.142857142857143,4.571428571428571,0.7857142857142857,2.357142857142857,0.42857142857142855,0.6428571428571429,7.571428571428571,16.176190476190477,-0.5714285714285714,14.0,14.0,30.0,PF,IND,PF,PF,PF,1997-98,1998.0,8.0,12.0
42,Awvee Storey,6.5,222.0,1977-04-18 00:00:00,"Illinois, Arizona State",storeaw01,,,,Awvee Storey,17,26,1.72,0.16,0.88,0.12,0.04,0.2,0.64,1.64,0.12,0.28,0.32,0.56,2.08,4.473717948717948,5.846153846153846,26,26,2006,82,9.0,14.0,1.5384615384615385,0.15384615384615385,1.0,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.5384615384615384,1.6923076923076923,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.46153846153846156,2.1538461538461537,4.579761904761904,3.142857142857143,14.0,14.0,28.0,SF,WAS,SF,SF,SF,2004-05,2005.0,1.0,
43,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,23,54,17.90740740740741,8.88888888888889,4.37037037037037,1.6481481481481481,0.25925925925925924,2.9444444444444446,6.203703703703703,15.944444444444445,1.8888888888888888,6.0,3.611111111111111,5.351851851851852,24.47222222222222,36.504320987654324,-1.0185185185185186,54,54,2006,82,5.0,16.0,17.4375,8.125,3.8125,1.4375,0.3125,2.9375,5.875,14.75,1.625,4.875,4.0625,5.75,22.34375,32.49270833333333,-0.75,16.0,16.0,26.0,PG,GSW,PG,PG,PG,1999-00,2000.0,6.0,3.0
44,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,40,80,16.8625,3.0,2.7375,0.9375,0.0625,2.25,6.075,14.4,2.075,4.775,2.6375,3.35,14.95625,31.02708333333333,0.725,80,80,2006,82,24.0,42.0,18.738095238095237,3.261904761904762,3.2142857142857144,1.0476190476190477,0.09523809523809523,2.357142857142857,6.5,14.904761904761905,2.380952380952381,5.095238095238095,3.357142857142857,4.190476190476191,16.964285714285715,33.16428571428572,2.2857142857142856,42.0,42.0,22.0,SG,CHI,SG,SG,SG,2004-05,2005.0,1.0,3.0
45,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,64,82,7.280487804878049,1.9268292682926829,11.25609756097561,1.7804878048780488,2.207317073170732,1.0731707317073171,2.8902439024390243,5.670731707317073,0.0,0.04878048780487805,1.5,3.6097560975609757,23.932926829268293,35.244512195121956,6.670731707317073,82,82,2006,82,31.0,44.0,6.340909090909091,1.8409090909090908,10.0,1.9318181818181819,2.1818181818181817,1.1136363636363635,2.6363636363636362,5.0227272727272725,0.0,0.022727272727272728,1.0681818181818181,3.0681818181818183,22.21590909090909,34.294318181818184,4.545454545454546,44.0,44.0,31.0,C,DET,C,PF,PF,1996-97,1997.0,9.0,
46,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,42,54,5.092592592592593,1.7037037037037037,0.9629629629629629,0.25925925925925924,0.037037037037037035,0.9814814814814815,1.962962962962963,4.314814814814815,0.4444444444444444,1.2962962962962963,0.7222222222222222,0.9259259259259259,5.046296296296297,10.857407407407406,8.75925925925926,54,54,2006,82,24.0,30.0,7.266666666666667,2.066666666666667,1.2333333333333334,0.36666666666666664,0.06666666666666667,1.2333333333333334,2.9,6.066666666666666,0.7,1.8666666666666667,0.7666666666666667,1.0,6.916666666666667,15.016111111111112,9.2,30.0,30.0,23.0,PG,SAS,PG,SG,SG,2004-05,2005.0,1.0,28.0
47,Bernard Robinson,6.5,210.0,1980-12-26 00:00:00,Michigan,robinbe01,(67)2000,Charlotte Bobcats, 2nd round (16th pick,Bernard Robinson,16,66,6.393939393939394,1.1666666666666667,3.3181818181818183,1.2272727272727273,0.15151515151515152,1.121212121212121,2.378787878787879,5.53030303030303,0.030303030303030304,0.3181818181818182,1.606060606060606,2.0303030303030303,9.378787878787879,19.74368686868687,-5.803030303030303,66,66,2006,82,8.0,32.0,7.0625,1.21875,3.6875,1.4375,0.15625,0.9375,2.5625,5.3125,0.0625,0.25,1.875,2.3125,10.78125,19.817708333333332,-6.1875,32.0,32.0,25.0,SF,CHA,SF,SG,SG,2004-05,2005.0,1.0,46.0
48,Billy Thomas,6.333333333333333,208.0,1975-12-23 00:00:00,Kansas,thomabi01,,,,Billy Thomas,9,18,2.235294117647059,0.5294117647058824,0.8235294117647058,0.5882352941176471,0.058823529411764705,0.35294117647058826,0.7647058823529411,2.3529411764705883,0.5882352941176471,1.7647058823529411,0.11764705882352941,0.11764705882352941,3.7058823529411766,7.491666666666666,2.7222222222222223,18,18,2006,82,9.0,18.0,2.235294117647059,0.5294117647058824,0.8235294117647058,0.5882352941176471,0.058823529411764705,0.35294117647058826,0.7647058823529411,2.3529411764705883,0.5882352941176471,1.7647058823529411,0.11764705882352941,0.11764705882352941,3.7058823529411766,7.491666666666666,2.7222222222222223,18.0,18.0,30.0,SG,WAS,SG,SG,SG,2004-05,2005.0,1.0,
49,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,15,32,2.34375,0.4375,2.40625,0.3125,0.375,0.53125,1.09375,1.8125,0.0,0.0,0.15625,0.25,4.859375,11.092708333333333,-0.8125,32,32,2006,82,11.0,18.0,2.888888888888889,0.3333333333333333,2.4444444444444446,0.3888888888888889,0.3888888888888889,0.3333333333333333,1.3333333333333333,1.8888888888888888,0.0,0.0,0.2222222222222222,0.3333333333333333,5.444444444444445,10.571296296296296,4.333333333333333,18.0,18.0,34.0,PF,ORL,PF,C,SF,1993-94,1994.0,12.0,
50,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,43,71,11.380281690140846,2.7464788732394365,3.140845070422535,0.8591549295774648,0.014084507042253521,1.4225352112676057,4.028169014084507,10.535211267605634,1.8169014084507042,4.676056338028169,1.5070422535211268,2.056338028169014,12.809859154929578,25.006103286384977,3.887323943661972,71,71,2006,82,23.0,40.0,11.375,2.4,2.775,0.75,0.0,1.25,3.925,10.25,1.925,4.475,1.6,2.05,12.075,23.899166666666666,3.575,40.0,40.0,32.0,PG,MEM,PG,SG,SG,1997-98,1998.0,8.0,23.0
51,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,36,75,13.36,2.2933333333333334,4.44,1.1466666666666667,0.28,1.64,4.88,10.773333333333333,1.4,3.3333333333333335,2.2,2.6666666666666665,15.38,33.833333333333336,-1.2266666666666666,75,75,2006,82,19.0,41.0,14.21951219512195,2.4634146341463414,4.390243902439025,1.2682926829268293,0.3902439024390244,1.6829268292682926,5.195121951219512,10.926829268292684,1.951219512195122,4.390243902439025,1.8780487804878048,2.292682926829268,16.621951219512194,33.99390243902439,1.048780487804878,41.0,41.0,25.0,SF,MIL,SF,PF,SG,2001-02,2002.0,4.0,43.0
52,Boniface N'Dong,7.0,198.0,1977-03-09 00:00:00,,ndongbo01,,,,Boniface N'Dong,14,23,2.1739130434782608,0.30434782608695654,1.608695652173913,0.08695652173913043,0.21739130434782608,0.2608695652173913,0.9565217391304348,2.3043478260869565,0.0,0.043478260869565216,0.2608695652173913,0.391304347826087,3.347826086956522,6.58840579710145,3.3043478260869565,23,23,2006,82,10.0,16.0,2.125,0.4375,1.6875,0.0625,0.1875,0.1875,0.875,2.3125,0.0,0.0625,0.375,0.5,3.5,6.9375,3.3125,16.0,16.0,28.0,C,LAC,C,C,C,2005-06,2006.0,0.0,
53,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,28,52,13.596153846153847,2.769230769230769,7.711538461538462,1.8076923076923077,0.4807692307692308,2.423076923076923,5.461538461538462,11.788461538461538,0.19230769230769232,0.8653846153846154,2.480769230769231,3.6538461538461537,19.701923076923077,32.39134615384615,1.6153846153846154,52,52,2006,82,18.0,27.0,12.185185185185185,2.3333333333333335,7.814814814814815,1.8518518518518519,0.4444444444444444,2.2962962962962963,4.888888888888889,10.88888888888889,0.18518518518518517,0.8518518518518519,2.2222222222222223,3.2222222222222223,18.74074074074074,30.62469135802469,3.2222222222222223,27.0,27.0,29.0,SG,SAC,SG,SF,SF,1998-99,1999.0,7.0,11.0
54,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,53,81,13.333333333333334,6.209876543209877,6.888888888888889,0.7160493827160493,1.0493827160493827,2.3333333333333335,5.54320987654321,10.530864197530864,0.09876543209876543,0.37037037037037035,2.1481481481481484,2.9382716049382718,21.333333333333332,35.480246913580245,5.493827160493828,81,81,2006,82,27.0,41.0,14.853658536585366,6.365853658536586,7.341463414634147,0.7073170731707317,1.024390243902439,2.4390243902439024,6.219512195121951,11.390243902439025,0.12195121951219512,0.36585365853658536,2.292682926829268,3.0,22.70731707317073,37.833333333333336,4.926829268292683,41.0,41.0,23.0,PF,PHO,PF,SG,SG,2003-04,2004.0,2.0,21.0
55,Boštjan Nachbar,6.75,221.0,1980-07-03 00:00:00,,nachbbo01,,Houston Rockets, 1st round (15th pick,Boštjan Nachbar,20,36,4.361111111111111,0.75,1.6666666666666667,0.4444444444444444,0.1388888888888889,0.6666666666666666,1.5,4.333333333333333,0.5277777777777778,1.9722222222222223,0.8333333333333334,1.2222222222222223,5.361111111111111,13.938425925925927,0.8055555555555556,36,36,2006,82,11.0,20.0,3.4,0.4,1.3,0.15,0.2,0.2,1.15,3.1,0.45,1.5,0.65,1.0,4.125,10.239166666666666,1.15,20.0,20.0,25.0,SF,2TM,SF,PF,PF,2002-03,2003.0,3.0,15.0
56,Bracey Wright,6.25,210.0,1984-07-01 00:00:00,Indiana,wrighbr02,(12)2002,Minnesota Timberwolves, 2nd round (17th pick,Bracey Wright,1,7,8.857142857142858,0.7142857142857143,2.5714285714285716,0.14285714285714285,0.0,1.1428571428571428,3.0,7.285714285714286,0.8571428571428571,2.4285714285714284,2.0,2.2857142857142856,7.285714285714286,19.3,-13.142857142857142,7,7,2006,82,1.0,7.0,8.857142857142858,0.7142857142857143,2.5714285714285716,0.14285714285714285,0.0,1.1428571428571428,3.0,7.285714285714286,0.8571428571428571,2.4285714285714284,2.0,2.2857142857142856,7.285714285714286,19.3,-13.142857142857142,7.0,7.0,21.0,SG,MIN,SG,SG,SG,2005-06,2006.0,0.0,47.0
57,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,42,79,14.962025316455696,4.734177215189874,7.784810126582278,0.7721518987341772,0.7848101265822784,2.278481012658228,5.493670886075949,11.10126582278481,0.43037974683544306,1.1139240506329113,3.5443037974683542,4.2784810126582276,21.417721518987342,37.005696202531645,1.4050632911392404,79,79,2006,82,25.0,39.0,15.179487179487179,4.153846153846154,7.512820512820513,0.6410256410256411,1.1025641025641026,2.2051282051282053,5.410256410256411,11.051282051282051,0.6153846153846154,1.4871794871794872,3.7435897435897436,4.641025641025641,21.153846153846153,37.016666666666666,3.923076923076923,39.0,39.0,29.0,C,SAC,C,PF,PF,1998-99,1999.0,7.0,
58,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,14,29,2.3448275862068964,0.10344827586206896,2.3448275862068964,0.10344827586206896,0.2413793103448276,0.3793103448275862,0.9655172413793104,2.413793103448276,0.0,0.0,0.41379310344827586,0.6551724137931034,3.9310344827586206,9.255747126436782,-4.655172413793103,29,29,2006,82,5.0,14.0,3.0714285714285716,0.07142857142857142,3.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,1.1428571428571428,3.0,0.0,0.0,0.7857142857142857,1.2142857142857142,5.321428571428571,10.20595238095238,-9.642857142857142,14.0,14.0,20.0,PF,NOK,PF,C,C,2005-06,2006.0,0.0,33.0
59,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,41,79,7.2784810126582276,0.5822784810126582,5.9113924050632916,0.379746835443038,1.3164556962025316,1.2278481012658229,2.810126582278481,5.468354430379747,0.0,0.0,1.6582278481012658,2.8354430379746836,12.386075949367088,23.780590717299578,1.8734177215189873,79,79,2006,82,23.0,40.0,6.4,0.55,5.525,0.4,1.1,1.125,2.4,4.925,0.0,0.0,1.6,2.725,11.225,22.291666666666664,3.375,40.0,40.0,26.0,C,WAS,C,C,C,2001-02,2002.0,4.0,20.0
60,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,56,74,5.824324324324325,1.662162162162162,2.1486486486486487,0.527027027027027,0.36486486486486486,0.7027027027027027,2.108108108108108,4.662162162162162,1.0810810810810811,2.72972972972973,0.527027027027027,0.7972972972972973,8.344594594594595,17.005180180180183,6.72972972972973,74,74,2006,82,31.0,40.0,6.475,1.95,2.475,0.625,0.5,0.6,2.4,4.9,1.2,2.9,0.475,0.725,9.9125,17.08625,7.65,40.0,40.0,34.0,SG,SAS,SG,SF,SF,1995-96,1996.0,10.0,15.0
61,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,19,69,12.623188405797102,8.840579710144928,3.2318840579710146,2.2753623188405796,0.057971014492753624,2.3768115942028984,4.463768115942029,11.18840579710145,0.043478260869565216,0.18840579710144928,3.652173913043478,4.550724637681159,20.971014492753625,34.07342995169082,-5.086956521739131,69,69,2006,82,10.0,31.0,12.806451612903226,9.451612903225806,3.225806451612903,2.096774193548387,0.12903225806451613,3.032258064516129,4.419354838709677,11.161290322580646,0.03225806451612903,0.22580645161290322,3.935483870967742,4.838709677419355,20.838709677419356,36.51129032258064,-4.741935483870968,31.0,31.0,30.0,PG,CHA,PG,PG,PG,1997-98,1998.0,8.0,16.0
62,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,18,36,3.4444444444444446,0.9166666666666666,1.5277777777777777,0.6388888888888888,0.0,0.75,1.2777777777777777,3.0833333333333335,0.3611111111111111,0.8055555555555556,0.5277777777777778,0.75,4.902777777777778,11.155092592592593,1.1111111111111112,36,36,2006,82,12.0,24.0,3.6666666666666665,1.0,1.9583333333333333,0.7916666666666666,0.0,0.8333333333333334,1.3333333333333333,3.1666666666666665,0.375,0.9166666666666666,0.625,0.875,5.770833333333333,11.475,1.5,24.0,24.0,28.0,PF,MEM,PF,SF,SF,2000-01,2001.0,5.0,45.0
63,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,45,81,7.925925925925926,0.9135802469135802,3.382716049382716,0.4567901234567901,0.3950617283950617,0.7530864197530864,3.2222222222222223,6.308641975308642,0.4444444444444444,1.037037037037037,1.037037037037037,1.2469135802469136,9.444444444444445,18.95329218106996,2.54320987654321,81,81,2006,82,23.0,41.0,9.21951219512195,1.0,3.926829268292683,0.5121951219512195,0.43902439024390244,0.8536585365853658,3.682926829268293,7.2926829268292686,0.7073170731707317,1.6585365853658536,1.146341463414634,1.3170731707317074,10.963414634146341,20.73130081300813,2.8780487804878048,41.0,41.0,25.0,PF,LAL,PF,C,C,2003-04,2004.0,2.0,24.0
64,Brian Grant,6.75,254.0,1972-03-05 00:00:00,Xavier,grantbr01,,Sacramento Kings, 1st round (8th pick,Brian Grant,10,21,2.9047619047619047,0.3333333333333333,2.7142857142857144,0.23809523809523808,0.14285714285714285,0.3333333333333333,1.2857142857142858,3.0952380952380953,0.0,0.0,0.3333333333333333,0.38095238095238093,4.928571428571429,11.82063492063492,1.1904761904761905,21,21,2006,82,5.0,12.0,2.5833333333333335,0.4166666666666667,3.5,0.25,0.08333333333333333,0.25,1.1666666666666667,3.5833333333333335,0.0,0.0,0.25,0.25,5.625,13.644444444444446,-1.25,12.0,12.0,33.0,C,PHO,C,PF,SF,1994-95,1995.0,11.0,8.0
65,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,29,71,2.887323943661972,0.7183098591549296,1.6056338028169015,0.29577464788732394,0.2676056338028169,0.704225352112676,1.0422535211267605,2.7183098591549295,0.43661971830985913,1.2253521126760563,0.36619718309859156,0.5070422535211268,4.408450704225352,13.209389671361503,-1.8169014084507042,71,71,2006,82,14.0,38.0,3.710526315789474,1.0789473684210527,2.1052631578947367,0.34210526315789475,0.3157894736842105,0.8421052631578947,1.3157894736842106,3.263157894736842,0.6578947368421053,1.6578947368421053,0.42105263157894735,0.5526315789473685,5.842105263157895,16.150877192982456,-1.8157894736842106,38.0,38.0,27.0,PF,BOS,PF,C,C,2001-02,2002.0,4.0,36.0
66,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,21,65,2.9384615384615387,0.46153846153846156,3.5076923076923077,0.38461538461538464,0.6615384615384615,0.6923076923076923,1.2615384615384615,2.4615384615384617,0.0,0.0,0.4153846153846154,0.8615384615384616,6.838461538461538,14.51871794871795,-4.876923076923077,65,65,2006,82,9.0,37.0,3.189189189189189,0.4594594594594595,4.1891891891891895,0.4594594594594595,0.7027027027027027,0.8108108108108109,1.3783783783783783,2.945945945945946,0.0,0.0,0.43243243243243246,0.9459459459459459,7.756756756756757,17.145495495495496,-7.324324324324325,37.0,37.0,29.0,C,2TM,C,C,C,1998-99,1999.0,7.0,22.0
67,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,63,82,7.548780487804878,1.5365853658536586,3.902439024390244,0.9634146341463414,0.36585365853658536,0.8170731707317073,2.8292682926829267,6.536585365853658,1.2682926829268293,2.9878048780487805,0.6219512195121951,1.024390243902439,11.689024390243903,33.60060975609756,6.817073170731708,82,82,2006,82,32.0,41.0,7.7073170731707314,1.4390243902439024,4.097560975609756,1.170731707317073,0.4146341463414634,0.975609756097561,2.951219512195122,6.926829268292683,1.2926829268292683,3.341463414634146,0.5121951219512195,0.8780487804878049,12.231707317073171,32.80406504065041,7.7073170731707314,41.0,41.0,34.0,SF,SAS,SF,SF,SF,1996-97,1997.0,9.0,
68,Bryon Russell,6.583333333333333,225.0,1970-12-31 00:00:00,Cal State Long Beach,russebr01,,Utah Jazz, 2nd round (18th pick,Bryon Russell,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.566666666666667,-15.0,1,1,2006,82,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.566666666666667,-15.0,1.0,1.0,35.0,SF,DEN,SF,SG,SG,1993-94,1994.0,12.0,48.0
69,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,7,23,3.4347826086956523,0.6956521739130435,1.6521739130434783,0.30434782608695654,0.08695652173913043,0.391304347826087,1.2173913043478262,3.3043478260869565,0.21739130434782608,0.8695652173913043,0.782608695652174,1.0434782608695652,4.565217391304348,8.818840579710145,-9.391304347826088,23,23,2006,82,5.0,13.0,3.769230769230769,0.8461538461538461,1.4615384615384615,0.3076923076923077,0.15384615384615385,0.38461538461538464,1.3846153846153846,3.076923076923077,0.23076923076923078,0.6153846153846154,0.7692307692307693,1.0769230769230769,4.846153846153846,8.438461538461539,-8.461538461538462,13.0,13.0,18.0,PG,UTA,PG,SF,SG,2005-06,2006.0,0.0,34.0
70,Calbert Cheaney,6.583333333333333,209.0,1971-07-17 00:00:00,Indiana,cheanca01,,Washington Bullets, 1st round (6th pick,Calbert Cheaney,19,42,2.1904761904761907,0.4523809523809524,1.4523809523809523,0.30952380952380953,0.047619047619047616,0.40476190476190477,1.0,2.5714285714285716,0.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,3.3095238095238093,10.675,-0.6190476190476191,42,42,2006,82,6.0,14.0,3.0,0.5,1.7142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,1.5,3.4285714285714284,0.0,0.21428571428571427,0.0,0.0,3.857142857142857,11.31904761904762,0.5,14.0,14.0,34.0,SF,GSW,SF,SF,SF,1993-94,1994.0,12.0,6.0
