,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,20,56,7.803571428571429,1.7142857142857142,4.678571428571429,0.9107142857142857,0.30357142857142855,1.3035714285714286,2.625,6.660714285714286,0.03571428571428571,0.21428571428571427,2.517857142857143,3.017857142857143,11.473214285714286,24.52767857142857,-3.9285714285714284,56,56,2004,82,5.0,24.0,9.166666666666666,1.875,5.125,0.875,0.375,1.4583333333333333,3.0833333333333335,7.833333333333333,0.041666666666666664,0.3333333333333333,2.9583333333333335,3.4583333333333335,12.729166666666666,26.949305555555554,-7.625,24.0,24.0,23.0,SF,LAC,SF,PF,SG,2001-02,2002,2,43.0
38,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,45,72,12.305555555555555,1.9305555555555556,3.611111111111111,1.2638888888888888,0.2638888888888889,2.236111111111111,5.041666666666667,11.805555555555555,0.3055555555555556,0.9583333333333334,1.9166666666666667,2.5416666666666665,12.666666666666666,25.99837962962963,2.8194444444444446,72,72,2004,82,26.0,37.0,11.891891891891891,1.6216216216216217,3.4324324324324325,1.2972972972972974,0.21621621621621623,2.0,4.8108108108108105,10.54054054054054,0.35135135135135137,0.8918918918918919,1.9189189189189189,2.5135135135135136,12.202702702702704,25.293693693693694,3.918918918918919,37.0,37.0,27.0,SG,2TM,SG,SF,SF,1998-99,1999,5,11.0
39,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,28,76,4.5,2.3947368421052633,4.5,0.7763157894736842,0.4868421052631579,1.6578947368421053,1.8421052631578947,4.118421052631579,0.07894736842105263,0.34210526315789475,0.7368421052631579,1.2236842105263157,10.06578947368421,25.200877192982457,-4.118421052631579,76,76,2004,82,16.0,40.0,5.425,2.55,4.875,0.9,0.45,1.35,2.25,4.775,0.125,0.375,0.8,1.275,11.575,27.019166666666667,-2.275,40.0,40.0,21.0,SG,ATL,SG,SG,SG,2003-04,2004,0,21.0
40,Boštjan Nachbar,6.75,221.0,1980-07-03 00:00:00,,nachbbo01,,Houston Rockets, 1st round (15th pick,Boštjan Nachbar,25,45,3.066666666666667,0.6666666666666666,1.5555555555555556,0.3111111111111111,0.3111111111111111,0.5111111111111111,1.0444444444444445,2.933333333333333,0.5111111111111111,1.4,0.4666666666666667,0.6444444444444445,4.7444444444444445,11.278518518518517,2.7555555555555555,45,45,2004,82,9.0,18.0,2.8333333333333335,0.6666666666666666,1.8333333333333333,0.4444444444444444,0.2222222222222222,0.4444444444444444,1.0555555555555556,2.8333333333333335,0.3333333333333333,1.2222222222222223,0.3888888888888889,0.6666666666666666,4.972222222222222,11.07685185185185,0.1111111111111111,18.0,18.0,23.0,SF,HOU,SF,PF,PF,2002-03,2003,1,15.0
41,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,48,73,14.098591549295774,4.352112676056338,10.366197183098592,0.9436619718309859,1.1971830985915493,1.9859154929577465,5.197183098591549,10.154929577464788,0.16901408450704225,0.5352112676056338,3.535211267605634,4.549295774647887,24.654929577464788,36.727168949771695,4.945205479452055,73,73,2004,82,20.0,35.0,13.264705882352942,3.823529411764706,10.0,1.0294117647058822,1.0588235294117647,1.8529411764705883,4.852941176470588,9.617647058823529,0.14705882352941177,0.6176470588235294,3.411764705882353,4.411764705882353,23.205882352941178,35.01952380952381,1.8571428571428572,35.0,35.0,27.0,PF,SAC,PF,PF,PF,1998-99,1999,5,
42,Brandon Armstrong,6.416666666666667,188.0,1980-06-16 00:00:00,Pepperdine,armstbr01,,Houston Rockets, 1st round (23rd pick,Brandon Armstrong,32,57,2.6964285714285716,0.25,0.7678571428571429,0.21428571428571427,0.03571428571428571,0.42857142857142855,1.1607142857142858,3.125,0.3392857142857143,0.9285714285714286,0.03571428571428571,0.07142857142857142,2.607142857142857,7.482748538011696,2.6491228070175437,57,57,2004,82,20.0,37.0,2.945945945945946,0.2972972972972973,0.8108108108108109,0.13513513513513514,0.05405405405405406,0.43243243243243246,1.2432432432432432,3.189189189189189,0.40540540540540543,0.972972972972973,0.05405405405405406,0.10810810810810811,2.72972972972973,7.873873873873873,1.7567567567567568,37.0,37.0,23.0,SG,NJN,SG,SG,SG,2001-02,2002,2,23.0
43,Brandon Hunter,6.583333333333333,260.0,1980-11-24 00:00:00,Ohio University,huntebr01,,Boston Celtics, 2nd round (27th pick,Brandon Hunter,14,36,3.4722222222222223,0.5277777777777778,3.2777777777777777,0.3611111111111111,0.027777777777777776,0.6111111111111112,1.4722222222222223,3.2222222222222223,0.0,0.08333333333333333,0.5277777777777778,1.1944444444444444,5.736111111111111,11.24537037037037,-2.388888888888889,36,36,2004,82,13.0,33.0,3.5454545454545454,0.5454545454545454,3.4242424242424243,0.36363636363636365,0.030303030303030304,0.6363636363636364,1.4848484848484849,3.272727272727273,0.0,0.09090909090909091,0.5757575757575758,1.303030303030303,5.924242424242424,11.735353535353536,-2.393939393939394,33.0,33.0,23.0,PF,BOS,PF,PF,PF,2003-04,2004,0,57.0
44,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,24,77,6.974025974025974,0.5584415584415584,5.025974025974026,0.4155844155844156,1.2987012987012987,1.0389610389610389,2.5974025974025974,5.038961038961039,0.0,0.012987012987012988,1.7792207792207793,3.038961038961039,11.5,19.392424242424244,-5.753246753246753,77,77,2004,82,13.0,42.0,7.9523809523809526,0.5952380952380952,5.761904761904762,0.42857142857142855,1.4285714285714286,1.0714285714285714,3.0238095238095237,5.523809523809524,0.0,0.023809523809523808,1.9047619047619047,2.9761904761904763,13.023809523809524,21.576587301587303,-6.190476190476191,42.0,42.0,24.0,C,WAS,C,C,C,2001-02,2002,2,20.0
45,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,30,59,10.76271186440678,5.796610169491525,3.457627118644068,1.4406779661016949,0.2711864406779661,2.3559322033898304,3.6440677966101696,7.237288135593221,1.9322033898305084,4.271186440677966,1.5423728813559323,1.8644067796610169,16.771186440677965,30.550282485875705,-0.11864406779661017,59,59,2004,82,12.0,23.0,10.73913043478261,6.3478260869565215,3.347826086956522,1.5217391304347827,0.34782608695652173,2.608695652173913,3.6956521739130435,7.043478260869565,1.9565217391304348,4.173913043478261,1.391304347826087,1.7391304347826086,17.304347826086957,29.285507246376813,2.739130434782609,23.0,23.0,32.0,SG,SEA,SG,SF,SF,1995-96,1996,8,15.0
46,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,18,56,4.660714285714286,3.642857142857143,2.0,1.5,0.017857142857142856,1.2857142857142858,1.875,4.392857142857143,0.03571428571428571,0.14285714285714285,0.875,1.1607142857142858,9.758928571428571,18.451488095238094,-4.178571428571429,56,56,2004,82,12.0,33.0,5.242424242424242,4.090909090909091,2.0,1.2727272727272727,0.0,1.2121212121212122,2.0606060606060606,5.0606060606060606,0.030303030303030304,0.15151515151515152,1.0909090909090908,1.3333333333333333,10.090909090909092,19.51919191919192,-2.303030303030303,33.0,33.0,28.0,PG,3TM,PG,PG,PG,1997-98,1998,6,16.0
47,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,32,76,9.644736842105264,1.355263157894737,4.171052631578948,0.868421052631579,0.2631578947368421,1.105263157894737,2.8947368421052633,6.131578947368421,0.7236842105263158,1.631578947368421,3.1315789473684212,3.5657894736842106,11.921052631578947,21.465131578947368,-1.5657894736842106,76,76,2004,82,16.0,38.0,9.921052631578947,1.368421052631579,4.026315789473684,0.8947368421052632,0.23684210526315788,1.0526315789473684,2.736842105263158,6.026315789473684,0.8421052631578947,1.868421052631579,3.6052631578947367,4.157894736842105,12.06578947368421,21.40877192982456,-1.0789473684210527,38.0,38.0,26.0,PF,GSW,PF,SF,SF,2000-01,2001,3,45.0
48,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,23,35,4.428571428571429,0.5714285714285714,2.8857142857142857,0.45714285714285713,0.45714285714285713,0.4857142857142857,1.9142857142857144,4.0285714285714285,0.0,0.14285714285714285,0.6,0.8,7.042857142857143,12.508571428571429,4.828571428571428,35,35,2004,82,18.0,24.0,3.5416666666666665,0.375,2.5,0.2916666666666667,0.25,0.4166666666666667,1.625,3.2083333333333335,0.0,0.08333333333333333,0.2916666666666667,0.4583333333333333,5.354166666666667,10.18125,5.333333333333333,24.0,24.0,23.0,C,LAL,C,C,C,2003-04,2004,0,24.0
49,Brian Grant,6.75,254.0,1972-03-05 00:00:00,Xavier,grantbr01,,Sacramento Kings, 1st round (8th pick,Brian Grant,40,76,8.736842105263158,0.9078947368421053,6.894736842105263,0.6710526315789473,0.4605263157894737,1.0789473684210527,3.8026315789473686,8.06578947368421,0.0,0.013157894736842105,1.131578947368421,1.4473684210526316,13.486842105263158,30.29254385964912,0.34210526315789475,76,76,2004,82,24.0,35.0,8.057142857142857,0.7142857142857143,5.6,0.42857142857142855,0.4857142857142857,0.7428571428571429,3.657142857142857,7.428571428571429,0.0,0.0,0.7428571428571429,0.9714285714285714,11.485714285714286,28.76190476190476,6.0,35.0,35.0,31.0,C,MIA,C,PF,SF,1994-95,1995,9,8.0
50,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,44,70,3.4782608695652173,0.9420289855072463,2.5072463768115942,0.30434782608695654,0.2028985507246377,0.6086956521739131,1.2463768115942029,3.1594202898550723,0.14492753623188406,0.5942028985507246,0.8405797101449275,1.0144927536231885,5.666666666666667,13.100714285714284,3.585714285714286,70,70,2004,82,25.0,40.0,3.5,0.875,2.175,0.225,0.175,0.475,1.35,3.025,0.125,0.425,0.675,0.825,5.1875,11.588333333333333,3.375,40.0,40.0,25.0,PF,NJN,PF,C,C,2001-02,2002,2,36.0
51,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,29,56,10.517857142857142,0.875,7.339285714285714,0.5357142857142857,1.0892857142857142,1.3928571428571428,4.553571428571429,9.160714285714286,0.0,0.0,1.4107142857142858,2.4642857142857144,15.526785714285714,28.214285714285715,1.5535714285714286,56,56,2004,82,19.0,40.0,10.95,0.975,7.35,0.475,1.0,1.5,4.725,9.1,0.0,0.0,1.5,2.65,15.475,28.718333333333334,0.8,40.0,40.0,27.0,C,MIL,C,C,C,1998-99,1999,5,22.0
52,Britton Johnsen,6.833333333333333,210.0,1979-07-08 00:00:00,Utah,johnsbr01,,,,Britton Johnsen,4,20,2.1,0.6,2.25,0.35,0.05,0.7,0.85,2.95,0.05,0.6,0.35,0.8,4.025,14.591666666666665,-10.3,20,20,2004,82,3.0,16.0,1.9375,0.5,2.5625,0.25,0.0,0.6875,0.875,3.0,0.0,0.5,0.1875,0.75,3.84375,14.616666666666667,-11.75,16.0,16.0,24.0,C,ORL,C,C,C,2003-04,2004,0,
53,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,57,82,6.890243902439025,1.3780487804878048,3.0853658536585367,1.024390243902439,0.4024390243902439,1.0975609756097562,2.573170731707317,6.121951219512195,0.9390243902439024,2.5853658536585367,0.8048780487804879,1.3902439024390243,10.134146341463415,32.03943089430894,7.219512195121951,82,82,2004,82,30.0,40.0,7.125,1.075,2.85,0.925,0.525,1.075,2.775,6.05,0.8,2.2,0.775,1.2,9.7125,31.605416666666667,7.875,40.0,40.0,32.0,SF,SAS,SF,SF,SF,1996-97,1997,7,
54,Bruno Šundov,7.166666666666667,220.0,1980-02-10 00:00:00,,sundobr01,,Dallas Mavericks, 2nd round (6th pick,Bruno Šundov,1,5,2.2,0.2,2.0,0.0,0.0,0.6,0.8,2.0,0.0,0.0,0.6,1.2,2.7,6.1466666666666665,-4.4,5,5,2004,82,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.816666666666667,18.0,1.0,1.0,23.0,C,2TM,C,C,C,1998-99,1999,5,36.0
55,Bryce Drew,6.166666666666667,185.0,1974-09-21 00:00:00,Valparaiso,drewbr01,,Houston Rockets, 1st round (16th pick,Bryce Drew,9,15,0.8,0.8666666666666667,0.4,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,1.2,0.06666666666666667,0.4666666666666667,0.2,0.2,1.7,5.071111111111111,2.6,15,15,2004,82,4.0,5.0,0.8,1.6,0.8,0.2,0.0,1.0,0.2,1.8,0.0,0.8,0.4,0.4,2.2,8.593333333333334,7.6,5.0,5.0,29.0,PG,NOH,PG,PG,PG,1998-99,1999,5,16.0
56,Bryon Russell,6.583333333333333,225.0,1970-12-31 00:00:00,Cal State Long Beach,russebr01,,Utah Jazz, 2nd round (18th pick,Bryon Russell,46,72,4.013888888888889,0.9861111111111112,2.0277777777777777,0.4444444444444444,0.16666666666666666,0.5138888888888888,1.3611111111111112,3.388888888888889,0.5972222222222222,1.5555555555555556,0.6944444444444444,0.9027777777777778,6.027777777777778,12.985185185185184,3.8194444444444446,72,72,2004,82,21.0,34.0,2.5,0.47058823529411764,1.2941176470588236,0.23529411764705882,0.14705882352941177,0.2647058823529412,0.9411764705882353,2.7058823529411766,0.29411764705882354,1.1470588235294117,0.3235294117647059,0.47058823529411764,3.661764705882353,8.384803921568627,2.264705882352941,34.0,34.0,33.0,SF,LAL,SF,SG,SG,1993-94,1994,10,48.0
57,Calbert Cheaney,6.583333333333333,209.0,1971-07-17 00:00:00,Indiana,cheanca01,,Washington Bullets, 1st round (6th pick,Calbert Cheaney,37,79,7.632911392405063,1.7215189873417722,3.2911392405063293,0.759493670886076,0.1518987341772152,1.0759493670886076,3.518987341772152,7.3164556962025316,0.0,0.12658227848101267,0.5949367088607594,0.9746835443037974,9.60126582278481,26.099789029535863,-0.4177215189873418,79,79,2004,82,20.0,41.0,6.7073170731707314,1.5365853658536586,2.707317073170732,0.6829268292682927,0.14634146341463414,0.8048780487804879,3.1219512195121952,6.658536585365853,0.0,0.14634146341463414,0.4634146341463415,0.8048780487804879,8.451219512195122,24.98170731707317,0.5365853658536586,41.0,41.0,32.0,SF,GSW,SF,SF,SF,1993-94,1994,10,6.0
58,Calvin Booth,6.916666666666667,230.0,1976-05-07 00:00:00,Penn State,boothca01,,Washington Wizards, 2nd round (6th pick,Calvin Booth,31,71,4.859154929577465,0.39436619718309857,3.943661971830986,0.23943661971830985,1.4225352112676057,0.6338028169014085,1.9014084507042253,4.084507042253521,0.0,0.028169014084507043,1.056338028169014,1.323943661971831,9.45774647887324,16.869953051643193,-1.1830985915492958,71,71,2004,82,11.0,32.0,4.0625,0.28125,3.15625,0.15625,0.78125,0.4375,1.59375,3.28125,0.0,0.03125,0.875,1.09375,6.90625,14.1765625,-1.09375,32.0,32.0,27.0,C,SEA,C,C,C,1999-00,2000,4,36.0
59,Carlos Arroyo,6.166666666666667,202.0,1979-07-30 00:00:00,Florida International University,arroyca01,,,,Carlos Arroyo,35,71,12.633802816901408,5.0,2.6056338028169015,0.8873239436619719,0.07042253521126761,2.1971830985915495,4.774647887323944,10.816901408450704,0.5352112676056338,1.647887323943662,2.5492957746478875,3.1690140845070425,13.964788732394366,28.20469483568075,-1.9154929577464788,71,71,2004,82,20.0,41.0,12.24390243902439,4.634146341463414,2.682926829268293,0.5853658536585366,0.04878048780487805,1.9024390243902438,4.560975609756097,11.0,0.6585365853658537,1.8780487804878048,2.4634146341463414,3.024390243902439,13.158536585365853,28.533333333333335,-3.048780487804878,41.0,41.0,24.0,PG,UTA,PG,SG,SG,2001-02,2002,2,
60,Carlos Boozer,6.75,258.0,1981-11-20 00:00:00,Duke,boozeca01,(8)1999,Cleveland Cavaliers, 2nd round (6th pick,Carlos Boozer,34,74,15.5,1.9189189189189189,11.432432432432432,0.9864864864864865,0.7162162162162162,1.7837837837837838,6.283783783783784,11.986486486486486,0.013513513513513514,0.08108108108108109,2.918918918918919,3.7972972972972974,23.27027027027027,34.571171171171166,-2.0945945945945947,74,74,2004,82,21.0,40.0,17.525,1.925,12.275,0.925,0.65,1.625,6.925,13.025,0.0,0.05,3.675,4.725,25.1375,35.350833333333334,-1.725,40.0,40.0,22.0,PF,CLE,PF,C,C,2002-03,2003,1,36.0
61,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,43,82,21.036585365853657,2.768292682926829,6.073170731707317,1.1829268292682926,0.5,3.0121951219512195,7.609756097560975,17.865853658536587,0.8414634146341463,2.6097560975609757,4.975609756097561,6.402439024390244,20.29268292682927,36.478658536585364,1.0731707317073171,82,82,2004,82,19.0,40.0,23.8,2.725,5.8,1.1,0.275,3.3,8.675,19.475,0.75,2.3,5.7,7.125,20.375,37.85166666666667,0.225,40.0,40.0,19.0,SF,DEN,SF,PF,PF,2003-04,2004,0,3.0
62,Caron Butler,6.583333333333333,228.0,1980-03-13 00:00:00,UConn,butleca01,"(60),1999",Miami Heat, 1st round (10th pick,Caron Butler,39,68,9.161764705882353,1.8529411764705883,4.794117647058823,1.1029411764705883,0.19117647058823528,1.338235294117647,3.5294117647058822,9.279411764705882,0.14705882352941177,0.6176470588235294,1.9558823529411764,2.588235294117647,12.625,29.788970588235294,1.9705882352941178,68,68,2004,82,25.0,39.0,11.256410256410257,2.076923076923077,6.102564102564102,1.3076923076923077,0.15384615384615385,1.641025641025641,4.282051282051282,10.461538461538462,0.23076923076923078,0.7692307692307693,2.4615384615384617,3.2051282051282053,15.333333333333334,32.71880341880342,5.641025641025641,39.0,39.0,23.0,SF,MIA,SF,SG,SG,2002-03,2003,1,10.0
63,Casey Jacobsen,6.5,215.0,1981-03-19 00:00:00,Stanford,jacobca01,(18)1999,Phoenix Suns, 1st round (22nd pick,Casey Jacobsen,25,77,5.935064935064935,1.2467532467532467,2.6103896103896105,0.6103896103896104,0.11688311688311688,0.8831168831168831,1.9090909090909092,4.597402597402597,0.961038961038961,2.311688311688312,1.155844155844156,1.4155844155844155,7.876623376623376,23.477705627705628,-4.12987012987013,77,77,2004,82,13.0,40.0,6.9,1.725,3.15,0.7,0.15,0.925,2.3,5.45,1.15,2.65,1.15,1.425,9.675,28.30125,-4.3,40.0,40.0,22.0,SF,PHO,SF,SG,SG,2002-03,2003,1,22.0
64,Cezary Trybański,7.166666666666667,240.0,1979-09-22 00:00:00,,trybace01,,,,Cezary Trybański,2,7,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.2857142857142857,0.5,1.8309523809523809,-8.428571428571429,7,7,2004,82,2.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.9583333333333333,12.0,2.0,2.0,24.0,C,2TM,C,C,C,2002-03,2003,1,
65,Charles Oakley,6.75,225.0,1963-12-18 00:00:00,Virginia Union University,oaklech01,,Cleveland Cavaliers, 1st round (9th pick,Charles Oakley,2,7,1.2857142857142858,0.2857142857142857,0.7142857142857143,0.0,0.0,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.0,0.0,0.7142857142857143,0.8571428571428571,1.5,3.388095238095238,-6.142857142857143,7,7,2004,82,2.0,7.0,1.2857142857142858,0.2857142857142857,0.7142857142857143,0.0,0.0,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.0,0.0,0.7142857142857143,0.8571428571428571,1.5,3.388095238095238,-6.142857142857143,7.0,7.0,40.0,PF,HOU,PF,C,C,1985-86,1986,18,9.0
66,Charlie Ward,6.166666666666667,190.0,1970-10-12 00:00:00,Florida State,wardch01,,New York Knicks, 1st round (26th pick,Charlie Ward,38,71,5.971830985915493,3.028169014084507,2.028169014084507,0.9014084507042254,0.15492957746478872,1.352112676056338,2.2535211267605635,5.492957746478873,1.1830985915492958,2.9014084507042255,0.28169014084507044,0.38028169014084506,9.408450704225352,17.645539906103284,2.211267605633803,71,71,2004,82,22.0,30.0,2.566666666666667,1.1333333333333333,1.2333333333333334,0.3333333333333333,0.06666666666666667,0.6,0.9666666666666667,3.1666666666666665,0.5,1.5333333333333334,0.13333333333333333,0.2,4.1,10.824444444444445,8.033333333333333,30.0,30.0,33.0,PG,2TM,PG,PG,PG,1994-95,1995,9,26.0
67,Chauncey Billups,6.25,202.0,1976-09-25 00:00:00,Colorado,billuch01,,Boston Celtics, 1st round (3rd pick,Chauncey Billups,51,78,16.897435897435898,5.717948717948718,3.5384615384615383,1.0769230769230769,0.10256410256410256,2.423076923076923,5.0256410256410255,12.76923076923077,1.6666666666666667,4.294871794871795,5.17948717948718,5.897435897435898,18.564102564102566,35.54337606837607,5.717948717948718,78,78,2004,82,22.0,36.0,15.277777777777779,6.083333333333333,3.388888888888889,1.0,0.1388888888888889,2.2222222222222223,4.388888888888889,11.027777777777779,1.3888888888888888,4.194444444444445,5.111111111111111,5.888888888888889,17.97222222222222,34.11527777777778,6.611111111111111,36.0,36.0,27.0,PG,DET,PG,SG,SG,1997-98,1998,6,3.0
68,Cherokee Parks,6.916666666666667,235.0,1972-10-11 00:00:00,Duke,parksch02,,Dallas Mavericks, 1st round (12th pick,Cherokee Parks,7,12,1.0,0.08333333333333333,0.8333333333333334,0.0,0.25,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,1.75,4.865277777777778,1.6666666666666667,12,12,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,C,GSW,C,PF,PF,1995-96,1996,8,12.0
69,Chris Andersen,6.833333333333333,245.0,1978-07-07 00:00:00,Blinn College,anderch01,,,,Chris Andersen,39,71,3.4225352112676055,0.49295774647887325,4.197183098591549,0.4788732394366197,1.6056338028169015,0.676056338028169,1.267605633802817,2.859154929577465,0.0,0.014084507042253521,0.8873239436619719,1.5070422535211268,9.922535211267606,14.492488262910799,1.8309859154929577,71,71,2004,82,16.0,30.0,3.466666666666667,0.4666666666666667,4.1,0.4,1.1666666666666667,0.6666666666666666,1.1666666666666667,2.8666666666666667,0.0,0.03333333333333333,1.1333333333333333,1.7,8.8,14.07388888888889,1.9666666666666666,30.0,30.0,25.0,PF,DEN,PF,PF,PF,2001-02,2002,2,
