,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
149,149,149,Donte DiVincenzo,6.333333333333333,203.0,1997-01-31 00:00:00,Villanova,divindo01,,Milwaukee Bucks, 1st round (17th pick,Donte DiVincenzo,37,62,11.661290322580646,3.629032258064516,3.6774193548387095,1.1774193548387095,0.2741935483870967,1.596774193548387,4.032258064516129,9.564516129032258,2.806451612903226,7.064516129032258,0.7903225806451613,1.0161290322580645,15.862903225806452,25.8983870967742,4.903225806451613,62,62,2025,82,16.0,22.0,12.863636363636363,3.6818181818181817,3.6818181818181817,1.1363636363636365,0.4545454545454545,1.2727272727272727,4.636363636363637,10.0,3.227272727272727,7.227272727272727,0.3636363636363636,0.5909090909090909,17.318181818181817,24.93257575757576,10.363636363636363,22.0,22.0,28.0,SG,MIN,SG,SG,SG,2018-19,2019.0,6.0,17.0,51.0,82.0,15.54320987654321,2.6666666666666665,3.6666666666666665,1.3209876543209875,0.4444444444444444,1.3950617283950617,5.493827160493828,12.395061728395062,3.493827160493827,8.703703703703704,1.0617283950617284,1.4074074074074074,18.012345679012345,29.11361788617886,4.853658536585366,82.0,82.0,82.0,35.6,57.8,9.85671797338464,2.6400192400192397,4.0786315536315545,1.0766915183581849,0.24466089466089463,1.3494789161455827,3.4504850088183425,8.324803591470259,2.0277457110790444,5.492135642135642,0.9280022446689113,1.1779822029822031,13.985309443642777,24.416346112108307,4.878584040169406,57.8,57.8,80.0,,,,,,,,,,,,,,,,,,,,
366,366,366,Luka Dončić,6.5,230.0,1999-02-28 00:00:00,,doncilu01,,Atlanta Hawks, 1st round (3rd pick,Luka Dončić,31,50,28.16,7.66,8.18,1.78,0.42,3.58,9.22,20.5,3.54,9.62,6.18,7.9,33.29,35.372,5.62,50,50,2025,82,18.0,28.0,28.178571428571427,7.535714285714286,8.071428571428571,1.6071428571428572,0.4285714285714285,3.7142857142857135,8.75,19.964285714285715,3.642857142857143,9.607142857142858,7.035714285714286,8.892857142857142,32.55357142857143,35.145833333333336,4.285714285714286,28.0,28.0,25.0,PG,2TM,PG,SG,SG,2018-19,2019.0,6.0,3.0,46.0,70.0,33.857142857142854,9.8,9.242857142857142,1.4142857142857144,0.5428571428571428,4.0285714285714285,11.485714285714286,23.6,4.057142857142857,10.628571428571428,6.828571428571428,8.685714285714285,39.614285714285714,37.486428571428576,4.285714285714286,70.0,70.0,82.0,38.2,67.8,28.7176368076368,8.220571095571096,8.558287823287824,1.1941819291819291,0.4978760128760129,3.9569536019536016,9.814400044400045,20.816216006216006,3.038981018981019,8.604261294261295,6.0498556998557,8.119283494283493,33.22964035964036,35.11464935064935,2.048828948828949,67.8,67.8,80.0,,,,,,,,,,,,,,,,,,,,
365,365,365,Luguentz Dort,6.333333333333333,220.0,1999-04-19 00:00:00,Arizona State,dortlu01,(76)2018,,,Luguentz Dort,57,72,10.041666666666666,1.6111111111111112,4.180555555555555,1.0972222222222223,0.5555555555555556,0.7361111111111112,3.5972222222222223,8.305555555555555,2.361111111111111,5.791666666666667,0.4861111111111111,0.6666666666666666,14.5625,29.213657407407407,11.5,72,72,2025,82,23.0,30.0,10.366666666666667,1.5333333333333334,3.9,1.1333333333333333,0.3666666666666666,0.6666666666666666,3.9,8.433333333333334,2.466666666666667,6.1,0.1,0.3,14.183333333333334,29.32888888888889,10.6,30.0,30.0,25.0,SF,OKC,SF,SG,SG,2019-20,2020.0,5.0,,54.0,79.0,10.886075949367088,1.4303797468354431,3.59493670886076,0.9113924050632912,0.5949367088607594,0.9367088607594936,3.645569620253165,8.316455696202532,1.9746835443037976,5.012658227848101,1.620253164556962,1.962025316455696,13.531645569620252,28.42911392405064,6.974683544303797,79.0,79.0,82.0,31.5,64.5,14.002319971703127,1.731781250910655,4.020945814906704,0.9229739248746186,0.40726299360004337,1.3512785091487525,4.696351125393528,11.673868627551466,2.1445897556480698,6.149588308648935,2.465027965268001,3.1001107984320155,15.161440010329965,30.40276326905743,-1.6485107841629965,64.5,64.5,79.5,,,,,,,,,,,,,,,,,,,,
37,37,37,Ayo Dosunmu,6.416666666666667,200.0,2000-01-17 00:00:00,Illinois,dosunay01,(32)2018,Chicago Bulls, 2nd round (8th pick,Ayo Dosunmu,17,46,12.304347826086955,4.521739130434782,3.5,0.9347826086956522,0.391304347826087,1.5,4.804347826086956,9.76086956521739,1.3478260869565215,4.108695652173913,1.3478260869565215,1.7173913043478262,16.065217391304348,30.30072463768116,-5.913043478260869,46,46,2025,82,4.0,13.0,12.23076923076923,4.076923076923077,2.6153846153846154,1.1538461538461535,0.3076923076923077,2.076923076923077,4.769230769230769,9.692307692307692,1.5384615384615383,4.384615384615385,1.1538461538461535,1.5384615384615383,14.423076923076923,29.598717948717947,-9.538461538461538,13.0,13.0,25.0,SG,CHI,SG,SG,SG,2021-22,2022.0,3.0,38.0,38.0,78.0,12.217948717948715,3.1923076923076925,2.833333333333333,0.9102564102564102,0.5128205128205128,1.358974358974359,4.756410256410256,9.564102564102564,1.5897435897435896,3.9743589743589753,1.1153846153846154,1.3717948717948718,14.42948717948718,29.417094017094016,-1.435897435897436,78.0,78.0,82.0,40.333333333333336,79.0,9.804726438872779,3.009726046311412,2.769225354591208,0.8151915834842663,0.4021723533918656,1.3229629449141644,3.9312097116975164,7.825189715433619,1.0727822313188167,2.902338853558366,0.8695247841589305,1.1282606282606282,12.35106018642604,27.50807983795789,-0.20083710327612755,79.0,79.0,82.0,,,,,,,,,,,,,,,,,,,,
265,265,265,Jeff Dowtin,6.25,185.0,1997-05-10 00:00:00,Rhode Island,dowtije01,,,,Jeff Dowtin,10,41,6.951219512195122,1.902439024390244,1.4634146341463414,0.5853658536585366,0.2926829268292683,0.3658536585365853,2.731707317073171,5.609756097560975,0.6829268292682927,1.7073170731707317,0.8048780487804879,1.0975609756097562,8.573170731707316,15.139837398373984,-8.926829268292684,41,41,2025,82,7.0,22.0,9.545454545454543,2.1818181818181817,1.5454545454545454,0.7272727272727273,0.4090909090909091,0.5454545454545454,3.772727272727273,7.272727272727272,1.0454545454545454,2.272727272727273,0.9545454545454546,1.2727272727272727,10.75,18.15,-7.818181818181818,22.0,22.0,27.0,PG,PHI,PG,PG,PG,2021-22,2022.0,3.0,,7.0,12.0,4.333333333333333,2.25,1.6666666666666667,0.5833333333333334,0.0833333333333333,0.4166666666666667,1.6666666666666667,3.0,0.75,1.5833333333333333,0.25,0.3333333333333333,7.375,11.83611111111111,4.0,12.0,12.0,82.0,9.333333333333334,15.333333333333334,2.9614814814814814,1.5337037037037036,1.528888888888889,0.49962962962962965,0.1048148148148148,0.3907407407407408,1.1851851851851851,2.722962962962963,0.3537037037037037,1.0744444444444443,0.2374074074074074,0.30518518518518517,5.538333333333334,11.39532098765432,4.0962962962962965,15.333333333333334,15.333333333333334,82.0,,,,,,,,,,,,,,,,,,,,
439,439,439,PJ Dozier,6.5,205.0,1996-10-25 00:00:00,South Carolina,doziepj01,(24)2015,,,PJ Dozier,7,9,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.7222222222222223,3.879629629629629,14.11111111111111,9,9,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SG,MIN,SG,SF,PG,2017-18,2018.0,7.0,,11.0,15.0,1.4666666666666666,0.6666666666666666,0.8666666666666667,0.4,0.0666666666666666,0.3333333333333333,0.6666666666666666,2.066666666666667,0.1333333333333333,1.0,0.0,0.0,2.933333333333333,5.123333333333333,10.266666666666667,15.0,15.0,82.0,12.4,18.2,3.7444444444444445,0.9902222222222223,2.268,0.3928888888888889,0.16799999999999998,0.49511111111111117,1.492,3.8333333333333335,0.44799999999999995,1.5959999999999999,0.3124444444444444,0.47511111111111115,6.014444444444445,11.173792592592592,4.737333333333334,18.2,18.2,80.0,,,,,,,,,,,,,,,,,,,,
22,22,22,Andre Drummond,6.916666666666667,279.0,1993-08-10 00:00:00,UConn,drumman01,,Detroit Pistons, 1st round (9th pick,Andre Drummond,12,40,7.325,0.85,7.75,0.975,0.45,1.375,2.925,5.85,0.075,0.5,1.4,2.25,13.9,18.767083333333336,-6.675,40,40,2025,82,2.0,13.0,7.923076923076923,1.5384615384615383,7.769230769230769,0.5384615384615384,0.6153846153846154,0.6923076923076923,3.076923076923077,6.307692307692308,0.1538461538461538,0.6923076923076923,1.6153846153846154,2.230769230769231,15.115384615384617,17.932051282051283,-12.461538461538462,13.0,13.0,31.0,C,PHI,C,C,C,2012-13,2013.0,12.0,9.0,38.0,81.0,8.25925925925926,0.4567901234567901,8.839506172839506,0.925925925925926,0.6296296296296297,1.037037037037037,3.333333333333333,6.024691358024692,0.0,0.037037037037037,1.5925925925925926,2.691358024691358,15.72222222222222,16.91851851851852,-1.8148148148148149,81.0,81.0,82.0,34.8,70.0,10.85115276988484,1.22886387560486,10.433859599166766,1.1415223851587275,0.960156045927542,1.7186704989747181,4.474670579196394,8.326632124382293,0.01265822784810126,0.15445625252648754,1.8891533836439514,3.275624153214835,19.989429316200123,21.878924614786804,-0.6397286992961417,70.0,70.0,80.0,,,,,,,,,,,,,,,,,,,,
83,83,83,Chris Duarte,6.5,190.0,1997-06-13 00:00:00,Oregon,duartch01,,Indiana Pacers, 1st round (13th pick,Chris Duarte,4,17,2.117647058823529,0.5294117647058824,1.1764705882352942,0.0,0.0,0.0588235294117647,0.7058823529411765,1.5294117647058822,0.3529411764705882,0.8823529411764706,0.3529411764705882,0.4705882352941176,2.8823529411764706,4.379411764705883,-7.647058823529412,17,17,2025,82,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3666666666666667,-8.0,1.0,1.0,27.0,SG,CHI,SG,SG,SG,2021-22,2022.0,3.0,13.0,35.0,59.0,3.8983050847457625,0.7457627118644068,1.7966101694915255,0.4745762711864407,0.135593220338983,0.4406779661016949,1.3559322033898304,3.559322033898305,0.7457627118644068,2.152542372881356,0.4406779661016949,0.559322033898305,5.6440677966101696,12.192937853107344,1.6610169491525424,59.0,59.0,82.0,25.0,53.333333333333336,8.286259797682053,1.4032647774725888,2.8019003595274783,0.6787454500792746,0.17102119202340274,0.9894486500971394,2.9675241731984543,7.363120519863336,1.2168352649561198,3.5238382349657225,1.1343761863290236,1.386967687188763,9.66679730242737,19.904145731448605,-1.1746544293338694,53.333333333333336,53.333333333333336,82.0,,,,,,,,,,,,,,,,,,,,
14,14,14,Alex Ducas,6.5,222.0,2000-12-11 00:00:00,Saint Mary's,ducasal01,,,,Alex Ducas,20,21,1.7142857142857142,0.238095238095238,1.238095238095238,0.238095238095238,0.0,0.1904761904761904,0.5714285714285714,1.4285714285714286,0.4761904761904761,1.0,0.0952380952380952,0.0952380952380952,2.857142857142857,5.967460317460318,22.80952380952381,21,21,2025,82,11.0,12.0,2.0,0.3333333333333333,1.9166666666666667,0.3333333333333333,0.0,0.25,0.6666666666666666,1.75,0.5,1.0833333333333333,0.1666666666666666,0.1666666666666666,3.9166666666666665,7.843055555555556,23.416666666666668,12.0,12.0,24.0,SG,OKC,SG,SG,SG,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
121,121,121,David Duke Jr.,6.416666666666667,205.0,1999-10-13 00:00:00,Providence,dukeda01,(47)2018,,,David Duke Jr.,0,6,2.6666666666666665,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.0,0.3333333333333333,1.0,2.333333333333333,0.5,1.0,0.1666666666666666,0.3333333333333333,3.083333333333333,5.6194444444444445,-16.5,6,6,2025,82,0.0,5.0,2.6,0.4,1.0,0.2,0.0,0.4,1.0,2.0,0.6,1.0,0.0,0.0,3.0,5.1033333333333335,-14.4,5.0,5.0,25.0,SG,SAS,SG,PG,PG,2021-22,2022.0,3.0,,3.0,4.0,6.5,1.25,2.5,0.5,0.0,0.75,2.5,4.5,0.75,1.5,0.75,0.75,7.625,12.8375,1.5,4.0,4.0,82.0,7.666666666666667,16.333333333333332,4.974308300395258,0.9785902503293809,2.268774703557312,0.5237154150197628,0.12055335968379445,0.6472332015810277,1.945981554677207,4.266798418972332,0.40085638998682477,1.2345191040843215,0.6814888010540184,0.8145586297760211,6.6065546772068515,12.751685331576637,-0.1765480895915678,16.333333333333332,16.333333333333332,82.0,,,,,,,,,,,,,,,,,,,,
343,343,343,Kris Dunn,6.25,205.0,1994-03-18 00:00:00,Providence,dunnkr01,(20)2012,Minnesota Timberwolves, 1st round (5th pick,Kris Dunn,45,74,6.405405405405405,2.8378378378378377,3.391891891891892,1.7297297297297298,0.3648648648648648,1.0,2.5945945945945947,5.905405405405405,1.0135135135135136,3.027027027027027,0.2027027027027027,0.2972972972972973,13.12837837837838,24.09369369369369,4.22972972972973,74,74,2025,82,21.0,32.0,6.90625,3.03125,3.59375,2.03125,0.40625,0.8125,2.75,5.96875,1.125,3.0,0.28125,0.3125,14.703125,26.0234375,6.0625,32.0,32.0,30.0,PG,LAC,PG,PG,PG,2016-17,2017.0,8.0,5.0,25.0,66.0,5.338461538461538,3.8,2.876923076923077,1.0307692307692309,0.4307692307692308,1.2,2.2,4.753846153846154,0.6,1.676923076923077,0.3384615384615385,0.4923076923076923,11.384615384615383,18.73030303030303,-4.393939393939394,66.0,66.0,82.0,9.8,30.4,7.7248633974720935,4.320191981931112,3.2975190027363945,1.1576501759110456,0.41122442774616685,1.6174985883681532,3.1078994918125353,7.1715484515484516,0.43665725578769055,1.3371915041480258,1.072407158059332,1.3374225774225774,13.257767232767232,22.02108601543384,-8.816506681724073,30.4,30.4,80.0,,,,,,,,,,,,,,,,,,,,
478,478,478,Ryan Dunn,6.5,216.0,2003-01-07 00:00:00,Virginia,dunnry01,,Denver Nuggets, 1st round (28th pick,Ryan Dunn,31,73,6.986301369863014,0.7808219178082192,3.643835616438356,0.6027397260273972,0.547945205479452,0.547945205479452,2.808219178082192,6.52054794520548,1.1232876712328768,3.616438356164384,0.2465753424657534,0.5068493150684932,10.273972602739724,19.292694063926938,-3.287671232876712,73,73,2025,82,11.0,35.0,6.428571428571429,0.6571428571428571,3.7714285714285714,0.7142857142857143,0.4,0.6857142857142857,2.5428571428571427,6.342857142857143,1.0857142857142856,3.628571428571429,0.2571428571428571,0.5142857142857142,9.785714285714286,18.036666666666665,-5.228571428571429,35.0,35.0,22.0,SF,PHO,SF,SF,SF,2024-25,2025.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
330,330,330,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,32,61,26.524590163934427,4.245901639344262,6.049180327868853,0.8032786885245902,1.2622950819672132,3.081967213114754,9.524590163934429,18.114754098360656,2.540983606557377,5.967213114754099,4.934426229508197,5.885245901639344,26.024590163934427,36.49262295081967,-0.7049180327868853,61,61,2025,82,12.0,29.0,25.724137931034484,4.379310344827586,5.620689655172414,0.8275862068965517,1.137931034482759,2.9655172413793105,9.172413793103448,17.310344827586206,3.034482758620689,6.413793103448276,4.344827586206897,5.068965517241379,25.48275862068965,36.98045977011495,-1.9310344827586208,29.0,29.0,36.0,PF,PHO,PF,SF,SG,2007-08,2008.0,17.0,2.0,44.0,75.0,27.093333333333334,5.04,6.6,0.92,1.2133333333333334,3.2533333333333334,10.013333333333334,19.14666666666667,2.24,5.426666666666667,4.826666666666667,5.64,27.666666666666668,37.208,2.72,75.0,75.0,82.0,38.4,58.6,27.77458280726366,5.586937728937729,6.809131010833139,0.79882737121035,1.196729093601434,3.262848102252357,9.85456090717793,18.528572285870162,2.095026732133115,5.217499961031876,5.970434260774686,6.6888553503234345,28.50999961031876,35.53979752065173,4.629344285842535,58.6,58.6,80.0,,,,,,,,,,,,,,,,,,,,
226,226,226,Jalen Duren,6.833333333333333,250.0,2003-11-18 00:00:00,Memphis,durenja01,,Charlotte Hornets, 1st round (13th pick,Jalen Duren,43,78,11.76923076923077,2.67948717948718,10.346153846153848,0.6923076923076923,1.141025641025641,1.7435897435897436,4.846153846153846,7.0,0.0,0.0,2.076923076923077,3.102564102564102,21.35897435897436,26.071153846153845,2.3974358974358974,78,78,2025,82,22.0,38.0,13.63157894736842,3.0789473684210527,11.026315789473683,0.7631578947368421,1.105263157894737,1.6578947368421053,5.578947368421052,8.157894736842104,0.0,0.0,2.473684210526316,3.5789473684210527,23.657894736842103,27.07456140350877,5.368421052631579,38.0,38.0,21.0,C,DET,C,C,C,2022-23,2023.0,2.0,13.0,13.0,61.0,13.78688524590164,2.4098360655737703,11.62295081967213,0.5409836065573771,0.7704918032786885,2.114754098360656,5.721311475409836,9.245901639344265,0.0,0.0655737704918032,2.344262295081968,2.9672131147540983,22.15573770491803,29.138524590163936,-7.163934426229508,61.0,61.0,82.0,14.5,64.0,11.460606802055299,1.7646195253241985,10.251773917298753,0.5988500122339124,0.8255444091020308,1.7439442133594325,4.786028872033277,7.593100073403475,0.0,0.04771225838022995,1.8885490579887452,2.655248348421825,19.35398825544409,27.033317021450127,-7.365549302666993,64.0,64.0,82.0,,,,,,,,,,,,,,,,,,,,
504,504,504,Tari Eason,6.666666666666667,216.0,2001-05-10 00:00:00,"Cincinnati, LSU",easonta01,(93)2020,Houston Rockets, 1st round (17th pick,Tari Eason,36,57,12.035087719298245,1.456140350877193,6.350877192982456,1.7017543859649122,0.8771929824561403,1.1403508771929824,4.771929824561403,9.807017543859647,1.105263157894737,3.2280701754385963,1.3859649122807018,1.824561403508772,18.5,24.91403508771929,4.701754385964913,57,57,2025,82,19.0,30.0,12.466666666666669,1.7666666666666666,6.5,1.4,0.8666666666666667,1.4,5.1,10.366666666666667,1.2666666666666666,3.5,1.0,1.2666666666666666,18.4,26.64388888888889,3.733333333333333,30.0,30.0,23.0,PF,HOU,PF,PF,PF,2022-23,2023.0,2.0,17.0,12.0,22.0,9.772727272727272,1.2272727272727273,6.954545454545454,1.4090909090909092,0.8636363636363636,0.9090909090909092,4.0,8.590909090909092,0.8181818181818182,2.272727272727273,0.9545454545454546,1.5,17.25,21.818181818181817,3.590909090909091,22.0,22.0,82.0,17.5,52.0,9.540684624017956,1.1506734006734007,6.495791245791246,1.2971380471380471,0.7157687991021324,1.0780022446689115,3.814814814814815,8.332491582491583,0.7671156004489338,2.1857463524130187,1.143939393939394,1.6388888888888888,15.859567901234568,21.73592017738359,-1.9545454545454546,52.0,52.0,82.0,,,,,,,,,,,,,,,,,,,,
562,562,562,Zach Edey,7.333333333333333,305.0,2002-05-14 00:00:00,Purdue,edeyza01,,Memphis Grizzlies, 1st round (9th pick,Zach Edey,36,68,9.397058823529411,1.0,8.470588235294118,0.5294117647058824,1.2794117647058822,1.3529411764705883,3.852941176470588,6.661764705882353,0.2647058823529412,0.7647058823529411,1.4264705882352942,2.0294117647058822,16.772058823529413,21.772058823529413,3.8676470588235294,68,68,2025,82,19.0,39.0,9.487179487179487,1.1025641025641026,9.35897435897436,0.4615384615384615,1.4615384615384617,1.2307692307692308,3.8461538461538463,6.6923076923076925,0.1794871794871795,0.6153846153846154,1.6153846153846154,2.1538461538461537,18.166666666666668,22.664529914529915,0.4871794871794871,39.0,39.0,22.0,C,MEM,C,C,C,2024-25,2025.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
29,29,29,Anthony Edwards,6.333333333333333,225.0,2001-08-05 00:00:00,Georgia,edwaran01,(4)2019,Minnesota Timberwolves, 1st round (1st pick,Anthony Edwards,48,79,27.55696202531645,4.544303797468355,5.69620253164557,1.1518987341772151,0.6455696202531646,3.151898734177215,9.126582278481012,20.40506329113924,4.050632911392405,10.265822784810126,5.253164556962025,6.278481012658228,26.829113924050635,36.34303797468354,5.025316455696203,79,79,2025,82,26.0,36.0,29.08333333333333,4.916666666666667,5.583333333333333,1.1111111111111112,0.75,2.888888888888889,9.305555555555555,20.58333333333333,3.8333333333333335,10.72222222222222,6.638888888888889,7.916666666666667,28.319444444444443,35.8699074074074,8.694444444444445,36.0,36.0,23.0,SG,MIN,SG,SG,SG,2020-21,2021.0,4.0,1.0,54.0,78.0,25.884615384615383,5.089743589743589,5.410256410256411,1.2692307692307692,0.5384615384615384,3.051282051282051,9.038461538461538,19.64102564102564,2.3974358974358974,6.717948717948718,5.410256410256411,6.461538461538462,25.44871794871795,35.03525641025641,6.782051282051282,78.0,78.0,82.0,39.5,76.25,22.74981949810717,4.067902454175285,5.180147393617714,1.3601053415551132,0.6085076558820851,2.793811549519312,8.143520551197492,18.31801791034097,2.6132002985598874,7.420777556622305,3.8495780971522984,4.854095929438396,23.229460795314107,34.38713893225932,0.7614351578183853,76.25,76.25,79.5,,,,,,,,,,,,,,,,,,,,
271,271,271,Jesse Edwards,6.916666666666667,230.0,2000-03-18 00:00:00,"West Virginia, Syracuse",edwarje01,,,,Jesse Edwards,2,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.333333333333333,16.0,2,2,2025,82,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.333333333333333,16.0,2.0,2.0,24.0,C,MIN,C,C,C,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
308,308,308,Justin Edwards,6.5,203.0,2003-12-16 00:00:00,Kentucky,edwarju01,(3)2023,,,Justin Edwards,11,44,10.113636363636363,1.568181818181818,3.363636363636364,1.0227272727272727,0.3636363636363636,1.1136363636363635,3.909090909090909,8.590909090909092,1.568181818181818,4.318181818181818,0.7272727272727273,1.0454545454545454,12.454545454545457,26.24356060606061,-7.159090909090909,44,44,2025,82,8.0,32.0,11.5,1.78125,3.65625,1.28125,0.40625,1.21875,4.40625,9.84375,1.78125,4.78125,0.90625,1.28125,14.265625,29.171875,-7.34375,32.0,32.0,21.0,SF,PHI,SF,SF,SF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
329,329,329,Kessler Edwards,6.666666666666667,215.0,2000-08-09 00:00:00,Pepperdine,edwarke02,,Brooklyn Nets, 2nd round (14th pick,Kessler Edwards,17,40,4.2,1.05,2.875,0.475,0.5,0.4,1.675,3.375,0.55,1.35,0.3,0.325,7.875,15.20875,-3.425,40,40,2025,82,10.0,27.0,6.222222222222222,1.5185185185185186,4.148148148148148,0.6666666666666666,0.7037037037037037,0.5555555555555556,2.4814814814814814,4.703703703703703,0.8148148148148148,1.7777777777777777,0.4444444444444444,0.4814814814814814,11.407407407407408,21.20740740740741,-6.62962962962963,27.0,27.0,24.0,SF,DAL,SF,SF,SF,2021-22,2022.0,3.0,44.0,33.0,55.0,1.690909090909091,0.2727272727272727,0.7818181818181819,0.1818181818181818,0.0727272727272727,0.0727272727272727,0.6181818181818182,1.490909090909091,0.3636363636363636,0.9454545454545454,0.0909090909090909,0.1636363636363636,2.518181818181818,5.031818181818182,2.690909090909091,55.0,55.0,82.0,24.333333333333332,46.333333333333336,3.419418676561534,0.511317254174397,1.9830550401978975,0.3816944959802102,0.24465058750773036,0.43376623376623374,1.2876932591218304,3.2139764996907854,0.6001236858379716,1.781818181818182,0.24390847247990102,0.32665429808286944,5.329870129870129,11.982896310039168,0.8235003092145949,46.333333333333336,46.333333333333336,82.0,,,,,,,,,,,,,,,,,,,,
