,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
36,Ben Hansbrough,6.25,203.0,1987-12-23 00:00:00,"Mississippi State, Notre Dame",hansbbe01,,,,Ben Hansbrough,20,28,2.0357142857142856,0.75,0.6428571428571429,0.25,0.07142857142857142,0.6428571428571429,0.5357142857142857,1.6071428571428572,0.21428571428571427,0.8214285714285714,0.75,0.9642857142857143,2.517857142857143,7.153571428571429,8.0,28,28,2013,82,9.0,12.0,2.0833333333333335,0.8333333333333334,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.25,0.5833333333333334,1.4166666666666667,0.08333333333333333,0.5833333333333334,0.8333333333333334,1.0833333333333333,2.4166666666666665,5.529166666666666,13.25,12.0,12.0,25.0,PG,IND,PG,PG,PG,2012-13,2013.0,0.0,
37,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,24,66,8.151515151515152,4.575757575757576,2.1363636363636362,0.6212121212121212,0.045454545454545456,1.6363636363636365,3.1818181818181817,7.212121212121212,0.5151515151515151,1.5454545454545454,1.2727272727272727,1.5606060606060606,10.787878787878787,22.07020202020202,-4.075757575757576,66,66,2013,82,9.0,40.0,8.575,5.2,2.025,0.75,0.025,1.75,3.15,7.8,0.65,1.8,1.625,1.925,11.7125,24.289583333333333,-7.3,40.0,40.0,30.0,SG,2TM,SG,SG,SG,2004-05,2005.0,8.0,28.0
38,Bernard James,6.833333333333333,240.0,1985-02-07 00:00:00,Florida State,jamesbe01,,Cleveland Cavaliers, 2nd round (3rd pick,Bernard James,24,46,2.847826086956522,0.13043478260869565,2.847826086956522,0.2608695652173913,0.8260869565217391,0.391304347826087,1.1521739130434783,2.239130434782609,0.0,0.043478260869565216,0.5434782608695652,0.8913043478260869,6.184782608695652,9.935507246376812,0.45652173913043476,46,46,2013,82,14.0,25.0,2.36,0.2,2.44,0.32,0.8,0.36,1.0,1.84,0.0,0.04,0.36,0.68,5.7,9.088666666666667,2.36,25.0,25.0,27.0,C,DAL,C,C,C,2012-13,2013.0,0.0,33.0
39,Bismack Biyombo,6.666666666666667,255.0,1992-08-28 00:00:00,,biyombi01,,Sacramento Kings, 1st round (7th pick,Bismack Biyombo,20,80,4.825,0.4375,7.275,0.35,1.7875,1.025,1.95,4.325,0.0,0.0,0.925,1.775,13.4625,27.327916666666663,-8.925,80,80,2013,82,11.0,41.0,5.097560975609756,0.5609756097560976,7.780487804878049,0.3902439024390244,1.9024390243902438,0.975609756097561,2.1463414634146343,4.682926829268292,0.0,0.0,0.8048780487804879,1.6097560975609757,14.621951219512194,29.571951219512197,-10.292682926829269,41.0,41.0,20.0,C,CHA,C,C,C,2011-12,2012.0,1.0,7.0
40,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,griffbl01,(16)2007,Los Angeles Clippers, 1st round (1st pick,Blake Griffin,55,80,18.0,3.7375,8.275,1.2125,0.625,2.3125,7.2125,13.4,0.0625,0.35,3.5125,5.325,22.78125,32.480624999999996,6.5875,80,80,2013,82,23.0,37.0,17.675675675675677,4.081081081081081,7.945945945945946,0.918918918918919,0.5675675675675675,2.4324324324324325,7.081081081081081,12.864864864864865,0.05405405405405406,0.35135135135135137,3.4594594594594597,5.1891891891891895,21.783783783783782,32.677927927927925,4.864864864864865,37.0,37.0,23.0,PF,LAC,PF,C,C,2010-11,2011.0,2.0,1.0
41,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,55,75,5.8,2.4,3.3866666666666667,0.6933333333333334,0.36,1.12,2.3866666666666667,4.426666666666667,0.4,1.04,0.6266666666666667,0.8666666666666667,9.873333333333333,22.783333333333335,6.52,75,75,2013,82,22.0,31.0,5.806451612903226,2.096774193548387,2.870967741935484,0.9354838709677419,0.45161290322580644,1.064516129032258,2.3548387096774195,4.935483870967742,0.3870967741935484,1.1290322580645162,0.7096774193548387,0.8709677419354839,9.774193548387096,22.7241935483871,4.129032258064516,31.0,31.0,30.0,PF,SAS,PF,SG,SG,2003-04,2004.0,9.0,21.0
42,Bradley Beal,6.333333333333333,207.0,1993-06-28 00:00:00,Florida,bealbr01,(4)2011,Washington Wizards, 1st round (3rd pick,Bradley Beal,21,56,13.928571428571429,2.4464285714285716,3.767857142857143,0.8928571428571429,0.5178571428571429,1.6071428571428572,5.035714285714286,12.267857142857142,1.625,4.214285714285714,2.232142857142857,2.8392857142857144,15.258928571428571,31.153273809523807,-1.8571428571428572,56,56,2013,82,12.0,19.0,14.578947368421053,2.1052631578947367,4.2105263157894735,0.7368421052631579,0.6842105263157895,1.631578947368421,5.421052631578948,11.894736842105264,1.736842105263158,4.105263157894737,2.0,2.736842105263158,15.789473684210526,30.287719298245616,4.368421052631579,19.0,19.0,19.0,SG,WAS,SG,SG,SG,2012-13,2013.0,0.0,3.0
43,Brandan Wright,6.833333333333333,210.0,1987-10-05 00:00:00,UNC,wrighbr03,(3)2006,Charlotte Bobcats, 1st round (8th pick,Brandan Wright,33,64,8.453125,0.59375,4.0625,0.40625,1.1875,0.53125,3.765625,6.3125,0.0,0.046875,0.921875,1.5,11.5546875,17.949479166666666,-0.40625,64,64,2013,82,22.0,38.0,9.157894736842104,0.5526315789473685,4.842105263157895,0.42105263157894735,1.3421052631578947,0.5263157894736842,4.078947368421052,7.052631578947368,0.0,0.07894736842105263,1.0,1.605263157894737,13.0,19.32061403508772,1.7105263157894737,38.0,38.0,25.0,C,DAL,C,C,C,2007-08,2008.0,5.0,8.0
44,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,41,81,8.654320987654321,1.037037037037037,5.246913580246914,0.5432098765432098,0.7901234567901234,0.9876543209876543,3.5308641975308643,7.271604938271605,0.0,0.024691358024691357,1.5925925925925926,1.8518518518518519,12.32716049382716,27.64567901234568,-0.2222222222222222,81,81,2013,82,21.0,40.0,9.65,1.3,5.475,0.45,0.9,0.975,3.9,7.55,0.0,0.0,1.85,2.15,13.35,29.200833333333332,0.7,40.0,40.0,27.0,PF,BOS,PF,C,C,2005-06,2006.0,7.0,33.0
45,Brandon Jennings,6.083333333333333,170.0,1989-09-23 00:00:00,,jennibr01,(1)2008,Milwaukee Bucks, 1st round (10th pick,Brandon Jennings,38,80,17.4625,6.5125,3.075,1.5625,0.125,2.5375,6.2125,15.5875,2.1625,5.7625,2.875,3.5125,20.4,36.211875,-1.35,80,80,2013,82,16.0,40.0,16.2,7.225,2.625,1.125,0.1,2.425,5.7,14.725,2.375,6.075,2.425,3.1,19.3875,35.29333333333334,-2.0,40.0,40.0,23.0,PG,MIL,PG,PG,PG,2009-10,2010.0,3.0,10.0
46,Brandon Knight,6.166666666666667,182.0,1991-12-02 00:00:00,Kentucky,knighbr03,(4)2010,Detroit Pistons, 1st round (8th pick,Brandon Knight,29,75,13.32,4.04,3.2933333333333334,0.7733333333333333,0.10666666666666667,2.7333333333333334,4.76,11.706666666666667,1.6,4.36,2.2,3.0,13.86,31.53933333333333,-2.6133333333333333,75,75,2013,82,13.0,34.0,12.647058823529411,3.6470588235294117,2.8529411764705883,0.9411764705882353,0.08823529411764706,2.3823529411764706,4.705882352941177,11.558823529411764,1.3823529411764706,4.029411764705882,1.8529411764705883,2.5588235294117645,13.220588235294118,30.904901960784315,-4.911764705882353,34.0,34.0,21.0,PG,DET,PG,SG,SG,2011-12,2012.0,1.0,8.0
47,Brandon Roy,6.5,215.0,1984-07-23 00:00:00,Washington,roybr01,(45)2002,Minnesota Timberwolves, 1st round (6th pick,Brandon Roy,4,5,5.8,4.6,2.8,0.6,0.0,1.4,2.2,7.0,0.0,1.8,1.4,2.0,10.1,24.373333333333335,4.2,5,5,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SG,MIN,SG,SG,SG,2006-07,2007.0,6.0,6.0
48,Brandon Rush,6.5,220.0,1985-07-07 00:00:00,Kansas,rushbr01,(23)2005,Portland Trail Blazers, 1st round (13th pick,Brandon Rush,1,2,7.0,1.0,0.5,0.0,0.0,1.5,3.0,4.5,0.0,1.0,1.0,1.5,3.5,12.675,-4.0,2,2,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SF,GSW,SF,SF,SF,2008-09,2009.0,4.0,13.0
49,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,15,61,3.540983606557377,0.47540983606557374,4.754098360655738,0.26229508196721313,0.8032786885245902,0.819672131147541,1.5245901639344261,3.540983606557377,0.0,0.01639344262295082,0.4918032786885246,1.0819672131147542,8.327868852459016,19.050819672131148,-9.180327868852459,61,61,2013,82,5.0,22.0,2.090909090909091,0.36363636363636365,4.0,0.22727272727272727,0.6363636363636364,0.5454545454545454,0.7727272727272727,2.6363636363636362,0.0,0.0,0.5454545454545454,1.2727272727272727,6.590909090909091,14.877272727272727,-11.181818181818182,22.0,22.0,33.0,C,CHA,C,C,C,2001-02,2002.0,11.0,20.0
50,Brian Roberts,6.083333333333333,173.0,1985-12-03 00:00:00,Dayton,roberbr01,,,,Brian Roberts,26,78,7.115384615384615,2.8076923076923075,1.2435897435897436,0.47435897435897434,0.038461538461538464,0.9102564102564102,2.730769230769231,6.551282051282051,0.7564102564102564,1.9615384615384615,0.8974358974358975,0.9871794871794872,8.128205128205128,16.971153846153847,-3.8461538461538463,78,78,2013,82,12.0,38.0,7.7631578947368425,3.5,1.631578947368421,0.5263157894736842,0.02631578947368421,0.9473684210526315,3.026315789473684,7.078947368421052,0.9736842105263158,2.263157894736842,0.7368421052631579,0.8157894736842105,9.710526315789474,19.664912280701753,-4.0,38.0,38.0,27.0,PG,NOH,PG,PG,PG,2012-13,2013.0,0.0,
51,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,45,73,19.410958904109588,0.9315068493150684,6.931506849315069,0.4383561643835616,2.095890410958904,1.7534246575342465,7.712328767123288,14.821917808219178,0.0,0.0136986301369863,3.9863013698630136,5.260273972602739,21.04794520547945,30.427625570776257,2.136986301369863,73,73,2013,82,23.0,40.0,20.2,1.05,6.475,0.325,2.05,1.8,7.95,15.175,0.0,0.025,4.3,5.575,20.65,31.291666666666668,1.45,40.0,40.0,24.0,C,BRK,C,C,C,2008-09,2009.0,4.0,10.0
52,Byron Mullens,7.0,275.0,1989-02-14 00:00:00,Ohio State,mulleby01,(8)2008,Dallas Mavericks, 1st round (24th pick,Byron Mullens,13,53,10.641509433962264,1.528301886792453,6.3584905660377355,0.6415094339622641,0.6037735849056604,1.3962264150943395,4.09433962264151,10.622641509433961,1.2452830188679245,3.9245283018867925,1.2075471698113207,1.8679245283018868,15.075471698113208,26.937106918238996,-10.18867924528302,53,53,2013,82,6.0,26.0,9.615384615384615,1.5769230769230769,4.846153846153846,0.4230769230769231,0.34615384615384615,1.2307692307692308,3.769230769230769,9.307692307692308,1.1153846153846154,3.3076923076923075,0.9615384615384616,1.6923076923076923,12.211538461538462,22.66794871794872,-11.653846153846153,26.0,26.0,23.0,PF,CHA,PF,PF,PF,2009-10,2010.0,3.0,24.0
53,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,19,65,11.215384615384615,0.9692307692307692,2.6769230769230767,0.7538461538461538,0.26153846153846155,1.0615384615384615,3.923076923076923,9.446153846153846,1.9384615384615385,5.046153846153846,1.4307692307692308,1.646153846153846,11.192307692307692,20.983333333333334,-4.892307692307693,65,65,2013,82,11.0,30.0,11.233333333333333,1.3333333333333333,2.7333333333333334,0.9666666666666667,0.4,0.7333333333333333,3.8333333333333335,8.633333333333333,1.9333333333333333,4.9,1.6333333333333333,1.9666666666666666,12.65,19.294444444444444,-3.6333333333333333,30.0,30.0,25.0,SF,CLE,SF,SG,PG,2005-06,2006.0,7.0,34.0
54,C.J. Watson,6.166666666666667,175.0,1984-04-17 00:00:00,Tennessee,watsocj01,(86)2002,,,C.J. Watson,46,79,6.860759493670886,2.0253164556962027,1.8227848101265822,0.8227848101265823,0.1518987341772152,0.8607594936708861,2.430379746835443,5.746835443037975,1.1139240506329113,2.6835443037974684,0.8860759493670886,1.1265822784810127,8.924050632911392,19.08691983122363,1.5443037974683544,79,79,2013,82,24.0,41.0,7.536585365853658,2.3658536585365852,2.2195121951219514,0.8780487804878049,0.14634146341463414,1.024390243902439,2.731707317073171,6.097560975609756,1.1951219512195121,2.658536585365854,0.8780487804878049,1.146341463414634,9.975609756097562,20.04227642276423,1.5365853658536586,41.0,41.0,28.0,PG,BRK,PG,PG,PG,2007-08,2008.0,5.0,
55,Carl Landry,6.75,248.0,1983-09-19 00:00:00,"Vincennes University, Purdue",landrca01,,Seattle SuperSonics, 2nd round (1st pick,Carl Landry,46,81,10.790123456790123,0.8024691358024691,5.962962962962963,0.43209876543209874,0.38271604938271603,1.4197530864197532,4.012345679012346,7.432098765432099,0.012345679012345678,0.037037037037037035,2.753086419753086,3.3703703703703702,12.462962962962964,23.15679012345679,0.7407407407407407,81,81,2013,82,21.0,41.0,9.634146341463415,0.7317073170731707,5.341463414634147,0.4634146341463415,0.24390243902439024,1.1951219512195121,3.7560975609756095,6.780487804878049,0.024390243902439025,0.024390243902439025,2.097560975609756,2.5365853658536586,11.195121951219512,20.80081300813008,0.24390243902439024,41.0,41.0,29.0,PF,GSW,PF,PF,PF,2007-08,2008.0,5.0,31.0
56,Carlos Boozer,6.75,258.0,1981-11-20 00:00:00,Duke,boozeca01,(8)1999,Cleveland Cavaliers, 2nd round (6th pick,Carlos Boozer,43,79,16.21518987341772,2.2658227848101267,9.759493670886076,0.8354430379746836,0.35443037974683544,2.2278481012658227,6.886075949367089,14.430379746835444,0.0,0.02531645569620253,2.4430379746835444,3.3417721518987342,20.841772151898734,32.23101265822785,-0.0379746835443038,79,79,2013,82,19.0,39.0,16.307692307692307,2.3846153846153846,9.512820512820513,0.9230769230769231,0.23076923076923078,2.41025641025641,7.0,14.820512820512821,0.0,0.0,2.3076923076923075,3.051282051282051,20.487179487179485,32.93119658119658,-2.4358974358974357,39.0,39.0,31.0,PF,CHI,PF,C,C,2002-03,2003.0,10.0,36.0
57,Carlos Delfino,6.5,230.0,1982-08-29 00:00:00,,delfica01,,Detroit Pistons, 1st round (25th pick,Carlos Delfino,37,66,10.590909090909092,1.9696969696969697,3.242424242424242,0.9696969696969697,0.13636363636363635,1.0606060606060606,3.757575757575758,9.212121212121213,2.3484848484848486,6.2272727272727275,0.7272727272727273,0.8484848484848485,12.833333333333334,24.9520202020202,4.212121212121212,66,66,2013,82,18.0,32.0,10.71875,1.625,3.15625,0.9375,0.21875,0.75,3.78125,9.34375,2.28125,6.21875,0.875,0.9375,12.84375,24.384895833333335,6.03125,32.0,32.0,30.0,SF,HOU,SF,SG,SG,2004-05,2005.0,8.0,25.0
58,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,47,67,28.65671641791045,2.5522388059701493,6.865671641791045,0.7761194029850746,0.47761194029850745,2.611940298507463,9.985074626865671,22.223880597014926,2.343283582089552,6.17910447761194,6.343283582089552,7.641791044776119,25.23134328358209,37.04228855721393,5.059701492537314,67,67,2013,82,25.0,35.0,28.2,2.5142857142857142,7.628571428571429,0.6571428571428571,0.37142857142857144,2.6857142857142855,9.971428571428572,22.514285714285716,2.0,5.914285714285715,6.257142857142857,7.485714285714286,25.185714285714287,36.59238095238095,4.257142857142857,35.0,35.0,28.0,PF,NYK,PF,PF,PF,2003-04,2004.0,9.0,3.0
59,Caron Butler,6.583333333333333,228.0,1980-03-13 00:00:00,UConn,butleca01,"(60),1999",Miami Heat, 1st round (10th pick,Caron Butler,55,78,10.423076923076923,1.0,2.858974358974359,0.6538461538461539,0.14102564102564102,0.9230769230769231,3.91025641025641,9.23076923076923,1.641025641025641,4.230769230769231,0.9615384615384616,1.1538461538461537,10.557692307692308,24.094871794871796,7.051282051282051,78,78,2013,82,23.0,37.0,11.27027027027027,1.1081081081081081,3.108108108108108,0.8108108108108109,0.05405405405405406,0.9459459459459459,4.27027027027027,10.027027027027026,1.8108108108108107,4.648648648648648,0.918918918918919,1.0,11.54054054054054,24.61081081081081,4.756756756756757,37.0,37.0,32.0,SF,LAC,SF,SG,SG,2002-03,2003.0,10.0,10.0
60,Cartier Martin,6.583333333333333,220.0,1984-11-20 00:00:00,Kansas State,martica01,(54)2003,,,Cartier Martin,8,41,6.585365853658536,0.4878048780487805,2.4390243902439024,0.4634146341463415,0.14634146341463414,0.7804878048780488,2.341463414634146,6.146341463414634,1.4146341463414633,3.5609756097560976,0.4878048780487805,0.6829268292682927,7.365853658536586,16.924796747967477,-7.024390243902439,41,41,2013,82,6.0,18.0,6.333333333333333,0.6111111111111112,2.4444444444444446,0.2777777777777778,0.1111111111111111,1.0,2.1666666666666665,6.0,1.4444444444444444,3.5,0.5555555555555556,0.7777777777777778,6.722222222222222,16.086111111111112,-2.6666666666666665,18.0,18.0,28.0,SF,WAS,SF,SF,SF,2008-09,2009.0,4.0,
61,Chandler Parsons,6.75,230.0,1988-10-25 00:00:00,Florida,parsoch01,(39)2007,Houston Rockets, 2nd round (8th pick,Chandler Parsons,41,75,15.466666666666667,3.52,5.306666666666667,0.9733333333333334,0.4266666666666667,1.8933333333333333,6.0,12.32,2.0,5.173333333333333,1.4666666666666666,2.013333333333333,18.573333333333334,36.31,3.96,75,75,2013,82,19.0,33.0,16.939393939393938,3.5454545454545454,4.484848484848484,0.7575757575757576,0.6666666666666666,1.7878787878787878,6.696969696969697,12.93939393939394,2.212121212121212,5.363636363636363,1.3333333333333333,1.9696969696969697,18.727272727272727,36.26464646464647,6.787878787878788,33.0,33.0,24.0,SF,HOU,SF,PF,PF,2011-12,2012.0,1.0,38.0
62,Charles Jenkins,6.25,220.0,1989-02-28 00:00:00,Hofstra,jenkich01,,Golden State Warriors, 2nd round (14th pick,Charles Jenkins,29,59,1.88135593220339,0.7457627118644068,0.5423728813559322,0.2542372881355932,0.03389830508474576,0.3559322033898305,0.8305084745762712,2.0508474576271185,0.01694915254237288,0.03389830508474576,0.2033898305084746,0.3728813559322034,2.457627118644068,7.474293785310735,-2.2711864406779663,59,59,2013,82,7.0,23.0,1.608695652173913,1.1304347826086956,0.5652173913043478,0.34782608695652173,0.043478260869565216,0.2608695652173913,0.6956521739130435,2.217391304347826,0.0,0.0,0.21739130434782608,0.4782608695652174,3.0217391304347827,9.158695652173913,-7.608695652173913,23.0,23.0,23.0,SG,2TM,SG,SG,SG,2011-12,2012.0,1.0,44.0
63,Charlie Villanueva,6.916666666666667,232.0,1984-08-24 00:00:00,UConn,villach01,(18)2003,Toronto Raptors, 1st round (7th pick,Charlie Villanueva,26,69,6.768115942028985,0.782608695652174,3.4927536231884058,0.4492753623188406,0.5652173913043478,0.5652173913043478,2.536231884057971,6.72463768115942,1.3043478260869565,3.753623188405797,0.391304347826087,0.7101449275362319,9.804347826086957,15.823429951690821,-3.927536231884058,69,69,2013,82,13.0,38.0,6.0,0.7368421052631579,3.6315789473684212,0.3684210526315789,0.6578947368421053,0.6052631578947368,2.210526315789474,6.578947368421052,1.0,3.3421052631578947,0.5789473684210527,0.868421052631579,9.368421052631579,15.69342105263158,-6.921052631578948,38.0,38.0,28.0,PF,DET,PF,PF,PF,2005-06,2006.0,7.0,7.0
64,Chase Budinger,6.583333333333333,209.0,1988-05-22 00:00:00,Arizona,budinch01,(7)2006,Detroit Pistons, 2nd round (14th pick,Chase Budinger,12,23,9.391304347826088,1.0869565217391304,3.0869565217391304,0.6086956521739131,0.30434782608695654,1.0,3.4347826086956523,8.304347826086957,1.1304347826086956,3.5217391304347827,1.391304347826087,1.826086956521739,10.26086956521739,22.070289855072463,1.8695652173913044,23,23,2013,82,8.0,17.0,8.529411764705882,0.9411764705882353,2.9411764705882355,0.47058823529411764,0.23529411764705882,0.6470588235294118,3.235294117647059,8.294117647058824,1.1176470588235294,3.411764705882353,0.9411764705882353,1.2941176470588236,9.470588235294118,21.586274509803925,1.7058823529411764,17.0,17.0,24.0,SF,MIN,SF,SF,SF,2009-10,2010.0,3.0,44.0
65,Chauncey Billups,6.25,202.0,1976-09-25 00:00:00,Colorado,billuch01,,Boston Celtics, 1st round (3rd pick,Chauncey Billups,16,22,8.363636363636363,2.227272727272727,1.4545454545454546,0.5454545454545454,0.045454545454545456,1.1818181818181819,2.409090909090909,6.0,1.5,4.090909090909091,2.0454545454545454,2.1818181818181817,8.613636363636363,19.013636363636365,6.863636363636363,22,22,2013,82,13.0,19.0,8.526315789473685,2.210526315789474,1.5263157894736843,0.5263157894736842,0.05263157894736842,1.1578947368421053,2.526315789473684,6.157894736842105,1.5263157894736843,4.157894736842105,1.9473684210526316,2.0526315789473686,8.763157894736842,18.880701754385967,5.7368421052631575,19.0,19.0,36.0,SG,LAC,SG,SG,SG,1997-98,1998.0,15.0,3.0
66,Chris Andersen,6.833333333333333,245.0,1978-07-07 00:00:00,Blinn College,anderch01,,,,Chris Andersen,39,42,4.928571428571429,0.40476190476190477,4.095238095238095,0.38095238095238093,1.0476190476190477,0.5714285714285714,1.6904761904761905,2.9285714285714284,0.047619047619047616,0.07142857142857142,1.5,2.2142857142857144,9.273809523809524,14.868253968253969,10.333333333333334,42,42,2013,82,39.0,42.0,4.928571428571429,0.40476190476190477,4.095238095238095,0.38095238095238093,1.0476190476190477,0.5714285714285714,1.6904761904761905,2.9285714285714284,0.047619047619047616,0.07142857142857142,1.5,2.2142857142857144,9.273809523809524,14.868253968253969,10.333333333333334,42.0,42.0,34.0,C,MIA,C,PF,PF,2001-02,2002.0,11.0,
67,Chris Bosh,6.916666666666667,235.0,1984-03-24 00:00:00,Georgia Tech,boshch01,(5)2002,Toronto Raptors, 1st round (4th pick,Chris Bosh,58,74,16.64864864864865,1.662162162162162,6.77027027027027,0.8918918918918919,1.364864864864865,1.7297297297297298,6.554054054054054,12.256756756756756,0.28378378378378377,1.0,3.2567567567567566,4.081081081081081,19.91216216216216,33.16666666666667,7.472972972972973,74,74,2013,82,33.0,37.0,15.837837837837839,1.5675675675675675,6.4324324324324325,0.9459459459459459,1.3243243243243243,1.5675675675675675,6.378378378378378,12.162162162162161,0.35135135135135137,1.1891891891891893,2.72972972972973,3.6486486486486487,19.22972972972973,32.92207207207207,9.81081081081081,37.0,37.0,28.0,C,MIA,C,PF,PF,2003-04,2004.0,9.0,4.0
