,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
36,Avery Bradley,6.25,180.0,1990-11-26 00:00:00,Texas,bradlav01,(4)2009,Boston Celtics, 1st round (19th pick,Avery Bradley,21,31,1.6774193548387097,0.3870967741935484,0.5483870967741935,0.2903225806451613,0.0,0.5161290322580645,0.7419354838709677,2.161290322580645,0.0,0.16129032258064516,0.1935483870967742,0.3870967741935484,1.8387096774193548,5.240860215053764,7.935483870967742,31,31,2011,82,10.0,17.0,2.176470588235294,0.4117647058823529,0.6470588235294118,0.23529411764705882,0.0,0.4117647058823529,1.0,2.6470588235294117,0.0,0.23529411764705882,0.17647058823529413,0.23529411764705882,2.2058823529411766,5.657843137254902,4.176470588235294,17.0,17.0,20.0,PG,BOS,PG,PG,PG,2010-11,2011,0,19.0
37,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,24,58,13.10344827586207,6.741379310344827,2.689655172413793,1.3448275862068966,0.4827586206896552,2.5172413793103448,4.982758620689655,11.948275862068966,1.396551724137931,4.120689655172414,1.7413793103448276,2.2586206896551726,17.939655172413794,28.436206896551724,-3.2758620689655173,58,58,2011,82,10.0,29.0,15.03448275862069,6.655172413793103,2.9655172413793105,1.5172413793103448,0.3103448275862069,2.6551724137931036,5.517241379310345,13.137931034482758,1.9310344827586208,4.896551724137931,2.0689655172413794,2.4482758620689653,19.275862068965516,29.347126436781608,-5.862068965517241,29.0,29.0,31.0,PG,2TM,PG,PG,PG,1999-00,2000,11,3.0
38,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,31,83,11.231707317073171,2.0853658536585367,2.3780487804878048,0.5853658536585366,0.1951219512195122,1.7195121951219512,4.134146341463414,9.390243902439025,1.3048780487804879,3.2439024390243905,1.6585365853658536,1.951219512195122,10.573170731707316,25.840763052208835,-3.433734939759036,83,83,2011,82,14.0,38.0,10.405405405405405,1.864864864864865,1.9189189189189189,0.4594594594594595,0.21621621621621623,1.5405405405405406,3.891891891891892,8.72972972972973,1.3783783783783783,3.081081081081081,1.2432432432432432,1.4594594594594594,9.486486486486486,24.412719298245612,-2.6842105263157894,38.0,38.0,27.0,SG,DET,SG,SG,SG,2004-05,2005,6,3.0
39,Ben Uzoh,6.25,205.0,1988-03-19 00:00:00,Tulsa,uzohbe01,,,,Ben Uzoh,6,42,3.761904761904762,1.6428571428571428,1.4523809523809523,0.30952380952380953,0.19047619047619047,0.5952380952380952,1.4523809523809523,3.4285714285714284,0.07142857142857142,0.19047619047619047,0.7857142857142857,1.3333333333333333,5.416666666666667,10.41984126984127,-9.80952380952381,42,42,2011,82,3.0,23.0,4.6521739130434785,2.0,1.6521739130434783,0.391304347826087,0.21739130434782608,0.6956521739130435,1.826086956521739,3.9130434782608696,0.08695652173913043,0.2608695652173913,0.9130434782608695,1.6956521739130435,6.543478260869565,11.943478260869565,-10.73913043478261,23.0,23.0,22.0,PG,NJN,PG,PG,PG,2010-11,2011,0,
40,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,21,55,2.8518518518518516,1.3333333333333333,6.481481481481482,1.0,1.0,0.8148148148148148,1.2407407407407407,2.759259259259259,0.018518518518518517,0.037037037037037035,0.35185185185185186,1.0555555555555556,12.453703703703704,22.512727272727272,-3.4363636363636365,55,55,2011,82,7.0,17.0,2.4375,0.875,6.0625,0.75,0.9375,0.5,1.0625,2.4375,0.0,0.0625,0.3125,0.9375,11.03125,20.186274509803923,-1.1176470588235294,17.0,17.0,36.0,C,DET,C,PF,PF,1996-97,1997,14,
41,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,24,79,13.746835443037975,4.886075949367089,3.3544303797468356,1.1898734177215189,0.11392405063291139,1.7848101265822784,5.215189873417722,10.430379746835444,0.8227848101265823,2.3037974683544302,2.4936708860759493,2.8860759493670884,16.39873417721519,34.60232067510549,-5.2784810126582276,79,79,2011,82,14.0,37.0,13.378378378378379,5.675675675675675,3.2162162162162162,1.2432432432432432,0.08108108108108109,1.8918918918918919,5.135135135135135,10.35135135135135,0.7027027027027027,2.054054054054054,2.4054054054054053,2.7027027027027026,16.77027027027027,35.73288288288288,-5.378378378378378,37.0,37.0,28.0,PG,SAC,PG,SG,SG,2004-05,2005,6,28.0
42,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,griffbl01,(16)2007,Los Angeles Clippers, 1st round (1st pick,Blake Griffin,32,82,22.5,3.8048780487804876,12.060975609756097,0.7682926829268293,0.5487804878048781,2.7195121951219514,8.487804878048781,16.78048780487805,0.08536585365853659,0.2926829268292683,5.439024390243903,8.475609756097562,27.9390243902439,37.94512195121951,-3.1341463414634148,82,82,2011,82,15.0,39.0,22.17948717948718,4.102564102564102,11.128205128205128,0.8461538461538461,0.48717948717948717,2.6153846153846154,8.307692307692308,17.0,0.02564102564102564,0.358974358974359,5.538461538461538,8.256410256410257,27.205128205128204,38.48290598290598,-4.256410256410256,39.0,39.0,21.0,PF,LAC,PF,C,C,2010-11,2011,0,1.0
43,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,1.0,7.758333333333333,11.0,2,2,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,SF,SAS,SF,PF,SG,2001-02,2002,9,43.0
44,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,34,82,11.268292682926829,4.109756097560975,5.048780487804878,0.9024390243902439,0.5609756097560976,2.024390243902439,4.646341463414634,9.439024390243903,0.9512195121951219,2.7560975609756095,1.024390243902439,1.5,16.25609756097561,33.88170731707317,-4.0,82,82,2011,82,17.0,40.0,10.75,4.375,4.4,0.875,0.4,1.575,4.4,9.15,0.9,2.6,1.05,1.45,15.6,32.165416666666665,-4.35,40.0,40.0,28.0,PF,CHA,PF,SG,SG,2003-04,2004,7,21.0
45,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,32,60,6.366666666666666,2.4166666666666665,3.7,0.4666666666666667,0.35,0.9,2.2,4.933333333333334,0.6666666666666666,1.7833333333333334,1.3,1.5666666666666667,10.383333333333333,16.923333333333332,2.966666666666667,60,60,2011,82,16.0,24.0,4.708333333333333,2.25,3.4166666666666665,0.2916666666666667,0.25,0.9166666666666666,1.5416666666666667,3.875,0.5416666666666666,1.5833333333333333,1.0833333333333333,1.375,8.458333333333334,14.137500000000001,6.833333333333333,24.0,24.0,34.0,C,HOU,C,PF,PF,1998-99,1999,12,
46,Brandan Wright,6.833333333333333,210.0,1987-10-05 00:00:00,UNC,wrighbr03,(3)2006,Charlotte Bobcats, 1st round (8th pick,Brandan Wright,14,37,3.810810810810811,0.32432432432432434,2.4054054054054053,0.2972972972972973,0.4594594594594595,0.3783783783783784,1.6216216216216217,3.1621621621621623,0.0,0.0,0.5675675675675675,0.8378378378378378,5.797297297297297,10.235135135135135,-5.4324324324324325,37,37,2011,82,7.0,22.0,3.5454545454545454,0.4090909090909091,2.5,0.45454545454545453,0.4090909090909091,0.3181818181818182,1.4545454545454546,3.090909090909091,0.0,0.0,0.6363636363636364,0.9545454545454546,6.136363636363637,10.522727272727273,-6.7272727272727275,22.0,22.0,23.0,PF,2TM,PF,C,C,2007-08,2008,3,8.0
47,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,49,76,11.236842105263158,0.75,5.578947368421052,0.35526315789473684,0.6842105263157895,1.2763157894736843,4.368421052631579,8.486842105263158,0.0,0.02631578947368421,2.5,3.0657894736842106,12.789473684210526,26.055701754385964,5.671052631578948,76,76,2011,82,20.0,31.0,11.290322580645162,0.6129032258064516,5.483870967741935,0.3870967741935484,0.9354838709677419,1.4193548387096775,4.32258064516129,8.258064516129032,0.0,0.0,2.6451612903225805,3.3225806451612905,13.0,28.046236559139782,5.645161290322581,31.0,31.0,25.0,PF,ORL,PF,C,C,2005-06,2006,5,33.0
48,Brandon Jennings,6.083333333333333,170.0,1989-09-23 00:00:00,,jennibr01,(1)2008,Milwaukee Bucks, 1st round (10th pick,Brandon Jennings,28,64,16.174603174603174,4.841269841269841,3.7142857142857144,1.507936507936508,0.3333333333333333,2.3174603174603177,5.73015873015873,14.698412698412698,1.5555555555555556,4.809523809523809,3.1587301587301586,3.9047619047619047,18.91269841269841,34.48619791666667,-0.515625,64,64,2011,82,18.0,39.0,15.026315789473685,4.394736842105263,3.526315789473684,1.7105263157894737,0.3157894736842105,2.236842105263158,5.421052631578948,13.947368421052632,1.3421052631578947,4.605263157894737,2.8421052631578947,3.3157894736842106,17.973684210526315,33.85683760683761,0.15384615384615385,39.0,39.0,21.0,PG,MIL,PG,PG,PG,2009-10,2010,1,10.0
49,Brandon Roy,6.5,215.0,1984-07-23 00:00:00,Washington,roybr01,(45)2002,Minnesota Timberwolves, 1st round (6th pick,Brandon Roy,25,47,12.191489361702128,2.74468085106383,2.574468085106383,0.7872340425531915,0.2553191489361702,1.1702127659574468,4.446808510638298,11.127659574468085,0.8085106382978723,2.425531914893617,2.4893617021276597,2.9361702127659575,12.75531914893617,27.866312056737588,1.7872340425531914,47,47,2011,82,15.0,24.0,7.958333333333333,2.2083333333333335,2.2083333333333335,0.4583333333333333,0.08333333333333333,0.75,3.125,7.791666666666667,0.5416666666666666,1.75,1.1666666666666667,1.5,9.0,20.711111111111112,4.25,24.0,24.0,26.0,SG,POR,SG,SG,SG,2006-07,2007,4,6.0
50,Brandon Rush,6.5,220.0,1985-07-07 00:00:00,Kansas,rushbr01,(23)2005,Portland Trail Blazers, 1st round (13th pick,Brandon Rush,27,67,9.059701492537313,0.9253731343283582,3.2388059701492535,0.6119402985074627,0.5223880597014925,1.0298507462686568,3.2388059701492535,7.686567164179104,1.3880597014925373,3.328358208955224,1.1940298507462686,1.5820895522388059,10.626865671641792,26.177860696517413,-1.9850746268656716,67,67,2011,82,13.0,31.0,6.67741935483871,0.7419354838709677,2.6129032258064515,0.5806451612903226,0.5161290322580645,0.6451612903225806,2.3225806451612905,5.903225806451613,1.2580645161290323,3.0,0.7741935483870968,1.064516129032258,8.870967741935484,22.068279569892475,-3.193548387096774,31.0,31.0,25.0,SG,IND,SG,SF,SF,2008-09,2009,2,13.0
51,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,50,72,4.444444444444445,0.2638888888888889,5.222222222222222,0.2222222222222222,1.0277777777777777,0.7083333333333334,1.7777777777777777,3.0972222222222223,0.0,0.013888888888888888,0.8888888888888888,2.4583333333333335,9.527777777777779,18.491435185185182,4.0,72,72,2011,82,23.0,31.0,5.064516129032258,0.3225806451612903,5.67741935483871,0.2903225806451613,1.1290322580645162,0.7096774193548387,1.967741935483871,3.3870967741935485,0.0,0.03225806451612903,1.1290322580645162,2.903225806451613,10.725806451612904,19.141935483870967,6.354838709677419,31.0,31.0,31.0,C,DAL,C,C,C,2001-02,2002,9,20.0
52,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,37,56,2.5892857142857144,0.7142857142857143,1.0535714285714286,0.42857142857142855,0.125,0.30357142857142855,0.7678571428571429,1.7857142857142858,0.75,1.5535714285714286,0.30357142857142855,0.32142857142857145,4.241071428571429,11.035714285714286,4.464285714285714,56,56,2011,82,22.0,30.0,2.1,0.7666666666666667,0.6666666666666666,0.26666666666666666,0.16666666666666666,0.3,0.6333333333333333,1.3,0.6333333333333333,1.2333333333333334,0.2,0.2,3.3666666666666667,9.237777777777778,7.033333333333333,30.0,30.0,33.0,SF,DAL,SF,SF,SF,2000-01,2001,10,45.0
53,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,8,40,4.825,0.375,2.4,0.3,0.275,0.625,1.8,4.25,0.85,1.975,0.375,0.6,6.1625,11.180833333333334,-7.425,40,40,2011,82,4.0,21.0,3.7142857142857144,0.23809523809523808,1.7619047619047619,0.2857142857142857,0.14285714285714285,0.47619047619047616,1.4285714285714286,3.380952380952381,0.6190476190476191,1.5238095238095237,0.23809523809523808,0.47619047619047616,4.5476190476190474,9.063492063492063,-8.80952380952381,21.0,21.0,30.0,PF,LAC,PF,C,C,2003-04,2004,7,24.0
54,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,12,18,1.1111111111111112,0.3333333333333333,0.4444444444444444,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.5555555555555556,1.0555555555555556,0.0,0.2777777777777778,0.0,0.0,1.8333333333333333,4.887962962962963,10.0,18,18,2011,82,5.0,5.0,0.8,0.0,0.0,0.0,0.0,0.2,0.4,1.2,0.0,0.6,0.0,0.0,0.2,1.7633333333333332,19.6,5.0,5.0,32.0,PF,CHI,PF,C,C,2001-02,2002,9,36.0
55,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941666666666667,7.0,2,2,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,C,MIL,C,C,C,1998-99,1999,12,22.0
56,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,23,81,20.308641975308642,1.5555555555555556,5.938271604938271,0.5679012345679012,1.4691358024691359,2.1604938271604937,7.827160493827161,15.91358024691358,0.0,0.012345679012345678,4.654320987654321,5.91358024691358,19.67283950617284,35.20164609053498,-6.345679012345679,81,81,2011,82,11.0,37.0,21.864864864864863,1.837837837837838,6.081081081081081,0.4594594594594595,1.4054054054054055,1.7567567567567568,8.945945945945946,17.486486486486488,0.0,0.0,3.972972972972973,5.1891891891891895,21.04054054054054,36.63963963963964,-6.918918918918919,37.0,37.0,22.0,C,NJN,C,C,C,2008-09,2009,2,10.0
57,Byron Mullens,7.0,275.0,1989-02-14 00:00:00,Ohio State,mulleby01,(8)2008,Dallas Mavericks, 1st round (24th pick,Byron Mullens,8,13,1.9230769230769231,0.0,1.8461538461538463,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.6923076923076923,2.1538461538461537,0.0,0.0,0.5384615384615384,1.0769230769230769,2.9615384615384617,6.546153846153846,4.076923076923077,13,13,2011,82,0.0,1.0,10.0,0.0,5.0,1.0,0.0,2.0,4.0,9.0,0.0,0.0,2.0,4.0,10.0,29.183333333333334,-4.0,1.0,1.0,21.0,PF,OKC,PF,PF,PF,2009-10,2010,1,24.0
58,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,36,78,12.820512820512821,1.7307692307692308,3.269230769230769,0.9487179487179487,0.48717948717948717,1.1923076923076923,4.6923076923076925,11.525641025641026,1.3974358974358974,4.346153846153846,2.0384615384615383,2.5128205128205128,13.814102564102564,25.23888888888889,-2.0128205128205128,78,78,2011,82,11.0,37.0,13.81081081081081,1.864864864864865,3.4054054054054053,0.918918918918919,0.5405405405405406,1.2972972972972974,4.945945945945946,12.45945945945946,1.3243243243243243,4.324324324324325,2.5945945945945947,3.108108108108108,14.513513513513514,27.880630630630627,-5.5675675675675675,37.0,37.0,23.0,SF,UTA,SF,SG,PG,2005-06,2006,5,34.0
59,C.J. Watson,6.166666666666667,175.0,1984-04-17 00:00:00,Tennessee,watsocj01,(86)2002,,,C.J. Watson,62,82,4.939024390243903,2.268292682926829,1.146341463414634,0.6707317073170732,0.13414634146341464,0.8902439024390244,1.7804878048780488,4.804878048780488,0.5365853658536586,1.3658536585365855,0.8414634146341463,1.1341463414634145,6.871951219512195,13.302032520325204,7.317073170731708,82,82,2011,82,31.0,37.0,4.891891891891892,2.7567567567567566,1.2702702702702702,0.6216216216216216,0.10810810810810811,0.8108108108108109,1.7297297297297298,4.648648648648648,0.6216216216216216,1.5405405405405406,0.8108108108108109,1.054054054054054,7.4324324324324325,12.856306306306307,9.297297297297296,37.0,37.0,26.0,PG,CHI,PG,PG,PG,2007-08,2008,3,
60,Carl Landry,6.75,248.0,1983-09-19 00:00:00,"Vincennes University, Purdue",landrca01,,Seattle SuperSonics, 2nd round (1st pick,Carl Landry,25,76,11.881578947368421,0.8289473684210527,4.565789473684211,0.5263157894736842,0.42105263157894735,1.4342105263157894,4.5394736842105265,9.039473684210526,0.0,0.05263157894736842,2.8026315789473686,3.789473684210526,11.901315789473685,26.420394736842105,-4.2631578947368425,76,76,2011,82,15.0,34.0,11.205882352941176,0.7058823529411765,4.205882352941177,0.47058823529411764,0.38235294117647056,1.1764705882352942,4.352941176470588,8.352941176470589,0.0,0.029411764705882353,2.5,3.176470588235294,11.161764705882353,25.46372549019608,-3.1176470588235294,34.0,34.0,27.0,PF,2TM,PF,PF,PF,2007-08,2008,3,31.0
61,Carlos Arroyo,6.166666666666667,202.0,1979-07-30 00:00:00,Florida International University,arroyca01,,,,Carlos Arroyo,43,64,4.84375,1.953125,1.609375,0.328125,0.015625,0.9375,1.875,4.265625,0.484375,1.078125,0.609375,0.734375,5.9765625,18.51171875,7.171875,64,64,2011,82,13.0,21.0,1.9047619047619047,1.380952380952381,1.2380952380952381,0.3333333333333333,0.0,1.0476190476190477,0.6190476190476191,2.142857142857143,0.14285714285714285,0.38095238095238093,0.5238095238095238,0.5714285714285714,3.261904761904762,11.034920634920635,5.714285714285714,21.0,21.0,31.0,PG,2TM,PG,SG,SG,2001-02,2002,9,
62,Carlos Boozer,6.75,258.0,1981-11-20 00:00:00,Duke,boozeca01,(8)1999,Cleveland Cavaliers, 2nd round (6th pick,Carlos Boozer,47,59,17.508474576271187,2.457627118644068,9.576271186440678,0.7627118644067796,0.3050847457627119,2.5254237288135593,7.305084745762712,14.322033898305085,0.0,0.0,2.8983050847457625,4.135593220338983,20.906779661016948,31.895197740112994,8.101694915254237,59,59,2011,82,27.0,32.0,15.5,2.6875,9.1875,0.78125,0.21875,2.4375,6.625,13.96875,0.0,0.0,2.25,3.1875,19.59375,31.833333333333332,8.90625,32.0,32.0,29.0,C,CHI,C,C,C,2002-03,2003,8,36.0
63,Carlos Delfino,6.5,230.0,1982-08-29 00:00:00,,delfica01,,Detroit Pistons, 1st round (25th pick,Carlos Delfino,22,50,11.53061224489796,2.2857142857142856,4.081632653061225,1.5510204081632653,0.16326530612244897,1.163265306122449,4.081632653061225,10.46938775510204,2.142857142857143,5.795918367346939,1.2244897959183674,1.530612244897959,15.510204081632653,32.321333333333335,-0.36,50,50,2011,82,19.0,40.0,11.743589743589743,2.3333333333333335,4.205128205128205,1.641025641025641,0.1794871794871795,1.1025641025641026,4.076923076923077,10.35897435897436,2.2051282051282053,5.717948717948718,1.3846153846153846,1.6666666666666667,16.102564102564102,32.024166666666666,0.35,40.0,40.0,28.0,SF,MIL,SF,SG,SG,2004-05,2005,6,25.0
64,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,43,77,25.584415584415584,2.8701298701298703,7.311688311688312,0.8831168831168831,0.5974025974025974,2.675324675324675,8.883116883116884,19.51948051948052,1.2337662337662338,3.25974025974026,6.584415584415584,7.857142857142857,24.18831168831169,35.73116883116883,2.5064935064935066,77,77,2011,82,21.0,41.0,27.146341463414632,2.8048780487804876,6.7073170731707314,0.8048780487804879,0.5365853658536586,2.731707317073171,9.292682926829269,19.78048780487805,1.7317073170731707,4.170731707317073,6.829268292682927,7.829268292682927,24.26829268292683,36.44959349593496,1.3658536585365855,41.0,41.0,26.0,SF,2TM,SF,PF,PF,2003-04,2004,7,3.0
65,Caron Butler,6.583333333333333,228.0,1980-03-13 00:00:00,UConn,butleca01,"(60),1999",Miami Heat, 1st round (10th pick,Caron Butler,21,29,15.03448275862069,1.5862068965517242,4.068965517241379,0.9655172413793104,0.27586206896551724,1.6896551724137931,5.862068965517241,13.03448275862069,0.9655172413793104,2.2413793103448274,2.3448275862068964,3.0344827586206895,14.482758620689655,29.902298850574713,4.206896551724138,29,29,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,SF,DAL,SF,SG,SG,2002-03,2003,8,10.0
66,Cartier Martin,6.583333333333333,220.0,1984-11-20 00:00:00,Kansas State,martica01,(54)2003,,,Cartier Martin,18,51,3.803921568627451,0.35294117647058826,1.3725490196078431,0.35294117647058826,0.11764705882352941,0.29411764705882354,1.2941176470588236,3.411764705882353,0.6666666666666666,1.803921568627451,0.5490196078431373,0.7843137254901961,4.607843137254902,10.173856209150326,-6.882352941176471,51,51,2011,82,6.0,18.0,4.777777777777778,0.7777777777777778,1.9444444444444444,0.4444444444444444,0.2777777777777778,0.3888888888888889,1.6111111111111112,4.611111111111111,0.8333333333333334,2.611111111111111,0.7222222222222222,1.0555555555555556,6.583333333333333,14.593518518518518,-9.166666666666666,18.0,18.0,26.0,SF,WAS,SF,SF,SF,2008-09,2009,2,
67,Channing Frye,7.0,255.0,1983-05-17 00:00:00,Arizona,fryech01,(87)2001,New York Knicks, 1st round (8th pick,Channing Frye,39,77,12.675324675324676,1.2467532467532467,6.662337662337662,0.5974025974025974,1.025974025974026,0.948051948051948,4.64935064935065,10.766233766233766,2.220779220779221,5.701298701298701,1.155844155844156,1.3896103896103895,17.75974025974026,33.00238095238095,-0.35064935064935066,77,77,2011,82,19.0,34.0,14.235294117647058,1.2647058823529411,7.470588235294118,0.47058823529411764,1.0,0.8529411764705882,5.176470588235294,11.794117647058824,2.6176470588235294,6.411764705882353,1.2647058823529411,1.5,19.426470588235293,34.43088235294118,1.6470588235294117,34.0,34.0,27.0,PF,PHO,PF,PF,PF,2005-06,2006,5,8.0
