,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
39,Ben Simmons,6.833333333333333,240.0,1996-07-20 00:00:00,LSU,simmobe01,(1)2015,Philadelphia 76ers, 1st round (1st pick,Ben Simmons,51,81,15.790123456790123,8.160493827160494,8.135802469135802,1.728395061728395,0.8641975308641975,3.432098765432099,6.716049382716049,12.320987654320987,0.0,0.13580246913580246,2.3580246913580245,4.209876543209877,26.709876543209877,33.727160493827164,4.320987654320987,81,81,2018,82,30.0,39.0,15.23076923076923,9.179487179487179,8.41025641025641,1.5897435897435896,0.8205128205128205,2.8461538461538463,6.512820512820513,11.076923076923077,0.0,0.02564102564102564,2.2051282051282053,3.8974358974358974,28.102564102564102,32.3465811965812,8.307692307692308,39.0,39.0,21.0,PG,PHI,PG,PG,PG,2017-18,2018,0,1.0
40,Bismack Biyombo,6.666666666666667,255.0,1992-08-28 00:00:00,,biyombi01,,Sacramento Kings, 1st round (7th pick,Bismack Biyombo,25,82,5.7073170731707314,0.8048780487804879,5.7073170731707314,0.25609756097560976,1.1585365853658536,1.024390243902439,2.231707317073171,4.2926829268292686,0.0,0.012195121951219513,1.2439024390243902,1.9146341463414633,11.25609756097561,18.23089430894309,-4.817073170731708,82,82,2018,82,11.0,36.0,6.083333333333333,1.1388888888888888,5.472222222222222,0.3333333333333333,0.9166666666666666,1.0555555555555556,2.5,4.861111111111111,0.0,0.0,1.0833333333333333,1.8055555555555556,11.152777777777779,18.028240740740742,-4.333333333333333,36.0,36.0,25.0,C,ORL,C,C,C,2011-12,2012,6,7.0
41,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,griffbl01,(16)2007,Los Angeles Clippers, 1st round (1st pick,Blake Griffin,28,58,21.413793103448278,5.758620689655173,7.379310344827586,0.7068965517241379,0.3103448275862069,2.8448275862068964,7.517241379310345,17.17241379310345,1.9137931034482758,5.551724137931035,4.4655172413793105,5.689655172413793,24.370689655172413,33.95977011494253,-0.08620689655172414,58,58,2018,82,13.0,28.0,20.0,6.071428571428571,6.821428571428571,0.5714285714285714,0.32142857142857145,2.5,7.285714285714286,16.892857142857142,1.9642857142857142,5.464285714285714,3.4642857142857144,4.392857142857143,23.446428571428573,33.52916666666667,-0.9642857142857143,28.0,28.0,28.0,PF,2TM,PF,C,C,2010-11,2011,7,1.0
42,Boban Marjanović,7.333333333333333,290.0,1988-08-15 00:00:00,,marjabo01,,,,Boban Marjanović,18,39,6.0256410256410255,0.5641025641025641,3.6923076923076925,0.2564102564102564,0.28205128205128205,0.9230769230769231,2.0256410256410255,3.7948717948717947,0.0,0.0,1.9743589743589745,2.4871794871794872,7.448717948717949,8.661538461538461,-1.358974358974359,39,39,2018,82,10.0,22.0,6.136363636363637,0.5,4.590909090909091,0.36363636363636365,0.22727272727272727,0.7727272727272727,2.0454545454545454,3.727272727272727,0.0,0.0,2.0454545454545454,2.5454545454545454,8.613636363636363,8.81969696969697,-2.727272727272727,22.0,22.0,29.0,C,2TM,C,C,C,2015-16,2016,2,
43,Bobby Brown,6.166666666666667,175.0,1984-09-24 00:00:00,Cal State Fullerton,brownbo02,,,,Bobby Brown,17,20,2.5,0.55,0.35,0.2,0.0,0.45,0.95,2.9,0.55,2.0,0.05,0.1,2.375,5.746666666666667,13.55,20,20,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,PG,HOU,PG,SG,SG,2008-09,2009,9,
44,Bobby Portis,6.833333333333333,250.0,1995-02-10 00:00:00,Arkansas,portibo01,(14)2013,Chicago Bulls, 1st round (22nd pick,Bobby Portis,25,73,13.205479452054794,1.6849315068493151,6.821917808219178,0.684931506849315,0.3150684931506849,1.4109589041095891,5.232876712328767,11.10958904109589,1.095890410958904,3.0547945205479454,1.643835616438356,2.136986301369863,16.410958904109588,22.500228310502283,-7.191780821917808,73,73,2018,82,9.0,35.0,14.514285714285714,1.7428571428571429,7.742857142857143,0.8857142857142857,0.37142857142857144,1.6,5.828571428571428,12.742857142857142,1.3142857142857143,3.6,1.542857142857143,2.142857142857143,18.542857142857144,24.91142857142857,-9.6,35.0,35.0,22.0,PF,CHI,PF,C,C,2015-16,2016,2,22.0
45,Bogdan Bogdanović,6.416666666666667,220.0,1992-08-18 00:00:00,,bogdabo01,,Phoenix Suns, 1st round (27th pick,Bogdan Bogdanović,26,78,11.756410256410257,3.3076923076923075,2.858974358974359,0.9230769230769231,0.20512820512820512,1.6025641025641026,4.410256410256411,9.897435897435898,1.6538461538461537,4.217948717948718,1.2820512820512822,1.5256410256410255,13.525641025641026,27.886538461538464,-6.923076923076923,78,78,2018,82,14.0,35.0,12.057142857142857,3.7714285714285714,3.085714285714286,0.8571428571428571,0.17142857142857143,1.4857142857142858,4.514285714285714,11.085714285714285,1.8285714285714285,4.8,1.2,1.4,14.371428571428572,29.390000000000004,-3.9714285714285715,35.0,35.0,25.0,SG,SAC,SG,SG,SG,2017-18,2018,0,27.0
46,Bojan Bogdanović,6.583333333333333,226.0,1989-04-18 00:00:00,,bogdabo02,,Miami Heat, 2nd round (1st pick,Bojan Bogdanović,47,80,14.2625,1.4875,3.375,0.6875,0.1,1.325,5.05,10.65,1.9375,4.825,2.225,2.5625,13.2125,30.80604166666667,1.25,80,80,2018,82,23.0,34.0,15.647058823529411,1.6764705882352942,3.6470588235294117,0.6764705882352942,0.17647058823529413,1.4411764705882353,5.323529411764706,10.941176470588236,2.1470588235294117,4.852941176470588,2.8529411764705883,3.2058823529411766,14.485294117647058,31.155882352941177,2.8529411764705883,34.0,34.0,28.0,SF,IND,SF,PF,PF,2014-15,2015,3,31.0
47,Bradley Beal,6.333333333333333,207.0,1993-06-28 00:00:00,Florida,bealbr01,(4)2011,Washington Wizards, 1st round (3rd pick,Bradley Beal,43,82,22.646341463414632,4.548780487804878,4.426829268292683,1.170731707317073,0.43902439024390244,2.6097560975609757,8.329268292682928,18.097560975609756,2.426829268292683,6.463414634146342,3.5609756097560976,4.5,22.26829268292683,36.301422764227645,0.5853658536585366,82,82,2018,82,17.0,35.0,21.314285714285713,5.6571428571428575,4.6571428571428575,1.2285714285714286,0.4,3.1142857142857143,8.028571428571428,17.37142857142857,2.4571428571428573,6.371428571428571,2.8,3.4571428571428573,22.457142857142856,36.79333333333333,-0.34285714285714286,35.0,35.0,24.0,SG,WAS,SG,SG,SG,2012-13,2013,5,3.0
48,Brandan Wright,6.833333333333333,210.0,1987-10-05 00:00:00,UNC,wrighbr03,(3)2006,Charlotte Bobcats, 1st round (8th pick,Brandan Wright,11,28,4.964285714285714,0.4642857142857143,3.392857142857143,0.4642857142857143,0.9285714285714286,0.2857142857142857,2.107142857142857,3.642857142857143,0.0,0.0,0.75,1.1785714285714286,8.839285714285714,13.601785714285715,-2.7142857142857144,28,28,2018,82,1.0,4.0,4.75,1.0,2.5,0.25,0.5,0.5,2.25,3.5,0.0,0.0,0.25,1.0,6.875,13.8375,-12.0,4.0,4.0,30.0,PF,2TM,PF,C,C,2007-08,2008,10,8.0
49,Brandon Ingram,6.666666666666667,190.0,1997-09-02 00:00:00,Duke,ingrabr01,(4)2015,Los Angeles Lakers, 1st round (2nd pick,Brandon Ingram,27,59,16.084745762711865,3.8983050847457625,5.322033898305085,0.7627118644067796,0.7288135593220338,2.5254237288135593,6.067796610169491,12.898305084745763,0.6949152542372882,1.7796610169491525,3.2542372881355934,4.779661016949152,18.16949152542373,33.46779661016949,-1.3559322033898304,59,59,2018,82,11.0,17.0,17.0,5.235294117647059,5.588235294117647,0.7058823529411765,0.8235294117647058,2.4705882352941178,6.529411764705882,12.941176470588236,1.0,2.1176470588235294,2.9411764705882355,4.235294117647059,20.529411764705884,32.76176470588236,3.411764705882353,17.0,17.0,20.0,SF,LAL,SF,PF,PF,2016-17,2017,1,2.0
50,Brandon Jennings,6.083333333333333,170.0,1989-09-23 00:00:00,,jennibr01,(1)2008,Milwaukee Bucks, 1st round (10th pick,Brandon Jennings,8,14,5.214285714285714,3.142857142857143,2.2142857142857144,0.42857142857142855,0.2857142857142857,1.2857142857142858,1.9285714285714286,5.142857142857143,0.6428571428571429,2.357142857142857,0.7142857142857143,0.7142857142857143,8.5,14.653571428571428,0.7857142857142857,14,14,2018,82,8.0,14.0,5.214285714285714,3.142857142857143,2.2142857142857144,0.42857142857142855,0.2857142857142857,1.2857142857142858,1.9285714285714286,5.142857142857143,0.6428571428571429,2.357142857142857,0.7142857142857143,0.7142857142857143,8.5,14.653571428571428,0.7857142857142857,14.0,14.0,28.0,PG,MIL,PG,PG,PG,2009-10,2010,8,10.0
51,Brandon Paul,6.333333333333333,200.0,1991-04-30 00:00:00,Illinois,paulbr01,(49)2009,,,Brandon Paul,38,64,2.296875,0.578125,1.0625,0.390625,0.109375,0.453125,0.859375,1.984375,0.234375,0.84375,0.34375,0.671875,3.453125,8.997135416666667,3.234375,64,64,2018,82,12.0,21.0,1.380952380952381,0.14285714285714285,0.6190476190476191,0.047619047619047616,0.09523809523809523,0.38095238095238093,0.5714285714285714,1.3333333333333333,0.047619047619047616,0.47619047619047616,0.19047619047619047,0.6190476190476191,1.380952380952381,5.875396825396826,5.285714285714286,21.0,21.0,26.0,SG,SAS,SG,SG,SG,2017-18,2018,0,
52,Briante Weber,6.166666666666667,165.0,1992-12-29 00:00:00,VCU,weberbr01,,,,Briante Weber,8,18,2.7777777777777777,1.2222222222222223,1.9444444444444444,1.0,0.2777777777777778,0.8333333333333334,1.0555555555555556,2.388888888888889,0.2222222222222222,0.6111111111111112,0.4444444444444444,0.5555555555555556,6.388888888888889,13.139814814814814,0.5,18,18,2018,82,1.0,5.0,4.8,1.8,3.4,1.6,0.4,1.6,2.0,4.2,0.0,0.4,0.8,1.2,10.0,23.75,-14.4,5.0,5.0,25.0,PG,2TM,PG,PG,PG,2015-16,2016,2,
53,Brice Johnson,6.833333333333333,230.0,1994-06-27 00:00:00,UNC,johnsbr02,(40)2012,Los Angeles Clippers, 1st round (25th pick,Brice Johnson,2,18,2.388888888888889,0.1111111111111111,1.7222222222222223,0.5,0.3333333333333333,0.2777777777777778,1.1111111111111112,2.3333333333333335,0.0,0.05555555555555555,0.16666666666666666,0.2777777777777778,4.416666666666667,5.442592592592593,-14.0,18,18,2018,82,0.0,9.0,3.0,0.1111111111111111,2.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,1.4444444444444444,3.4444444444444446,0.0,0.0,0.1111111111111111,0.3333333333333333,5.055555555555555,6.655555555555555,-21.555555555555557,9.0,9.0,23.0,PF,2TM,PF,PF,PF,2016-17,2017,1,25.0
54,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,34,74,12.986486486486486,1.7027027027027026,3.972972972972973,0.40540540540540543,1.3243243243243243,1.3243243243243243,4.986486486486487,10.716216216216216,1.5135135135135136,4.391891891891892,1.5,2.135135135135135,15.114864864864865,23.446396396396395,-0.7702702702702703,74,74,2018,82,18.0,36.0,14.333333333333334,1.7777777777777777,4.027777777777778,0.3333333333333333,1.3055555555555556,1.0555555555555556,5.611111111111111,11.36111111111111,1.6388888888888888,4.472222222222222,1.4722222222222223,2.111111111111111,16.01388888888889,25.768055555555556,0.75,36.0,36.0,29.0,C,LAL,C,C,C,2008-09,2009,9,10.0
55,Bruno Caboclo,6.75,218.0,1995-09-21 00:00:00,,cabocbr01,,Toronto Raptors, 1st round (20th pick,Bruno Caboclo,4,12,2.1666666666666665,0.3333333333333333,1.8333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.75,2.5833333333333335,0.25,1.4166666666666667,0.4166666666666667,0.5,4.208333333333333,8.858333333333333,-3.75,12,12,2018,82,2.0,10.0,2.6,0.3,2.1,0.2,0.4,0.4,0.9,2.9,0.3,1.5,0.5,0.6,4.65,9.961666666666668,-9.3,10.0,10.0,22.0,SF,2TM,SF,C,PF,2014-15,2015,3,20.0
56,Bryn Forbes,6.166666666666667,205.0,1993-07-23 00:00:00,Michigan State,forbebr01,,,,Bryn Forbes,45,79,6.924050632911392,1.0126582278481013,1.3544303797468353,0.35443037974683544,0.02531645569620253,0.46835443037974683,2.607594936708861,6.2025316455696204,1.1012658227848102,2.8354430379746836,0.6075949367088608,0.9113924050632911,6.670886075949367,19.008227848101267,2.5949367088607596,79,79,2018,82,16.0,32.0,6.03125,1.0,1.3125,0.28125,0.0,0.28125,2.125,5.3125,0.84375,2.28125,0.9375,1.0625,6.03125,16.184895833333332,2.78125,32.0,32.0,24.0,SG,SAS,SG,SG,SG,2016-17,2017,1,
57,Buddy Hield,6.333333333333333,220.0,1992-12-17 00:00:00,Oklahoma,hieldbu01,,New Orleans Pelicans, 1st round (6th pick,Buddy Hield,27,80,13.4875,1.9375,3.8375,1.0625,0.275,1.55,5.2,11.6625,2.2,5.1,0.8875,1.0125,14.74375,25.30229166666667,-6.8125,80,80,2018,82,14.0,36.0,14.722222222222221,2.25,4.111111111111111,1.2777777777777777,0.3888888888888889,1.75,5.777777777777778,12.694444444444445,2.4166666666666665,5.666666666666667,0.75,0.8888888888888888,16.51388888888889,26.833796296296295,-4.305555555555555,36.0,36.0,25.0,SG,SAC,SG,SF,SF,2016-17,2017,1,6.0
58,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,50,70,9.985714285714286,0.7857142857142857,2.1714285714285713,0.5285714285714286,0.3,0.5571428571428572,3.242857142857143,8.557142857142857,2.342857142857143,6.485714285714286,1.1571428571428573,1.3857142857142857,10.221428571428572,19.093095238095238,7.114285714285714,70,70,2018,82,25.0,32.0,10.125,1.0,2.4375,0.34375,0.1875,0.59375,3.28125,8.71875,2.3125,6.625,1.25,1.5,10.125,19.664583333333333,8.84375,32.0,32.0,30.0,SF,TOR,SF,SG,PG,2005-06,2006,12,34.0
59,C.J. Williams,6.416666666666667,226.0,1990-02-06 00:00:00,NC State,willicj01,,,,C.J. Williams,17,38,5.5,1.131578947368421,1.4736842105263157,0.8157894736842105,0.34210526315789475,0.5263157894736842,2.289473684210526,5.184210526315789,0.5789473684210527,2.0526315789473686,0.34210526315789475,0.42105263157894735,7.434210526315789,18.59298245614035,-2.3684210526315788,38,38,2018,82,3.0,10.0,4.3,1.9,1.3,0.7,0.0,0.4,2.0,5.2,0.1,1.8,0.2,0.2,6.4,16.303333333333335,-6.0,10.0,10.0,27.0,SG,LAC,SG,SG,SG,2017-18,2018,0,
60,CJ McCollum,6.25,190.0,1991-09-19 00:00:00,Lehigh,mccolcj01,,Portland Trail Blazers, 1st round (10th pick,CJ McCollum,48,81,21.382716049382715,3.3580246913580245,3.962962962962963,0.9506172839506173,0.43209876543209874,1.8641975308641976,8.234567901234568,18.580246913580247,2.3333333333333335,5.8765432098765435,2.580246913580247,3.0864197530864197,20.166666666666668,36.090123456790124,2.037037037037037,81,81,2018,82,24.0,35.0,21.37142857142857,3.5142857142857142,3.914285714285714,0.8,0.5142857142857142,1.8571428571428572,8.4,18.97142857142857,2.1714285714285713,5.885714285714286,2.4,3.085714285714286,20.142857142857142,35.733333333333334,4.685714285714286,35.0,35.0,26.0,SG,POR,SG,PG,PG,2013-14,2014,4,10.0
61,Caleb Swanigan,6.75,260.0,1997-04-18 00:00:00,Purdue,swanica01,(16)2015,Portland Trail Blazers, 1st round (26th pick,Caleb Swanigan,16,27,2.259259259259259,0.5185185185185185,2.0,0.18518518518518517,0.1111111111111111,0.6666666666666666,0.8888888888888888,2.2222222222222223,0.037037037037037035,0.2962962962962963,0.4444444444444444,0.6666666666666666,3.5925925925925926,7.012962962962963,5.111111111111111,27,27,2018,82,8.0,12.0,1.8333333333333333,0.4166666666666667,1.5,0.0,0.0,0.5833333333333334,0.75,1.5,0.0,0.25,0.3333333333333333,0.4166666666666667,2.25,4.716666666666667,7.333333333333333,12.0,12.0,20.0,PF,POR,PF,C,C,2017-18,2018,0,26.0
62,Cameron Payne,6.25,183.0,1994-08-08 00:00:00,Murray State,payneca01,,Oklahoma City Thunder, 1st round (14th pick,Cameron Payne,7,25,8.84,4.52,2.76,1.04,0.36,1.44,3.48,8.6,1.4,3.64,0.48,0.64,13.8,23.260666666666665,-9.64,25,25,2018,82,7.0,25.0,8.84,4.52,2.76,1.04,0.36,1.44,3.48,8.6,1.4,3.64,0.48,0.64,13.8,23.260666666666665,-9.64,25.0,25.0,23.0,PG,CHI,PG,SG,SG,2015-16,2016,2,14.0
63,Caris LeVert,6.5,205.0,1994-08-25 00:00:00,Michigan,leverca01,,Indiana Pacers, 1st round (20th pick,Caris LeVert,25,71,12.084507042253522,4.211267605633803,3.6619718309859155,1.1549295774647887,0.30985915492957744,2.1549295774647885,4.507042253521127,10.352112676056338,1.1971830985915493,3.4507042253521125,1.8732394366197183,2.6338028169014085,15.330985915492958,26.248356807511737,-3.3943661971830985,71,71,2018,82,8.0,26.0,12.192307692307692,4.3076923076923075,3.3846153846153846,1.0,0.2692307692307692,1.6538461538461537,4.653846153846154,10.192307692307692,1.1538461538461537,3.1923076923076925,1.7307692307692308,2.269230769230769,15.288461538461538,25.33076923076923,-4.0,26.0,26.0,23.0,SF,BRK,SF,SF,SF,2016-17,2017,1,20.0
64,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,46,78,16.166666666666668,1.3205128205128205,5.8076923076923075,0.6025641025641025,0.6282051282051282,1.2692307692307692,6.051282051282051,14.974358974358974,2.1666666666666665,6.076923076923077,1.8974358974358974,2.4743589743589745,17.564102564102566,32.06602564102564,3.6153846153846154,78,78,2018,82,21.0,33.0,13.848484848484848,1.0606060606060606,5.606060606060606,0.5151515151515151,0.696969696969697,1.2424242424242424,5.212121212121212,13.969696969696969,2.121212121212121,6.151515151515151,1.303030303030303,1.696969696969697,15.863636363636363,31.38080808080808,3.393939393939394,33.0,33.0,33.0,PF,OKC,PF,PF,PF,2003-04,2004,14,3.0
65,Cedi Osman,6.583333333333333,230.0,1995-04-08 00:00:00,,osmande01,,Minnesota Timberwolves, 2nd round (1st pick,Cedi Osman,35,61,3.901639344262295,0.6721311475409836,1.9672131147540983,0.36065573770491804,0.04918032786885246,0.5245901639344263,1.4754098360655739,3.0491803278688523,0.5245901639344263,1.4262295081967213,0.4262295081967213,0.7540983606557377,5.147540983606557,11.023497267759565,0.3770491803278688,61,61,2018,82,15.0,25.0,6.0,1.2,2.44,0.52,0.08,0.84,2.24,4.64,0.88,2.36,0.64,1.28,7.44,14.992666666666667,1.72,25.0,25.0,22.0,SF,CLE,SF,SF,SF,2017-18,2018,0,31.0
66,Chandler Parsons,6.75,230.0,1988-10-25 00:00:00,Florida,parsoch01,(39)2007,Houston Rockets, 2nd round (8th pick,Chandler Parsons,12,36,7.888888888888889,1.9166666666666667,2.5,0.5,0.3055555555555556,0.9722222222222222,3.0,6.5,1.4166666666666667,3.361111111111111,0.4722222222222222,0.75,9.708333333333334,19.205555555555556,-4.25,36,36,2018,82,2.0,10.0,5.6,1.6,1.6,0.5,0.2,0.6,2.1,5.5,1.2,2.6,0.2,0.2,7.4,14.655000000000001,-7.3,10.0,10.0,29.0,SF,MEM,SF,PF,PF,2011-12,2012,6,38.0
67,Channing Frye,7.0,255.0,1983-05-17 00:00:00,Arizona,fryech01,(87)2001,New York Knicks, 1st round (8th pick,Channing Frye,28,53,4.981132075471698,0.7169811320754716,2.547169811320755,0.33962264150943394,0.24528301886792453,0.39622641509433965,1.9622641509433962,4.0,0.7358490566037735,2.169811320754717,0.32075471698113206,0.3584905660377358,6.89622641509434,13.110377358490567,-1.6415094339622642,53,53,2018,82,5.0,16.0,6.9375,0.875,3.625,0.3125,0.3125,0.625,2.625,5.5625,1.0625,3.25,0.625,0.75,9.125,17.094791666666666,-6.1875,16.0,16.0,34.0,C,2TM,C,PF,PF,2005-06,2006,12,8.0
68,Charles Cooke,6.416666666666667,196.0,1994-07-01 00:00:00,Dayton,cookech01,,,,Charles Cooke,8,13,0.46153846153846156,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,1.0769230769230769,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.5769230769230769,2.930769230769231,6.923076923076923,13,13,2018,82,5.0,7.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,2.861904761904762,9.285714285714286,7.0,7.0,23.0,SG,NOP,SG,SG,SG,2017-18,2018,0,
69,Cheick Diallo,6.666666666666667,219.0,1996-09-13 00:00:00,Kansas,diallch01,(6)2015,Los Angeles Clippers, 2nd round (3rd pick,Cheick Diallo,29,52,4.884615384615385,0.36538461538461536,4.0576923076923075,0.21153846153846154,0.40384615384615385,0.5384615384615384,1.9615384615384615,3.3846153846153846,0.0,0.0,0.9615384615384616,1.2692307692307692,7.615384615384615,11.175961538461538,1.0576923076923077,52,52,2018,82,19.0,30.0,6.433333333333334,0.4666666666666667,5.533333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.566666666666667,4.366666666666666,0.0,0.0,1.3,1.6666666666666667,10.65,14.475555555555555,2.9,30.0,30.0,21.0,PF,NOP,PF,PF,PF,2016-17,2017,1,33.0
70,Chinanu Onuaku,6.833333333333333,245.0,1996-11-01 00:00:00,Louisville,onuakch01,(64)2014,Houston Rockets, 2nd round (7th pick,Chinanu Onuaku,0,1,4.0,1.0,4.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,4.0,21.566666666666666,-13.0,1,1,2018,82,0.0,1.0,4.0,1.0,4.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,4.0,21.566666666666666,-13.0,1.0,1.0,21.0,C,HOU,C,C,C,2016-17,2017,1,37.0
71,Chris Boucher,6.75,200.0,1993-01-11 00:00:00,"New Mexico Junior College, Northwest College, Oregon",bouchch01,,,,Chris Boucher,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3166666666666667,11.0,1,1,2018,82,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3166666666666667,11.0,1.0,1.0,25.0,PF,GSW,PF,C,SF,2017-18,2018,0,
72,Chris McCullough,6.916666666666667,200.0,1995-02-05 00:00:00,Syracuse,mcculch01,(19)2014,Brooklyn Nets, 1st round (29th pick,Chris McCullough,11,19,2.4210526315789473,0.21052631578947367,1.3157894736842106,0.0,0.2631578947368421,0.10526315789473684,0.9473684210526315,2.210526315789474,0.05263157894736842,0.42105263157894735,0.47368421052631576,0.7368421052631579,3.1842105263157894,4.724561403508772,1.105263157894737,19,19,2018,82,3.0,5.0,1.4,0.4,0.8,0.0,0.0,0.4,0.4,0.8,0.0,0.2,0.6,0.8,1.5,2.7399999999999998,4.6,5.0,5.0,22.0,PF,WAS,PF,PF,PF,2015-16,2016,2,29.0
73,Chris Paul,6.0,175.0,1985-05-06 00:00:00,Wake Forest,paulch01,(6)2003,New Orleans Hornets, 1st round (4th pick,Chris Paul,50,58,18.637931034482758,7.879310344827586,5.396551724137931,1.6551724137931034,0.2413793103448276,2.206896551724138,6.327586206896552,13.758620689655173,2.4827586206896552,6.5344827586206895,3.5,3.810344827586207,25.698275862068964,31.83706896551724,10.155172413793103,58,58,2018,82,27.0,30.0,18.233333333333334,6.9,4.933333333333334,1.4,0.1,1.8666666666666667,6.166666666666667,13.4,2.2,6.066666666666666,3.7,4.0,23.35,31.417777777777776,10.6,30.0,30.0,32.0,PG,HOU,PG,PG,PG,2005-06,2006,12,4.0
74,Clint Capela,6.833333333333333,240.0,1994-05-18 00:00:00,,capelca01,,Houston Rockets, 1st round (25th pick,Clint Capela,62,74,13.864864864864865,0.918918918918919,10.837837837837839,0.7837837837837838,1.8513513513513513,1.3918918918918919,5.95945945945946,9.135135135135135,0.0,0.013513513513513514,1.945945945945946,3.472972972972973,23.135135135135137,27.49054054054054,9.405405405405405,74,74,2018,82,30.0,34.0,13.117647058823529,0.6470588235294118,11.0,0.7941176470588235,2.0294117647058822,1.1764705882352942,5.705882352941177,8.941176470588236,0.0,0.0,1.7058823529411764,3.3529411764705883,23.294117647058822,28.730882352941176,9.176470588235293,34.0,34.0,23.0,C,HOU,C,C,C,2014-15,2015,3,25.0
