,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,43,80,4.725,1.4,4.6,0.625,0.8875,0.95,1.9125,3.475,0.0,0.025,0.9,1.45,10.45,22.502708333333334,1.125,80,80,2003,82,18.0,39.0,5.6923076923076925,1.5384615384615385,5.3076923076923075,0.5897435897435898,0.7692307692307693,1.1025641025641026,2.128205128205128,3.8974358974358974,0.0,0.02564102564102564,1.435897435897436,2.0256410256410255,11.333333333333334,23.134188034188035,1.0256410256410255,39.0,39.0,31.0,C,PHO,C,PF,SF,1993-94,1994,9,
38,Bob Sura,6.416666666666667,200.0,1973-03-25 00:00:00,Florida State,surabo01,,Cleveland Cavaliers, 1st round (17th pick,Bob Sura,29,55,7.290909090909091,3.2181818181818183,3.036363636363636,0.8181818181818182,0.03636363636363636,1.490909090909091,2.4545454545454546,5.963636363636364,0.509090909090909,1.5454545454545454,1.8727272727272728,2.690909090909091,10.39090909090909,20.545454545454547,-0.36363636363636365,55,55,2003,82,21.0,42.0,7.9523809523809526,3.5714285714285716,3.3095238095238093,0.7142857142857143,0.023809523809523808,1.4047619047619047,2.642857142857143,6.309523809523809,0.5952380952380952,1.7380952380952381,2.0714285714285716,3.0,11.25,21.626190476190477,-1.1904761904761905,42.0,42.0,29.0,SG,GSW,SG,PG,PG,1995-96,1996,7,17.0
39,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,45,59,15.169491525423728,3.0847457627118646,3.711864406779661,1.2033898305084745,0.05084745762711865,1.7966101694915255,5.762711864406779,12.40677966101695,1.5084745762711864,3.983050847457627,2.135593220338983,2.5254237288135593,15.88135593220339,28.355084745762714,6.576271186440678,59,59,2003,82,23.0,29.0,10.724137931034482,2.413793103448276,3.1379310344827585,0.896551724137931,0.06896551724137931,1.4827586206896552,4.0344827586206895,9.793103448275861,1.2413793103448276,3.4482758620689653,1.4137931034482758,1.7241379310344827,11.982758620689655,22.992528735632185,6.620689655172414,29.0,29.0,29.0,PG,SAC,PG,SG,SG,1997-98,1998,5,23.0
40,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,17,36,3.3333333333333335,0.5555555555555556,2.138888888888889,0.2777777777777778,0.08333333333333333,0.2222222222222222,1.2222222222222223,3.111111111111111,0.0,0.1388888888888889,0.8888888888888888,0.9722222222222222,4.861111111111111,10.379166666666666,-2.2777777777777777,36,36,2003,82,12.0,29.0,3.793103448275862,0.6896551724137931,2.5517241379310347,0.3448275862068966,0.10344827586206896,0.2413793103448276,1.4137931034482758,3.7586206896551726,0.0,0.1724137931034483,0.9655172413793104,1.0689655172413792,5.793103448275862,12.541379310344826,-4.137931034482759,29.0,29.0,22.0,SG,WAS,SG,SF,PF,2001-02,2002,1,43.0
41,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,44,75,15.173333333333334,3.28,5.253333333333333,1.64,0.24,2.8666666666666667,5.826666666666667,13.2,0.5066666666666667,1.7333333333333334,3.013333333333333,4.173333333333333,17.333333333333332,31.963111111111115,2.1866666666666665,75,75,2003,82,25.0,42.0,14.023809523809524,3.619047619047619,4.976190476190476,1.6428571428571428,0.19047619047619047,2.738095238095238,5.4523809523809526,12.452380952380953,0.42857142857142855,1.4523809523809523,2.6904761904761907,3.7857142857142856,16.845238095238095,30.072222222222223,2.619047619047619,42.0,42.0,26.0,SG,POR,SG,SF,SF,1998-99,1999,4,11.0
42,Boštjan Nachbar,6.75,221.0,1980-07-03 00:00:00,,nachbbo01,,Houston Rockets, 1st round (15th pick,Boštjan Nachbar,7,14,2.0714285714285716,0.21428571428571427,0.7857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.7857142857142857,2.2142857142857144,0.14285714285714285,0.7142857142857143,0.35714285714285715,0.7142857142857143,2.25,5.583333333333334,1.2142857142857142,14,14,2003,82,4.0,7.0,1.5714285714285714,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.5714285714285714,2.142857142857143,0.0,0.5714285714285714,0.42857142857142855,0.7142857142857143,1.9285714285714286,5.1380952380952385,2.2857142857142856,7.0,7.0,22.0,SF,HOU,SF,PF,PF,2002-03,2003,0,15.0
43,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,42,73,13.082191780821917,2.643835616438356,8.26027397260274,0.8904109589041096,0.589041095890411,1.6164383561643836,4.506849315068493,9.136986301369863,0.0684931506849315,0.2191780821917808,4.0,4.890410958904109,19.19178082191781,31.11164383561644,2.8904109589041096,73,73,2003,82,14.0,33.0,11.818181818181818,2.5454545454545454,8.121212121212121,1.0303030303030303,0.5454545454545454,1.606060606060606,4.151515151515151,8.818181818181818,0.12121212121212122,0.2727272727272727,3.393939393939394,4.151515151515151,18.606060606060606,30.038888888888888,1.0909090909090908,33.0,33.0,26.0,C,IND,C,PF,PF,1998-99,1999,4,
44,Brandon Armstrong,6.416666666666667,188.0,1980-06-16 00:00:00,Pepperdine,armstbr01,,Houston Rockets, 1st round (23rd pick,Brandon Armstrong,11,17,1.411764705882353,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.29411764705882354,0.5294117647058824,1.588235294117647,0.058823529411764705,0.35294117647058826,0.29411764705882354,0.35294117647058826,1.2647058823529411,4.105882352941176,10.882352941176471,17,17,2003,82,3.0,7.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.42857142857142855,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.0,0.0,0.7142857142857143,2.8452380952380953,2.4285714285714284,7.0,7.0,22.0,SG,NJN,SG,SG,SG,2001-02,2002,1,23.0
45,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,36,81,6.185185185185185,0.35802469135802467,4.987654320987654,0.3950617283950617,1.4691358024691359,0.8024691358024691,2.1358024691358026,4.185185185185185,0.0,0.0,1.9135802469135803,3.0246913580246915,11.38888888888889,23.82037037037037,-1.037037037037037,81,81,2003,82,15.0,40.0,5.75,0.325,4.675,0.525,1.45,0.75,1.9,4.075,0.0,0.0,1.95,3.025,11.1,23.511666666666667,-3.9,40.0,40.0,23.0,C,WAS,C,C,C,2001-02,2002,1,20.0
46,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,37,75,10.32,5.12,4.013333333333334,1.5066666666666666,0.2,1.8933333333333333,3.52,7.693333333333333,1.5733333333333333,3.9066666666666667,1.7066666666666668,2.1466666666666665,16.653333333333332,33.095333333333336,0.32,75,75,2003,82,19.0,39.0,10.435897435897436,5.435897435897436,3.6666666666666665,1.3333333333333333,0.15384615384615385,1.9487179487179487,3.4615384615384617,7.410256410256411,1.641025641025641,4.128205128205129,1.8717948717948718,2.3076923076923075,16.243589743589745,32.48076923076923,-0.07692307692307693,39.0,39.0,31.0,SG,SEA,SG,SF,SF,1995-96,1996,7,15.0
47,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,19,55,3.9272727272727272,4.236363636363636,1.4727272727272727,1.2545454545454546,0.03636363636363636,1.709090909090909,1.7636363636363637,4.1454545454545455,0.03636363636363636,0.14545454545454545,0.36363636363636365,0.6727272727272727,8.563636363636364,16.874242424242425,-2.9454545454545453,55,55,2003,82,12.0,30.0,3.566666666666667,3.8333333333333335,1.3666666666666667,1.2,0.03333333333333333,1.5,1.6333333333333333,3.8333333333333335,0.03333333333333333,0.1,0.26666666666666666,0.6,7.966666666666667,16.071666666666665,-0.03333333333333333,30.0,30.0,27.0,PG,MEM,PG,PG,PG,1997-98,1998,5,16.0
48,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,3,5,0.8,0.2,1.0,0.0,0.0,0.2,0.2,0.8,0.0,0.2,0.4,0.4,1.4,2.87,6.4,5,5,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,PF,WAS,PF,SF,SF,2000-01,2001,2,45.0
49,Brian Grant,6.75,254.0,1972-03-05 00:00:00,Xavier,grantbr01,,Sacramento Kings, 1st round (8th pick,Brian Grant,25,82,10.317073170731707,1.2682926829268293,10.207317073170731,0.7682926829268293,0.573170731707317,1.5731707317073171,4.195121951219512,8.24390243902439,0.0,0.0,1.9268292682926829,2.5,18.121951219512194,32.21361788617887,-5.048780487804878,82,82,2003,82,11.0,41.0,10.707317073170731,1.2195121951219512,9.439024390243903,0.8048780487804879,0.7317073170731707,1.3902439024390243,4.390243902439025,8.463414634146341,0.0,0.0,1.9268292682926829,2.3658536585365852,18.085365853658537,31.036991869918698,-5.7317073170731705,41.0,41.0,30.0,C,MIA,C,PF,SF,1994-95,1995,8,8.0
50,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,39,59,3.0508474576271185,0.7796610169491526,2.389830508474576,0.2711864406779661,0.3050847457627119,0.7796610169491526,1.152542372881356,2.864406779661017,0.23728813559322035,0.6610169491525424,0.5084745762711864,0.6101694915254238,5.186440677966102,12.227966101694914,7.322033898305085,59,59,2003,82,19.0,35.0,3.5142857142857142,1.0571428571428572,3.3714285714285714,0.34285714285714286,0.42857142857142855,1.0,1.3142857142857143,3.4,0.34285714285714286,0.9142857142857143,0.5428571428571428,0.6857142857142857,6.9,16.017142857142858,3.8,35.0,35.0,24.0,PF,NJN,PF,C,C,2001-02,2002,1,36.0
51,Brian Shaw,6.5,190.0,1966-03-22 00:00:00,"Saint Mary's, UC Santa Barbara",shawbr01,,Boston Celtics, 1st round (24th pick,Brian Shaw,43,71,3.4507042253521125,1.4225352112676057,1.676056338028169,0.4225352112676056,0.18309859154929578,0.7464788732394366,1.3943661971830985,3.6338028169014085,0.5211267605633803,1.5211267605633803,0.14084507042253522,0.2112676056338028,5.549295774647887,12.421830985915493,1.8732394366197183,71,71,2003,82,26.0,33.0,2.0303030303030303,1.0303030303030303,1.1515151515151516,0.24242424242424243,0.15151515151515152,0.5757575757575758,0.8181818181818182,2.4242424242424243,0.30303030303030304,1.0303030303030303,0.09090909090909091,0.15151515151515152,3.5606060606060606,8.094444444444445,4.636363636363637,33.0,33.0,36.0,PG,LAL,PG,SG,SG,1988-89,1989,14,24.0
52,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,45,77,5.987012987012987,0.24675324675324675,4.753246753246753,0.6103896103896104,0.6883116883116883,0.8051948051948052,2.3636363636363638,4.298701298701299,0.0,0.0,1.2597402597402598,2.090909090909091,9.824675324675324,17.978571428571428,1.922077922077922,77,77,2003,82,24.0,36.0,5.861111111111111,0.25,4.083333333333333,0.6111111111111112,0.75,0.9444444444444444,2.4166666666666665,4.361111111111111,0.0,0.0,1.0277777777777777,1.8333333333333333,9.069444444444445,17.449537037037036,3.7777777777777777,36.0,36.0,26.0,PF,PHI,PF,C,C,1998-99,1999,4,22.0
53,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,60,82,7.109756097560975,1.3780487804878048,2.9146341463414633,0.8048780487804879,0.5121951219512195,0.8780487804878049,2.7195121951219514,5.841463414634147,1.2317073170731707,2.792682926829268,0.43902439024390244,1.0853658536585367,10.21951219512195,31.322560975609754,5.414634146341464,82,82,2003,82,34.0,42.0,7.428571428571429,1.6428571428571428,2.7142857142857144,0.8571428571428571,0.3333333333333333,0.6190476190476191,2.9047619047619047,6.071428571428571,1.2857142857142858,3.0952380952380953,0.3333333333333333,0.8571428571428571,10.476190476190476,31.80515873015873,6.571428571428571,42.0,42.0,31.0,SF,SAS,SF,SF,SF,1996-97,1997,6,
54,Bruno Šundov,7.166666666666667,220.0,1980-02-10 00:00:00,,sundobr01,,Dallas Mavericks, 2nd round (6th pick,Bruno Šundov,16,26,1.2307692307692308,0.2692307692307692,1.0769230769230769,0.23076923076923078,0.11538461538461539,0.34615384615384615,0.5384615384615384,2.1538461538461537,0.15384615384615385,0.6153846153846154,0.0,0.07692307692307693,2.3846153846153846,5.33525641025641,1.3461538461538463,26,26,2003,82,3.0,4.0,1.75,0.25,1.5,0.0,0.25,1.0,0.75,3.5,0.25,0.25,0.0,0.5,2.25,5.666666666666667,8.75,4.0,4.0,22.0,C,BOS,C,C,C,1998-99,1999,4,36.0
55,Bryce Drew,6.166666666666667,185.0,1974-09-21 00:00:00,Valparaiso,drewbr01,,Houston Rockets, 1st round (16th pick,Bryce Drew,4,13,1.4615384615384615,0.8461538461538461,1.0,0.15384615384615385,0.0,0.23076923076923078,0.6153846153846154,2.076923076923077,0.23076923076923078,0.5384615384615384,0.0,0.0,2.769230769230769,6.153846153846154,-1.0769230769230769,13,13,2003,82,1.0,2.0,2.0,0.5,2.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,3.5,4.908333333333333,1.5,2.0,2.0,28.0,PG,NOH,PG,PG,PG,1998-99,1999,4,16.0
56,Bryon Russell,6.583333333333333,225.0,1970-12-31 00:00:00,Cal State Long Beach,russebr01,,Utah Jazz, 2nd round (18th pick,Bryon Russell,31,70,4.5,1.0285714285714285,2.9714285714285715,1.0,0.1,0.7857142857142857,1.542857142857143,4.371428571428571,0.6571428571428571,2.0,0.7571428571428571,0.9857142857142858,7.992857142857143,19.85095238095238,-0.6857142857142857,70,70,2003,82,11.0,30.0,4.0,0.7666666666666667,3.033333333333333,1.2,0.13333333333333333,0.7,1.4,4.233333333333333,0.5,1.6,0.7,0.9666666666666667,8.016666666666667,18.34611111111111,-3.8333333333333335,30.0,30.0,32.0,SF,WAS,SF,SG,SG,1993-94,1994,9,48.0
57,Calbert Cheaney,6.583333333333333,209.0,1971-07-17 00:00:00,Indiana,cheanca01,,Washington Bullets, 1st round (6th pick,Calbert Cheaney,47,81,8.641975308641975,2.0123456790123457,3.506172839506173,0.8024691358024691,0.16049382716049382,1.3333333333333333,4.012345679012346,8.037037037037036,0.12345679012345678,0.30864197530864196,0.49382716049382713,0.8518518518518519,10.493827160493828,29.048353909465018,2.506172839506173,81,81,2003,82,22.0,41.0,9.170731707317072,2.1219512195121952,3.5609756097560976,0.975609756097561,0.0975609756097561,1.4146341463414633,4.219512195121951,8.170731707317072,0.04878048780487805,0.17073170731707318,0.6829268292682927,1.146341463414634,11.024390243902438,29.641869918699186,0.12195121951219512,41.0,41.0,31.0,SG,UTA,SG,SF,SF,1993-94,1994,9,6.0
58,Calvin Booth,6.916666666666667,230.0,1976-05-07 00:00:00,Penn State,boothca01,,Washington Wizards, 2nd round (6th pick,Calvin Booth,20,47,2.9361702127659575,0.2553191489361702,2.3191489361702127,0.23404255319148937,0.7021276595744681,0.46808510638297873,1.1063829787234043,2.5319148936170213,0.0,0.0425531914893617,0.723404255319149,1.0,5.446808510638298,12.241489361702127,-1.872340425531915,47,47,2003,82,7.0,19.0,3.6842105263157894,0.3684210526315789,2.526315789473684,0.10526315789473684,1.105263157894737,0.5263157894736842,1.3157894736842106,3.0,0.0,0.05263157894736842,1.0526315789473684,1.2105263157894737,6.631578947368421,13.557017543859649,-4.526315789473684,19.0,19.0,26.0,C,SEA,C,C,C,1999-00,2000,3,36.0
59,Carlos Arroyo,6.166666666666667,202.0,1979-07-30 00:00:00,Florida International University,arroyca01,,,,Carlos Arroyo,27,44,2.75,1.2045454545454546,0.5909090909090909,0.2727272727272727,0.022727272727272728,0.6818181818181818,1.1363636363636365,2.477272727272727,0.06818181818181818,0.1590909090909091,0.4090909090909091,0.5,3.1136363636363638,6.452272727272727,3.340909090909091,44,44,2003,82,12.0,22.0,3.272727272727273,1.4545454545454546,0.6363636363636364,0.3181818181818182,0.045454545454545456,0.9545454545454546,1.3181818181818181,2.772727272727273,0.09090909090909091,0.13636363636363635,0.5454545454545454,0.6363636363636364,3.5454545454545454,7.212878787878788,-0.9545454545454546,22.0,22.0,23.0,PG,UTA,PG,SG,SG,2001-02,2002,1,
60,Carlos Boozer,6.75,258.0,1981-11-20 00:00:00,Duke,boozeca01,(8)1999,Cleveland Cavaliers, 2nd round (6th pick,Carlos Boozer,17,81,10.0,1.308641975308642,7.518518518518518,0.7283950617283951,0.6172839506172839,1.271604938271605,4.08641975308642,7.62962962962963,0.0,0.012345679012345678,1.8271604938271604,2.3703703703703702,15.506172839506172,25.283539094650205,-9.567901234567902,81,81,2003,82,9.0,40.0,11.075,1.675,8.825,0.65,0.6,1.4,4.425,8.475,0.0,0.025,2.225,2.75,17.3875,27.580416666666668,-8.1,40.0,40.0,21.0,PF,CLE,PF,C,C,2002-03,2003,0,36.0
61,Caron Butler,6.583333333333333,228.0,1980-03-13 00:00:00,UConn,butleca01,"(60),1999",Miami Heat, 1st round (10th pick,Caron Butler,24,78,15.397435897435898,2.730769230769231,5.089743589743589,1.7564102564102564,0.3974358974358974,2.4615384615384617,5.5,13.23076923076923,0.4358974358974359,1.3717948717948718,3.9615384615384617,4.8076923076923075,17.621794871794872,36.61111111111111,-5.064102564102564,78,78,2003,82,10.0,37.0,17.243243243243242,3.081081081081081,4.756756756756757,1.8918918918918919,0.4864864864864865,2.7027027027027026,6.135135135135135,14.35135135135135,0.5945945945945946,1.972972972972973,4.378378378378378,5.324324324324325,18.81081081081081,36.86756756756756,-5.837837837837838,37.0,37.0,22.0,SF,MIA,SF,SG,SG,2002-03,2003,0,10.0
62,Casey Jacobsen,6.5,215.0,1981-03-19 00:00:00,Stanford,jacobca01,(18)1999,Phoenix Suns, 1st round (22nd pick,Casey Jacobsen,38,72,5.111111111111111,1.0138888888888888,1.1527777777777777,0.4861111111111111,0.08333333333333333,0.7638888888888888,1.6944444444444444,4.541666666666667,0.7222222222222222,2.2916666666666665,1.0,1.4583333333333333,5.458333333333333,15.906481481481482,1.3888888888888888,72,72,2003,82,15.0,32.0,4.25,0.96875,1.28125,0.4375,0.03125,0.6875,1.46875,4.125,0.53125,1.9375,0.78125,1.28125,4.890625,15.007291666666667,2.34375,32.0,32.0,21.0,SF,PHO,SF,SG,SG,2002-03,2003,0,22.0
63,Cezary Trybański,7.166666666666667,240.0,1979-09-22 00:00:00,,trybace01,,,,Cezary Trybański,3,15,0.9333333333333333,0.06666666666666667,0.9333333333333333,0.0,0.4,0.5333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.26666666666666666,0.6666666666666666,1.7333333333333334,5.887777777777777,-10.333333333333334,15,15,2003,82,3.0,9.0,0.7777777777777778,0.0,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.3333333333333333,0.7777777777777778,1.2777777777777777,4.814814814814814,-5.0,9.0,9.0,23.0,C,MEM,C,C,C,2002-03,2003,0,
64,Charles Oakley,6.75,225.0,1963-12-18 00:00:00,Virginia Union University,oaklech01,,Cleveland Cavaliers, 1st round (9th pick,Charles Oakley,19,42,1.7619047619047619,0.9523809523809523,2.5476190476190474,0.30952380952380953,0.14285714285714285,0.5,0.5476190476190477,1.3095238095238095,0.0,0.0,0.6666666666666666,0.8095238095238095,4.785714285714286,12.271825396825395,-1.2142857142857142,42,42,2003,82,8.0,19.0,2.263157894736842,1.0526315789473684,2.4210526315789473,0.47368421052631576,0.15789473684210525,0.47368421052631576,0.7368421052631579,1.5263157894736843,0.0,0.0,0.7894736842105263,0.9473684210526315,5.394736842105263,13.659649122807016,-2.473684210526316,19.0,19.0,39.0,C,WAS,C,C,C,1985-86,1986,17,9.0
65,Charles Smith,6.333333333333333,194.0,1975-08-22 00:00:00,New Mexico,smithch04,,Miami Heat, 1st round (26th pick,Charles Smith,2,3,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,1.3333333333333333,1.5,4.405555555555555,6.333333333333333,3,3,2003,82,2.0,3.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,1.3333333333333333,1.5,4.405555555555555,6.333333333333333,3.0,3.0,27.0,SG,POR,SG,SG,SG,1997-98,1998,5,26.0
66,Charlie Ward,6.166666666666667,190.0,1970-10-12 00:00:00,Florida State,wardch01,,New York Knicks, 1st round (26th pick,Charlie Ward,31,66,7.151515151515151,4.636363636363637,2.6818181818181817,1.1818181818181819,0.16666666666666666,1.4393939393939394,2.5,6.2727272727272725,1.5303030303030303,4.045454545454546,0.6212121212121212,0.803030303030303,12.931818181818182,22.234848484848484,-0.6818181818181818,66,66,2003,82,18.0,35.0,6.3428571428571425,4.571428571428571,2.4285714285714284,1.2857142857142858,0.2,1.2857142857142858,2.1714285714285713,5.685714285714286,1.4285714285714286,4.0285714285714285,0.5714285714285714,0.7428571428571429,12.6,20.62904761904762,-0.14285714285714285,35.0,35.0,32.0,PG,NYK,PG,PG,PG,1994-95,1995,8,26.0
67,Chauncey Billups,6.25,202.0,1976-09-25 00:00:00,Colorado,billuch01,,Boston Celtics, 1st round (3rd pick,Chauncey Billups,45,74,16.2027027027027,3.8783783783783785,3.689189189189189,0.8513513513513513,0.20270270270270271,1.8108108108108107,4.945945945945946,11.756756756756756,2.0135135135135136,5.135135135135135,4.297297297297297,4.891891891891892,17.013513513513512,31.488963963963965,4.202702702702703,74,74,2003,82,23.0,41.0,18.70731707317073,4.121951219512195,4.073170731707317,1.024390243902439,0.0975609756097561,1.8780487804878048,5.7560975609756095,13.634146341463415,2.292682926829268,5.853658536585366,4.902439024390244,5.536585365853658,19.109756097560975,34.173577235772356,3.7560975609756095,41.0,41.0,26.0,PG,DET,PG,SG,SG,1997-98,1998,5,3.0
68,Cherokee Parks,6.916666666666667,235.0,1972-10-11 00:00:00,Duke,parksch02,,Dallas Mavericks, 1st round (12th pick,Cherokee Parks,9,30,6.266666666666667,0.7,4.4,0.5333333333333333,0.6666666666666666,0.6,2.7333333333333334,5.433333333333334,0.03333333333333333,0.06666666666666667,0.7666666666666667,1.2666666666666666,10.05,21.540000000000003,-5.3,30,30,2003,82,5.0,23.0,7.826086956521739,0.782608695652174,5.391304347826087,0.6521739130434783,0.7391304347826086,0.6956521739130435,3.4347826086956523,6.695652173913044,0.043478260869565216,0.08695652173913043,0.9130434782608695,1.4782608695652173,12.195652173913043,25.805072463768116,-6.565217391304348,23.0,23.0,30.0,PF,LAC,PF,PF,PF,1995-96,1996,7,12.0
