,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
36,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,40,71,8.408450704225352,4.788732394366197,2.859154929577465,0.971830985915493,0.028169014084507043,1.2816901408450705,2.887323943661972,6.295774647887324,0.23943661971830985,1.0422535211267605,2.3943661971830985,3.084507042253521,12.732394366197184,30.43239436619718,0.2676056338028169,71,71,2008,82,21.0,40.0,7.975,4.35,2.6,0.95,0.0,1.05,2.775,6.3,0.125,0.9,2.3,3.125,11.85,29.564999999999998,-2.325,40.0,40.0,32.0,PG,WAS,PG,SG,SG,1997-98,1998.0,10.0,4.0
37,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,57,78,8.756410256410257,1.141025641025641,8.538461538461538,0.782051282051282,0.6794871794871795,0.9615384615384616,3.7564102564102564,7.6923076923076925,0.0,0.02564102564102564,1.2435897435897436,2.0,16.224358974358974,29.292521367521367,7.756410256410256,78,78,2008,82,29.0,39.0,7.487179487179487,1.0,8.717948717948717,0.6666666666666666,0.6666666666666666,0.8717948717948718,3.2051282051282053,6.871794871794871,0.0,0.0,1.0769230769230769,1.794871794871795,15.435897435897436,27.85726495726496,7.128205128205129,39.0,39.0,33.0,PF,DET,PF,C,C,1995-96,1996.0,12.0,2.0
38,Arron Afflalo,6.416666666666667,210.0,1985-10-15 00:00:00,UCLA,afflaar01,(26)2004,Detroit Pistons, 1st round (27th pick,Arron Afflalo,55,75,3.68,0.6933333333333334,1.8266666666666667,0.41333333333333333,0.10666666666666667,0.4533333333333333,1.32,3.2133333333333334,0.13333333333333333,0.64,0.9066666666666666,1.16,5.013333333333334,12.938222222222223,8.173333333333334,75,75,2008,82,29.0,36.0,4.111111111111111,0.75,2.25,0.5277777777777778,0.16666666666666666,0.5277777777777778,1.5,3.75,0.1388888888888889,0.5833333333333334,0.9722222222222222,1.3333333333333333,5.986111111111111,14.897685185185187,9.166666666666666,36.0,36.0,22.0,SG,DET,SG,SF,SF,2007-08,2008.0,0.0,27.0
39,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,26,44,3.9318181818181817,0.6818181818181818,2.3636363636363638,0.18181818181818182,0.13636363636363635,0.5,1.3863636363636365,3.1136363636363638,0.5,1.3863636363636365,0.6590909090909091,0.7272727272727273,5.3977272727272725,10.383333333333333,2.2954545454545454,44,44,2008,82,13.0,23.0,3.9130434782608696,0.6956521739130435,2.391304347826087,0.13043478260869565,0.21739130434782608,0.391304347826087,1.391304347826087,2.9130434782608696,0.391304347826087,1.1304347826086956,0.7391304347826086,0.8260869565217391,5.543478260869565,10.815942028985507,2.608695652173913,23.0,23.0,32.0,PF,GSW,PF,PF,PF,1997-98,1998.0,10.0,12.0
40,Awvee Storey,6.5,222.0,1977-04-18 00:00:00,"Illinois, Arizona State",storeaw01,,,,Awvee Storey,4,26,3.5384615384615383,0.6153846153846154,2.076923076923077,0.2692307692307692,0.038461538461538464,0.38461538461538464,1.5,3.423076923076923,0.0,0.2692307692307692,0.5384615384615384,1.1153846153846154,4.6923076923076925,9.942307692307692,-15.153846153846153,26,26,2008,82,3.0,16.0,4.8125,0.4375,2.5625,0.375,0.0,0.25,2.0,4.375,0.0,0.375,0.8125,1.5625,5.90625,12.0375,-12.4375,16.0,16.0,30.0,SG,MIL,SG,SF,SF,2004-05,2005.0,3.0,
41,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,48,82,21.841463414634145,7.597560975609756,4.695121951219512,2.3292682926829267,0.524390243902439,2.8292682926829267,7.926829268292683,18.609756097560975,2.1097560975609757,6.402439024390244,3.8780487804878048,5.170731707317073,27.463414634146343,38.9780487804878,2.207317073170732,82,82,2008,82,23.0,39.0,21.41025641025641,7.076923076923077,4.641025641025641,2.2051282051282053,0.48717948717948717,2.8974358974358974,8.23076923076923,19.358974358974358,1.9743589743589745,6.435897435897436,2.9743589743589745,3.8974358974358974,26.153846153846153,38.93034188034188,2.6153846153846154,39.0,39.0,28.0,PG,GSW,PG,PG,PG,1999-00,2000.0,8.0,3.0
42,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,29,72,18.555555555555557,2.9583333333333335,3.0694444444444446,0.7638888888888888,0.1111111111111111,2.0833333333333335,6.444444444444445,14.847222222222221,1.9722222222222223,4.805555555555555,3.6944444444444446,4.069444444444445,15.958333333333334,31.823379629629628,-3.0972222222222223,72,72,2008,82,13.0,32.0,17.21875,3.125,2.5,0.6875,0.09375,1.84375,5.78125,12.6875,2.1875,4.96875,3.46875,3.90625,15.046875,27.7328125,-3.1875,32.0,32.0,24.0,SG,CHI,SG,SG,SG,2004-05,2005.0,3.0,3.0
43,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,31,72,4.833333333333333,1.4583333333333333,8.38888888888889,1.2222222222222223,1.625,0.9305555555555556,1.9166666666666667,4.888888888888889,0.0,0.05555555555555555,1.0,2.3472222222222223,17.083333333333332,30.62569444444445,-1.4027777777777777,72,72,2008,82,16.0,34.0,5.147058823529412,0.9705882352941176,7.970588235294118,1.0588235294117647,1.6176470588235294,0.8823529411764706,2.0294117647058822,4.529411764705882,0.0,0.029411764705882353,1.088235294117647,2.676470588235294,16.014705882352942,28.80343137254902,0.17647058823529413,34.0,34.0,33.0,C,2TM,C,PF,PF,1996-97,1997.0,11.0,
44,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,31,65,12.830769230769231,4.338461538461538,3.3384615384615386,0.8615384615384616,0.15384615384615385,2.276923076923077,5.046153846153846,10.892307692307693,0.8153846153846154,2.1076923076923078,1.9230769230769231,2.2615384615384615,14.3,31.99282051282051,-1.676923076923077,65,65,2008,82,15.0,32.0,11.8125,4.0,3.03125,0.5,0.1875,1.90625,4.65625,9.71875,0.5,1.4375,2.0,2.375,12.71875,28.8859375,-1.90625,32.0,32.0,25.0,PG,SAC,PG,SG,SG,2004-05,2005.0,3.0,28.0
45,Billy Thomas,6.333333333333333,208.0,1975-12-23 00:00:00,Kansas,thomabi01,,,,Billy Thomas,7,11,1.2727272727272727,0.0,0.18181818181818182,0.09090909090909091,0.0,0.36363636363636365,0.36363636363636365,1.5454545454545454,0.36363636363636365,1.4545454545454546,0.18181818181818182,0.18181818181818182,0.8181818181818182,3.8075757575757576,0.9090909090909091,11,11,2008,82,4.0,7.0,1.7142857142857142,0.0,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.5714285714285714,2.0,0.5714285714285714,1.8571428571428572,0.0,0.0,1.2857142857142858,4.809523809523809,2.4285714285714284,7.0,7.0,32.0,SF,2TM,SF,SG,SG,2004-05,2005.0,3.0,
46,Blake Ahearn,6.166666666666667,190.0,1984-05-27 00:00:00,Missouri State,ahearbl01,,,,Blake Ahearn,1,12,5.833333333333333,1.5833333333333333,1.5833333333333333,0.5,0.0,1.3333333333333333,1.25,4.75,0.8333333333333334,2.8333333333333335,2.5,2.5833333333333335,6.166666666666667,14.761111111111111,-14.416666666666666,12,12,2008,82,1.0,12.0,5.833333333333333,1.5833333333333333,1.5833333333333333,0.5,0.0,1.3333333333333333,1.25,4.75,0.8333333333333334,2.8333333333333335,2.5,2.5833333333333335,6.166666666666667,14.761111111111111,-14.416666666666666,12.0,12.0,23.0,PG,MIA,PG,PG,PG,2007-08,2008.0,0.0,
47,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,2,2,2.0,0.0,0.0,0.0,0.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.5,3.3083333333333336,18.0,2,2,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,PF,ORL,PF,C,SF,1993-94,1994.0,14.0,
48,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,52,72,7.680555555555555,1.9305555555555556,2.513888888888889,0.625,0.06944444444444445,0.8194444444444444,2.8333333333333335,7.027777777777778,1.125,3.138888888888889,0.8888888888888888,1.125,9.416666666666666,19.28587962962963,5.875,72,72,2008,82,25.0,33.0,8.333333333333334,2.1818181818181817,2.606060606060606,0.48484848484848486,0.09090909090909091,1.0,3.1515151515151514,7.484848484848484,1.2121212121212122,3.1515151515151514,0.8181818181818182,1.0909090909090908,9.712121212121213,18.985858585858583,6.575757575757576,33.0,33.0,34.0,PG,2TM,PG,SG,SG,1997-98,1998.0,10.0,23.0
49,Bobby Jones,6.583333333333333,215.0,1984-01-09 00:00:00,Washington,jonesbo01,,Houston Rockets, 1st round (5th pick,Bobby Jones,25,47,3.7872340425531914,0.5957446808510638,1.9574468085106382,0.3191489361702128,0.06382978723404255,0.5957446808510638,1.2765957446808511,2.978723404255319,0.3829787234042553,1.127659574468085,0.851063829787234,1.0851063829787233,4.829787234042553,11.286170212765958,1.0425531914893618,47,47,2008,82,9.0,18.0,3.611111111111111,0.4444444444444444,2.0,0.2777777777777778,0.05555555555555555,0.6666666666666666,1.3888888888888888,3.111111111111111,0.3333333333333333,1.1666666666666667,0.5,0.7777777777777778,4.416666666666667,12.112962962962962,-2.6666666666666665,18.0,18.0,,,,PF,PF,PF,1974-75,,,5.0
50,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,24,70,7.585714285714285,1.1428571428571428,3.2285714285714286,0.7142857142857143,0.07142857142857142,1.1142857142857143,2.9857142857142858,7.085714285714285,0.8571428571428571,2.442857142857143,0.7571428571428571,1.0,9.05,21.731666666666666,-6.785714285714286,70,70,2008,82,8.0,34.0,8.147058823529411,1.0294117647058822,3.2058823529411766,0.7058823529411765,0.08823529411764706,0.9117647058823529,3.1470588235294117,7.382352941176471,1.0588235294117647,2.823529411764706,0.7941176470588235,1.0,9.514705882352942,20.61470588235294,-8.176470588235293,34.0,34.0,27.0,SF,MIL,SF,PF,SG,2001-02,2002.0,6.0,43.0
51,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,44,73,9.068493150684931,1.3287671232876712,4.534246575342466,1.0273972602739727,0.4383561643835616,1.4109589041095891,3.452054794520548,7.794520547945205,0.1643835616438356,0.684931506849315,2.0,3.1095890410958904,12.082191780821917,21.38744292237443,2.4383561643835616,73,73,2008,82,24.0,34.0,8.029411764705882,1.2647058823529411,3.764705882352941,0.9705882352941176,0.38235294117647056,1.2058823529411764,3.088235294117647,6.4411764705882355,0.14705882352941177,0.5,1.7058823529411764,2.6176470588235294,10.647058823529411,19.255392156862747,4.5,34.0,34.0,31.0,SG,2TM,SG,SF,SF,1998-99,1999.0,9.0,11.0
52,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,55,82,8.841463414634147,3.8658536585365852,4.609756097560975,0.7439024390243902,0.47560975609756095,1.8902439024390243,3.7560975609756095,7.878048780487805,0.15853658536585366,0.5,1.170731707317073,1.5731707317073171,13.573170731707316,28.141056910569105,5.048780487804878,82,82,2008,82,26.0,41.0,10.073170731707316,4.048780487804878,4.975609756097561,0.9024390243902439,0.5853658536585366,2.1951219512195124,4.2682926829268295,8.341463414634147,0.14634146341463414,0.5609756097560976,1.3902439024390243,1.8780487804878048,14.939024390243903,28.701626016260164,4.2926829268292686,41.0,41.0,25.0,PF,PHO,PF,SG,SG,2003-04,2004.0,4.0,21.0
53,Boštjan Nachbar,6.75,221.0,1980-07-03 00:00:00,,nachbbo01,,Houston Rockets, 1st round (15th pick,Boštjan Nachbar,33,75,9.84,1.1733333333333333,3.466666666666667,0.5866666666666667,0.28,1.1333333333333333,3.2666666666666666,8.12,1.2533333333333334,3.493333333333333,2.0533333333333332,2.6133333333333333,10.8,22.12822222222222,-4.826666666666667,75,75,2008,82,16.0,38.0,9.526315789473685,1.3421052631578947,3.8157894736842106,0.4473684210526316,0.34210526315789475,0.868421052631579,3.0526315789473686,7.578947368421052,1.236842105263158,3.1315789473684212,2.1842105263157894,2.6315789473684212,11.276315789473685,22.07280701754386,-4.0,38.0,38.0,27.0,PF,NJN,PF,PF,PF,2002-03,2003.0,5.0,15.0
54,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,35,72,13.38888888888889,3.6666666666666665,9.458333333333334,0.9583333333333334,1.0277777777777777,2.2777777777777777,4.680555555555555,10.11111111111111,0.3888888888888889,1.25,3.638888888888889,4.291666666666667,22.11111111111111,34.89722222222222,-1.5138888888888888,72,72,2008,82,18.0,34.0,12.647058823529411,3.8823529411764706,9.911764705882353,1.0588235294117647,1.0,2.1470588235294117,4.4411764705882355,9.294117647058824,0.4117647058823529,1.088235294117647,3.3529411764705883,4.0588235294117645,22.705882352941178,33.46078431372549,-0.6470588235294118,34.0,34.0,31.0,C,SAC,C,PF,PF,1998-99,1999.0,9.0,
55,Brandan Wright,6.833333333333333,210.0,1987-10-05 00:00:00,UNC,wrighbr03,(3)2006,Charlotte Bobcats, 1st round (8th pick,Brandan Wright,22,38,3.973684210526316,0.23684210526315788,2.6052631578947367,0.15789473684210525,0.5789473684210527,0.34210526315789475,1.631578947368421,2.9473684210526314,0.0,0.0,0.7105263157894737,1.0526315789473684,5.9605263157894735,9.886403508771929,2.763157894736842,38,38,2008,82,14.0,23.0,4.695652173913044,0.21739130434782608,2.8260869565217392,0.17391304347826086,0.9130434782608695,0.30434782608695654,1.9565217391304348,3.217391304347826,0.0,0.0,0.782608695652174,1.0434782608695652,7.260869565217392,11.704347826086956,4.434782608695652,23.0,23.0,20.0,PF,GSW,PF,C,C,2007-08,2008.0,0.0,8.0
56,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,48,79,8.278481012658228,0.7341772151898734,4.3924050632911396,0.27848101265822783,0.6075949367088608,1.0379746835443038,3.1139240506329116,6.2405063291139244,0.0,0.05063291139240506,2.050632911392405,2.4936708860759493,10.037974683544304,19.702742616033756,4.341772151898734,79,79,2008,82,23.0,41.0,8.707317073170731,0.6829268292682927,4.317073170731708,0.3902439024390244,0.4878048780487805,1.0731707317073171,3.3902439024390243,6.414634146341464,0.0,0.0,1.9268292682926829,2.3902439024390243,10.060975609756097,19.390243902439025,4.341463414634147,41.0,41.0,22.0,C,DAL,C,C,C,2005-06,2006.0,2.0,33.0
57,Brandon Roy,6.5,215.0,1984-07-23 00:00:00,Washington,roybr01,(45)2002,Minnesota Timberwolves, 1st round (6th pick,Brandon Roy,40,74,19.135135135135137,5.8108108108108105,4.702702702702703,1.0675675675675675,0.21621621621621623,1.837837837837838,7.175675675675675,15.81081081081081,0.9864864864864865,2.9054054054054053,3.7972972972972974,5.04054054054054,21.466216216216218,37.729954954954955,-0.08108108108108109,74,74,2008,82,15.0,33.0,18.87878787878788,6.0,5.0,1.2424242424242424,0.2727272727272727,1.8181818181818181,7.181818181818182,15.909090909090908,0.9393939393939394,2.757575757575758,3.5757575757575757,5.0606060606060606,22.363636363636363,38.63636363636363,-1.9393939393939394,33.0,33.0,23.0,SG,POR,SG,SG,SG,2006-07,2007.0,1.0,6.0
58,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,41,80,10.6,0.8875,7.2,0.3875,1.6625,1.35,3.95,7.4875,0.0,0.0,2.7,3.675,16.3375,27.84791666666667,-0.5,80,80,2008,82,20.0,42.0,10.904761904761905,1.0238095238095237,6.714285714285714,0.30952380952380953,1.619047619047619,1.2142857142857142,4.071428571428571,7.904761904761905,0.0,0.0,2.761904761904762,3.738095238095238,15.928571428571429,28.481349206349208,-3.5476190476190474,42.0,42.0,28.0,C,WAS,C,C,C,2001-02,2002.0,6.0,20.0
59,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,22,31,7.129032258064516,1.7419354838709677,1.7741935483870968,0.5483870967741935,0.0967741935483871,0.5806451612903226,2.4838709677419355,5.161290322580645,1.5483870967741935,3.6129032258064515,0.6129032258064516,0.6451612903225806,8.564516129032258,17.8752688172043,6.129032258064516,31,31,2008,82,4.0,4.0,5.5,0.75,0.5,0.25,0.25,0.25,2.0,4.5,1.5,4.0,0.0,0.0,5.5,12.233333333333334,11.25,4.0,4.0,36.0,SF,SAS,SF,SF,SF,1995-96,1996.0,12.0,15.0
60,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,22,74,4.5675675675675675,4.4324324324324325,1.9189189189189189,1.3513513513513513,0.14864864864864866,0.9594594594594594,1.864864864864865,4.621621621621622,0.0,0.08108108108108109,0.8378378378378378,0.9594594594594594,10.68918918918919,22.620045045045043,-7.027027027027027,74,74,2008,82,11.0,40.0,4.25,4.475,1.925,1.25,0.175,0.875,1.775,4.45,0.0,0.075,0.7,0.775,10.525,22.965,-8.675,40.0,40.0,32.0,PG,LAC,PG,PG,PG,1997-98,1998.0,10.0,16.0
61,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,7,37,3.3513513513513513,0.5945945945945946,2.5945945945945947,0.2702702702702703,0.05405405405405406,0.6216216216216216,1.162162162162162,3.4054054054054053,0.6756756756756757,2.189189189189189,0.35135135135135137,0.5135135135135135,5.22972972972973,11.886036036036037,-9.594594594594595,37,37,2008,82,5.0,29.0,3.689655172413793,0.5517241379310345,2.793103448275862,0.3103448275862069,0.06896551724137931,0.5862068965517241,1.2758620689655173,3.7241379310344827,0.7241379310344828,2.5172413793103448,0.41379310344827586,0.5172413793103449,5.724137931034483,13.060919540229884,-10.827586206896552,29.0,29.0,30.0,PF,MEM,PF,SF,SF,2000-01,2001.0,7.0,45.0
62,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,34,52,4.666666666666667,0.5294117647058824,2.1372549019607843,0.2549019607843137,0.23529411764705882,0.7647058823529411,1.7254901960784315,4.588235294117647,0.8431372549019608,2.2549019607843137,0.37254901960784315,0.4117647058823529,5.637254901960785,12.336858974358973,6.596153846153846,52,52,2008,82,21.0,31.0,5.633333333333334,0.5,2.6666666666666665,0.3333333333333333,0.23333333333333334,0.9,2.066666666666667,5.3,1.0666666666666667,2.6666666666666665,0.43333333333333335,0.5,6.75,14.498387096774193,7.225806451612903,31.0,31.0,27.0,PF,2TM,PF,C,C,2003-04,2004.0,4.0,24.0
63,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,40,48,1.8333333333333333,0.8333333333333334,1.6458333333333333,0.1875,0.16666666666666666,0.5416666666666666,0.6041666666666666,1.9583333333333333,0.3125,0.9583333333333334,0.3125,0.4166666666666667,3.71875,10.667708333333332,12.041666666666666,48,48,2008,82,15.0,19.0,1.736842105263158,0.9473684210526315,2.263157894736842,0.3157894736842105,0.2631578947368421,0.5263157894736842,0.5789473684210527,1.9473684210526316,0.3684210526315789,0.8947368421052632,0.21052631578947367,0.42105263157894735,4.894736842105263,12.923684210526316,9.789473684210526,19.0,19.0,29.0,PF,BOS,PF,C,C,2001-02,2002.0,6.0,36.0
64,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,47,66,3.3181818181818183,0.22727272727272727,3.606060606060606,0.3181818181818182,1.1666666666666667,0.5909090909090909,1.393939393939394,3.0,0.030303030303030304,0.045454545454545456,0.5,0.9545454545454546,7.886363636363637,12.787626262626263,6.5,66,66,2008,82,18.0,25.0,2.76,0.08,2.52,0.24,1.0,0.4,1.2,2.56,0.0,0.04,0.36,0.6,6.06,10.102666666666666,7.64,25.0,25.0,31.0,C,PHO,C,C,C,1998-99,1999.0,9.0,22.0
65,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,56,81,5.962962962962963,1.123456790123457,2.888888888888889,0.6666666666666666,0.2716049382716049,0.5679012345679012,2.1481481481481484,5.283950617283951,1.1111111111111112,2.654320987654321,0.5555555555555556,0.8518518518518519,8.858024691358025,30.218312757201648,4.901234567901234,81,81,2008,82,30.0,42.0,6.309523809523809,0.9761904761904762,2.761904761904762,0.5714285714285714,0.2857142857142857,0.4523809523809524,2.3333333333333335,5.690476190476191,1.1666666666666667,2.738095238095238,0.47619047619047616,0.7142857142857143,8.738095238095237,29.782142857142855,4.214285714285714,42.0,42.0,36.0,SF,SAS,SF,SF,SF,1996-97,1997.0,11.0,
66,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,38,60,4.95,0.8833333333333333,1.3,0.5333333333333333,0.13333333333333333,0.45,1.8833333333333333,3.933333333333333,0.5,1.2833333333333334,0.6833333333333333,0.8666666666666667,5.791666666666667,11.490833333333335,7.683333333333334,60,60,2008,82,21.0,29.0,4.344827586206897,0.8275862068965517,0.9655172413793104,0.4482758620689655,0.06896551724137931,0.3103448275862069,1.7241379310344827,3.6551724137931036,0.3448275862068966,1.0689655172413792,0.5517241379310345,0.7241379310344828,4.862068965517241,10.37241379310345,9.310344827586206,29.0,29.0,20.0,SG,UTA,SG,SF,PG,2005-06,2006.0,2.0,34.0
67,C.J. Watson,6.166666666666667,175.0,1984-04-17 00:00:00,Tennessee,watsocj01,(86)2002,,,C.J. Watson,20,32,3.6875,1.09375,1.0,0.46875,0.0,0.5625,1.34375,3.15625,0.28125,0.8125,0.71875,0.90625,4.453125,11.497916666666667,4.5625,32,32,2008,82,16.0,25.0,3.16,0.88,1.12,0.48,0.0,0.48,1.24,2.92,0.16,0.6,0.52,0.68,4.14,9.896666666666667,5.16,25.0,25.0,23.0,PG,GSW,PG,PG,PG,2007-08,2008.0,0.0,
