,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
36,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,28,62,9.612903225806452,1.3387096774193548,9.790322580645162,0.6612903225806451,0.8064516129032258,0.8225806451612904,4.32258064516129,8.46774193548387,0.0,0.0,0.967741935483871,1.3870967741935485,18.306451612903224,30.100268817204302,-0.5,62,62,2009,82,15.0,38.0,11.31578947368421,1.5263157894736843,11.026315789473685,0.5789473684210527,1.0,0.868421052631579,5.131578947368421,10.078947368421053,0.0,0.0,1.0526315789473684,1.368421052631579,20.894736842105264,34.20263157894737,-0.868421052631579,38.0,38.0,34.0,PF,DET,PF,C,C,1995-96,1996,13,2.0
37,Arron Afflalo,6.416666666666667,210.0,1985-10-15 00:00:00,UCLA,afflaar01,(26)2004,Detroit Pistons, 1st round (27th pick,Arron Afflalo,36,74,4.905405405405405,0.5945945945945946,1.8108108108108107,0.3783783783783784,0.17567567567567569,0.581081081081081,1.7702702702702702,4.054054054054054,0.581081081081081,1.445945945945946,0.7837837837837838,0.9594594594594594,5.675675675675675,16.673423423423422,-0.2702702702702703,74,74,2009,82,12.0,31.0,4.935483870967742,0.5806451612903226,1.7419354838709677,0.3548387096774194,0.0967741935483871,0.5483870967741935,1.7741935483870968,4.129032258064516,0.6774193548387096,1.5161290322580645,0.7096774193548387,0.8387096774193549,5.483870967741935,16.433870967741935,-0.6129032258064516,31.0,31.0,23.0,SG,DET,SG,SF,SF,2007-08,2008,1,27.0
38,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,7,14,2.857142857142857,0.6428571428571429,2.4285714285714284,0.07142857142857142,0.07142857142857142,0.42857142857142855,1.0,2.7857142857142856,0.35714285714285715,1.0714285714285714,0.5,0.8571428571428571,4.535714285714286,7.140476190476191,1.2142857142857142,14,14,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,PF,2TM,PF,PF,PF,1997-98,1998,11,12.0
39,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,17,65,14.892307692307693,7.707692307692308,3.6615384615384614,1.6615384615384616,0.5384615384615384,2.9692307692307693,5.461538461538462,14.753846153846155,1.523076923076923,5.046153846153846,2.4461538461538463,3.230769230769231,21.20769230769231,34.590256410256416,-8.2,65,65,2009,82,9.0,35.0,12.857142857142858,7.428571428571429,3.914285714285714,1.5714285714285714,0.5714285714285714,3.2857142857142856,4.828571428571428,12.628571428571428,1.3142857142857143,4.171428571428572,1.8857142857142857,2.6285714285714286,19.6,32.383809523809525,-10.2,35.0,35.0,29.0,PG,LAC,PG,PG,PG,1999-00,2000,9,3.0
40,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,40,81,20.641975308641975,3.382716049382716,3.4444444444444446,0.8641975308641975,0.2716049382716049,2.4691358024691357,7.246913580246914,16.02469135802469,2.0987654320987654,5.1234567901234565,4.049382716049383,4.691358024691358,18.02469135802469,36.55082304526749,-0.5061728395061729,81,81,2009,82,22.0,36.0,21.416666666666668,3.0277777777777777,3.5833333333333335,1.1111111111111112,0.19444444444444445,2.1944444444444446,7.583333333333333,16.583333333333332,1.9722222222222223,4.694444444444445,4.277777777777778,4.888888888888889,18.77777777777778,37.05046296296296,3.1944444444444446,36.0,36.0,25.0,SG,CHI,SG,SG,SG,2004-05,2005,4,3.0
41,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,45,56,2.9464285714285716,0.7857142857142857,6.464285714285714,0.8571428571428571,1.3392857142857142,0.6071428571428571,1.2321428571428572,2.767857142857143,0.0,0.0,0.48214285714285715,1.1428571428571428,12.508928571428571,23.45625,10.232142857142858,56,56,2009,82,12.0,16.0,1.75,1.125,5.75,0.8125,0.625,0.625,0.6875,2.25,0.0,0.0,0.375,1.125,10.0,20.763541666666665,8.125,16.0,16.0,34.0,PF,CLE,PF,PF,PF,1996-97,1997,12,
42,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,14,73,10.95890410958904,4.684931506849315,3.0136986301369864,1.1095890410958904,0.1643835616438356,2.164383561643836,4.397260273972603,9.534246575342467,0.4794520547945205,1.547945205479452,1.6849315068493151,2.0547945205479454,13.815068493150685,31.09703196347032,-9.424657534246576,73,73,2009,82,4.0,29.0,10.620689655172415,4.9655172413793105,3.3793103448275863,0.9310344827586207,0.3448275862068966,1.793103448275862,4.310344827586207,9.206896551724139,0.3793103448275862,1.0344827586206897,1.6206896551724137,2.0,14.60344827586207,32.50114942528735,-10.206896551724139,29.0,29.0,26.0,PG,SAC,PG,SG,SG,2004-05,2005,4,28.0
43,Blake Ahearn,6.166666666666667,190.0,1984-05-27 00:00:00,Missouri State,ahearbl01,,,,Blake Ahearn,2,3,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,6.266666666666667,6.0,3,3,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PG,SAS,PG,PG,PG,2007-08,2008,1,
44,Bobby Brown,6.166666666666667,175.0,1984-09-24 00:00:00,Cal State Fullerton,brownbo02,,,,Bobby Brown,13,68,5.3088235294117645,1.7205882352941178,0.7647058823529411,0.3088235294117647,0.04411764705882353,0.9264705882352942,2.073529411764706,5.294117647058823,0.6617647058823529,1.911764705882353,0.5,0.6323529411764706,5.25,13.698284313725491,-9.941176470588236,68,68,2009,82,4.0,27.0,5.185185185185185,1.2222222222222223,0.6666666666666666,0.25925925925925924,0.07407407407407407,0.8888888888888888,2.037037037037037,5.444444444444445,0.6666666666666666,1.8888888888888888,0.4444444444444444,0.48148148148148145,4.592592592592593,12.857407407407406,-11.555555555555555,27.0,27.0,24.0,PG,2TM,PG,SG,SG,2008-09,2009,0,
45,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,16,71,7.492957746478873,2.0140845070422535,2.816901408450704,0.8732394366197183,0.056338028169014086,0.9295774647887324,2.7183098591549295,6.830985915492958,0.8450704225352113,2.7746478873239435,1.2112676056338028,1.4225352112676057,9.95774647887324,20.90328638497653,-8.267605633802816,71,71,2009,82,6.0,27.0,9.25925925925926,2.6666666666666665,3.3703703703703702,1.5185185185185186,0.1111111111111111,1.1481481481481481,3.3703703703703702,8.037037037037036,1.037037037037037,3.185185185185185,1.4814814814814814,1.7407407407407407,13.333333333333334,24.843827160493827,-8.11111111111111,27.0,27.0,35.0,PG,SAC,PG,SG,SG,1997-98,1998,11,23.0
46,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,30,71,7.830985915492958,1.295774647887324,3.9014084507042255,0.704225352112676,0.14084507042253522,0.8732394366197183,2.788732394366197,6.211267605633803,1.647887323943662,3.6901408450704225,0.6056338028169014,0.8169014084507042,10.767605633802816,24.356103286384975,-2.464788732394366,71,71,2009,82,11.0,29.0,7.931034482758621,1.2413793103448276,3.0,0.6206896551724138,0.1724137931034483,0.5517241379310345,2.7586206896551726,5.655172413793103,1.7586206896551724,3.6551724137931036,0.6551724137931034,0.9310344827586207,10.120689655172415,21.191379310344825,-2.206896551724138,29.0,29.0,28.0,SF,NJN,SF,PF,SG,2001-02,2002,7,43.0
47,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,41,81,13.234567901234568,4.111111111111111,5.333333333333333,0.7530864197530864,0.654320987654321,2.654320987654321,5.530864197530864,10.91358024691358,0.9259259259259259,2.234567901234568,1.2469135802469136,1.8148148148148149,16.78395061728395,33.99814814814815,-0.06172839506172839,81,81,2009,82,17.0,38.0,15.421052631578947,4.7631578947368425,5.157894736842105,0.8421052631578947,0.868421052631579,3.0526315789473686,6.394736842105263,12.5,1.1842105263157894,2.9473684210526314,1.4473684210526316,1.9736842105263157,18.69736842105263,37.492105263157896,-0.7368421052631579,38.0,38.0,26.0,PF,2TM,PF,SG,SG,2003-04,2004,5,21.0
48,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,24,69,11.826086956521738,3.3333333333333335,7.768115942028985,0.7391304347826086,0.5072463768115942,1.8695652173913044,4.144927536231884,8.753623188405797,0.3333333333333333,0.7971014492753623,3.2028985507246377,3.898550724637681,18.036231884057973,30.04371980676329,-5.0,69,69,2009,82,15.0,29.0,11.379310344827585,2.9655172413793105,7.172413793103448,0.7931034482758621,0.4482758620689655,1.793103448275862,3.8620689655172415,8.275862068965518,0.1724137931034483,0.5517241379310345,3.4827586206896552,4.068965517241379,16.74137931034483,27.30632183908046,-0.6551724137931034,29.0,29.0,32.0,C,2TM,C,PF,PF,1998-99,1999,10,
49,Brandan Wright,6.833333333333333,210.0,1987-10-05 00:00:00,UNC,wrighbr03,(3)2006,Charlotte Bobcats, 1st round (8th pick,Brandan Wright,11,38,8.447368421052632,0.5263157894736842,4.052631578947368,0.5263157894736842,0.9473684210526315,0.5789473684210527,3.3947368421052633,6.368421052631579,0.0,0.10526315789473684,1.6578947368421053,2.236842105263158,11.223684210526315,17.885526315789473,-6.2894736842105265,38,38,2009,82,3.0,7.0,11.0,1.1428571428571428,5.428571428571429,0.7142857142857143,1.1428571428571428,1.0,4.285714285714286,8.428571428571429,0.0,0.14285714285714285,2.4285714285714284,3.4285714285714284,14.928571428571429,22.190476190476193,-2.4285714285714284,7.0,7.0,21.0,PF,GSW,PF,C,C,2007-08,2008,1,8.0
50,Brandon Bass,6.666666666666667,250.0,1985-04-30 00:00:00,LSU,bassbr01,(12)2003,New Orleans Hornets, 2nd round (3rd pick,Brandon Bass,49,81,8.469135802469136,0.5308641975308642,4.530864197530864,0.3333333333333333,0.6790123456790124,1.0617283950617284,3.111111111111111,6.271604938271605,0.0,0.07407407407407407,2.246913580246914,2.5925925925925926,10.308641975308642,19.43662551440329,1.8641975308641976,81,81,2009,82,25.0,38.0,8.868421052631579,0.6842105263157895,4.7105263157894735,0.4473684210526316,0.7631578947368421,1.0526315789473684,3.1842105263157894,6.105263157894737,0.0,0.02631578947368421,2.5,2.8947368421052633,11.25,19.54342105263158,3.710526315789474,38.0,38.0,23.0,C,DAL,C,C,C,2005-06,2006,3,33.0
51,Brandon Roy,6.5,215.0,1984-07-23 00:00:00,Washington,roybr01,(45)2002,Minnesota Timberwolves, 1st round (6th pick,Brandon Roy,52,78,22.628205128205128,5.128205128205129,4.743589743589744,1.1282051282051282,0.28205128205128205,1.9487179487179487,8.115384615384615,16.897435897435898,1.064102564102564,2.8205128205128207,5.333333333333333,6.4743589743589745,22.67948717948718,37.223076923076924,5.910256410256411,78,78,2009,82,27.0,38.0,22.710526315789473,5.078947368421052,4.7631578947368425,1.0,0.15789473684210525,2.0,8.368421052631579,16.94736842105263,1.2105263157894737,3.0789473684210527,4.7631578947368425,5.7368421052631575,22.144736842105264,37.34561403508772,7.473684210526316,38.0,38.0,24.0,SG,POR,SG,SG,SG,2006-07,2007,2,6.0
52,Brandon Rush,6.5,220.0,1985-07-07 00:00:00,Kansas,rushbr01,(23)2005,Portland Trail Blazers, 1st round (13th pick,Brandon Rush,33,75,8.133333333333333,0.88,3.1066666666666665,0.5066666666666667,0.49333333333333335,1.0,3.24,7.666666666666667,1.04,2.7866666666666666,0.6133333333333333,0.88,9.6,24.03888888888889,-1.16,75,75,2009,82,18.0,35.0,10.257142857142858,0.8857142857142857,3.857142857142857,0.34285714285714286,0.6,0.9142857142857143,4.2,9.342857142857143,1.2857142857142858,3.3714285714285714,0.5714285714285714,0.8285714285714286,11.514285714285714,26.901904761904763,0.2571428571428571,35.0,35.0,23.0,SG,IND,SG,SF,SF,2008-09,2009,0,13.0
53,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,2,6,9.666666666666666,1.3333333333333333,7.333333333333333,0.6666666666666666,2.5,1.5,4.0,8.333333333333334,0.0,0.0,1.6666666666666667,3.5,18.666666666666668,29.233333333333334,-3.6666666666666665,6,6,2009,82,2.0,6.0,9.666666666666666,1.3333333333333333,7.333333333333333,0.6666666666666666,2.5,1.5,4.0,8.333333333333334,0.0,0.0,1.6666666666666667,3.5,18.666666666666668,29.233333333333334,-3.6666666666666665,6.0,6.0,29.0,C,WAS,C,C,C,2001-02,2002,7,20.0
54,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,34,56,3.7142857142857144,1.3928571428571428,1.6785714285714286,0.42857142857142855,0.05357142857142857,0.8571428571428571,1.25,3.0714285714285716,0.875,2.3392857142857144,0.3392857142857143,0.35714285714285715,5.473214285714286,15.299999999999999,3.0714285714285716,56,56,2009,82,16.0,24.0,3.0416666666666665,1.2083333333333333,1.2083333333333333,0.375,0.041666666666666664,0.9166666666666666,1.0833333333333333,2.9166666666666665,0.6666666666666666,2.0833333333333335,0.20833333333333334,0.20833333333333334,4.1875,11.072222222222223,4.916666666666667,24.0,24.0,37.0,SG,HOU,SG,SF,SF,1995-96,1996,13,15.0
55,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,43,74,2.4324324324324325,2.5675675675675675,1.1891891891891893,0.918918918918919,0.05405405405405406,0.8918918918918919,0.8918918918918919,2.554054054054054,0.0,0.08108108108108109,0.6486486486486487,0.8648648648648649,6.027027027027027,12.670945945945945,2.635135135135135,74,74,2009,82,22.0,35.0,1.8,1.9142857142857144,0.9428571428571428,0.8285714285714286,0.05714285714285714,0.7142857142857143,0.6,1.7714285714285714,0.0,0.08571428571428572,0.6,0.7714285714285715,4.814285714285714,9.948571428571428,3.742857142857143,35.0,35.0,33.0,PG,UTA,PG,PG,PG,1997-98,1998,11,16.0
56,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,21,64,2.96875,1.1875,2.21875,0.578125,0.203125,0.75,1.015625,2.640625,0.46875,1.4375,0.46875,0.546875,5.9375,14.200260416666667,-4.6875,64,64,2009,82,8.0,37.0,4.054054054054054,1.5405405405405406,3.0,0.6756756756756757,0.24324324324324326,0.972972972972973,1.4324324324324325,3.5945945945945947,0.7027027027027027,1.9189189189189189,0.4864864864864865,0.5135135135135135,7.783783783783784,18.224774774774776,-7.27027027027027,37.0,37.0,31.0,PF,MIN,PF,SF,SF,2000-01,2001,8,45.0
57,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,24,30,2.466666666666667,0.16666666666666666,1.0666666666666667,0.1,0.1,0.43333333333333335,0.9333333333333333,2.533333333333333,0.43333333333333335,1.0,0.16666666666666666,0.2,2.65,5.688888888888888,11.366666666666667,30,30,2009,82,10.0,14.0,1.8571428571428572,0.14285714285714285,0.8571428571428571,0.0,0.21428571428571427,0.21428571428571427,0.7857142857142857,2.2857142857142856,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.14285714285714285,2.25,4.064285714285714,9.857142857142858,14.0,14.0,28.0,PF,2TM,PF,C,C,2003-04,2004,5,24.0
58,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,31,39,3.4871794871794872,0.46153846153846156,1.2820512820512822,0.1794871794871795,0.2564102564102564,0.3076923076923077,1.2307692307692308,2.923076923076923,0.6153846153846154,1.564102564102564,0.41025641025641024,0.46153846153846156,4.358974358974359,12.935042735042733,11.897435897435898,39,39,2009,82,2.0,3.0,8.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,5.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,7.0,20.18888888888889,17.666666666666668,3.0,3.0,30.0,C,BOS,C,C,C,2001-02,2002,7,36.0
59,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,8,51,4.196078431372549,0.5294117647058824,3.980392156862745,0.3333333333333333,1.0196078431372548,0.8431372549019608,1.803921568627451,4.019607843137255,0.0,0.0392156862745098,0.5882352941176471,0.9215686274509803,8.529411764705882,16.530065359477124,-10.156862745098039,51,51,2009,82,1.0,17.0,5.647058823529412,0.5882352941176471,4.9411764705882355,0.4117647058823529,1.2941176470588236,1.1176470588235294,2.3529411764705883,4.9411764705882355,0.0,0.0,0.9411764705882353,1.2941176470588236,10.823529411764707,18.215686274509807,-13.352941176470589,17.0,17.0,32.0,PF,LAC,PF,C,C,1998-99,1999,10,22.0
60,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,lopezbr01,(9)2006,New Jersey Nets, 1st round (10th pick,Brook Lopez,34,82,13.024390243902438,1.048780487804878,8.109756097560975,0.5365853658536586,1.8414634146341464,1.7926829268292683,5.463414634146342,10.292682926829269,0.0,0.024390243902439025,2.097560975609756,2.6463414634146343,18.853658536585368,30.505894308943088,-2.4390243902439024,82,82,2009,82,14.0,37.0,14.945945945945946,1.4324324324324325,8.378378378378379,0.4594594594594595,1.7297297297297298,1.8108108108108107,6.27027027027027,10.756756756756756,0.0,0.05405405405405406,2.4054054054054053,3.135135135135135,20.12162162162162,31.33468468468469,-1.7297297297297298,37.0,37.0,20.0,C,NJN,C,C,C,2008-09,2009,0,10.0
61,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,54,80,2.675,0.5,1.8125,0.45,0.1625,0.3125,0.9875,2.3375,0.525,1.225,0.175,0.325,4.825,18.82375,3.9125,80,80,2009,82,25.0,37.0,2.5405405405405403,0.40540540540540543,1.7027027027027026,0.2702702702702703,0.1891891891891892,0.2702702702702703,0.8648648648648649,2.2972972972972974,0.4864864864864865,1.2162162162162162,0.32432432432432434,0.5135135135135135,4.27027027027027,16.65810810810811,5.135135135135135,37.0,37.0,37.0,SF,SAS,SF,SF,SF,1996-97,1997,12,
62,C.J. Miles,6.5,220.0,1987-03-18 00:00:00,,milescj01,(12)2005,Utah Jazz, 2nd round (4th pick,C.J. Miles,42,72,9.125,1.4861111111111112,2.3194444444444446,0.6388888888888888,0.20833333333333334,0.8888888888888888,3.5833333333333335,7.805555555555555,0.875,2.486111111111111,1.0833333333333333,1.2361111111111112,9.625,22.537037037037038,2.7083333333333335,72,72,2009,82,19.0,30.0,8.5,1.2,2.3,0.7333333333333333,0.2,0.7,3.3,7.533333333333333,0.9,2.6,1.0,1.1,9.366666666666667,22.160555555555554,3.2,30.0,30.0,21.0,SG,UTA,SG,SF,PG,2005-06,2006,3,34.0
63,C.J. Watson,6.166666666666667,175.0,1984-04-17 00:00:00,Tennessee,watsocj01,(86)2002,,,C.J. Watson,25,76,9.605263157894736,2.6973684210526314,2.526315789473684,1.263157894736842,0.05263157894736842,1.2105263157894737,3.3815789473684212,7.381578947368421,0.631578947368421,1.5657894736842106,2.210526315789474,2.539473684210526,11.776315789473685,24.74232456140351,-4.144736842105263,76,76,2009,82,13.0,34.0,9.382352941176471,2.8823529411764706,2.2058823529411766,1.088235294117647,0.058823529411764705,1.1470588235294117,3.1470588235294117,6.911764705882353,0.6176470588235294,1.7058823529411764,2.4705882352941178,2.676470588235294,11.264705882352942,22.734803921568627,-2.9705882352941178,34.0,34.0,24.0,PG,GSW,PG,PG,PG,2007-08,2008,1,
64,Calvin Booth,6.916666666666667,230.0,1976-05-07 00:00:00,Penn State,boothca01,,Washington Wizards, 2nd round (6th pick,Calvin Booth,2,8,2.0,0.0,1.375,0.125,0.25,0.125,0.625,1.25,0.0,0.0,0.75,1.0,3.0,6.93125,-9.0,8,8,2009,82,2.0,7.0,2.2857142857142856,0.0,1.4285714285714286,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.7142857142857143,1.4285714285714286,0.0,0.0,0.8571428571428571,1.1428571428571428,3.2857142857142856,7.826190476190476,-8.714285714285714,7.0,7.0,32.0,C,2TM,C,C,C,1999-00,2000,9,36.0
65,Carl Landry,6.75,248.0,1983-09-19 00:00:00,"Vincennes University, Purdue",landrca01,,Seattle SuperSonics, 2nd round (1st pick,Carl Landry,44,69,9.246376811594203,0.5652173913043478,4.971014492753623,0.37681159420289856,0.4492753623188406,0.9855072463768116,3.4782608695652173,6.057971014492754,0.014492753623188406,0.043478260869565216,2.2753623188405796,2.7971014492753623,10.86231884057971,21.257487922705312,3.6666666666666665,69,69,2009,82,16.0,23.0,9.26086956521739,0.17391304347826086,4.826086956521739,0.5217391304347826,0.7391304347826086,1.1304347826086956,3.4347826086956523,5.782608695652174,0.043478260869565216,0.13043478260869565,2.347826086956522,3.0434782608695654,11.043478260869565,20.934057971014493,5.695652173913044,23.0,23.0,25.0,PF,HOU,PF,PF,PF,2007-08,2008,1,31.0
66,Carlos Boozer,6.75,258.0,1981-11-20 00:00:00,Duke,boozeca01,(8)1999,Cleveland Cavaliers, 2nd round (6th pick,Carlos Boozer,22,37,16.18918918918919,2.135135135135135,10.405405405405405,1.054054054054054,0.1891891891891892,2.135135135135135,6.783783783783784,13.837837837837839,0.0,0.0,2.6216216216216215,3.7567567567567566,21.527027027027028,32.33828828828829,2.4594594594594597,37,37,2009,82,14.0,25.0,14.12,1.88,9.8,1.12,0.16,2.2,6.08,13.4,0.0,0.0,1.96,2.92,19.62,31.643333333333334,1.4,25.0,25.0,27.0,PF,UTA,PF,C,C,2002-03,2003,6,36.0
67,Carmelo Anthony,6.583333333333333,238.0,1984-05-29 00:00:00,Syracuse,anthoca01,(2)2002,Denver Nuggets, 1st round (3rd pick,Carmelo Anthony,45,66,22.78787878787879,3.3636363636363638,6.818181818181818,1.1363636363636365,0.36363636363636365,3.015151515151515,8.106060606060606,18.28787878787879,0.9545454545454546,2.5757575757575757,5.621212121212121,7.090909090909091,22.28030303030303,34.50126262626263,3.621212121212121,66,66,2009,82,24.0,35.0,24.257142857142856,3.1714285714285713,6.4,1.3142857142857143,0.4,2.7714285714285714,8.685714285714285,19.37142857142857,0.8285714285714286,2.5428571428571427,6.057142857142857,7.457142857142857,22.97142857142857,34.978095238095236,3.3142857142857145,35.0,35.0,24.0,SF,DEN,SF,PF,PF,2003-04,2004,5,3.0
