,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
37,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,21,46,19.23913043478261,7.869565217391305,3.8043478260869565,1.7608695652173914,0.30434782608695654,2.847826086956522,6.326086956521739,16.347826086956523,2.5652173913043477,7.695652173913044,4.021739130434782,5.282608695652174,24.206521739130434,34.38659420289855,-0.782608695652174,46,46,2005,82,18.0,29.0,18.96551724137931,8.206896551724139,3.7586206896551726,1.8275862068965518,0.3793103448275862,3.2758620689655173,6.275862068965517,15.793103448275861,2.586206896551724,7.655172413793103,3.8275862068965516,5.068965517241379,24.224137931034484,34.80057471264368,2.7241379310344827,29.0,29.0,25.0,PG,2TM,PG,PG,PG,1999-00,2000.0,5.0,3.0
38,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,47,82,15.060975609756097,2.0,2.6219512195121952,0.6463414634146342,0.12195121951219512,2.268292682926829,5.2926829268292686,12.878048780487806,1.6341463414634145,4.036585365853658,2.841463414634146,3.292682926829268,12.237804878048781,24.554878048780488,1.0609756097560976,82,82,2005,82,27.0,43.0,16.953488372093023,2.255813953488372,2.953488372093023,0.6744186046511628,0.18604651162790697,2.116279069767442,5.790697674418604,14.581395348837209,1.8372093023255813,4.72093023255814,3.5348837209302326,4.069767441860465,14.209302325581396,26.544573643410853,1.627906976744186,43.0,43.0,21.0,SG,CHI,SG,SG,SG,2004-05,2005.0,0.0,3.0
39,Ben Handlogten,6.833333333333333,240.0,1973-11-16 00:00:00,Western Michigan,handlbe01,,,,Ben Handlogten,6,21,4.523809523809524,0.6190476190476191,3.0952380952380953,0.3333333333333333,0.23809523809523808,0.8571428571428571,2.0476190476190474,3.9523809523809526,0.0,0.047619047619047616,0.42857142857142855,0.8095238095238095,6.309523809523809,14.033333333333333,-7.285714285714286,21,21,2005,82,6.0,21.0,4.523809523809524,0.6190476190476191,3.0952380952380953,0.3333333333333333,0.23809523809523808,0.8571428571428571,2.0476190476190474,3.9523809523809526,0.0,0.047619047619047616,0.42857142857142855,0.8095238095238095,6.309523809523809,14.033333333333333,-7.285714285714286,21.0,21.0,31.0,C,UTA,C,C,C,2003-04,2004.0,1.0,
40,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,51,74,9.743243243243244,1.662162162162162,12.18918918918919,1.4324324324324325,2.3783783783783785,1.1081081081081081,3.9864864864864864,8.797297297297296,0.013513513513513514,0.12162162162162163,1.7567567567567568,4.108108108108108,25.635135135135137,36.13063063063063,4.608108108108108,74,74,2005,82,31.0,41.0,10.121951219512194,1.4390243902439024,12.146341463414634,1.5121951219512195,2.2195121951219514,0.8292682926829268,4.024390243902439,8.658536585365853,0.024390243902439025,0.1951219512195122,2.048780487804878,4.780487804878049,25.682926829268293,34.983739837398375,6.780487804878049,41.0,41.0,30.0,C,DET,C,PF,PF,1996-97,1997.0,8.0,
41,Beno Udrih,6.25,205.0,1982-07-05 00:00:00,,udrihbe01,,San Antonio Spurs, 1st round (28th pick,Beno Udrih,57,80,5.8875,1.875,1.0375,0.5125,0.125,0.9625,2.1625,4.875,0.725,1.775,0.8375,1.1125,6.54375,14.440833333333334,7.65,80,80,2005,82,23.0,36.0,6.055555555555555,1.6944444444444444,1.0833333333333333,0.4444444444444444,0.16666666666666666,1.0555555555555556,2.25,5.222222222222222,0.8611111111111112,2.138888888888889,0.6944444444444444,1.0277777777777777,6.402777777777778,14.54027777777778,3.7222222222222223,36.0,36.0,22.0,PG,SAS,PG,SG,SG,2004-05,2005.0,0.0,28.0
42,Bernard Robinson,6.5,210.0,1980-12-26 00:00:00,Michigan,robinbe01,(67)2000,Charlotte Bobcats, 2nd round (16th pick,Bernard Robinson,6,31,3.0,0.967741935483871,1.5483870967741935,0.3548387096774194,0.12903225806451613,0.6451612903225806,1.1612903225806452,2.6129032258064515,0.0967741935483871,0.25806451612903225,0.5806451612903226,0.8387096774193549,4.387096774193548,10.59462365591398,-6.806451612903226,31,31,2005,82,5.0,20.0,3.75,1.15,2.0,0.4,0.2,0.85,1.5,3.15,0.15,0.35,0.6,0.95,5.45,11.897499999999999,-6.75,20.0,20.0,24.0,SG,CHA,SG,SG,SG,2004-05,2005.0,0.0,46.0
43,Billy Thomas,6.333333333333333,208.0,1975-12-23 00:00:00,Kansas,thomabi01,,,,Billy Thomas,15,25,3.68,0.68,1.44,0.56,0.04,0.36,1.36,3.76,0.68,2.24,0.28,0.36,5.14,14.015999999999998,2.68,25,25,2005,82,14.0,23.0,3.869565217391304,0.6521739130434783,1.434782608695652,0.6086956521739131,0.043478260869565216,0.391304347826087,1.434782608695652,3.9130434782608696,0.7391304347826086,2.347826086956522,0.2608695652173913,0.34782608695652173,5.304347826086956,14.197101449275362,3.0,23.0,23.0,29.0,SF,NJN,SF,SG,SG,2004-05,2005.0,0.0,
44,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,29,39,0.7435897435897436,0.3333333333333333,1.358974358974359,0.15384615384615385,0.3076923076923077,0.20512820512820512,0.3076923076923077,0.8717948717948718,0.0,0.0,0.1282051282051282,0.23076923076923078,2.782051282051282,5.504700854700855,8.128205128205128,39,39,2005,82,10.0,12.0,0.75,0.25,1.5,0.25,0.25,0.08333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,3.0416666666666665,5.94861111111111,13.166666666666666,12.0,12.0,33.0,PF,PHO,PF,C,SF,1993-94,1994.0,11.0,
45,Bob Sura,6.416666666666667,200.0,1973-03-25 00:00:00,Florida State,surabo01,,Cleveland Cavaliers, 1st round (17th pick,Bob Sura,42,61,10.262295081967213,5.19672131147541,5.524590163934426,1.0655737704918034,0.11475409836065574,2.4098360655737703,3.5245901639344264,8.262295081967213,0.9016393442622951,2.540983606557377,2.3114754098360657,3.081967213114754,16.385245901639344,31.561475409836067,5.245901639344262,61,61,2005,82,25.0,33.0,10.151515151515152,5.575757575757576,5.242424242424242,0.8787878787878788,0.15151515151515152,2.3333333333333335,3.515151515151515,8.424242424242424,1.0303030303030303,2.606060606060606,2.090909090909091,2.787878787878788,16.257575757575758,30.14040404040404,8.212121212121213,33.0,33.0,31.0,PG,HOU,PG,PG,PG,1995-96,1996.0,9.0,17.0
46,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,18,25,12.04,2.36,3.4,0.56,0.08,1.12,4.36,10.2,1.32,3.84,2.0,2.32,12.6,21.61266666666667,4.76,25,25,2005,82,1.0,1.0,15.0,5.0,6.0,2.0,0.0,1.0,4.0,6.0,3.0,4.0,4.0,4.0,23.0,16.116666666666667,25.0,1.0,1.0,31.0,SG,SAC,SG,SG,SG,1997-98,1998.0,7.0,23.0
47,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,35,75,16.386666666666667,2.7333333333333334,5.946666666666666,1.4133333333333333,0.21333333333333335,1.8,6.32,13.56,0.6666666666666666,1.5333333333333334,3.08,3.64,18.793333333333333,37.474444444444444,-0.4666666666666667,75,75,2005,82,16.0,34.0,17.0,2.5294117647058822,5.088235294117647,1.5294117647058822,0.17647058823529413,1.588235294117647,6.5,14.5,1.0,2.176470588235294,3.0,3.676470588235294,18.529411764705884,37.12450980392157,-0.4117647058823529,34.0,34.0,24.0,SF,LAC,SF,PF,SG,2001-02,2002.0,3.0,43.0
48,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,37,69,10.44927536231884,1.1594202898550725,3.318840579710145,1.2318840579710144,0.391304347826087,1.3043478260869565,3.9420289855072466,8.942028985507246,0.5217391304347826,1.5072463768115942,2.0434782608695654,2.7246376811594204,11.920289855072463,21.57826086956522,1.9565217391304348,69,69,2005,82,15.0,30.0,8.933333333333334,0.5666666666666667,3.1333333333333333,1.1333333333333333,0.4666666666666667,1.0666666666666667,3.3333333333333335,7.6,0.3333333333333333,1.2666666666666666,1.9333333333333333,2.7,10.5,18.18277777777778,0.03333333333333333,30.0,30.0,28.0,SG,MEM,SG,SF,SF,1998-99,1999.0,6.0,11.0
49,Boris Diaw,6.666666666666667,250.0,1982-04-16 00:00:00,,diawbo01,,Atlanta Hawks, 1st round (21st pick,Boris Diaw,10,66,4.757575757575758,2.257575757575758,2.5757575757575757,0.5606060606060606,0.2727272727272727,1.3181818181818181,1.878787878787879,4.454545454545454,0.13636363636363635,0.7575757575757576,0.8636363636363636,1.1666666666666667,7.628787878787879,18.09141414141414,-10.545454545454545,66,66,2005,82,5.0,38.0,5.921052631578948,2.5526315789473686,2.5526315789473686,0.5789473684210527,0.3157894736842105,1.263157894736842,2.3684210526315788,5.342105263157895,0.07894736842105263,0.6578947368421053,1.105263157894737,1.394736842105263,8.631578947368421,18.6890350877193,-9.921052631578947,38.0,38.0,22.0,SG,ATL,SG,SG,SG,2003-04,2004.0,1.0,21.0
50,Boštjan Nachbar,6.75,221.0,1980-07-03 00:00:00,,nachbbo01,,Houston Rockets, 1st round (15th pick,Boštjan Nachbar,21,71,6.957746478873239,1.0422535211267605,2.563380281690141,0.4084507042253521,0.22535211267605634,1.028169014084507,2.267605633802817,5.788732394366197,1.056338028169014,2.76056338028169,1.3661971830985915,1.647887323943662,7.852112676056338,18.87018779342723,-5.408450704225352,71,71,2005,82,11.0,42.0,8.619047619047619,1.2142857142857142,2.7857142857142856,0.5238095238095238,0.30952380952380953,1.3333333333333333,2.8333333333333335,6.928571428571429,1.3095238095238095,3.261904761904762,1.6428571428571428,1.9523809523809523,9.297619047619047,20.020238095238096,-6.119047619047619,42.0,42.0,24.0,SF,2TM,SF,PF,PF,2002-03,2003.0,2.0,15.0
51,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,36,56,15.642857142857142,3.9285714285714284,9.303571428571429,1.2321428571428572,1.2142857142857142,1.4642857142857142,5.696428571428571,10.875,0.08928571428571429,0.3392857142857143,4.160714285714286,5.125,24.848214285714285,37.36636904761905,2.642857142857143,56,56,2005,82,9.0,17.0,19.470588235294116,4.529411764705882,10.235294117647058,1.5294117647058822,1.2941176470588236,1.7058823529411764,7.235294117647059,13.411764705882353,0.058823529411764705,0.47058823529411764,4.9411764705882355,5.9411764705882355,29.0,40.856862745098034,0.5294117647058824,17.0,17.0,28.0,C,SAC,C,PF,PF,1998-99,1999.0,6.0,
52,Brandin Knight,6.0,180.0,1981-12-16 00:00:00,Pitt,knighbr02,,,,Brandin Knight,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.783333333333333,-19.0,1,1,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PG,HOU,PG,PG,PG,2004-05,2005.0,0.0,
53,Brandon Hunter,6.583333333333333,260.0,1980-11-24 00:00:00,Ohio University,huntebr01,,Boston Celtics, 2nd round (27th pick,Brandon Hunter,10,31,3.064516129032258,0.0967741935483871,2.225806451612903,0.12903225806451613,0.22580645161290322,0.7096774193548387,1.1935483870967742,2.3548387096774195,0.0,0.0,0.6774193548387096,1.2580645161290323,3.8870967741935485,7.087096774193548,-4.387096774193548,31,31,2005,82,7.0,26.0,3.1538461538461537,0.11538461538461539,2.3461538461538463,0.15384615384615385,0.2692307692307692,0.7692307692307693,1.2307692307692308,2.3846153846153846,0.0,0.0,0.6923076923076923,1.3461538461538463,4.153846153846154,7.4557692307692305,-5.846153846153846,26.0,26.0,24.0,PF,ORL,PF,PF,PF,2003-04,2004.0,1.0,57.0
54,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,38,68,9.367647058823529,0.8382352941176471,6.823529411764706,0.7647058823529411,1.6764705882352942,1.411764705882353,3.514705882352941,6.279411764705882,0.0,0.0,2.338235294117647,3.838235294117647,15.904411764705882,27.48112745098039,-0.22058823529411764,68,68,2005,82,15.0,31.0,9.193548387096774,0.7741935483870968,6.709677419354839,0.8387096774193549,1.3225806451612903,1.2580645161290323,3.5806451612903225,6.193548387096774,0.0,0.0,2.032258064516129,3.4516129032258065,15.209677419354838,27.066129032258065,-1.2903225806451613,31.0,31.0,25.0,C,WAS,C,C,C,2001-02,2002.0,3.0,20.0
55,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,59,81,7.419753086419753,2.197530864197531,2.345679012345679,0.48148148148148145,0.24691358024691357,0.7901234567901234,2.3950617283950617,5.666666666666667,1.2345679012345678,3.45679012345679,1.3950617283950617,1.6666666666666667,9.537037037037036,21.43456790123457,8.17283950617284,81,81,2005,82,25.0,37.0,8.108108108108109,2.2972972972972974,2.675675675675676,0.4594594594594595,0.32432432432432434,1.054054054054054,2.5405405405405403,6.216216216216216,1.2432432432432432,3.6216216216216215,1.7837837837837838,2.135135135135135,10.162162162162161,23.81621621621622,4.972972972972973,37.0,37.0,33.0,SG,SAS,SG,SF,SF,1995-96,1996.0,9.0,15.0
56,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,17,66,10.090909090909092,8.954545454545455,2.5757575757575757,1.9848484848484849,0.07575757575757576,2.227272727272727,3.757575757575758,8.893939393939394,0.045454545454545456,0.30303030303030304,2.5303030303030303,2.9696969696969697,18.734848484848484,29.492676767676766,-5.2727272727272725,66,66,2005,82,9.0,37.0,12.135135135135135,8.64864864864865,2.864864864864865,2.189189189189189,0.05405405405405406,2.2972972972972974,4.594594594594595,10.35135135135135,0.08108108108108109,0.40540540540540543,2.864864864864865,3.4054054054054053,20.16216216216216,29.987387387387386,-5.162162162162162,37.0,37.0,29.0,PG,CHA,PG,PG,PG,1997-98,1998.0,7.0,16.0
57,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,32,58,9.0,1.9655172413793103,3.8793103448275863,1.5172413793103448,0.3275862068965517,1.4310344827586208,2.7586206896551726,7.448275862068965,0.7586206896551724,2.1551724137931036,2.7241379310344827,3.1206896551724137,12.982758620689655,24.71005747126437,2.3793103448275863,58,58,2005,82,22.0,39.0,10.128205128205128,2.358974358974359,4.333333333333333,1.6666666666666667,0.28205128205128205,1.6666666666666667,3.1538461538461537,8.487179487179487,1.0256410256410255,2.871794871794872,2.7948717948717947,3.1538461538461537,14.5,27.585897435897433,1.9743589743589745,39.0,39.0,27.0,PF,MEM,PF,SF,SF,2000-01,2001.0,4.0,45.0
58,Brian Cook,6.75,234.0,1980-12-04 00:00:00,Illinois,cookbr01,(20)1999,Los Angeles Lakers, 1st round (24th pick,Brian Cook,30,71,6.352112676056338,0.49295774647887325,2.971830985915493,0.323943661971831,0.352112676056338,0.38028169014084506,2.4507042253521125,5.830985915492958,1.0704225352112675,2.732394366197183,0.38028169014084506,0.49295774647887325,8.17605633802817,14.965258215962441,-3.0704225352112675,71,71,2005,82,9.0,34.0,5.0588235294117645,0.38235294117647056,2.323529411764706,0.3235294117647059,0.20588235294117646,0.4117647058823529,2.0294117647058822,4.647058823529412,0.8235294117647058,2.0,0.17647058823529413,0.2647058823529412,6.323529411764706,11.507352941176471,-6.823529411764706,34.0,34.0,24.0,C,LAL,C,C,C,2003-04,2004.0,1.0,24.0
59,Brian Grant,6.75,254.0,1972-03-05 00:00:00,Xavier,grantbr01,,Sacramento Kings, 1st round (8th pick,Brian Grant,26,68,3.7794117647058822,0.5,3.7058823529411766,0.3382352941176471,0.3088235294117647,0.6176470588235294,1.4705882352941178,3.0294117647058822,0.0,0.0,0.8382352941176471,1.161764705882353,6.772058823529412,16.57892156862745,-3.823529411764706,68,68,2005,82,12.0,44.0,4.045454545454546,0.6363636363636364,3.8636363636363638,0.3409090909090909,0.3181818181818182,0.6590909090909091,1.5909090909090908,3.4318181818181817,0.0,0.0,0.8636363636363636,1.25,7.181818181818182,17.22462121212121,-5.931818181818182,44.0,44.0,32.0,C,LAL,C,PF,SF,1994-95,1995.0,10.0,8.0
60,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,28,54,6.277777777777778,1.6296296296296295,4.518518518518518,0.6296296296296297,0.3333333333333333,1.2222222222222223,2.4444444444444446,6.148148148148148,0.4074074074074074,1.2592592592592593,0.9814814814814815,1.2777777777777777,10.231481481481481,21.56851851851852,-1.4444444444444444,54,54,2005,82,17.0,26.0,7.961538461538462,1.4230769230769231,4.769230769230769,0.7307692307692307,0.3076923076923077,1.1923076923076923,2.9615384615384617,6.6923076923076925,0.5384615384615384,1.3076923076923077,1.5,1.8846153846153846,11.403846153846153,22.319871794871798,2.6538461538461537,26.0,26.0,26.0,PF,NJN,PF,C,C,2001-02,2002.0,3.0,36.0
61,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,24,49,4.755102040816326,0.8775510204081632,5.714285714285714,0.6326530612244898,1.0,0.8163265306122449,2.122448979591837,4.183673469387755,0.0,0.02040816326530612,0.5102040816326531,1.4285714285714286,11.520408163265307,19.25068027210884,-1.4285714285714286,49,49,2005,82,16.0,26.0,7.076923076923077,1.4615384615384615,8.461538461538462,1.0,1.6538461538461537,1.0769230769230769,3.1538461538461537,5.769230769230769,0.0,0.0,0.7692307692307693,2.0384615384615383,17.884615384615383,27.069871794871798,1.5384615384615385,26.0,26.0,28.0,C,2TM,C,C,C,1998-99,1999.0,6.0,22.0
62,Britton Johnsen,6.833333333333333,210.0,1979-07-08 00:00:00,Utah,johnsbr01,,,,Britton Johnsen,2,6,2.0,0.6666666666666666,1.6666666666666667,0.16666666666666666,0.0,0.5,1.0,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,3.1666666666666665,13.950000000000001,-7.5,6,6,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SF,IND,SF,C,C,2003-04,2004.0,1.0,
63,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,59,82,8.231707317073171,1.5365853658536586,3.475609756097561,0.6707317073170732,0.47560975609756095,0.6951219512195121,3.0609756097560976,7.2926829268292686,1.2439024390243902,3.0853658536585367,0.8658536585365854,1.3658536585365855,11.347560975609756,31.982317073170734,7.804878048780488,82,82,2005,82,25.0,38.0,8.421052631578947,1.4473684210526316,3.8947368421052633,0.7631578947368421,0.47368421052631576,0.7894736842105263,3.1315789473684212,7.526315789473684,1.3157894736842106,2.8684210526315788,0.8421052631578947,1.368421052631579,11.894736842105264,33.545614035087716,4.2631578947368425,38.0,38.0,33.0,SF,SAS,SF,SF,SF,1996-97,1997.0,8.0,
64,Bruno Šundov,7.166666666666667,220.0,1980-02-10 00:00:00,,sundobr01,,Dallas Mavericks, 2nd round (6th pick,Bruno Šundov,8,21,1.1904761904761905,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.09523809523809523,0.2857142857142857,0.5238095238095238,1.7619047619047619,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.09523809523809523,1.4285714285714286,3.261904761904762,-5.380952380952381,21,21,2005,82,6.0,14.0,0.8571428571428571,0.07142857142857142,0.5714285714285714,0.0,0.0,0.14285714285714285,0.35714285714285715,1.3571428571428572,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.9285714285714286,2.811904761904762,-3.4285714285714284,14.0,14.0,24.0,C,NYK,C,C,C,1998-99,1999.0,6.0,36.0
65,Bryon Russell,6.583333333333333,225.0,1970-12-31 00:00:00,Cal State Long Beach,russebr01,,Utah Jazz, 2nd round (18th pick,Bryon Russell,39,70,4.385714285714286,1.0285714285714285,2.4571428571428573,0.6285714285714286,0.15714285714285714,0.5,1.3571428571428572,3.6,0.8,2.1285714285714286,0.8714285714285714,1.1,7.15,14.66095238095238,1.3428571428571427,70,70,2005,82,25.0,35.0,4.257142857142857,0.8571428571428571,2.2285714285714286,0.5714285714285714,0.22857142857142856,0.5428571428571428,1.4,3.6,0.6571428571428571,1.8,0.8,1.0,6.6,13.322380952380954,5.685714285714286,35.0,35.0,34.0,SF,DEN,SF,SG,SG,1993-94,1994.0,11.0,48.0
66,Calbert Cheaney,6.583333333333333,209.0,1971-07-17 00:00:00,Indiana,cheanca01,,Washington Bullets, 1st round (6th pick,Calbert Cheaney,18,56,4.545454545454546,1.1636363636363636,2.2545454545454544,0.3090909090909091,0.2727272727272727,0.6363636363636364,2.0545454545454547,4.818181818181818,0.0,0.05454545454545454,0.43636363636363634,0.6727272727272727,6.218181818181818,17.088690476190475,-4.785714285714286,56,56,2005,82,5.0,14.0,4.214285714285714,0.7857142857142857,1.6428571428571428,0.07142857142857142,0.21428571428571427,0.5714285714285714,1.7857142857142858,3.642857142857143,0.0,0.0,0.6428571428571429,1.0,4.535714285714286,13.329761904761906,-3.2142857142857144,14.0,14.0,33.0,SG,GSW,SG,SF,SF,1993-94,1994.0,11.0,6.0
67,Calvin Booth,6.916666666666667,230.0,1976-05-07 00:00:00,Penn State,boothca01,,Washington Wizards, 2nd round (6th pick,Calvin Booth,25,51,2.4313725490196076,0.1568627450980392,2.0980392156862746,0.29411764705882354,0.5490196078431373,0.3137254901960784,0.9607843137254902,2.1176470588235294,0.0,0.0196078431372549,0.5098039215686274,0.6274509803921569,4.8431372549019605,8.898039215686275,0.8431372549019608,51,51,2005,82,9.0,22.0,2.5454545454545454,0.18181818181818182,2.5454545454545454,0.22727272727272727,0.6363636363636364,0.45454545454545453,0.9090909090909091,1.6818181818181819,0.0,0.0,0.7272727272727273,0.9090909090909091,5.2727272727272725,10.087121212121211,-2.8636363636363638,22.0,22.0,28.0,C,2TM,C,C,C,1999-00,2000.0,5.0,36.0
68,Carlos Arroyo,6.166666666666667,202.0,1979-07-30 00:00:00,Florida International University,arroyca01,,,,Carlos Arroyo,35,70,6.585714285714285,4.0,1.4857142857142858,0.6285714285714286,0.05714285714285714,1.5285714285714285,2.3857142857142857,6.128571428571429,0.11428571428571428,0.42857142857142855,1.7,2.1285714285714286,8.692857142857143,20.613809523809525,0.1,70,70,2005,82,28.0,38.0,5.2631578947368425,3.0789473684210527,1.4210526315789473,0.6052631578947368,0.02631578947368421,1.236842105263158,1.7894736842105263,4.7368421052631575,0.02631578947368421,0.2894736842105263,1.6578947368421053,2.1052631578947367,7.171052631578948,17.271491228070175,6.2368421052631575,38.0,38.0,25.0,PG,2TM,PG,SG,SG,2001-02,2002.0,3.0,
