,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
36,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,37,83,4.530120481927711,1.5301204819277108,4.385542168674699,0.8433734939759037,1.108433734939759,1.1566265060240963,2.0,3.602409638554217,0.012048192771084338,0.024096385542168676,0.5180722891566265,1.2289156626506024,10.933734939759036,23.235943775100402,-0.2891566265060241,83,83,2002,82,16.0,42.0,5.166666666666667,1.9047619047619047,4.976190476190476,0.7380952380952381,0.9761904761904762,1.2380952380952381,2.3095238095238093,4.261904761904762,0.023809523809523808,0.023809523809523808,0.5238095238095238,1.2857142857142858,11.666666666666666,25.734523809523807,-2.4047619047619047,42.0,42.0,30.0,PF,2TM,PF,C,SF,1993-94,1994,8,
37,Bob Sura,6.416666666666667,200.0,1973-03-25 00:00:00,Florida State,surabo01,,Cleveland Cavaliers, 1st round (17th pick,Bob Sura,20,78,9.974358974358974,3.5256410256410255,3.282051282051282,1.1282051282051282,0.21794871794871795,1.705128205128205,3.2051282051282053,7.564102564102564,0.5384615384615384,1.705128205128205,3.0256410256410255,4.205128205128205,13.064102564102564,22.86880341880342,-5.346153846153846,78,78,2002,82,7.0,38.0,11.81578947368421,4.7368421052631575,3.6315789473684212,1.2105263157894737,0.21052631578947367,1.736842105263158,3.5789473684210527,8.631578947368421,0.7368421052631579,2.289473684210526,3.9210526315789473,5.368421052631579,15.776315789473685,24.301754385964912,-6.105263157894737,38.0,38.0,28.0,PG,GSW,PG,PG,PG,1995-96,1996,6,17.0
38,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,61,82,11.061728395061728,2.0246913580246915,3.0987654320987654,0.9012345679012346,0.13580246913580246,1.1481481481481481,4.1234567901234565,9.308641975308642,0.9753086419753086,2.7037037037037037,1.8395061728395061,2.271604938271605,12.067901234567902,21.617682926829268,7.7317073170731705,82,82,2002,82,30.0,42.0,11.658536585365853,1.8780487804878048,2.951219512195122,0.8536585365853658,0.14634146341463414,1.048780487804878,4.121951219512195,9.414634146341463,1.1219512195121952,3.024390243902439,2.292682926829268,2.7560975609756095,12.170731707317072,20.68293650793651,8.285714285714286,42.0,42.0,28.0,PG,SAC,PG,SG,SG,1997-98,1998,4,23.0
39,Bobby Simmons,6.583333333333333,210.0,1980-06-02 00:00:00,DePaul,simmobo01,(26)1998,Seattle SuperSonics, 2nd round (13th pick,Bobby Simmons,12,30,3.7333333333333334,0.5666666666666667,1.7333333333333334,0.43333333333333335,0.16666666666666666,0.4666666666666667,1.4333333333333333,3.1666666666666665,0.13333333333333333,0.4666666666666667,0.7333333333333333,1.0,4.966666666666667,11.323888888888888,-3.5,30,30,2002,82,5.0,11.0,5.090909090909091,0.7272727272727273,2.090909090909091,0.6363636363636364,0.09090909090909091,0.36363636363636365,2.090909090909091,4.181818181818182,0.2727272727272727,0.8181818181818182,0.6363636363636364,1.0909090909090908,6.590909090909091,13.131818181818181,-1.5454545454545454,11.0,11.0,21.0,SF,WAS,SF,PF,SG,2001-02,2002,0,43.0
40,Bonzi Wells,6.416666666666667,210.0,1976-09-28 00:00:00,Ball State University,wellsbo01,,Detroit Pistons, 1st round (11th pick,Bonzi Wells,44,74,16.95945945945946,2.7567567567567566,6.0,1.527027027027027,0.33783783783783783,2.581081081081081,6.581081081081081,14.04054054054054,0.8918918918918919,2.324324324324324,2.9054054054054053,3.918918918918919,18.925675675675677,31.763513513513512,3.0675675675675675,74,74,2002,82,28.0,41.0,17.390243902439025,2.8292682926829267,6.219512195121951,1.8780487804878048,0.3170731707317073,2.4390243902439024,6.512195121951219,14.268292682926829,0.9024390243902439,2.4146341463414633,3.4634146341463414,4.682926829268292,20.24390243902439,31.555691056910568,4.2682926829268295,41.0,41.0,25.0,SG,POR,SG,SF,SF,1998-99,1999,3,11.0
41,Brad Miller,6.916666666666667,244.0,1976-04-12 00:00:00,Purdue,millebr01,,,,Brad Miller,28,76,13.578947368421053,2.0,8.171052631578947,1.0,0.5394736842105263,1.513157894736842,4.815789473684211,9.644736842105264,0.039473684210526314,0.09210526315789473,3.9078947368421053,5.0394736842105265,18.79605263157895,29.79013157894737,-4.315789473684211,76,76,2002,82,20.0,38.0,15.18421052631579,1.9736842105263157,7.868421052631579,0.7894736842105263,0.39473684210526316,1.394736842105263,5.605263157894737,10.157894736842104,0.07894736842105263,0.18421052631578946,3.8947368421052633,4.7105263157894735,18.710526315789473,31.068421052631578,0.7368421052631579,38.0,38.0,25.0,C,2TM,C,PF,PF,1998-99,1999,3,
42,Brandon Armstrong,6.416666666666667,188.0,1980-06-16 00:00:00,Pepperdine,armstbr01,,Houston Rockets, 1st round (23rd pick,Brandon Armstrong,24,35,1.8285714285714285,0.22857142857142856,0.45714285714285713,0.2,0.02857142857142857,0.22857142857142856,0.7714285714285715,2.4285714285714284,0.14285714285714285,0.4857142857142857,0.14285714285714285,0.2857142857142857,1.9,5.56952380952381,7.571428571428571,35,35,2002,82,11.0,16.0,2.0,0.25,0.4375,0.25,0.0,0.3125,0.8125,2.5,0.25,0.625,0.125,0.25,2.0,5.484375,6.9375,16.0,16.0,21.0,SG,NJN,SG,SG,SG,2001-02,2002,0,23.0
43,Brendan Haywood,7.0,268.0,1979-11-27 00:00:00,UNC,haywobr01,,Cleveland Cavaliers, 1st round (20th pick,Brendan Haywood,32,62,5.080645161290323,0.46774193548387094,5.193548387096774,0.3387096774193548,1.467741935483871,0.8064516129032258,1.7580645161290323,3.564516129032258,0.0,0.0,1.564516129032258,2.5806451612903225,11.040322580645162,20.427419354838708,-0.8709677419354839,62,62,2002,82,16.0,36.0,3.888888888888889,0.4166666666666667,3.6666666666666665,0.3333333333333333,1.2777777777777777,0.6666666666666666,1.2777777777777777,2.388888888888889,0.0,0.0,1.3333333333333333,2.111111111111111,8.583333333333334,17.342129629629632,-1.7777777777777777,36.0,36.0,22.0,C,WAS,C,C,C,2001-02,2002,0,20.0
44,Brent Barry,6.5,185.0,1971-12-31 00:00:00,Oregon State,barrybr01,,Denver Nuggets, 1st round (15th pick,Brent Barry,44,81,14.37037037037037,5.2592592592592595,5.444444444444445,1.8148148148148149,0.4567901234567901,2.037037037037037,4.950617283950617,9.753086419753087,2.0246913580246915,4.777777777777778,2.4444444444444446,2.888888888888889,21.506172839506174,37.50905349794239,2.888888888888889,81,81,2002,82,23.0,41.0,16.195121951219512,5.487804878048781,5.414634146341464,2.048780487804878,0.5121951219512195,2.097560975609756,5.780487804878049,10.853658536585366,2.1219512195121952,4.853658536585366,2.5121951219512195,2.926829268292683,23.20731707317073,37.87886178861788,4.512195121951219,41.0,41.0,30.0,SG,SEA,SG,SF,SF,1995-96,1996,6,15.0
45,Brent Price,6.083333333333333,165.0,1968-12-09 00:00:00,"South Carolina, Oklahoma",pricebr01,,Washington Bullets, 2nd round (5th pick,Brent Price,15,21,1.55,0.45,0.4,0.15,0.05,0.5,0.45,1.35,0.2,0.75,0.45,0.65,1.625,4.203968253968254,10.238095238095237,21,21,2002,82,2.0,4.0,2.6666666666666665,1.0,1.0,0.0,0.0,2.0,0.6666666666666666,3.0,0.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.5,8.033333333333333,10.5,4.0,4.0,33.0,PG,SAC,PG,PG,PG,1992-93,1993,9,35.0
46,Brevin Knight,5.833333333333333,173.0,1975-11-08 00:00:00,Stanford,knighbr01,,Cleveland Cavaliers, 1st round (16th pick,Brevin Knight,15,53,7.0,5.69811320754717,2.0943396226415096,1.490566037735849,0.1320754716981132,2.0943396226415096,2.660377358490566,6.30188679245283,0.03773584905660377,0.1509433962264151,1.6415094339622642,2.169811320754717,12.59433962264151,21.68647798742138,-7.30188679245283,53,53,2002,82,3.0,15.0,10.266666666666667,8.133333333333333,3.2,1.3333333333333333,0.26666666666666666,2.6,3.933333333333333,8.733333333333333,0.13333333333333333,0.2,2.2666666666666666,3.1333333333333333,17.533333333333335,28.32222222222222,-7.666666666666667,15.0,15.0,26.0,PG,MEM,PG,PG,PG,1997-98,1998,4,16.0
47,Brian Cardinal,6.666666666666667,245.0,1977-05-02 00:00:00,Purdue,cardibr01,,Detroit Pistons, 2nd round (15th pick,Brian Cardinal,3,8,2.125,0.25,0.75,0.125,0.0,0.0,0.75,1.625,0.375,0.875,0.25,0.25,2.5,5.322916666666666,-5.0,8,8,2002,82,2.0,3.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,2.85,3.0,3.0,3.0,24.0,PF,DET,PF,SF,SF,2000-01,2001,1,45.0
48,Brian Grant,6.75,254.0,1972-03-05 00:00:00,Xavier,grantbr01,,Sacramento Kings, 1st round (8th pick,Brian Grant,35,72,9.347222222222221,1.9027777777777777,7.986111111111111,0.6666666666666666,0.4305555555555556,1.6944444444444444,3.9722222222222223,8.472222222222221,0.0,0.027777777777777776,1.4027777777777777,1.6527777777777777,15.29861111111111,31.33888888888889,-1.0833333333333333,72,72,2002,82,22.0,41.0,9.21951219512195,1.9268292682926829,8.853658536585366,0.7804878048780488,0.3902439024390244,1.7560975609756098,3.975609756097561,8.341463414634147,0.0,0.024390243902439025,1.2682926829268293,1.5609756097560976,16.24390243902439,32.44837398373984,0.5365853658536586,41.0,41.0,29.0,PF,MIA,PF,C,SF,1994-95,1995,7,8.0
49,Brian Scalabrine,6.75,241.0,1978-03-18 00:00:00,USC,scalabr01,,New Jersey Nets, 2nd round (6th pick,Brian Scalabrine,19,28,2.142857142857143,0.75,1.8214285714285714,0.32142857142857145,0.07142857142857142,0.8571428571428571,0.8214285714285714,2.392857142857143,0.10714285714285714,0.35714285714285715,0.39285714285714285,0.5357142857142857,3.625,10.408333333333333,6.928571428571429,28,28,2002,82,19.0,28.0,2.142857142857143,0.75,1.8214285714285714,0.32142857142857145,0.07142857142857142,0.8571428571428571,0.8214285714285714,2.392857142857143,0.10714285714285714,0.35714285714285715,0.39285714285714285,0.5357142857142857,3.625,10.408333333333333,6.928571428571429,28.0,28.0,23.0,PF,NJN,PF,C,C,2001-02,2002,0,36.0
50,Brian Shaw,6.5,190.0,1966-03-22 00:00:00,"Saint Mary's, UC Santa Barbara",shawbr01,,Boston Celtics, 1st round (24th pick,Brian Shaw,40,58,2.913793103448276,1.5344827586206897,1.9310344827586208,0.43103448275862066,0.05172413793103448,0.5517241379310345,1.0517241379310345,2.9827586206896552,0.5,1.5172413793103448,0.3103448275862069,0.4482758620689655,5.586206896551724,10.829885057471264,7.120689655172414,58,58,2002,82,21.0,31.0,2.967741935483871,1.8064516129032258,1.8709677419354838,0.5161290322580645,0.03225806451612903,0.5806451612903226,1.096774193548387,3.032258064516129,0.5483870967741935,1.6774193548387097,0.22580645161290322,0.25806451612903225,5.951612903225806,11.723655913978495,4.612903225806452,31.0,31.0,35.0,PG,LAL,PG,SG,SG,1988-89,1989,13,24.0
51,Brian Skinner,6.75,255.0,1976-05-19 00:00:00,Baylor,skinnbr01,,Los Angeles Clippers, 1st round (22nd pick,Brian Skinner,21,65,3.4461538461538463,0.26153846153846155,4.323076923076923,0.36923076923076925,0.9384615384615385,0.6461538461538462,1.353846153846154,2.4923076923076923,0.0,0.0,0.7384615384615385,1.2153846153846153,8.307692307692308,17.044871794871796,-4.384615384615385,65,65,2002,82,9.0,26.0,4.153846153846154,0.3076923076923077,4.269230769230769,0.34615384615384615,0.9230769230769231,0.6538461538461539,1.6153846153846154,2.4615384615384617,0.0,0.0,0.9230769230769231,1.5769230769230769,8.576923076923077,16.21025641025641,-2.6153846153846154,26.0,26.0,25.0,PF,CLE,PF,C,C,1998-99,1999,3,22.0
52,Bruce Bowen,6.583333333333333,185.0,1971-06-14 00:00:00,Cal State Fullerton,bowenbr01,,,,Bruce Bowen,47,59,6.983050847457627,1.4915254237288136,2.7457627118644066,1.0508474576271187,0.423728813559322,1.11864406779661,2.6271186440677967,6.745762711864407,0.9491525423728814,2.5084745762711864,0.7796610169491526,1.6271186440677967,10.033898305084746,28.79717514124294,8.491525423728813,59,59,2002,82,22.0,26.0,7.5,1.8076923076923077,3.1153846153846154,1.3846153846153846,0.5,1.3846153846153846,2.923076923076923,6.8076923076923075,0.8461538461538461,2.3076923076923075,0.8076923076923077,1.5,11.48076923076923,32.40320512820513,9.26923076923077,26.0,26.0,30.0,SF,SAS,SF,SF,SF,1996-97,1997,5,
53,Bruno Šundov,7.166666666666667,220.0,1980-02-10 00:00:00,,sundobr01,,Dallas Mavericks, 2nd round (6th pick,Bruno Šundov,11,22,1.4545454545454546,0.13636363636363635,0.9545454545454546,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.7272727272727273,1.8181818181818181,0.0,0.045454545454545456,0.0,0.09090909090909091,2.1818181818181817,3.862878787878788,2.0454545454545454,22,22,2002,82,8.0,12.0,1.0,0.0,1.25,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5,1.5,0.0,0.0,0.0,0.16666666666666666,2.0833333333333335,3.880555555555555,7.166666666666667,12.0,12.0,21.0,C,IND,C,C,C,1998-99,1999,3,36.0
54,Bryant Stith,6.416666666666667,208.0,1970-12-10 00:00:00,Virginia,stithbr01,,Denver Nuggets, 1st round (13th pick,Bryant Stith,15,50,4.16,0.84,1.7,0.58,0.12,0.6,1.4,3.76,0.48,1.36,0.88,1.04,5.66,13.264666666666667,-4.34,50,50,2002,82,7.0,26.0,4.8076923076923075,0.7692307692307693,1.9615384615384615,0.7692307692307693,0.15384615384615385,0.6153846153846154,1.5,4.038461538461538,0.7307692307692307,1.5384615384615385,1.0769230769230769,1.3076923076923077,6.730769230769231,15.146153846153847,-3.1923076923076925,26.0,26.0,31.0,SG,CLE,SG,SG,SG,1992-93,1993,9,13.0
55,Bryce Drew,6.166666666666667,185.0,1974-09-21 00:00:00,Valparaiso,drewbr01,,Houston Rockets, 1st round (16th pick,Bryce Drew,30,62,3.442622950819672,1.6557377049180328,1.180327868852459,0.5245901639344263,0.03278688524590164,0.5409836065573771,1.278688524590164,2.9836065573770494,0.5081967213114754,1.1967213114754098,0.3770491803278688,0.47540983606557374,5.385245901639344,12.446774193548388,-0.04838709677419355,62,62,2002,82,12.0,23.0,3.1363636363636362,1.8181818181818181,1.3181818181818181,0.6818181818181818,0.09090909090909091,0.5,1.3181818181818181,2.9545454545454546,0.45454545454545453,0.9545454545454546,0.045454545454545456,0.18181818181818182,5.9772727272727275,12.418115942028987,1.2173913043478262,23.0,23.0,27.0,PG,CHH,PG,PG,PG,1998-99,1999,3,16.0
56,Bryon Russell,6.583333333333333,225.0,1970-12-31 00:00:00,Cal State Long Beach,russebr01,,Utah Jazz, 2nd round (18th pick,Bryon Russell,36,66,9.636363636363637,2.0606060606060606,4.46969696969697,0.9696969696969697,0.2878787878787879,1.6666666666666667,3.3636363636363638,8.848484848484848,1.1666666666666667,3.4242424242424243,1.7424242424242424,2.121212121212121,12.780303030303031,30.281565656565654,0.6212121212121212,66,66,2002,82,22.0,41.0,10.073170731707316,2.073170731707317,4.682926829268292,1.0731707317073171,0.36585365853658536,1.853658536585366,3.5853658536585367,9.24390243902439,1.2682926829268293,3.268292682926829,1.6341463414634145,2.024390243902439,13.451219512195122,31.642276422764226,0.3902439024390244,41.0,41.0,31.0,SG,UTA,SG,SG,SG,1993-94,1994,8,48.0
57,Cal Bowdler,6.833333333333333,245.0,1977-03-31 00:00:00,Old Dominion,bowdlca01,,Atlanta Hawks, 1st round (17th pick,Cal Bowdler,17,52,3.1153846153846154,0.21153846153846154,2.1153846153846154,0.34615384615384615,0.28846153846153844,0.21153846153846154,1.1730769230769231,3.3461538461538463,0.019230769230769232,0.09615384615384616,0.75,0.9038461538461539,4.951923076923077,11.243269230769231,-6.4423076923076925,52,52,2002,82,7.0,21.0,2.7142857142857144,0.14285714285714285,1.7619047619047619,0.23809523809523808,0.14285714285714285,0.14285714285714285,1.0476190476190477,3.0476190476190474,0.0,0.047619047619047616,0.6190476190476191,0.7142857142857143,3.880952380952381,7.480952380952381,-6.095238095238095,21.0,21.0,24.0,PF,ATL,PF,PF,PF,1999-00,2000,2,17.0
58,Calbert Cheaney,6.583333333333333,209.0,1971-07-17 00:00:00,Indiana,cheanca01,,Washington Bullets, 1st round (6th pick,Calbert Cheaney,20,68,7.264705882352941,1.6176470588235294,3.5294117647058822,0.5,0.3088235294117647,1.0294117647058822,3.2941176470588234,6.852941176470588,0.0,0.058823529411764705,0.6764705882352942,0.9852941176470589,9.382352941176471,24.07892156862745,-7.0588235294117645,68,68,2002,82,15.0,42.0,9.261904761904763,1.9523809523809523,3.738095238095238,0.5714285714285714,0.2857142857142857,1.3095238095238095,4.142857142857143,8.595238095238095,0.0,0.047619047619047616,0.9761904761904762,1.3095238095238095,10.75,28.115476190476187,-6.571428571428571,42.0,42.0,30.0,SG,DEN,SG,SF,SF,1993-94,1994,8,6.0
59,Calvin Booth,6.916666666666667,230.0,1976-05-07 00:00:00,Penn State,boothca01,,Washington Wizards, 2nd round (6th pick,Calvin Booth,6,15,6.2,1.0666666666666667,3.6,0.4,0.8666666666666667,1.0666666666666667,2.3333333333333335,5.466666666666667,0.0,0.0,1.5333333333333334,1.6,9.233333333333333,18.535555555555558,-4.066666666666666,15,15,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,C,SEA,C,C,C,1999-00,2000,2,36.0
60,Carlos Arroyo,6.166666666666667,202.0,1979-07-30 00:00:00,Florida International University,arroyca01,,,,Carlos Arroyo,17,37,3.0,1.8918918918918919,1.0810810810810811,0.2972972972972973,0.02702702702702703,0.6216216216216216,1.3243243243243243,3.0,0.0,0.05405405405405406,0.35135135135135137,0.4864864864864865,4.5,9.998198198198198,-3.2972972972972974,37,37,2002,82,6.0,20.0,4.05,2.45,1.4,0.25,0.05,0.55,1.8,4.1,0.0,0.1,0.45,0.6,5.925,13.738333333333333,-6.9,20.0,20.0,22.0,PG,2TM,PG,SG,SG,2001-02,2002,0,
61,Carlos Rogers,6.916666666666667,220.0,1971-02-06 00:00:00,"Little Rock, Tennessee State",rogerca01,,Seattle SuperSonics, 1st round (11th pick,Carlos Rogers,9,22,2.6818181818181817,0.13636363636363635,1.7272727272727273,0.22727272727272727,0.2727272727272727,0.22727272727272727,1.0909090909090908,1.9545454545454546,0.045454545454545456,0.2727272727272727,0.45454545454545453,0.8636363636363636,4.0,7.672727272727273,-1.7272727272727273,22,22,2002,82,2.0,2.0,1.5,0.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,2.75,4.908333333333333,5.0,2.0,2.0,30.0,C,IND,C,C,C,1994-95,1995,7,11.0
62,Cedric Henderson,6.583333333333333,215.0,1975-03-11 00:00:00,Memphis,hendece02,,Cleveland Cavaliers, 2nd round (16th pick,Cedric Henderson,4,12,3.0,0.3333333333333333,0.25,0.5,0.16666666666666666,0.6666666666666666,1.25,2.5833333333333335,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5833333333333334,2.8333333333333335,5.788888888888889,-6.916666666666667,12,12,2002,82,0.0,2.0,5.5,0.0,0.0,0.5,0.5,0.5,1.5,2.0,1.0,1.0,1.5,2.0,4.75,5.191666666666666,-14.5,2.0,2.0,26.0,SF,GSW,SF,SF,SF,1997-98,1998,4,46.0
63,Charles Oakley,6.75,225.0,1963-12-18 00:00:00,Virginia Union University,oaklech01,,Cleveland Cavaliers, 1st round (9th pick,Charles Oakley,11,57,3.789473684210526,2.0,6.017543859649122,0.8596491228070176,0.19298245614035087,1.5263157894736843,1.7017543859649122,4.614035087719298,0.017543859649122806,0.10526315789473684,0.3684210526315789,0.49122807017543857,10.517543859649123,24.288888888888888,-9.052631578947368,57,57,2002,82,4.0,22.0,3.0,1.6818181818181819,3.909090909090909,0.8181818181818182,0.2727272727272727,1.0,1.3181818181818181,3.590909090909091,0.0,0.0,0.36363636363636365,0.5454545454545454,8.272727272727273,20.56439393939394,-9.227272727272727,22.0,22.0,38.0,PF,CHI,PF,C,C,1985-86,1986,16,9.0
64,Charles Smith,6.333333333333333,194.0,1975-08-22 00:00:00,New Mexico,smithch04,,Miami Heat, 1st round (26th pick,Charles Smith,45,60,7.35,1.3333333333333333,2.216666666666667,0.8666666666666667,0.7333333333333333,0.9833333333333333,3.033333333333333,7.133333333333334,0.5833333333333334,2.183333333333333,0.7,1.0833333333333333,9.733333333333333,19.056944444444447,7.25,60,60,2002,82,27.0,35.0,6.3428571428571425,1.4857142857142858,2.5714285714285716,0.9142857142857143,0.5142857142857142,0.9714285714285714,2.6857142857142855,6.6571428571428575,0.2857142857142857,1.5142857142857142,0.6857142857142857,0.9142857142857143,9.257142857142858,18.817619047619047,7.714285714285714,35.0,35.0,26.0,SG,SAS,SG,SG,SG,1997-98,1998,4,26.0
65,Charlie Bell,6.25,200.0,1979-03-12 00:00:00,Michigan State,bellch01,,,,Charlie Bell,4,7,1.1428571428571428,0.2857142857142857,0.7142857142857143,0.0,0.0,0.7142857142857143,0.42857142857142855,1.5714285714285714,0.0,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.8571428571428571,6.0,2.7142857142857144,7,7,2002,82,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,21.0,1.0,1.0,22.0,SG,2TM,SG,SG,SG,2001-02,2002,0,
66,Charlie Ward,6.166666666666667,190.0,1970-10-12 00:00:00,Florida State,wardch01,,New York Knicks, 1st round (26th pick,Charlie Ward,19,63,5.174603174603175,3.2222222222222223,2.015873015873016,1.0793650793650793,0.2222222222222222,1.1904761904761905,1.7936507936507937,4.809523809523809,0.8412698412698413,2.6031746031746033,0.746031746031746,0.9206349206349206,9.674603174603174,16.785714285714285,-5.0,63,63,2002,82,10.0,32.0,5.84375,2.53125,2.03125,1.375,0.21875,1.4375,2.125,4.875,0.9375,2.46875,0.65625,0.90625,9.703125,15.874479166666667,-4.625,32.0,32.0,31.0,PG,NYK,PG,PG,PG,1994-95,1995,7,26.0
