,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
92,Trey Alexander,6.333333333333333,185.0,2003-05-02 00:00:00,Creighton,https://www.basketball-reference.com/players/a/alexatr01.html,alexatr01,SG,,,,,2021.0,(70),,,107.0,85.0,32.0,4.6,10.4,0.442,12.9,4.6,3.2,1.0,0.4,1.9,1.8,3
93,Daeqwon Plowden,6.5,215.0,1998-08-29 00:00:00,Bowling Green,https://www.basketball-reference.com/players/p/plowdda01.html,plowdda01,SG,,,,,,,,,154.0,113.0,25.4,3.9,8.7,0.443,10.5,6.1,0.8,0.7,0.8,1.3,2.3,5
94,Ja'Kobe Walter,6.416666666666667,180.0,2004-09-04 00:00:00,Baylor,https://www.basketball-reference.com/players/w/walteja01.html,walteja01,SG,,,,,2023.0,(8),Toronto Raptors, 1st round (19th pick,35.0,35.0,32.3,4.1,10.9,0.376,14.5,4.4,1.4,1.1,0.2,1.3,2.1,1
95,Emanuel Miller,6.583333333333333,215.0,2000-06-19 00:00:00,"Texas A&M, TCU",https://www.basketball-reference.com/players/m/milleem01.html,milleem01,PF,,,,,,,,,147.0,137.0,29.1,4.5,9.1,0.493,11.9,6.5,1.5,0.8,0.5,1.6,1.9,5
96,Kel'el Ware,7.0,230.0,2004-04-20 00:00:00,"Oregon, Indiana",https://www.basketball-reference.com/players/w/wareke01.html,wareke01,C,,,,,2022.0,(6),Miami Heat, 1st round (15th pick,65.0,34.0,23.3,4.2,7.8,0.538,10.9,6.7,1.0,0.5,1.6,1.1,1.5,2
97,Adem Bona,6.833333333333333,235.0,2003-03-28 00:00:00,UCLA,https://www.basketball-reference.com/players/b/bonaad01.html,bonaad01,PF,,,,,2022.0,(18),Philadelphia 76ers, 2nd round (11th pick,66.0,65.0,24.7,3.9,6.3,0.621,10.1,5.6,1.0,0.8,1.7,1.9,3.5,2
98,Harrison Ingram,6.416666666666667,230.0,2002-11-27 00:00:00,"Stanford, UNC",https://www.basketball-reference.com/players/i/ingraha01.html,ingraha01,SF,,,,,2021.0,(16),San Antonio Spurs, 2nd round (18th pick,102.0,98.0,30.7,4.0,9.7,0.41,11.1,7.2,2.9,1.0,0.4,1.9,1.8,3
99,Johnny Furphy,6.666666666666667,200.0,2004-12-08 00:00:00,Kansas,https://www.basketball-reference.com/players/f/furphjo01.html,furphjo01,SG,,,,,,,San Antonio Spurs, 2nd round (5th pick,33.0,19.0,24.1,2.9,6.2,0.466,9.0,4.9,1.0,0.9,0.3,0.8,2.1,1
100,Kylor Kelley,7.0,215.0,1997-08-26 00:00:00,Oregon State,https://www.basketball-reference.com/players/k/kelleky01.html,kelleky01,C,,,,,,,,,62.0,56.0,26.3,3.8,6.0,0.624,9.4,5.1,0.7,0.3,3.4,1.0,2.1,2
101,Baylor Scheierman,6.5,205.0,2000-09-26 00:00:00,"South Dakota State, Creighton",https://www.basketball-reference.com/players/s/scheiba01.html,scheiba01,SG,,,,,,,Boston Celtics, 1st round (30th pick,162.0,133.0,31.6,4.7,10.2,0.461,13.8,7.8,3.6,0.9,0.2,2.1,1.9,5
102,Anton Watson,6.666666666666667,225.0,2000-10-06 00:00:00,Gonzaga,https://www.basketball-reference.com/players/w/watsoan02.html,watsoan02,SF,,,,,2019.0,(48),Boston Celtics, 2nd round (24th pick,151.0,94.0,23.7,3.8,6.5,0.586,9.6,5.2,2.0,1.4,0.6,1.1,2.3,5
103,Dalton Knecht,6.5,215.0,2001-04-19 00:00:00,"Northeastern Junior College, University of Northern Colorado, Tennessee",https://www.basketball-reference.com/players/k/knechda01.html,knechda01,SF,,,,,,,Los Angeles Lakers, 1st round (17th pick,103.0,79.0,29.8,5.9,12.7,0.461,16.9,5.2,1.5,0.7,0.6,1.7,1.6,3
104,Mouhamed Gueye,6.916666666666667,210.0,2002-11-09 00:00:00,Washington State,https://www.basketball-reference.com/players/g/gueyemo02.html,gueyemo02,PF,,,,,2021.0,(72),Charlotte Hornets, 2nd round (9th pick,68.0,66.0,26.9,4.3,8.9,0.489,10.7,6.7,1.2,0.8,0.9,1.6,2.7,2
105,Taylor Hendricks,6.75,210.0,2003-11-22 00:00:00,Central Florida,https://www.basketball-reference.com/players/h/hendrta01.html,hendrta01,PF,,,,,,,Utah Jazz, 1st round (9th pick,34.0,34.0,34.7,5.4,11.3,0.478,15.1,7.0,1.4,0.9,1.7,1.4,2.0,1
106,Rayan Rupert,6.5,205.0,2004-05-31 00:00:00,,https://www.basketball-reference.com/players/r/ruperra01.html,ruperra01,SG,,,,,,,Portland Trail Blazers, 2nd round (13th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107,Gui Santos,6.666666666666667,209.0,2002-06-22 00:00:00,,https://www.basketball-reference.com/players/s/santogu01.html,santogu01,PF,,,,,,,Golden State Warriors, 2nd round (25th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
108,Scoot Henderson,6.25,202.0,2004-02-03 00:00:00,,https://www.basketball-reference.com/players/h/hendesc01.html,hendesc01,PG,,,,,2021.0,(75),Portland Trail Blazers, 1st round (3rd pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,Gradey Dick,6.5,205.0,2003-11-20 00:00:00,Kansas,https://www.basketball-reference.com/players/d/dickgr01.html,dickgr01,SG,,,,,2022.0,(16),Toronto Raptors, 1st round (13th pick,36.0,36.0,32.7,4.8,10.9,0.442,14.1,5.1,1.7,1.4,0.3,1.3,2.1,1
110,Nick Smith Jr.,6.166666666666667,185.0,2004-04-18 00:00:00,Arkansas,https://www.basketball-reference.com/players/s/smithni01.html,smithni01,SG,,,,,2022.0,(3),Charlotte Hornets, 1st round (27th pick,17.0,14.0,25.8,4.5,11.9,0.376,12.5,1.6,1.7,0.8,0.1,1.6,1.5,1
111,Collin Gillespie,6.083333333333333,195.0,1999-06-25 00:00:00,Villanova,https://www.basketball-reference.com/players/g/gilleco01.html,gilleco01,PG,,,,,,,,,156.0,125.0,28.9,3.8,8.9,0.422,11.9,2.9,3.1,1.0,0.0,1.4,2.0,5
112,Duop Reath,6.916666666666667,245.0,1996-06-26 00:00:00,"Lee College, LSU",https://www.basketball-reference.com/players/r/reathdu01.html,reathdu01,C,,,,,,,,,64.0,58.0,25.9,5.1,9.6,0.527,12.3,5.8,0.7,0.5,1.2,1.9,2.9,2
113,Jordan Hawkins,6.416666666666667,195.0,2002-04-29 00:00:00,UConn,https://www.basketball-reference.com/players/h/hawkijo01.html,hawkijo01,SG,,,,,2021.0,(48),New Orleans Pelicans, 1st round (14th pick,64.0,41.0,23.2,3.6,9.1,0.396,11.8,3.0,1.0,0.5,0.4,1.2,1.7,2
114,Adama Sanogo,6.75,245.0,2002-02-12 00:00:00,UConn,https://www.basketball-reference.com/players/s/sanogad01.html,sanogad01,C,,,,,,,,,91.0,87.0,25.0,5.9,10.5,0.56,13.9,7.3,1.0,0.7,1.2,1.9,2.8,3
115,Marcus Sasser,6.166666666666667,195.0,2000-09-21 00:00:00,Houston,https://www.basketball-reference.com/players/s/sassema01.html,sassema01,PG,,,,,,,Memphis Grizzlies, 1st round (25th pick,107.0,93.0,29.3,4.4,10.9,0.406,13.6,2.7,2.4,1.3,0.1,1.4,1.6,4
116,Keyonte George,6.333333333333333,185.0,2003-11-08 00:00:00,Baylor,https://www.basketball-reference.com/players/g/georgke01.html,georgke01,SG,,,,,2022.0,(7),Utah Jazz, 1st round (16th pick,33.0,33.0,28.6,4.7,12.5,0.376,15.3,4.2,2.8,1.1,0.2,2.9,2.1,1
117,Taze Moore,6.416666666666667,195.0,1998-06-29 00:00:00,"Cal State-Bakersfield, Houston",https://www.basketball-reference.com/players/m/mooreta02.html,mooreta02,SG,,,,,,,,,144.0,74.0,22.0,3.4,7.3,0.461,8.8,3.6,2.1,1.3,0.6,1.6,2.2,5
118,Brice Sensabaugh,6.5,235.0,2003-10-30 00:00:00,Ohio State,https://www.basketball-reference.com/players/s/sensabr01.html,sensabr01,SF,,,,,2022.0,(52),Utah Jazz, 1st round (28th pick,33.0,21.0,24.5,6.0,12.4,0.48,16.3,5.4,1.2,0.5,0.4,2.0,2.5,1
119,Tosan Evbuomwan,6.666666666666667,219.0,2001-02-16 00:00:00,Princeton,https://www.basketball-reference.com/players/e/evbuoto01.html,evbuoto01,SF,,,,,,,,,86.0,78.0,25.7,4.8,9.1,0.528,12.0,5.1,3.7,0.9,0.4,2.2,2.1,3
120,Ben Sheppard,6.5,190.0,2001-07-16 00:00:00,Belmont,https://www.basketball-reference.com/players/s/sheppbe01.html,sheppbe01,SG,,,,,,,Indiana Pacers, 1st round (26th pick,124.0,91.0,26.0,4.4,9.3,0.475,12.2,3.9,1.8,1.0,0.1,1.4,2.0,4
121,Kris Murray,6.666666666666667,220.0,2000-08-19 00:00:00,Iowa,https://www.basketball-reference.com/players/m/murrakr01.html,murrakr01,SF,,,,,,,Portland Trail Blazers, 1st round (23rd pick,77.0,30.0,21.8,4.5,9.5,0.473,12.1,5.0,1.2,0.8,0.9,0.9,2.0,3
122,Adam Flagler,6.25,195.0,1999-12-01 00:00:00,"Presbyterian College, Baylor",https://www.basketball-reference.com/players/f/flaglad01.html,flaglad01,SG,,,,,,,,,127.0,99.0,29.7,4.8,10.9,0.437,13.8,2.6,2.6,1.0,0.1,1.3,1.7,4
123,Pat Spencer,6.25,205.0,1996-07-04 00:00:00,"Loyola (MD), Northwestern",https://www.basketball-reference.com/players/s/spencpa01.html,spencpa01,PG,,,,,,,,,31.0,29.0,29.4,3.9,9.0,0.436,10.4,4.1,3.9,0.8,0.2,2.3,2.1,1
124,Amen Thompson,6.583333333333333,209.0,2003-01-30 00:00:00,,https://www.basketball-reference.com/players/t/thompam01.html,thompam01,SF,,,,,,,Houston Rockets, 1st round (4th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
125,Pete Nance,6.916666666666667,230.0,2000-02-19 00:00:00,"Northwestern, UNC",https://www.basketball-reference.com/players/n/nancepe01.html,nancepe01,C,,,,,2018.0,(86),,,137.0,104.0,25.5,3.6,8.1,0.449,9.7,5.5,1.7,0.4,0.9,1.4,2.2,5
126,Jalen Pickett,6.333333333333333,209.0,1999-10-22 00:00:00,"Siena College, Penn State",https://www.basketball-reference.com/players/p/pickeja02.html,pickeja02,SG,,,,,,,Indiana Pacers, 2nd round (2nd pick,144.0,142.0,36.9,5.8,12.8,0.454,15.3,5.4,5.8,1.2,0.8,2.1,1.9,5
127,Hunter Tyson,6.666666666666667,215.0,2000-06-13 00:00:00,Clemson,https://www.basketball-reference.com/players/t/tysonhu01.html,tysonhu01,PF,,,,,,,Oklahoma City Thunder, 2nd round (7th pick,140.0,73.0,20.1,2.7,6.0,0.453,8.1,4.8,0.8,0.6,0.2,0.7,1.4,5
128,Kobe Brown,6.583333333333333,250.0,2000-01-01 00:00:00,Missouri,https://www.basketball-reference.com/players/b/brownko01.html,brownko01,PF,,,,,,,Los Angeles Clippers, 1st round (30th pick,123.0,118.0,25.1,4.0,8.0,0.492,10.8,6.0,1.7,1.1,0.5,1.7,2.6,4
129,Leonard Miller,6.833333333333333,210.0,2003-11-26 00:00:00,,https://www.basketball-reference.com/players/m/millele01.html,millele01,SF,,,,,2022.0,(61),San Antonio Spurs, 2nd round (3rd pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130,Tristan Vukcevic,6.833333333333333,223.0,2003-03-11 00:00:00,,https://www.basketball-reference.com/players/v/vukcetr01.html,vukcetr01,C,,,,,,,Washington Wizards, 2nd round (12th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131,Jordan Miller,6.583333333333333,195.0,2000-01-23 00:00:00,"George Mason, Miami (FL)",https://www.basketball-reference.com/players/m/millejo02.html,millejo02,SF,,,,,,,Los Angeles Clippers, 2nd round (18th pick,142.0,133.0,32.4,4.9,9.6,0.515,12.8,6.0,1.7,1.2,0.4,1.4,2.0,5
132,Craig Porter Jr.,6.166666666666667,186.0,2000-02-26 00:00:00,"Vincennes University, Wichita State",https://www.basketball-reference.com/players/p/portecr01.html,portecr01,PG,,,,,,,,,75.0,56.0,26.1,3.2,7.0,0.456,8.6,4.7,3.6,1.3,1.1,1.8,1.6,3
133,Jarace Walker,6.666666666666667,240.0,2003-09-04 00:00:00,Houston,https://www.basketball-reference.com/players/w/walkeja02.html,walkeja02,PF,,,,,2022.0,(8),Washington Wizards, 1st round (8th pick,36.0,35.0,27.6,4.4,9.4,0.465,11.2,6.8,1.8,1.0,1.3,1.5,2.1,1
134,Cason Wallace,6.333333333333333,205.0,2003-11-07 00:00:00,Kentucky,https://www.basketball-reference.com/players/w/wallaca01.html,wallaca01,SG,,,,,2022.0,(8),Dallas Mavericks, 1st round (10th pick,32.0,32.0,32.2,4.3,9.8,0.446,11.7,3.7,4.3,2.0,0.5,2.1,2.4,1
135,Brandin Podziemski,6.416666666666667,205.0,2003-02-25 00:00:00,"Illinois, Santa Clara",https://www.basketball-reference.com/players/p/podzibr01.html,podzibr01,SG,,,,,2021.0,(79),Golden State Warriors, 1st round (19th pick,48.0,32.0,25.4,4.8,10.0,0.48,13.7,6.1,2.5,1.2,0.3,1.6,1.4,2
136,Jordan Walsh,6.583333333333333,205.0,2004-03-03 00:00:00,Arkansas,https://www.basketball-reference.com/players/w/walshjo01.html,walshjo01,PF,,,,,2022.0,(17),Sacramento Kings, 2nd round (8th pick,36.0,22.0,24.4,2.6,6.0,0.433,7.1,3.9,0.9,1.1,0.5,1.0,2.9,1
137,Brandon Miller,6.75,201.0,2002-11-22 00:00:00,Alabama,https://www.basketball-reference.com/players/m/millebr02.html,millebr02,SF,,,,,2022.0,(11),Charlotte Hornets, 1st round (2nd pick,37.0,37.0,32.6,6.0,13.9,0.43,18.8,8.2,2.1,0.9,0.9,2.2,2.4,1
138,Seth Lundy,6.5,220.0,2000-04-02 00:00:00,Penn State,https://www.basketball-reference.com/players/l/lundyse01.html,lundyse01,SF,,,,,,,Atlanta Hawks, 2nd round (16th pick,122.0,96.0,26.0,3.5,8.4,0.412,10.5,4.6,0.7,0.7,0.5,1.1,2.1,4
139,Anthony Black,6.583333333333333,198.0,2004-01-20 00:00:00,Arkansas,https://www.basketball-reference.com/players/b/blackan01.html,blackan01,PG,,,,,2022.0,(14),Orlando Magic, 1st round (6th pick,36.0,36.0,34.9,4.1,9.1,0.453,12.8,5.1,3.9,2.1,0.6,3.0,2.6,1
140,Victor Wembanyama,7.25,235.0,2004-01-04 00:00:00,,https://www.basketball-reference.com/players/w/wembavi01.html,wembavi01,PF,,,,,,,San Antonio Spurs, 1st round (1st pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141,Chris Livingston,6.5,220.0,2003-10-15 00:00:00,Kentucky,https://www.basketball-reference.com/players/l/livinch01.html,livinch01,SF,,,,,2022.0,(13),Milwaukee Bucks, 2nd round (28th pick,34.0,26.0,22.4,2.3,5.4,0.429,6.3,4.2,0.7,0.4,0.4,0.9,1.7,1
142,Emoni Bates,6.833333333333333,170.0,2004-01-28 00:00:00,"Memphis, Eastern Michigan",https://www.basketball-reference.com/players/b/batesem01.html,batesem01,SF,,,,,,,Cleveland Cavaliers, 2nd round (19th pick,48.0,42.0,29.9,5.3,13.1,0.4,15.6,4.8,1.4,0.7,0.5,2.5,2.1,2
143,Vasilije Micić,6.416666666666667,200.0,1994-01-13 00:00:00,,https://www.basketball-reference.com/players/m/micicva01.html,micicva01,PG,,,,,,,Philadelphia 76ers, 2nd round (22nd pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,Cam Whitmore,6.583333333333333,232.0,2004-07-08 00:00:00,Villanova,https://www.basketball-reference.com/players/w/whitmca01.html,whitmca01,SF,,,,,2022.0,(12),Houston Rockets, 1st round (20th pick,26.0,20.0,27.3,4.7,9.8,0.478,12.5,5.3,0.7,1.4,0.3,1.6,1.7,1
145,Andre Jackson Jr.,6.5,210.0,2001-11-13 00:00:00,UConn,https://www.basketball-reference.com/players/j/jacksan01.html,jacksan01,SG,,,,,2020.0,(50),Orlando Magic, 2nd round (6th pick,85.0,65.0,26.7,2.2,5.1,0.428,6.0,5.8,3.5,1.0,0.5,1.8,2.7,3
146,GG Jackson II,6.75,215.0,2004-12-17 00:00:00,South Carolina,https://www.basketball-reference.com/players/j/jacksgg01.html,jacksgg01,PF,,,,,,,Memphis Grizzlies, 2nd round (15th pick,32.0,29.0,31.9,5.5,14.4,0.384,15.4,5.9,0.8,0.8,0.8,2.7,1.5,1
147,Julian Phillips,6.666666666666667,198.0,2003-11-05 00:00:00,Tennessee,https://www.basketball-reference.com/players/p/phillju01.html,phillju01,SF,,,,,2022.0,(14),Boston Celtics, 2nd round (5th pick,32.0,25.0,24.1,2.5,6.0,0.411,8.3,4.7,1.4,0.6,0.5,1.3,1.8,1
148,Drew Peterson,6.75,205.0,1999-11-09 00:00:00,"Rice University, USC",https://www.basketball-reference.com/players/p/peterdr01.html,peterdr01,PF,,,,,,,,,164.0,151.0,30.0,3.6,8.5,0.427,10.5,5.5,3.1,0.8,0.5,2.1,1.7,5
149,Trayce Jackson-Davis,6.75,245.0,2000-02-22 00:00:00,Indiana,https://www.basketball-reference.com/players/j/jackstr02.html,jackstr02,C,,,,,2019.0,(26),Washington Wizards, 2nd round (27th pick,126.0,126.0,32.5,6.7,11.9,0.565,17.9,9.1,2.2,0.7,2.1,1.9,1.9,4
150,Jaime Jaquez Jr.,6.5,225.0,2001-02-18 00:00:00,UCLA,https://www.basketball-reference.com/players/j/jaqueja01.html,jaqueja01,SF,,,,,2019.0,(96),Miami Heat, 1st round (18th pick,134.0,126.0,31.4,5.0,10.6,0.475,13.4,6.3,2.0,1.3,0.5,1.5,2.0,4
151,Trey Jemison,6.916666666666667,260.0,1999-11-28 00:00:00,"Clemson, UAB",https://www.basketball-reference.com/players/j/jemistr01.html,jemistr01,C,,,,,,,,,152.0,102.0,19.0,2.3,4.0,0.567,5.7,5.6,0.6,0.4,1.3,1.0,2.4,5
152,Colby Jones,6.5,205.0,2002-05-28 00:00:00,Xavier,https://www.basketball-reference.com/players/j/jonesco02.html,jonesco02,SG,,,,,,,Charlotte Hornets, 2nd round (4th pick,86.0,82.0,32.7,4.5,9.2,0.494,12.3,6.2,3.6,1.4,0.5,2.1,2.2,3
153,Jalen Wilson,6.666666666666667,225.0,2000-11-04 00:00:00,Kansas,https://www.basketball-reference.com/players/w/wilsoja03.html,wilsoja03,PF,,,,,2019.0,(51),Brooklyn Nets, 2nd round (21st pick,104.0,89.0,30.6,4.9,11.3,0.434,14.2,7.7,2.0,0.8,0.4,1.8,2.0,4
154,Isaiah Wong,6.333333333333333,184.0,2001-01-28 00:00:00,Miami (FL),https://www.basketball-reference.com/players/w/wongis01.html,wongis01,SG,,,,,2019.0,(76),Indiana Pacers, 2nd round (25th pick,132.0,112.0,31.1,4.8,10.9,0.44,14.1,4.1,2.2,1.0,0.4,1.7,1.7,4
155,Oscar Tshiebwe,6.75,260.0,1999-11-27 00:00:00,"West Virginia, Kentucky",https://www.basketball-reference.com/players/t/tshieos01.html,tshieos01,C,,,,,2019.0,(28),,,107.0,105.0,28.8,5.5,9.6,0.573,14.5,12.3,1.0,1.3,1.1,1.8,2.7,4
156,Kobe Bufkin,6.333333333333333,195.0,2003-09-21 00:00:00,Michigan,https://www.basketball-reference.com/players/b/bufkiko01.html,bufkiko01,SG,,,,,2021.0,(40),Atlanta Hawks, 1st round (15th pick,61.0,33.0,23.3,3.3,7.2,0.463,9.0,3.0,1.7,0.9,0.4,1.3,1.7,2
157,Toumani Camara,6.666666666666667,220.0,2000-05-08 00:00:00,Dayton,https://www.basketball-reference.com/players/c/camarto01.html,camarto01,PF,,,,,,,Phoenix Suns, 2nd round (22nd pick,125.0,116.0,27.4,4.2,8.2,0.513,11.0,6.9,1.4,1.0,0.8,2.2,2.7,4
158,Jett Howard,6.666666666666667,215.0,2003-09-14 00:00:00,Michigan,https://www.basketball-reference.com/players/h/howarje01.html,howarje01,SF,,,,,2022.0,(34),Orlando Magic, 1st round (11th pick,29.0,29.0,31.8,4.7,11.4,0.414,14.2,2.8,2.0,0.4,0.7,1.3,2.2,1
159,Jalen Hood-Schifino,6.5,215.0,2003-06-19 00:00:00,Indiana,https://www.basketball-reference.com/players/h/hoodsja01.html,hoodsja01,SG,,,,,2022.0,(20),Los Angeles Lakers, 1st round (17th pick,32.0,32.0,33.1,5.3,12.6,0.417,13.5,4.1,3.7,0.8,0.3,2.8,2.4,1
160,Chet Holmgren,7.083333333333333,213.0,2002-05-01 00:00:00,Gonzaga,https://www.basketball-reference.com/players/h/holmgch01.html,holmgch01,PF,,,,,2021.0,(1),Oklahoma City Thunder, 1st round (2nd pick,32.0,31.0,26.9,5.3,8.8,0.607,14.1,9.9,1.9,0.8,3.7,1.9,2.7,1
161,Sidy Cissoko,6.666666666666667,200.0,2004-04-02 00:00:00,,https://www.basketball-reference.com/players/c/cissosi01.html,cissosi01,SF,,,,,,,San Antonio Spurs, 2nd round (14th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
162,Maxwell Lewis,6.583333333333333,195.0,2002-07-27 00:00:00,Pepperdine,https://www.basketball-reference.com/players/l/lewisma05.html,lewisma05,SF,,,,,,,Denver Nuggets, 2nd round (10th pick,52.0,33.0,26.6,5.2,11.4,0.453,14.6,4.7,2.2,1.0,0.7,2.9,2.5,2
163,Bilal Coulibaly,6.5,195.0,2004-07-26 00:00:00,,https://www.basketball-reference.com/players/c/coulibi01.html,coulibi01,SF,,,,,,,Indiana Pacers, 1st round (7th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164,E.J. Liddell,6.583333333333333,240.0,2000-12-18 00:00:00,Ohio State,https://www.basketball-reference.com/players/l/liddeej01.html,liddeej01,PF,,,,,2019.0,(41),New Orleans Pelicans, 2nd round (11th pick,92.0,61.0,26.4,4.7,9.8,0.48,14.1,6.1,1.6,0.5,1.6,1.7,2.4,3
165,Noah Clowney,6.833333333333333,210.0,2004-07-14 00:00:00,Alabama,https://www.basketball-reference.com/players/c/clownno01.html,clownno01,PF,,,,,2022.0,(71),Brooklyn Nets, 1st round (21st pick,36.0,36.0,25.4,3.4,7.0,0.486,9.8,7.9,0.8,0.6,0.9,1.3,2.5,1
166,Ricky Council IV,6.5,205.0,2001-08-03 00:00:00,"Wichita State, Arkansas",https://www.basketball-reference.com/players/c/councri01.html,councri01,SF,,,,,,,,,85.0,37.0,27.1,4.1,9.5,0.432,12.5,4.2,1.7,0.9,0.3,1.9,1.4,3
167,Jalen Crutcher,6.166666666666667,175.0,1999-07-18 00:00:00,Dayton,https://www.basketball-reference.com/players/c/crutcja01.html,crutcja01,PG,,,,,,,,,118.0,108.0,34.7,4.6,10.4,0.441,13.5,3.5,4.9,0.9,0.1,2.4,1.8,4
168,Colin Castleton,6.916666666666667,250.0,2000-05-25 00:00:00,"Michigan, Florida",https://www.basketball-reference.com/players/c/castlco01.html,castlco01,PF,,,,,2018.0,(100),,,122.0,75.0,20.9,3.8,7.2,0.537,10.4,5.6,1.2,0.5,1.7,1.6,1.6,5
169,Dariq Whitehead,6.583333333333333,220.0,2004-08-01 00:00:00,Duke,https://www.basketball-reference.com/players/w/whiteda01.html,whiteda01,SF,,,,,2022.0,(1),Brooklyn Nets, 1st round (22nd pick,28.0,7.0,20.6,3.0,7.0,0.421,8.3,2.4,1.0,0.8,0.2,1.4,1.5,1
170,D.J. Carton,6.166666666666667,200.0,2000-08-05 00:00:00,"Ohio State, Marquette",https://www.basketball-reference.com/players/c/cartodj01.html,cartodj01,SG,,,,,2019.0,(31),,,47.0,27.0,28.0,4.1,8.9,0.457,11.9,3.5,3.2,0.9,0.4,2.9,2.1,2
171,Julian Strawther,6.583333333333333,205.0,2002-04-18 00:00:00,Gonzaga,https://www.basketball-reference.com/players/s/strawju01.html,strawju01,SG,,,,,2020.0,(58),Indiana Pacers, 1st round (29th pick,94.0,68.0,23.4,3.8,7.8,0.484,10.9,4.6,0.9,0.6,0.2,1.0,1.7,3
172,Jacob Toppin,6.75,205.0,2000-05-08 00:00:00,"Rhode Island, Kentucky",https://www.basketball-reference.com/players/t/toppija01.html,toppija01,SF,,,,,,,,,116.0,40.0,21.7,2.8,6.0,0.471,7.4,4.5,1.2,0.4,0.4,0.9,1.7,4
173,Dereck Lively II,7.083333333333333,230.0,2004-02-12 00:00:00,Duke,https://www.basketball-reference.com/players/l/livelde01.html,livelde01,C,,,,,2022.0,(2),Oklahoma City Thunder, 1st round (12th pick,34.0,27.0,20.6,2.3,3.4,0.658,5.2,5.4,1.1,0.5,2.4,0.7,2.7,1
174,Olivier-Maxence Prosper,6.666666666666667,230.0,2002-07-03 00:00:00,"Clemson, Marquette",https://www.basketball-reference.com/players/p/prospol01.html,prospol01,PF,,,,,,,Sacramento Kings, 1st round (24th pick,90.0,63.0,21.4,2.7,5.7,0.478,8.0,3.5,0.7,0.7,0.1,1.0,1.9,3
175,Ausar Thompson,6.583333333333333,215.0,2003-01-30 00:00:00,,https://www.basketball-reference.com/players/t/thompau01.html,thompau01,SF,,,,,,,Detroit Pistons, 1st round (5th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176,Lester Quiñones,6.416666666666667,208.0,2000-11-16 00:00:00,Memphis,https://www.basketball-reference.com/players/q/quinole01.html,quinole01,SG,,,,,2019.0,(60),,,87.0,81.0,27.6,3.1,7.3,0.429,10.1,4.3,1.8,0.9,0.1,1.6,2.2,3
177,Quenton Jackson,6.416666666666667,175.0,1998-09-15 00:00:00,Texas A&M,https://www.basketball-reference.com/players/j/jacksqu01.html,jacksqu01,PG,,,,,,,,,87.0,33.0,24.8,3.7,8.2,0.453,11.9,3.1,1.8,1.5,0.4,2.1,2.2,3
178,Jason Preston,6.333333333333333,187.0,1999-08-10 00:00:00,Ohio University,https://www.basketball-reference.com/players/p/prestja01.html,prestja01,PG,,,,,,,Orlando Magic, 2nd round (3rd pick,82.0,73.0,34.1,4.9,9.8,0.498,12.6,5.6,5.9,1.2,0.1,2.6,1.2,3
179,Johnny Juzang,6.583333333333333,215.0,2001-03-17 00:00:00,"Kentucky, UCLA",https://www.basketball-reference.com/players/j/juzanjo01.html,juzanjo01,SG,,,,,2019.0,(34),,,85.0,57.0,25.5,4.3,10.0,0.431,11.6,3.6,1.2,0.6,0.2,1.2,1.6,3
180,David Roddy,6.333333333333333,255.0,2001-03-27 00:00:00,Colorado State,https://www.basketball-reference.com/players/r/roddyda01.html,roddyda01,PF,,,,,,,Philadelphia 76ers, 1st round (23rd pick,91.0,76.0,29.9,5.6,10.7,0.522,15.5,7.4,2.4,0.9,0.8,2.2,2.2,3
181,Keegan Murray,6.666666666666667,215.0,2000-08-19 00:00:00,Iowa,https://www.basketball-reference.com/players/m/murrake02.html,murrake02,PF,,,,,,,Sacramento Kings, 1st round (4th pick,66.0,39.0,25.4,5.9,10.9,0.543,15.8,7.0,1.0,1.1,1.6,0.9,1.9,2
